
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.262648,,Surface,4,Image 1,1,1155,
0.0976104,,Surface,4,Image 1,1,1359,
0.100366,,Surface,4,Image 1,1,1385,
0.170441,,Surface,4,Image 1,1,1408,
0.15633,,Surface,4,Image 1,1,1409,
0.430648,,Surface,4,Image 1,1,1426,
0.500183,,Surface,4,Image 1,1,1488,
0.0281065,,Surface,4,Image 1,1,1503,
0.19216,,Surface,4,Image 1,1,1511,
0.0221828,,Surface,4,Image 1,1,1533,
0.116431,,Surface,4,Image 1,1,1541,
0.012321,,Surface,4,Image 1,1,1550,
0.0317433,,Surface,4,Image 1,1,1552,
0.0921947,,Surface,4,Image 1,1,1560,
0.425837,,Surface,4,Image 1,1,1571,
0.00691721,,Surface,4,Image 1,1,1583,
0.0176577,,Surface,4,Image 1,1,1584,
0.57241,,Surface,4,Image 1,1,1593,
0.0437742,,Surface,4,Image 1,1,1595,
0.417006,,Surface,4,Image 1,1,1596,
0.0333889,,Surface,4,Image 1,1,1597,
0.0163381,,Surface,4,Image 1,1,1604,
0.13058,,Surface,4,Image 1,1,1605,
0.00961929,,Surface,4,Image 1,1,1606,
0.101571,,Surface,4,Image 1,1,1611,
0.0134703,,Surface,4,Image 1,1,1612,
0.00851369,,Surface,4,Image 1,1,1632,
0.0277086,,Surface,4,Image 1,1,1634,
0.0320728,,Surface,4,Image 1,1,1635,
0.908641,,Surface,4,Image 1,1,1642,
0.478352,,Surface,4,Image 1,1,1647,
0.247564,,Surface,4,Image 1,1,1653,
0.428764,,Surface,4,Image 1,1,1655,
0.549669,,Surface,4,Image 1,1,1665,
0.0189461,,Surface,4,Image 1,1,1672,
0.282941,,Surface,4,Image 1,1,1682,
0.244355,,Surface,4,Image 1,1,1690,
0.0570645,,Surface,4,Image 1,1,1695,
0.668768,,Surface,4,Image 1,1,1700,
0.329066,,Surface,4,Image 1,1,1703,
0.251291,,Surface,4,Image 1,1,1710,
0.570017,,Surface,4,Image 1,1,1715,
0.265868,,Surface,4,Image 1,1,1717,
0.40391,,Surface,4,Image 1,1,1728,
0.654624,,Surface,4,Image 1,1,1737,
0.158614,,Surface,4,Image 1,1,1739,
0.684059,,Surface,4,Image 1,1,1740,
0.338102,,Surface,4,Image 1,1,1747,
0.0907868,,Surface,4,Image 1,1,1751,
0.312598,,Surface,4,Image 1,1,1753,
0.339138,,Surface,4,Image 1,1,1767,
0.147493,,Surface,4,Image 1,1,1769,
0.264741,,Surface,4,Image 1,1,1770,
0.854247,,Surface,4,Image 1,1,1780,
0.590731,,Surface,4,Image 1,1,1781,
0.594445,,Surface,4,Image 1,1,1783,
0.662335,,Surface,4,Image 1,1,1787,
0.34717,,Surface,4,Image 1,1,1788,
0.259199,,Surface,4,Image 1,1,1791,
1.15285,,Surface,4,Image 1,1,1795,
0.750535,,Surface,4,Image 1,1,1814,
0.868971,,Surface,4,Image 1,1,1817,
0.448394,,Surface,4,Image 1,1,1818,
0.58191,,Surface,4,Image 1,1,1819,
0.124077,,Surface,4,Image 1,1,1824,
0.498495,,Surface,4,Image 1,1,1825,
1.664,,Surface,4,Image 1,1,1828,
0.788408,,Surface,4,Image 1,1,1830,
0.0252816,,Surface,4,Image 1,1,1831,
0.364057,,Surface,4,Image 1,1,1835,
0.472056,,Surface,4,Image 1,1,1836,
0.333087,,Surface,4,Image 1,1,1837,
0.165624,,Surface,4,Image 1,1,1839,
0.638986,,Surface,4,Image 1,1,1840,
0.953654,,Surface,4,Image 1,1,1841,
0.794963,,Surface,4,Image 1,1,1844,
0.189507,,Surface,4,Image 1,1,1848,
1.16665,,Surface,4,Image 1,1,1849,
1.35242,,Surface,4,Image 1,1,1853,
0.0102692,,Surface,4,Image 1,1,1854,
0.528322,,Surface,4,Image 1,1,1856,
0.167942,,Surface,4,Image 1,1,1857,
0.700668,,Surface,4,Image 1,1,1859,
0.261307,,Surface,4,Image 1,1,1864,
0.732554,,Surface,4,Image 1,1,1865,
1.05213,,Surface,4,Image 1,1,1866,
0.559167,,Surface,4,Image 1,1,1868,
0.511266,,Surface,4,Image 1,1,1872,
0.509728,,Surface,4,Image 1,1,1873,
0.0516064,,Surface,4,Image 1,1,1874,
0.456269,,Surface,4,Image 1,1,1878,
0.648816,,Surface,4,Image 1,1,1879,
0.0292832,,Surface,4,Image 1,1,1881,
1.74596,,Surface,4,Image 1,1,1883,
0.517609,,Surface,4,Image 1,1,1884,
0.499492,,Surface,4,Image 1,1,1887,
0.136145,,Surface,4,Image 1,1,1888,
0.160068,,Surface,4,Image 1,1,1889,
0.961787,,Surface,4,Image 1,1,1890,
0.290388,,Surface,4,Image 1,1,1891,
0.714178,,Surface,4,Image 1,1,1892,
0.393461,,Surface,4,Image 1,1,1893,
0.466438,,Surface,4,Image 1,1,1894,
0.841275,,Surface,4,Image 1,1,1895,
0.887073,,Surface,4,Image 1,1,1897,
0.804899,,Surface,4,Image 1,1,1898,
0.0980835,,Surface,4,Image 1,1,1899,
0.83192,,Surface,4,Image 1,1,1900,
0.622706,,Surface,4,Image 1,1,1901,
0.283739,,Surface,4,Image 1,1,1902,
0.344728,,Surface,4,Image 1,1,1903,
1.05033,,Surface,4,Image 1,1,1908,
0.192697,,Surface,4,Image 1,1,1909,
0.504962,,Surface,4,Image 1,1,1910,
0.484557,,Surface,4,Image 1,1,1912,
0.381773,,Surface,4,Image 1,1,1914,
0.645585,,Surface,4,Image 1,1,1915,
0.378518,,Surface,4,Image 1,1,1917,
1.0003,,Surface,4,Image 1,1,1919,
1.44796,,Surface,4,Image 1,1,1920,
0.301946,,Surface,4,Image 1,1,1921,
0.670418,,Surface,4,Image 1,1,1922,
0.715494,,Surface,4,Image 1,1,1923,
2.3712,,Surface,4,Image 1,1,1924,
0.333483,,Surface,4,Image 1,1,1925,
0.361907,,Surface,4,Image 1,1,1926,
0.614313,,Surface,4,Image 1,1,1928,
1.96594,,Surface,4,Image 1,1,1929,
1.15221,,Surface,4,Image 1,1,1930,
0.00448847,,Surface,4,Image 1,1,1931,
0.0389935,,Surface,4,Image 1,1,1932,
0.759892,,Surface,4,Image 1,1,1933,
1.52304,,Surface,4,Image 1,1,1934,
0.181601,,Surface,4,Image 1,1,1935,
0.746527,,Surface,4,Image 1,1,1936,
0.765877,,Surface,4,Image 1,1,1937,
0.942548,,Surface,4,Image 1,1,1938,
0.377672,,Surface,4,Image 1,1,1939,
0.970921,,Surface,4,Image 1,1,1940,
0.605673,,Surface,4,Image 1,1,1941,
0.823033,,Surface,4,Image 1,1,1942,
0.465398,,Surface,4,Image 1,1,1943,
1.17812,,Surface,4,Image 1,1,1944,
1.36868,,Surface,4,Image 1,1,1946,
1.69493,,Surface,4,Image 1,1,1947,
1.47778,,Surface,4,Image 1,1,1951,
0.485629,,Surface,4,Image 1,1,1953,
0.253867,,Surface,4,Image 1,1,1954,
0.90143,,Surface,4,Image 1,1,1955,
0.747694,,Surface,4,Image 1,1,1956,
1.90616,,Surface,4,Image 1,1,1957,
1.49764,,Surface,4,Image 1,1,1959,
1.08076,,Surface,4,Image 1,1,1960,
1.11331,,Surface,4,Image 1,1,1962,
0.833231,,Surface,4,Image 1,1,1964,
1.00282,,Surface,4,Image 1,1,1965,
0.714023,,Surface,4,Image 1,1,1966,
