
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0229492,,Surface,1,Image 1,1,1155,
2.66397e-05,,Surface,1,Image 1,1,1359,
0.0268555,,Surface,1,Image 1,1,1385,
0.0133362,,Surface,1,Image 1,1,1408,
6.10352e-05,,Surface,1,Image 1,1,1409,
0.000843048,,Surface,1,Image 1,1,1426,
0.569336,,Surface,1,Image 1,1,1488,
4.57764e-05,,Surface,1,Image 1,1,1503,
0.0111694,,Surface,1,Image 1,1,1511,
0.000305176,,Surface,1,Image 1,1,1533,
4.57764e-05,,Surface,1,Image 1,1,1541,
0.150391,,Surface,1,Image 1,1,1550,
0.0012207,,Surface,1,Image 1,1,1552,
0.00772095,,Surface,1,Image 1,1,1560,
0.000305176,,Surface,1,Image 1,1,1571,
0.192383,,Surface,1,Image 1,1,1583,
0.0105591,,Surface,1,Image 1,1,1584,
6.10352e-05,,Surface,1,Image 1,1,1593,
3.05176e-05,,Surface,1,Image 1,1,1595,
0.0136719,,Surface,1,Image 1,1,1596,
0.135498,,Surface,1,Image 1,1,1597,
0.0290527,,Surface,1,Image 1,1,1604,
1.47168,,Surface,1,Image 1,1,1605,
0.00244141,,Surface,1,Image 1,1,1606,
0.12207,,Surface,1,Image 1,1,1611,
0.0666504,,Surface,1,Image 1,1,1612,
0.000488281,,Surface,1,Image 1,1,1632,
1.08594,,Surface,1,Image 1,1,1634,
1.18359,,Surface,1,Image 1,1,1635,
0.248047,,Surface,1,Image 1,1,1642,
0.0164795,,Surface,1,Image 1,1,1647,
0.0302734,,Surface,1,Image 1,1,1653,
0.59082,,Surface,1,Image 1,1,1655,
0.475586,,Surface,1,Image 1,1,1665,
0.191406,,Surface,1,Image 1,1,1672,
0.0751953,,Surface,1,Image 1,1,1682,
0.00292969,,Surface,1,Image 1,1,1690,
0.319336,,Surface,1,Image 1,1,1695,
0.036377,,Surface,1,Image 1,1,1700,
0.150391,,Surface,1,Image 1,1,1703,
0.803711,,Surface,1,Image 1,1,1710,
0.00109863,,Surface,1,Image 1,1,1715,
1.21191,,Surface,1,Image 1,1,1717,
0.00952148,,Surface,1,Image 1,1,1728,
0.841797,,Surface,1,Image 1,1,1737,
0.0727539,,Surface,1,Image 1,1,1739,
0.694336,,Surface,1,Image 1,1,1740,
0.0322266,,Surface,1,Image 1,1,1747,
0.121094,,Surface,1,Image 1,1,1751,
0.866211,,Surface,1,Image 1,1,1753,
0.0571289,,Surface,1,Image 1,1,1767,
0.132324,,Surface,1,Image 1,1,1769,
0.541992,,Surface,1,Image 1,1,1770,
0.451172,,Surface,1,Image 1,1,1780,
3.89062,,Surface,1,Image 1,1,1781,
4.40625,,Surface,1,Image 1,1,1783,
0.115234,,Surface,1,Image 1,1,1787,
0.0378418,,Surface,1,Image 1,1,1788,
1.03516,,Surface,1,Image 1,1,1791,
0.84082,,Surface,1,Image 1,1,1795,
0.674805,,Surface,1,Image 1,1,1814,
0.958984,,Surface,1,Image 1,1,1817,
0.597656,,Surface,1,Image 1,1,1818,
0.118164,,Surface,1,Image 1,1,1819,
2.67029e-05,,Surface,1,Image 1,1,1824,
2.93945,,Surface,1,Image 1,1,1825,
0.691406,,Surface,1,Image 1,1,1828,
1.23926,,Surface,1,Image 1,1,1830,
0.098877,,Surface,1,Image 1,1,1831,
1.70312,,Surface,1,Image 1,1,1835,
0.619141,,Surface,1,Image 1,1,1836,
6.28125,,Surface,1,Image 1,1,1837,
0.000305176,,Surface,1,Image 1,1,1839,
5.0625,,Surface,1,Image 1,1,1840,
7.1875,,Surface,1,Image 1,1,1841,
2.28906,,Surface,1,Image 1,1,1844,
0.130859,,Surface,1,Image 1,1,1848,
0.0137939,,Surface,1,Image 1,1,1849,
0.954102,,Surface,1,Image 1,1,1853,
0.00243378,,Surface,1,Image 1,1,1854,
0.857422,,Surface,1,Image 1,1,1856,
0.000476837,,Surface,1,Image 1,1,1857,
0.254883,,Surface,1,Image 1,1,1859,
