
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.74545,,Surface,1,Image 1,1,1155,
0.0580366,,Surface,1,Image 1,1,1359,
1.07261,,Surface,1,Image 1,1,1385,
0.0511036,,Surface,1,Image 1,1,1408,
0.215819,,Surface,1,Image 1,1,1409,
0.01345,,Surface,1,Image 1,1,1426,
3.32002,,Surface,1,Image 1,1,1488,
0.0347802,,Surface,1,Image 1,1,1503,
0.19705,,Surface,1,Image 1,1,1511,
0.210926,,Surface,1,Image 1,1,1533,
0.0154791,,Surface,1,Image 1,1,1541,
3.33686,,Surface,1,Image 1,1,1550,
0.876643,,Surface,1,Image 1,1,1552,
0.0715352,,Surface,1,Image 1,1,1560,
0.182129,,Surface,1,Image 1,1,1571,
2.3958,,Surface,1,Image 1,1,1583,
0.191081,,Surface,1,Image 1,1,1584,
0.169231,,Surface,1,Image 1,1,1593,
0.0650002,,Surface,1,Image 1,1,1595,
5.06533,,Surface,1,Image 1,1,1596,
0.689603,,Surface,1,Image 1,1,1597,
0.38693,,Surface,1,Image 1,1,1604,
2.73696,,Surface,1,Image 1,1,1605,
1.8425,,Surface,1,Image 1,1,1606,
2.86421,,Surface,1,Image 1,1,1611,
0.579928,,Surface,1,Image 1,1,1612,
1.2147,,Surface,1,Image 1,1,1632,
16.022,,Surface,1,Image 1,1,1634,
4.70456,,Surface,1,Image 1,1,1635,
3.46515,,Surface,1,Image 1,1,1642,
0.455998,,Surface,1,Image 1,1,1647,
3.49006,,Surface,1,Image 1,1,1653,
2.7716,,Surface,1,Image 1,1,1655,
3.40022,,Surface,1,Image 1,1,1665,
4.23247,,Surface,1,Image 1,1,1672,
2.78205,,Surface,1,Image 1,1,1682,
2.0061,,Surface,1,Image 1,1,1690,
2.03865,,Surface,1,Image 1,1,1695,
0.603496,,Surface,1,Image 1,1,1700,
1.58974,,Surface,1,Image 1,1,1703,
3.25051,,Surface,1,Image 1,1,1710,
0.336634,,Surface,1,Image 1,1,1715,
2.91195,,Surface,1,Image 1,1,1717,
0.824364,,Surface,1,Image 1,1,1728,
5.35044,,Surface,1,Image 1,1,1737,
1.00577,,Surface,1,Image 1,1,1739,
2.86076,,Surface,1,Image 1,1,1740,
2.93665,,Surface,1,Image 1,1,1747,
1.93298,,Surface,1,Image 1,1,1751,
3.89338,,Surface,1,Image 1,1,1753,
1.42825,,Surface,1,Image 1,1,1767,
1.23205,,Surface,1,Image 1,1,1769,
3.30119,,Surface,1,Image 1,1,1770,
4.20593,,Surface,1,Image 1,1,1780,
56.5513,,Surface,1,Image 1,1,1781,
116.846,,Surface,1,Image 1,1,1783,
2.44996,,Surface,1,Image 1,1,1787,
0.905228,,Surface,1,Image 1,1,1788,
11.9997,,Surface,1,Image 1,1,1791,
3.50399,,Surface,1,Image 1,1,1795,
3.29073,,Surface,1,Image 1,1,1814,
4.85639,,Surface,1,Image 1,1,1817,
1.84493,,Surface,1,Image 1,1,1818,
3.33038,,Surface,1,Image 1,1,1819,
0.0123013,,Surface,1,Image 1,1,1824,
7.90452,,Surface,1,Image 1,1,1825,
6.01774,,Surface,1,Image 1,1,1828,
4.44423,,Surface,1,Image 1,1,1830,
0.582671,,Surface,1,Image 1,1,1831,
7.98777,,Surface,1,Image 1,1,1835,
3.95218,,Surface,1,Image 1,1,1836,
64.6247,,Surface,1,Image 1,1,1837,
0.218843,,Surface,1,Image 1,1,1839,
198.215,,Surface,1,Image 1,1,1840,
97.9419,,Surface,1,Image 1,1,1841,
30.5053,,Surface,1,Image 1,1,1844,
6.19783,,Surface,1,Image 1,1,1848,
0.369959,,Surface,1,Image 1,1,1849,
3.20216,,Surface,1,Image 1,1,1853,
0.022641,,Surface,1,Image 1,1,1854,
5.58355,,Surface,1,Image 1,1,1856,
0.0117667,,Surface,1,Image 1,1,1857,
1.51975,,Surface,1,Image 1,1,1859,
1.60974,,Surface,1,Image 1,1,1864,
4.73102,,Surface,1,Image 1,1,1865,
18.7801,,Surface,1,Image 1,1,1866,
89.7304,,Surface,1,Image 1,1,1868,
9.54138,,Surface,1,Image 1,1,1872,
21.7227,,Surface,1,Image 1,1,1873,
0.67551,,Surface,1,Image 1,1,1874,
2.0731,,Surface,1,Image 1,1,1878,
4.13856,,Surface,1,Image 1,1,1879,
8.12307,,Surface,1,Image 1,1,1881,
6.61466,,Surface,1,Image 1,1,1883,
11.304,,Surface,1,Image 1,1,1884,
3.02814,,Surface,1,Image 1,1,1887,
5.36858,,Surface,1,Image 1,1,1888,
0.0700673,,Surface,1,Image 1,1,1889,
243.567,,Surface,1,Image 1,1,1890,
7.59804,,Surface,1,Image 1,1,1891,
90.6054,,Surface,1,Image 1,1,1892,
2.34493,,Surface,1,Image 1,1,1893,
13.9018,,Surface,1,Image 1,1,1894,
4.91417,,Surface,1,Image 1,1,1895,
54.9096,,Surface,1,Image 1,1,1897,
3.90216,,Surface,1,Image 1,1,1898,
3.17924,,Surface,1,Image 1,1,1899,
10.4888,,Surface,1,Image 1,1,1900,
4.25534,,Surface,1,Image 1,1,1901,
112.04,,Surface,1,Image 1,1,1902,
49.5407,,Surface,1,Image 1,1,1903,
3.97088,,Surface,1,Image 1,1,1908,
422.588,,Surface,1,Image 1,1,1909,
35.5912,,Surface,1,Image 1,1,1910,
0.389621,,Surface,1,Image 1,1,1912,
3.21066,,Surface,1,Image 1,1,1914,
68.4527,,Surface,1,Image 1,1,1915,
7.77605,,Surface,1,Image 1,1,1917,
8.07553,,Surface,1,Image 1,1,1919,
32.8026,,Surface,1,Image 1,1,1920,
6.71118,,Surface,1,Image 1,1,1921,
37.5459,,Surface,1,Image 1,1,1922,
167.792,,Surface,1,Image 1,1,1923,
10.2159,,Surface,1,Image 1,1,1924,
0.419315,,Surface,1,Image 1,1,1925,
4.65407,,Surface,1,Image 1,1,1926,
2.08937,,Surface,1,Image 1,1,1928,
2.64774,,Surface,1,Image 1,1,1929,
34.5555,,Surface,1,Image 1,1,1930,
1.67793,,Surface,1,Image 1,1,1931,
0.00136827,,Surface,1,Image 1,1,1932,
6.92326,,Surface,1,Image 1,1,1933,
9.26887,,Surface,1,Image 1,1,1934,
9.78022,,Surface,1,Image 1,1,1935,
136.248,,Surface,1,Image 1,1,1936,
15.1836,,Surface,1,Image 1,1,1937,
10.8018,,Surface,1,Image 1,1,1938,
2.97431,,Surface,1,Image 1,1,1939,
4.76434,,Surface,1,Image 1,1,1940,
14.4247,,Surface,1,Image 1,1,1941,
42.6922,,Surface,1,Image 1,1,1942,
195.677,,Surface,1,Image 1,1,1943,
34.4913,,Surface,1,Image 1,1,1944,
17.8625,,Surface,1,Image 1,1,1946,
11.498,,Surface,1,Image 1,1,1947,
11.5454,,Surface,1,Image 1,1,1951,
63.8135,,Surface,1,Image 1,1,1953,
4.00617,,Surface,1,Image 1,1,1954,
2.37496,,Surface,1,Image 1,1,1955,
12.9547,,Surface,1,Image 1,1,1956,
22.8401,,Surface,1,Image 1,1,1957,
14.1287,,Surface,1,Image 1,1,1959,
15.6227,,Surface,1,Image 1,1,1960,
15.7972,,Surface,1,Image 1,1,1962,
13.7591,,Surface,1,Image 1,1,1964,
7.36792,,Surface,1,Image 1,1,1965,
45.1838,,Surface,1,Image 1,1,1966,
3.1058,,Surface,1,Image 1,1,1967,
83.3915,,Surface,1,Image 1,1,1968,
35.8365,,Surface,1,Image 1,1,1972,
37.2691,,Surface,1,Image 1,1,1973,
6.8583,,Surface,1,Image 1,1,1974,
113.209,,Surface,1,Image 1,1,1975,
471.304,,Surface,1,Image 1,1,1976,
82.4186,,Surface,1,Image 1,1,1977,
90.1163,,Surface,1,Image 1,1,1980,
19.9835,,Surface,1,Image 1,1,1981,
12.7899,,Surface,1,Image 1,1,1982,
86.5416,,Surface,1,Image 1,1,1983,
5.15064,,Surface,1,Image 1,1,1985,
4.18502,,Surface,1,Image 1,1,1986,
4.19252,,Surface,1,Image 1,1,1987,
158.842,,Surface,1,Image 1,1,1988,
37.2777,,Surface,1,Image 1,1,1989,
5.52227,,Surface,1,Image 1,1,1990,
6.71484,,Surface,1,Image 1,1,1991,
242.557,,Surface,1,Image 1,1,1992,
133.805,,Surface,1,Image 1,1,1993,
6.94241,,Surface,1,Image 1,1,1994,
114.612,,Surface,1,Image 1,1,1995,
4.12156,,Surface,1,Image 1,1,1996,
29.5447,,Surface,1,Image 1,1,1997,
8.53743,,Surface,1,Image 1,1,1999,
2.89572,,Surface,1,Image 1,1,2000,
563.533,,Surface,1,Image 1,1,2002,
18.3259,,Surface,1,Image 1,1,2003,
2.8962,,Surface,1,Image 1,1,2005,
14.4056,,Surface,1,Image 1,1,2006,
8.15269,,Surface,1,Image 1,1,2007,
2.60755,,Surface,1,Image 1,1,2009,
24.2952,,Surface,1,Image 1,1,2010,
43.7643,,Surface,1,Image 1,1,2012,
105.776,,Surface,1,Image 1,1,2013,
16.7766,,Surface,1,Image 1,1,2014,
253.5,,Surface,1,Image 1,1,2016,
35.4952,,Surface,1,Image 1,1,2017,
310.066,,Surface,1,Image 1,1,2018,
506.096,,Surface,1,Image 1,1,2019,
14.6265,,Surface,1,Image 1,1,2020,
11.6516,,Surface,1,Image 1,1,2021,
4.68262,,Surface,1,Image 1,1,2022,
47.6042,,Surface,1,Image 1,1,2023,
16.6955,,Surface,1,Image 1,1,2024,
75.2803,,Surface,1,Image 1,1,2025,
16.675,,Surface,1,Image 1,1,2028,
11.3707,,Surface,1,Image 1,1,2029,
26.678,,Surface,1,Image 1,1,2030,
69.6593,,Surface,1,Image 1,1,2031,
14.3911,,Surface,1,Image 1,1,2032,
20.626,,Surface,1,Image 1,1,2033,
144.818,,Surface,1,Image 1,1,2034,
18.5347,,Surface,1,Image 1,1,2035,
0.0589167,,Surface,1,Image 1,1,2036,
4.45323,,Surface,1,Image 1,1,2037,
20.1321,,Surface,1,Image 1,1,2038,
5.59986,,Surface,1,Image 1,1,2039,
43.952,,Surface,1,Image 1,1,2040,
445.731,,Surface,1,Image 1,1,2041,
7.41048,,Surface,1,Image 1,1,2042,
149.656,,Surface,1,Image 1,1,2043,
0.0240267,,Surface,1,Image 1,1,2044,
47.3342,,Surface,1,Image 1,1,2045,
18.2094,,Surface,1,Image 1,1,2046,
14.3154,,Surface,1,Image 1,1,2047,
7.67581,,Surface,1,Image 1,1,2048,
418.843,,Surface,1,Image 1,1,2051,
9.63992,,Surface,1,Image 1,1,2053,
0.514501,,Surface,1,Image 1,1,2054,
3.15829,,Surface,1,Image 1,1,2055,
