
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.266586,,Surface,5,Image 1,1,1155,
0.0776795,,Surface,5,Image 1,1,1359,
3.65053,,Surface,5,Image 1,1,1385,
5.07172,,Surface,5,Image 1,1,1408,
103.678,,Surface,5,Image 1,1,1409,
2.42155,,Surface,5,Image 1,1,1426,
162.331,,Surface,5,Image 1,1,1488,
2.81095,,Surface,5,Image 1,1,1503,
72.2152,,Surface,5,Image 1,1,1511,
0.572108,,Surface,5,Image 1,1,1533,
0.243618,,Surface,5,Image 1,1,1541,
1.68251,,Surface,5,Image 1,1,1550,
436.995,,Surface,5,Image 1,1,1552,
3.78451,,Surface,5,Image 1,1,1560,
10.1688,,Surface,5,Image 1,1,1571,
0.145778,,Surface,5,Image 1,1,1583,
1.38832,,Surface,5,Image 1,1,1584,
621.899,,Surface,5,Image 1,1,1593,
0.0977059,,Surface,5,Image 1,1,1595,
21.6381,,Surface,5,Image 1,1,1596,
0.0644625,,Surface,5,Image 1,1,1597,
0.538277,,Surface,5,Image 1,1,1604,
0.546981,,Surface,5,Image 1,1,1605,
12.439,,Surface,5,Image 1,1,1606,
10.5874,,Surface,5,Image 1,1,1611,
4.41312,,Surface,5,Image 1,1,1612,
78.6515,,Surface,5,Image 1,1,1632,
21.117,,Surface,5,Image 1,1,1634,
25.5298,,Surface,5,Image 1,1,1635,
4.40459,,Surface,5,Image 1,1,1642,
292.452,,Surface,5,Image 1,1,1647,
152.986,,Surface,5,Image 1,1,1653,
162.317,,Surface,5,Image 1,1,1655,
89.5309,,Surface,5,Image 1,1,1665,
34.9077,,Surface,5,Image 1,1,1672,
114.852,,Surface,5,Image 1,1,1682,
19.6412,,Surface,5,Image 1,1,1690,
36.6099,,Surface,5,Image 1,1,1695,
53.5452,,Surface,5,Image 1,1,1700,
31.2665,,Surface,5,Image 1,1,1703,
4.74226,,Surface,5,Image 1,1,1710,
75.7461,,Surface,5,Image 1,1,1715,
2.83441,,Surface,5,Image 1,1,1717,
156.147,,Surface,5,Image 1,1,1728,
726.155,,Surface,5,Image 1,1,1737,
30.8064,,Surface,5,Image 1,1,1739,
303.433,,Surface,5,Image 1,1,1740,
121.279,,Surface,5,Image 1,1,1747,
459.932,,Surface,5,Image 1,1,1751,
10.0517,,Surface,5,Image 1,1,1753,
37.6287,,Surface,5,Image 1,1,1767,
970.789,,Surface,5,Image 1,1,1769,
199.163,,Surface,5,Image 1,1,1770,
420.822,,Surface,5,Image 1,1,1780,
557.888,,Surface,5,Image 1,1,1781,
856.735,,Surface,5,Image 1,1,1783,
221.107,,Surface,5,Image 1,1,1787,
72.7551,,Surface,5,Image 1,1,1788,
605.192,,Surface,5,Image 1,1,1791,
332.414,,Surface,5,Image 1,1,1795,
330.403,,Surface,5,Image 1,1,1814,
727.01,,Surface,5,Image 1,1,1817,
144.392,,Surface,5,Image 1,1,1818,
77.4609,,Surface,5,Image 1,1,1819,
21.3104,,Surface,5,Image 1,1,1824,
341.561,,Surface,5,Image 1,1,1825,
615.784,,Surface,5,Image 1,1,1828,
1101.01,,Surface,5,Image 1,1,1830,
0.000773841,,Surface,5,Image 1,1,1831,
231.306,,Surface,5,Image 1,1,1835,
1540.68,,Surface,5,Image 1,1,1836,
297.884,,Surface,5,Image 1,1,1837,
1154.29,,Surface,5,Image 1,1,1839,
8755.14,,Surface,5,Image 1,1,1840,
1167.83,,Surface,5,Image 1,1,1841,
418.509,,Surface,5,Image 1,1,1844,
476.908,,Surface,5,Image 1,1,1848,
0.0158049,,Surface,5,Image 1,1,1849,
418.312,,Surface,5,Image 1,1,1853,
0.000856643,,Surface,5,Image 1,1,1854,
61.7354,,Surface,5,Image 1,1,1856,
4.09798e-08,,Surface,5,Image 1,1,1857,
210.549,,Surface,5,Image 1,1,1859,
0.0300558,,Surface,5,Image 1,1,1864,
151.765,,Surface,5,Image 1,1,1865,
49704.7,,Surface,5,Image 1,1,1866,
14771.1,,Surface,5,Image 1,1,1868,
360.905,,Surface,5,Image 1,1,1872,
525.787,,Surface,5,Image 1,1,1873,
2.76467,,Surface,5,Image 1,1,1874,
1181.02,,Surface,5,Image 1,1,1878,
464.267,,Surface,5,Image 1,1,1879,
22.5571,,Surface,5,Image 1,1,1881,
2420.31,,Surface,5,Image 1,1,1883,
301.611,,Surface,5,Image 1,1,1884,
323.65,,Surface,5,Image 1,1,1887,
259.423,,Surface,5,Image 1,1,1888,
0.415456,,Surface,5,Image 1,1,1889,
2858.37,,Surface,5,Image 1,1,1890,
598.532,,Surface,5,Image 1,1,1891,
441.015,,Surface,5,Image 1,1,1892,
335.82,,Surface,5,Image 1,1,1893,
26.8462,,Surface,5,Image 1,1,1894,
1959.33,,Surface,5,Image 1,1,1895,
262.558,,Surface,5,Image 1,1,1897,
143.948,,Surface,5,Image 1,1,1898,
67.7174,,Surface,5,Image 1,1,1899,
555.871,,Surface,5,Image 1,1,1900,
800.43,,Surface,5,Image 1,1,1901,
4163.49,,Surface,5,Image 1,1,1902,
491.135,,Surface,5,Image 1,1,1903,
145.925,,Surface,5,Image 1,1,1908,
66177,,Surface,5,Image 1,1,1909,
127.185,,Surface,5,Image 1,1,1910,
97.4337,,Surface,5,Image 1,1,1912,
588.674,,Surface,5,Image 1,1,1914,
22595.4,,Surface,5,Image 1,1,1915,
478.822,,Surface,5,Image 1,1,1917,
2213.97,,Surface,5,Image 1,1,1919,
3335.86,,Surface,5,Image 1,1,1920,
18.6947,,Surface,5,Image 1,1,1921,
418.574,,Surface,5,Image 1,1,1922,
125990,,Surface,5,Image 1,1,1923,
2669.81,,Surface,5,Image 1,1,1924,
8.61538,,Surface,5,Image 1,1,1925,
112.05,,Surface,5,Image 1,1,1926,
260.643,,Surface,5,Image 1,1,1928,
945.049,,Surface,5,Image 1,1,1929,
6574.13,,Surface,5,Image 1,1,1930,
0.123606,,Surface,5,Image 1,1,1931,
0.057359,,Surface,5,Image 1,1,1932,
221.926,,Surface,5,Image 1,1,1933,
624.536,,Surface,5,Image 1,1,1934,
3456.91,,Surface,5,Image 1,1,1935,
658.207,,Surface,5,Image 1,1,1936,
19848.5,,Surface,5,Image 1,1,1937,
234.177,,Surface,5,Image 1,1,1938,
201.514,,Surface,5,Image 1,1,1939,
1125.29,,Surface,5,Image 1,1,1940,
442.454,,Surface,5,Image 1,1,1941,
5390.03,,Surface,5,Image 1,1,1942,
2347.28,,Surface,5,Image 1,1,1943,
8308.21,,Surface,5,Image 1,1,1944,
462.497,,Surface,5,Image 1,1,1946,
692.018,,Surface,5,Image 1,1,1947,
684.778,,Surface,5,Image 1,1,1951,
2141.37,,Surface,5,Image 1,1,1953,
142.361,,Surface,5,Image 1,1,1954,
261.892,,Surface,5,Image 1,1,1955,
19542.5,,Surface,5,Image 1,1,1956,
19300.9,,Surface,5,Image 1,1,1957,
1846.65,,Surface,5,Image 1,1,1959,
8285.03,,Surface,5,Image 1,1,1960,
329083,,Surface,5,Image 1,1,1962,
898.973,,Surface,5,Image 1,1,1964,
9700.67,,Surface,5,Image 1,1,1965,
20285,,Surface,5,Image 1,1,1966,
128.15,,Surface,5,Image 1,1,1967,
361627,,Surface,5,Image 1,1,1968,
7963.46,,Surface,5,Image 1,1,1972,
65582.8,,Surface,5,Image 1,1,1973,
1198.74,,Surface,5,Image 1,1,1974,
265.888,,Surface,5,Image 1,1,1975,
456791,,Surface,5,Image 1,1,1976,
11043.6,,Surface,5,Image 1,1,1977,
368.298,,Surface,5,Image 1,1,1980,
298583,,Surface,5,Image 1,1,1981,
6012.94,,Surface,5,Image 1,1,1982,
13517.2,,Surface,5,Image 1,1,1983,
256.181,,Surface,5,Image 1,1,1985,
72.64,,Surface,5,Image 1,1,1986,
517.8,,Surface,5,Image 1,1,1987,
39708.1,,Surface,5,Image 1,1,1988,
36506.8,,Surface,5,Image 1,1,1989,
245.062,,Surface,5,Image 1,1,1990,
500.428,,Surface,5,Image 1,1,1991,
588058,,Surface,5,Image 1,1,1992,
813170,,Surface,5,Image 1,1,1993,
809.503,,Surface,5,Image 1,1,1994,
381.088,,Surface,5,Image 1,1,1995,
1433.51,,Surface,5,Image 1,1,1996,
2499.53,,Surface,5,Image 1,1,1997,
2612,,Surface,5,Image 1,1,1999,
21.8446,,Surface,5,Image 1,1,2000,
183935,,Surface,5,Image 1,1,2002,
3054.7,,Surface,5,Image 1,1,2003,
51.6929,,Surface,5,Image 1,1,2005,
12716.7,,Surface,5,Image 1,1,2006,
1586.01,,Surface,5,Image 1,1,2007,
727.774,,Surface,5,Image 1,1,2009,
507.241,,Surface,5,Image 1,1,2010,
5011.28,,Surface,5,Image 1,1,2012,
9829.17,,Surface,5,Image 1,1,2013,
1216.36,,Surface,5,Image 1,1,2014,
1160.74,,Surface,5,Image 1,1,2016,
249992,,Surface,5,Image 1,1,2017,
50963.5,,Surface,5,Image 1,1,2018,
69941.8,,Surface,5,Image 1,1,2019,
11555.8,,Surface,5,Image 1,1,2020,
8409.98,,Surface,5,Image 1,1,2021,
906.764,,Surface,5,Image 1,1,2022,
274696,,Surface,5,Image 1,1,2023,
22431.2,,Surface,5,Image 1,1,2024,
193.598,,Surface,5,Image 1,1,2025,
2677.55,,Surface,5,Image 1,1,2028,
701.435,,Surface,5,Image 1,1,2029,
684.755,,Surface,5,Image 1,1,2030,
712.477,,Surface,5,Image 1,1,2031,
4152.94,,Surface,5,Image 1,1,2032,
36139.8,,Surface,5,Image 1,1,2033,
17649.5,,Surface,5,Image 1,1,2034,
19492,,Surface,5,Image 1,1,2035,
3.65145e-08,,Surface,5,Image 1,1,2036,
30088.4,,Surface,5,Image 1,1,2037,
31.8482,,Surface,5,Image 1,1,2038,
16.7537,,Surface,5,Image 1,1,2039,
1444.46,,Surface,5,Image 1,1,2040,
1.93319e+07,,Surface,5,Image 1,1,2041,
711.605,,Surface,5,Image 1,1,2042,
1.71829e+06,,Surface,5,Image 1,1,2043,
5.19817,,Surface,5,Image 1,1,2044,
2282.91,,Surface,5,Image 1,1,2045,
2463.16,,Surface,5,Image 1,1,2046,
8146.24,,Surface,5,Image 1,1,2047,
920.422,,Surface,5,Image 1,1,2048,
112485,,Surface,5,Image 1,1,2051,
535181,,Surface,5,Image 1,1,2053,
118.503,,Surface,5,Image 1,1,2054,
703.534,,Surface,5,Image 1,1,2055,
37743.3,,Surface,5,Image 1,1,2056,
555.535,,Surface,5,Image 1,1,2057,
3011.78,,Surface,5,Image 1,1,2058,
67941.9,,Surface,5,Image 1,1,2060,
34335.3,,Surface,5,Image 1,1,2061,
57307.7,,Surface,5,Image 1,1,2062,
70.5466,,Surface,5,Image 1,1,2063,
0.0252428,,Surface,5,Image 1,1,2066,
17233.2,,Surface,5,Image 1,1,2067,
72873.9,,Surface,5,Image 1,1,2068,
5172.83,,Surface,5,Image 1,1,2069,
273687,,Surface,5,Image 1,1,2070,
134978,,Surface,5,Image 1,1,2071,
779117,,Surface,5,Image 1,1,2072,
7.12089e+06,,Surface,5,Image 1,1,2073,
384539,,Surface,5,Image 1,1,2074,
21336,,Surface,5,Image 1,1,2075,
153791,,Surface,5,Image 1,1,2076,
44005.8,,Surface,5,Image 1,1,2077,
30.4426,,Surface,5,Image 1,1,2078,
9591.53,,Surface,5,Image 1,1,2080,
8126.66,,Surface,5,Image 1,1,2081,
749357,,Surface,5,Image 1,1,2082,
219656,,Surface,5,Image 1,1,2083,
48869.4,,Surface,5,Image 1,1,2084,
2078.77,,Surface,5,Image 1,1,2085,
53514.4,,Surface,5,Image 1,1,2086,
19304.8,,Surface,5,Image 1,1,2088,
2.72289,,Surface,5,Image 1,1,2090,
212691,,Surface,5,Image 1,1,2091,
133.391,,Surface,5,Image 1,1,2092,
41523.1,,Surface,5,Image 1,1,2093,
15253.6,,Surface,5,Image 1,1,2095,
5691.68,,Surface,5,Image 1,1,2096,
3895.15,,Surface,5,Image 1,1,2097,
24940.4,,Surface,5,Image 1,1,2098,
42014,,Surface,5,Image 1,1,2099,
1.00583e+06,,Surface,5,Image 1,1,2100,
20733.5,,Surface,5,Image 1,1,2101,
5.51123,,Surface,5,Image 1,1,2102,
5600.71,,Surface,5,Image 1,1,2103,
672.376,,Surface,5,Image 1,1,2104,
59834.4,,Surface,5,Image 1,1,2105,
5263,,Surface,5,Image 1,1,2106,
30.5208,,Surface,5,Image 1,1,2107,
1.16064e+07,,Surface,5,Image 1,1,2108,
1.59437e+06,,Surface,5,Image 1,1,2109,
215.352,,Surface,5,Image 1,1,2110,
288288,,Surface,5,Image 1,1,2111,
1847.47,,Surface,5,Image 1,1,2112,
1375.19,,Surface,5,Image 1,1,2113,
761103,,Surface,5,Image 1,1,2114,
55110,,Surface,5,Image 1,1,2115,
1.36047e+06,,Surface,5,Image 1,1,2116,
7.64587e+06,,Surface,5,Image 1,1,2117,
6964.17,,Surface,5,Image 1,1,2118,
16387.5,,Surface,5,Image 1,1,2119,
1.84319e+06,,Surface,5,Image 1,1,2120,
9702.84,,Surface,5,Image 1,1,2121,
23511.3,,Surface,5,Image 1,1,2122,
10364,,Surface,5,Image 1,1,2123,
342.166,,Surface,5,Image 1,1,2124,
425.063,,Surface,5,Image 1,1,2125,
903.336,,Surface,5,Image 1,1,2127,
5680.66,,Surface,5,Image 1,1,2128,
252549,,Surface,5,Image 1,1,2129,
12470.5,,Surface,5,Image 1,1,2130,
2.19436e+06,,Surface,5,Image 1,1,2131,
136.806,,Surface,5,Image 1,1,2132,
16943.9,,Surface,5,Image 1,1,2133,
8221.22,,Surface,5,Image 1,1,2134,
91890.4,,Surface,5,Image 1,1,2136,
24.1504,,Surface,5,Image 1,1,2137,
247171,,Surface,5,Image 1,1,2140,
