
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.601538,µm^2,Surface,1,1155,
0.705769,µm^2,Surface,1,1359,
0.730519,µm^2,Surface,1,1385,
0.232936,µm^2,Surface,1,1408,
1.21624,µm^2,Surface,1,1409,
0.236381,µm^2,Surface,1,1426,
1.10268,µm^2,Surface,1,1488,
0.412292,µm^2,Surface,1,1503,
0.448229,µm^2,Surface,1,1511,
0.556546,µm^2,Surface,1,1533,
0.579388,µm^2,Surface,1,1541,
0.401618,µm^2,Surface,1,1550,
1.24375,µm^2,Surface,1,1552,
0.406669,µm^2,Surface,1,1560,
0.899253,µm^2,Surface,1,1571,
0.366887,µm^2,Surface,1,1583,
0.802039,µm^2,Surface,1,1584,
0.890129,µm^2,Surface,1,1593,
0.64445,µm^2,Surface,1,1595,
1.05621,µm^2,Surface,1,1596,
0.474898,µm^2,Surface,1,1597,
0.272632,µm^2,Surface,1,1604,
0.281977,µm^2,Surface,1,1605,
0.915085,µm^2,Surface,1,1606,
0.561651,µm^2,Surface,1,1611,
0.424304,µm^2,Surface,1,1612,
1.62102,µm^2,Surface,1,1632,
0.480131,µm^2,Surface,1,1634,
0.650879,µm^2,Surface,1,1635,
0.503504,µm^2,Surface,1,1642,
1.12888,µm^2,Surface,1,1647,
1.23343,µm^2,Surface,1,1653,
1.1434,µm^2,Surface,1,1655,
0.519961,µm^2,Surface,1,1665,
0.919918,µm^2,Surface,1,1672,
1.18936,µm^2,Surface,1,1682,
1.09263,µm^2,Surface,1,1690,
0.682799,µm^2,Surface,1,1695,
0.384511,µm^2,Surface,1,1700,
0.852246,µm^2,Surface,1,1703,
0.822319,µm^2,Surface,1,1710,
1.12643,µm^2,Surface,1,1715,
0.465683,µm^2,Surface,1,1717,
0.960847,µm^2,Surface,1,1728,
1.04545,µm^2,Surface,1,1737,
0.738394,µm^2,Surface,1,1739,
0.823325,µm^2,Surface,1,1740,
0.947297,µm^2,Surface,1,1747,
1.70231,µm^2,Surface,1,1751,
0.763305,µm^2,Surface,1,1753,
0.702361,µm^2,Surface,1,1767,
0.790726,µm^2,Surface,1,1769,
1.13976,µm^2,Surface,1,1770,
1.18554,µm^2,Surface,1,1780,
1.27658,µm^2,Surface,1,1781,
1.72459,µm^2,Surface,1,1783,
1.10539,µm^2,Surface,1,1787,
0.76829,µm^2,Surface,1,1788,
1.89244,µm^2,Surface,1,1791,
1.12683,µm^2,Surface,1,1795,
0.974079,µm^2,Surface,1,1814,
1.26816,µm^2,Surface,1,1817,
0.946501,µm^2,Surface,1,1818,
1.38326,µm^2,Surface,1,1819,
1.07436,µm^2,Surface,1,1824,
1.4272,µm^2,Surface,1,1825,
1.07714,µm^2,Surface,1,1828,
1.23652,µm^2,Surface,1,1830,
0.292666,µm^2,Surface,1,1831,
2.08247,µm^2,Surface,1,1835,
1.71113,µm^2,Surface,1,1836,
1.29239,µm^2,Surface,1,1837,
0.331337,µm^2,Surface,1,1839,
2.63226,µm^2,Surface,1,1840,
1.03657,µm^2,Surface,1,1841,
1.33115,µm^2,Surface,1,1844,
1.64878,µm^2,Surface,1,1848,
0.373615,µm^2,Surface,1,1849,
0.981967,µm^2,Surface,1,1853,
0.287203,µm^2,Surface,1,1854,
1.48361,µm^2,Surface,1,1856,
0.215819,µm^2,Surface,1,1857,
0.835971,µm^2,Surface,1,1859,
0.300788,µm^2,Surface,1,1864,
1.07189,µm^2,Surface,1,1865,
1.90954,µm^2,Surface,1,1866,
2.81435,µm^2,Surface,1,1868,
0.726021,µm^2,Surface,1,1872,
1.10387,µm^2,Surface,1,1873,
0.659445,µm^2,Surface,1,1874,
1.14853,µm^2,Surface,1,1878,
1.34048,µm^2,Surface,1,1879,
1.0082,µm^2,Surface,1,1881,
0.523804,µm^2,Surface,1,1883,
0.674366,µm^2,Surface,1,1884,
1.04877,µm^2,Surface,1,1887,
0.818619,µm^2,Surface,1,1888,
0.606331,µm^2,Surface,1,1889,
2.29481,µm^2,Surface,1,1890,
1.13672,µm^2,Surface,1,1891,
1.25097,µm^2,Surface,1,1892,
1.07673,µm^2,Surface,1,1893,
1.47152,µm^2,Surface,1,1894,
1.30059,µm^2,Surface,1,1895,
1.56318,µm^2,Surface,1,1897,
1.14489,µm^2,Surface,1,1898,
0.607456,µm^2,Surface,1,1899,
1.42855,µm^2,Surface,1,1900,
1.47037,µm^2,Surface,1,1901,
2.61774,µm^2,Surface,1,1902,
1.68401,µm^2,Surface,1,1903,
0.97922,µm^2,Surface,1,1908,
3.69203,µm^2,Surface,1,1909,
1.40016,µm^2,Surface,1,1910,
0.963244,µm^2,Surface,1,1912,
1.51201,µm^2,Surface,1,1914,
2.43151,µm^2,Surface,1,1915,
1.86629,µm^2,Surface,1,1917,
1.79011,µm^2,Surface,1,1919,
2.4713,µm^2,Surface,1,1920,
0.544667,µm^2,Surface,1,1921,
1.94671,µm^2,Surface,1,1922,
3.22886,µm^2,Surface,1,1923,
1.53011,µm^2,Surface,1,1924,
0.340534,µm^2,Surface,1,1925,
1.39644,µm^2,Surface,1,1926,
0.428781,µm^2,Surface,1,1928,
1.22346,µm^2,Surface,1,1929,
2.52052,µm^2,Surface,1,1930,
0.411229,µm^2,Surface,1,1931,
0.559617,µm^2,Surface,1,1932,
1.5632,µm^2,Surface,1,1933,
