
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
32.496,,Surface,3,Image 1,1,1155,
7.13506,,Surface,3,Image 1,1,1359,
8.0053,,Surface,3,Image 1,1,1385,
5.15344,,Surface,3,Image 1,1,1408,
29.0132,,Surface,3,Image 1,1,1409,
4.22733,,Surface,3,Image 1,1,1426,
29.5737,,Surface,3,Image 1,1,1488,
8.52261,,Surface,3,Image 1,1,1503,
13.5067,,Surface,3,Image 1,1,1511,
12.5109,,Surface,3,Image 1,1,1533,
9.99184,,Surface,3,Image 1,1,1541,
10.2775,,Surface,3,Image 1,1,1550,
6.63825,,Surface,3,Image 1,1,1552,
12.9634,,Surface,3,Image 1,1,1560,
66.7385,,Surface,3,Image 1,1,1571,
7.2669,,Surface,3,Image 1,1,1583,
16.641,,Surface,3,Image 1,1,1584,
23.1273,,Surface,3,Image 1,1,1593,
15.6745,,Surface,3,Image 1,1,1595,
22.4266,,Surface,3,Image 1,1,1596,
13.8467,,Surface,3,Image 1,1,1597,
5.23541,,Surface,3,Image 1,1,1604,
5.44616,,Surface,3,Image 1,1,1605,
5.64518,,Surface,3,Image 1,1,1606,
8.74264,,Surface,3,Image 1,1,1611,
8.09956,,Surface,3,Image 1,1,1612,
34.1019,,Surface,3,Image 1,1,1632,
10.0635,,Surface,3,Image 1,1,1634,
30.0326,,Surface,3,Image 1,1,1635,
7.2024,,Surface,3,Image 1,1,1642,
19.9009,,Surface,3,Image 1,1,1647,
20.5245,,Surface,3,Image 1,1,1653,
16.5695,,Surface,3,Image 1,1,1655,
8.02168,,Surface,3,Image 1,1,1665,
13.1379,,Surface,3,Image 1,1,1672,
25.8634,,Surface,3,Image 1,1,1682,
13.9836,,Surface,3,Image 1,1,1690,
22.6555,,Surface,3,Image 1,1,1695,
7.44356,,Surface,3,Image 1,1,1700,
49.8464,,Surface,3,Image 1,1,1703,
6.11518,,Surface,3,Image 1,1,1710,
27.9876,,Surface,3,Image 1,1,1715,
7.21194,,Surface,3,Image 1,1,1717,
29.6895,,Surface,3,Image 1,1,1728,
14.5449,,Surface,3,Image 1,1,1737,
19.2097,,Surface,3,Image 1,1,1739,
20.9458,,Surface,3,Image 1,1,1740,
