
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.314003,4.13512,-7.99847,16.2687,,1,Intensity Outside,Image 1,1,,
0.3315,0.314003,1.84138,-5.90808,9.59085,,1,Intensity Outside,Image 1,1,,
0.5525,0.314003,0.803512,-3.52221,5.12923,,1,Intensity Outside,Image 1,1,,
0.7735,0.314003,0.3971,-1.86643,2.66063,,1,Intensity Outside,Image 1,1,,
0.9945,0.314003,0.216813,-0.945296,1.37892,,1,Intensity Outside,Image 1,1,,
1.2155,0.314003,0.125058,-0.495922,0.746038,,1,Intensity Outside,Image 1,1,,
1.4365,0.314003,0.0746993,-0.291074,0.440473,,1,Intensity Outside,Image 1,1,,
1.6575,0.314003,0.047097,-0.202683,0.296877,,1,Intensity Outside,Image 1,1,,
1.8785,0.314003,0.0320008,-0.164648,0.22865,,1,Intensity Outside,Image 1,1,,
2.0995,0.314003,0.0233839,-0.149834,0.196601,,1,Intensity Outside,Image 1,1,,
2.3205,0.314003,0.0182051,-0.145998,0.182408,,1,Intensity Outside,Image 1,1,,
2.5415,0.314003,0.0160829,-0.153242,0.185408,,1,Intensity Outside,Image 1,1,,
2.7625,0.314003,0.0154515,-0.166461,0.197364,,1,Intensity Outside,Image 1,1,,
2.9835,0.314003,0.014246,-0.164899,0.193391,,1,Intensity Outside,Image 1,1,,
3.2045,0.314003,0.0127522,-0.152614,0.178118,,1,Intensity Outside,Image 1,1,,
3.4255,0.314003,0.0115423,-0.144733,0.167818,,1,Intensity Outside,Image 1,1,,
3.6465,0.314003,0.0108015,-0.143403,0.165006,,1,Intensity Outside,Image 1,1,,
3.8675,0.314003,0.010354,-0.135353,0.156061,,1,Intensity Outside,Image 1,1,,
4.0885,0.314003,0.00978768,-0.127652,0.147227,,1,Intensity Outside,Image 1,1,,
4.3095,0.314003,0.00967389,-0.128592,0.14794,,1,Intensity Outside,Image 1,1,,
4.5305,0.314003,0.00971624,-0.126293,0.145725,,1,Intensity Outside,Image 1,1,,
4.7515,0.314003,0.010139,-0.125269,0.145547,,1,Intensity Outside,Image 1,1,,
4.9725,0.314003,0.010999,-0.127269,0.149267,,1,Intensity Outside,Image 1,1,,
5.1935,0.314003,0.0113932,-0.130135,0.152921,,1,Intensity Outside,Image 1,1,,
5.4145,0.314003,0.0107753,-0.126457,0.148007,,1,Intensity Outside,Image 1,1,,
5.6355,0.314003,0.0100041,-0.130437,0.150445,,1,Intensity Outside,Image 1,1,,
5.8565,0.314003,0.00984985,-0.145806,0.165506,,1,Intensity Outside,Image 1,1,,
6.0775,0.314003,0.00972307,-0.141362,0.160808,,1,Intensity Outside,Image 1,1,,
6.2985,0.314003,0.00912071,-0.120967,0.139208,,1,Intensity Outside,Image 1,1,,
6.5195,0.314003,0.00840115,-0.106249,0.123052,,1,Intensity Outside,Image 1,1,,
6.7405,0.314003,0.00759501,-0.0933049,0.108495,,1,Intensity Outside,Image 1,1,,
6.9615,0.314003,0.00752721,-0.0926423,0.107697,,1,Intensity Outside,Image 1,1,,
7.1825,0.314003,0.0081055,-0.107277,0.123488,,1,Intensity Outside,Image 1,1,,
7.4035,0.314003,0.00916445,-0.140565,0.158894,,1,Intensity Outside,Image 1,1,,
7.6245,0.314003,0.0100729,-0.176074,0.19622,,1,Intensity Outside,Image 1,1,,
7.8455,0.314003,0.0100375,-0.175139,0.195214,,1,Intensity Outside,Image 1,1,,
8.0665,0.314003,0.00995907,-0.181315,0.201233,,1,Intensity Outside,Image 1,1,,
8.2875,0.314003,0.0115611,-0.263534,0.286656,,1,Intensity Outside,Image 1,1,,
8.5085,0.314003,0.0163771,-0.42252,0.455274,,1,Intensity Outside,Image 1,1,,
8.7295,0.314003,0.022013,-0.577591,0.621617,,1,Intensity Outside,Image 1,1,,
8.9505,0.314003,0.0226011,-0.61837,0.663572,,1,Intensity Outside,Image 1,1,,
9.1715,0.314003,0.0219027,-0.67319,0.716996,,1,Intensity Outside,Image 1,1,,
9.3925,0.314003,0.0182797,-0.499531,0.536091,,1,Intensity Outside,Image 1,1,,
9.6135,0.314003,0.0175737,-0.429037,0.464184,,1,Intensity Outside,Image 1,1,,
9.8345,0.314003,0.022243,-0.606494,0.65098,,1,Intensity Outside,Image 1,1,,
10.0555,0.314003,0.0301657,-0.854743,0.915074,,1,Intensity Outside,Image 1,1,,
10.2765,0.314003,0.0355534,-0.928048,0.999154,,1,Intensity Outside,Image 1,1,,
10.4975,0.314003,0.041159,-1.10955,1.19186,,1,Intensity Outside,Image 1,1,,
10.7185,0.314003,0.0519002,-1.49615,1.59995,,1,Intensity Outside,Image 1,1,,
10.9395,0.314003,0.0630935,-1.66086,1.78704,,1,Intensity Outside,Image 1,1,,
11.1605,0.314003,0.0773376,-1.77616,1.93083,,1,Intensity Outside,Image 1,1,,
11.3815,0.314003,0.0931169,-1.80148,1.98771,,1,Intensity Outside,Image 1,1,,
11.6025,0.314003,0.118496,-2.02462,2.26161,,1,Intensity Outside,Image 1,1,,
11.8235,0.314003,0.153088,-2.34186,2.64804,,1,Intensity Outside,Image 1,1,,
12.0445,0.314003,0.175203,-2.2782,2.6286,,1,Intensity Outside,Image 1,1,,
12.2655,0.314003,0.188507,-2.13946,2.51647,,1,Intensity Outside,Image 1,1,,
12.4865,0.314003,0.218451,-2.354,2.7909,,1,Intensity Outside,Image 1,1,,
12.7075,0.314003,0.273941,-2.81107,3.35896,,1,Intensity Outside,Image 1,1,,
12.9285,0.314003,0.323208,-3.10007,3.74649,,1,Intensity Outside,Image 1,1,,
13.1495,0.314003,0.344382,-3.13625,3.82502,,1,Intensity Outside,Image 1,1,,
13.3705,0.314003,0.34619,-3.09389,3.78627,,1,Intensity Outside,Image 1,1,,
13.5915,0.314003,0.357611,-3.13933,3.85456,,1,Intensity Outside,Image 1,1,,
13.8125,0.314003,0.375507,-3.31539,4.0664,,1,Intensity Outside,Image 1,1,,
14.0335,0.314003,0.389639,-3.54047,4.31975,,1,Intensity Outside,Image 1,1,,
