
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
29.9349,,Surface,3,Image 1,1,1155,
14.5357,,Surface,3,Image 1,1,1359,
15.4907,,Surface,3,Image 1,1,1385,
14.7645,,Surface,3,Image 1,1,1408,
28.8034,,Surface,3,Image 1,1,1409,
12.666,,Surface,3,Image 1,1,1426,
24.9672,,Surface,3,Image 1,1,1488,
16.516,,Surface,3,Image 1,1,1503,
19.9523,,Surface,3,Image 1,1,1511,
18.267,,Surface,3,Image 1,1,1533,
16.2328,,Surface,3,Image 1,1,1541,
16.2071,,Surface,3,Image 1,1,1550,
14.4939,,Surface,3,Image 1,1,1552,
20.5069,,Surface,3,Image 1,1,1560,
50.0726,,Surface,3,Image 1,1,1571,
15.4081,,Surface,3,Image 1,1,1583,
23.4544,,Surface,3,Image 1,1,1584,
26.4942,,Surface,3,Image 1,1,1593,
20.1564,,Surface,3,Image 1,1,1595,
22.1113,,Surface,3,Image 1,1,1596,
20.6507,,Surface,3,Image 1,1,1597,
12.8527,,Surface,3,Image 1,1,1604,
14.0392,,Surface,3,Image 1,1,1605,
12.9842,,Surface,3,Image 1,1,1606,
15.3271,,Surface,3,Image 1,1,1611,
15.7011,,Surface,3,Image 1,1,1612,
33.3256,,Surface,3,Image 1,1,1632,
16.8082,,Surface,3,Image 1,1,1634,
30.4557,,Surface,3,Image 1,1,1635,
17.0004,,Surface,3,Image 1,1,1642,
27.0873,,Surface,3,Image 1,1,1647,
23.6181,,Surface,3,Image 1,1,1653,
22.6228,,Surface,3,Image 1,1,1655,
16.5504,,Surface,3,Image 1,1,1665,
18.9015,,Surface,3,Image 1,1,1672,
26.268,,Surface,3,Image 1,1,1682,
19.3983,,Surface,3,Image 1,1,1690,
29.4155,,Surface,3,Image 1,1,1695,
15.7822,,Surface,3,Image 1,1,1700,
43.8503,,Surface,3,Image 1,1,1703,
12.5049,,Surface,3,Image 1,1,1710,
27.6695,,Surface,3,Image 1,1,1715,
15.5767,,Surface,3,Image 1,1,1717,
26.8207,,Surface,3,Image 1,1,1728,
19.9287,,Surface,3,Image 1,1,1737,
27.9081,,Surface,3,Image 1,1,1739,
25.4847,,Surface,3,Image 1,1,1740,
20.0902,,Surface,3,Image 1,1,1747,
25.0248,,Surface,3,Image 1,1,1751,
22.7101,,Surface,3,Image 1,1,1753,
23.7445,,Surface,3,Image 1,1,1767,
14.2798,,Surface,3,Image 1,1,1769,
30.4307,,Surface,3,Image 1,1,1770,
34.2684,,Surface,3,Image 1,1,1780,
26.139,,Surface,3,Image 1,1,1781,
37.5759,,Surface,3,Image 1,1,1783,
26.7653,,Surface,3,Image 1,1,1787,
30.7395,,Surface,3,Image 1,1,1788,
21.454,,Surface,3,Image 1,1,1791,
15.2664,,Surface,3,Image 1,1,1795,
14.9378,,Surface,3,Image 1,1,1814,
36.6281,,Surface,3,Image 1,1,1817,
24.7996,,Surface,3,Image 1,1,1818,
21.6639,,Surface,3,Image 1,1,1819,
24.7306,,Surface,3,Image 1,1,1824,
22.4896,,Surface,3,Image 1,1,1825,
21.3407,,Surface,3,Image 1,1,1828,
30.4048,,Surface,3,Image 1,1,1830,
14.4521,,Surface,3,Image 1,1,1831,
24.8234,,Surface,3,Image 1,1,1835,
30.2879,,Surface,3,Image 1,1,1836,
20.1882,,Surface,3,Image 1,1,1837,
12.9455,,Surface,3,Image 1,1,1839,
30.5062,,Surface,3,Image 1,1,1840,
19.0624,,Surface,3,Image 1,1,1841,
23.1231,,Surface,3,Image 1,1,1844,
35.7093,,Surface,3,Image 1,1,1848,
14.0512,,Surface,3,Image 1,1,1849,
16.385,,Surface,3,Image 1,1,1853,
15.8597,,Surface,3,Image 1,1,1854,
27.8845,,Surface,3,Image 1,1,1856,
12.5718,,Surface,3,Image 1,1,1857,
19.0149,,Surface,3,Image 1,1,1859,
