
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
14.5344,,Surface,2,Image 1,1,1155,
13.34,,Surface,2,Image 1,1,1359,
18.4083,,Surface,2,Image 1,1,1385,
8.92847,,Surface,2,Image 1,1,1408,
15.6787,,Surface,2,Image 1,1,1409,
14.9521,,Surface,2,Image 1,1,1426,
20.2553,,Surface,2,Image 1,1,1488,
16.2455,,Surface,2,Image 1,1,1503,
16.0911,,Surface,2,Image 1,1,1511,
16.2251,,Surface,2,Image 1,1,1533,
16.6919,,Surface,2,Image 1,1,1541,
13.6011,,Surface,2,Image 1,1,1550,
14.7506,,Surface,2,Image 1,1,1552,
12.32,,Surface,2,Image 1,1,1560,
14.566,,Surface,2,Image 1,1,1571,
12.891,,Surface,2,Image 1,1,1583,
12.0262,,Surface,2,Image 1,1,1584,
18.9698,,Surface,2,Image 1,1,1593,
15.3177,,Surface,2,Image 1,1,1595,
14.5953,,Surface,2,Image 1,1,1596,
11.9341,,Surface,2,Image 1,1,1597,
17.9668,,Surface,2,Image 1,1,1604,
10.6238,,Surface,2,Image 1,1,1605,
18.3326,,Surface,2,Image 1,1,1606,
13.6031,,Surface,2,Image 1,1,1611,
11.8695,,Surface,2,Image 1,1,1612,
16.1575,,Surface,2,Image 1,1,1632,
15.5159,,Surface,2,Image 1,1,1634,
14.1221,,Surface,2,Image 1,1,1635,
15.7059,,Surface,2,Image 1,1,1642,
16.1749,,Surface,2,Image 1,1,1647,
16.5098,,Surface,2,Image 1,1,1653,
15.556,,Surface,2,Image 1,1,1655,
16.948,,Surface,2,Image 1,1,1665,
17.103,,Surface,2,Image 1,1,1672,
14.5811,,Surface,2,Image 1,1,1682,
14.439,,Surface,2,Image 1,1,1690,
16.12,,Surface,2,Image 1,1,1695,
14.7067,,Surface,2,Image 1,1,1700,
18.1736,,Surface,2,Image 1,1,1703,
13.8739,,Surface,2,Image 1,1,1710,
17.1802,,Surface,2,Image 1,1,1715,
12.5774,,Surface,2,Image 1,1,1717,
15.4869,,Surface,2,Image 1,1,1728,
21.4982,,Surface,2,Image 1,1,1737,
20.5696,,Surface,2,Image 1,1,1739,
22.2327,,Surface,2,Image 1,1,1740,
17.0283,,Surface,2,Image 1,1,1747,
19.4299,,Surface,2,Image 1,1,1751,
19.3236,,Surface,2,Image 1,1,1753,
14.8386,,Surface,2,Image 1,1,1767,
14.8628,,Surface,2,Image 1,1,1769,
13.8348,,Surface,2,Image 1,1,1770,
19.7572,,Surface,2,Image 1,1,1780,
25.6671,,Surface,2,Image 1,1,1781,
20.4713,,Surface,2,Image 1,1,1783,
16.7871,,Surface,2,Image 1,1,1787,
18.1799,,Surface,2,Image 1,1,1788,
19.5787,,Surface,2,Image 1,1,1791,
