
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.4365,0.312792,24.72,1.82927,47.6107,,4,Intensity,Image 1,1,,
-1.2155,0.312792,22.9344,0.441465,45.4272,,4,Intensity,Image 1,1,,
-0.9945,0.312792,19.7227,-1.61456,41.06,,4,Intensity,Image 1,1,,
-0.7735,0.312792,15.2416,-3.57803,34.0612,,4,Intensity,Image 1,1,,
-0.5525,0.312792,10.7754,-4.54829,26.0991,,4,Intensity,Image 1,1,,
-0.3315,0.312792,7.2585,-4.6426,19.1596,,4,Intensity,Image 1,1,,
-0.1105,0.312792,4.66874,-4.34506,13.6825,,4,Intensity,Image 1,1,,
0.1105,0.312792,2.63409,-3.79765,9.06583,,4,Intensity,Image 1,1,,
0.3315,0.312792,1.17182,-2.5831,4.92675,,4,Intensity,Image 1,1,,
0.5525,0.312792,0.522927,-1.43406,2.47991,,4,Intensity,Image 1,1,,
0.7735,0.312792,0.272538,-0.737433,1.28251,,4,Intensity,Image 1,1,,
0.9945,0.312792,0.16286,-0.385098,0.710817,,4,Intensity,Image 1,1,,
1.2155,0.312792,0.103935,-0.229811,0.43768,,4,Intensity,Image 1,1,,
1.4365,0.312792,0.0665623,-0.161831,0.294956,,4,Intensity,Image 1,1,,
1.6575,0.312792,0.0421287,-0.125474,0.209731,,4,Intensity,Image 1,1,,
1.8785,0.312792,0.02719,-0.100447,0.154827,,4,Intensity,Image 1,1,,
2.0995,0.312792,0.0189068,-0.080672,0.118486,,4,Intensity,Image 1,1,,
2.3205,0.312792,0.0149412,-0.0710549,0.100937,,4,Intensity,Image 1,1,,
2.5415,0.312792,0.0134241,-0.07428,0.101128,,4,Intensity,Image 1,1,,
2.7625,0.312792,0.0130015,-0.0823028,0.108306,,4,Intensity,Image 1,1,,
2.9835,0.312792,0.0125033,-0.0714543,0.0964609,,4,Intensity,Image 1,1,,
3.2045,0.312792,0.0120373,-0.0620608,0.0861354,,4,Intensity,Image 1,1,,
3.4255,0.312792,0.0117374,-0.0612993,0.084774,,4,Intensity,Image 1,1,,
3.6465,0.312792,0.0117952,-0.0669854,0.0905758,,4,Intensity,Image 1,1,,
3.8675,0.312792,0.0120453,-0.0781731,0.102264,,4,Intensity,Image 1,1,,
4.0885,0.312792,0.0120321,-0.078664,0.102728,,4,Intensity,Image 1,1,,
4.3095,0.312792,0.0117995,-0.0686589,0.0922579,,4,Intensity,Image 1,1,,
4.5305,0.312792,0.0117781,-0.0660676,0.0896239,,4,Intensity,Image 1,1,,
4.7515,0.312792,0.0116152,-0.0643933,0.0876238,,4,Intensity,Image 1,1,,
4.9725,0.312792,0.0115534,-0.069603,0.0927098,,4,Intensity,Image 1,1,,
5.1935,0.312792,0.0117505,-0.0809246,0.104426,,4,Intensity,Image 1,1,,
5.4145,0.312792,0.0118911,-0.090563,0.114345,,4,Intensity,Image 1,1,,
5.6355,0.312792,0.0118635,-0.103646,0.127373,,4,Intensity,Image 1,1,,
5.8565,0.312792,0.0115703,-0.095882,0.119023,,4,Intensity,Image 1,1,,
6.0775,0.312792,0.0112126,-0.0914496,0.113875,,4,Intensity,Image 1,1,,
6.2985,0.312792,0.0106134,-0.0786504,0.0998772,,4,Intensity,Image 1,1,,
6.5195,0.312792,0.0102538,-0.0648095,0.085317,,4,Intensity,Image 1,1,,
6.7405,0.312792,0.0102302,-0.0607149,0.0811752,,4,Intensity,Image 1,1,,
6.9615,0.312792,0.0103292,-0.0639695,0.0846278,,4,Intensity,Image 1,1,,
7.1825,0.312792,0.0106823,-0.0746836,0.0960482,,4,Intensity,Image 1,1,,
7.4035,0.312792,0.011686,-0.0982308,0.121603,,4,Intensity,Image 1,1,,
7.6245,0.312792,0.0134834,-0.132487,0.159454,,4,Intensity,Image 1,1,,
7.8455,0.312792,0.0156892,-0.162376,0.193754,,4,Intensity,Image 1,1,,
8.0665,0.312792,0.0174788,-0.169589,0.204547,,4,Intensity,Image 1,1,,
8.2875,0.312792,0.0191689,-0.171598,0.209936,,4,Intensity,Image 1,1,,
8.5085,0.312792,0.0214879,-0.185147,0.228122,,4,Intensity,Image 1,1,,
8.7295,0.312792,0.0243666,-0.205261,0.253995,,4,Intensity,Image 1,1,,
8.9505,0.312792,0.0269707,-0.221121,0.275062,,4,Intensity,Image 1,1,,
9.1715,0.312792,0.0277841,-0.219521,0.275089,,4,Intensity,Image 1,1,,
9.3925,0.312792,0.0282902,-0.217382,0.273962,,4,Intensity,Image 1,1,,
9.6135,0.312792,0.029679,-0.2338,0.293158,,4,Intensity,Image 1,1,,
9.8345,0.312792,0.0318651,-0.270353,0.334083,,4,Intensity,Image 1,1,,
10.0555,0.312792,0.0344215,-0.308951,0.377794,,4,Intensity,Image 1,1,,
10.2765,0.312792,0.0356615,-0.293807,0.36513,,4,Intensity,Image 1,1,,
10.4975,0.312792,0.0372235,-0.281846,0.356293,,4,Intensity,Image 1,1,,
10.7185,0.312792,0.0399864,-0.298945,0.378918,,4,Intensity,Image 1,1,,
10.9395,0.312792,0.0444342,-0.333352,0.42222,,4,Intensity,Image 1,1,,
11.1605,0.312792,0.0522226,-0.406629,0.511074,,4,Intensity,Image 1,1,,
11.3815,0.312792,0.0656687,-0.532195,0.663533,,4,Intensity,Image 1,1,,
11.6025,0.312792,0.0889066,-0.783542,0.961356,,4,Intensity,Image 1,1,,
11.8235,0.312792,0.126225,-1.21312,1.46557,,4,Intensity,Image 1,1,,
12.0445,0.312792,0.170159,-1.70699,2.04731,,4,Intensity,Image 1,1,,
12.2655,0.312792,0.205127,-2.05261,2.46286,,4,Intensity,Image 1,1,,
12.4865,0.312792,0.242476,-2.46069,2.94564,,4,Intensity,Image 1,1,,
12.7075,0.312792,0.297444,-3.02423,3.61912,,4,Intensity,Image 1,1,,
12.9285,0.312792,0.361368,-3.62121,4.34394,,4,Intensity,Image 1,1,,
13.1495,0.312792,0.407969,-3.92453,4.74046,,4,Intensity,Image 1,1,,
13.3705,0.312792,0.434069,-4.06625,4.93439,,4,Intensity,Image 1,1,,
