
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0,,Surface,6,Image 1,1,1155,
0.0328436,,Surface,6,Image 1,1,1359,
0.0803889,,Surface,6,Image 1,1,1385,
0.000777014,,Surface,6,Image 1,1,1408,
0.00210411,,Surface,6,Image 1,1,1409,
0,,Surface,6,Image 1,1,1426,
0.168639,,Surface,6,Image 1,1,1488,
0.000584309,,Surface,6,Image 1,1,1503,
3.83499e-06,,Surface,6,Image 1,1,1511,
0,,Surface,6,Image 1,1,1533,
0,,Surface,6,Image 1,1,1541,
0,,Surface,6,Image 1,1,1550,
2.67119e-06,,Surface,6,Image 1,1,1552,
6.36504e-05,,Surface,6,Image 1,1,1560,
9.3269e-05,,Surface,6,Image 1,1,1571,
0,,Surface,6,Image 1,1,1583,
0,,Surface,6,Image 1,1,1584,
0.00948194,,Surface,6,Image 1,1,1593,
0.000324086,,Surface,6,Image 1,1,1595,
0,,Surface,6,Image 1,1,1596,
0,,Surface,6,Image 1,1,1597,
0,,Surface,6,Image 1,1,1604,
1.35027e-05,,Surface,6,Image 1,1,1605,
0.040404,,Surface,6,Image 1,1,1606,
0.000144824,,Surface,6,Image 1,1,1611,
0,,Surface,6,Image 1,1,1612,
0.0145499,,Surface,6,Image 1,1,1632,
0,,Surface,6,Image 1,1,1634,
0,,Surface,6,Image 1,1,1635,
0.0044697,,Surface,6,Image 1,1,1642,
4.44687e-05,,Surface,6,Image 1,1,1647,
0.000884876,,Surface,6,Image 1,1,1653,
0.0154432,,Surface,6,Image 1,1,1655,
0,,Surface,6,Image 1,1,1665,
0.00800788,,Surface,6,Image 1,1,1672,
0.0108716,,Surface,6,Image 1,1,1682,
0.000122917,,Surface,6,Image 1,1,1690,
0,,Surface,6,Image 1,1,1695,
0.000561125,,Surface,6,Image 1,1,1700,
0.000911665,,Surface,6,Image 1,1,1703,
0,,Surface,6,Image 1,1,1710,
0,,Surface,6,Image 1,1,1715,
0,,Surface,6,Image 1,1,1717,
0.00152858,,Surface,6,Image 1,1,1728,
0.0286903,,Surface,6,Image 1,1,1737,
0.0181225,,Surface,6,Image 1,1,1739,
0.000690057,,Surface,6,Image 1,1,1740,
5.72069e-05,,Surface,6,Image 1,1,1747,
0.0164887,,Surface,6,Image 1,1,1751,
0.000146692,,Surface,6,Image 1,1,1753,
0.0180707,,Surface,6,Image 1,1,1767,
0.0107548,,Surface,6,Image 1,1,1769,
0.000128914,,Surface,6,Image 1,1,1770,
0.05919,,Surface,6,Image 1,1,1780,
0.0168693,,Surface,6,Image 1,1,1781,
0.00885398,,Surface,6,Image 1,1,1783,
0.0010983,,Surface,6,Image 1,1,1787,
0.000265256,,Surface,6,Image 1,1,1788,
0.0227894,,Surface,6,Image 1,1,1791,
0.0198924,,Surface,6,Image 1,1,1795,
0.0227265,,Surface,6,Image 1,1,1814,
0.0466697,,Surface,6,Image 1,1,1817,
0.11645,,Surface,6,Image 1,1,1818,
0.15921,,Surface,6,Image 1,1,1819,
2.00143e-05,,Surface,6,Image 1,1,1824,
0.102043,,Surface,6,Image 1,1,1825,
0.0381176,,Surface,6,Image 1,1,1828,
0.0156093,,Surface,6,Image 1,1,1830,
0,,Surface,6,Image 1,1,1831,
0.0389052,,Surface,6,Image 1,1,1835,
0.059893,,Surface,6,Image 1,1,1836,
0.00984956,,Surface,6,Image 1,1,1837,
0,,Surface,6,Image 1,1,1839,
0.0698026,,Surface,6,Image 1,1,1840,
0.00690592,,Surface,6,Image 1,1,1841,
0.481896,,Surface,6,Image 1,1,1844,
0.01711,,Surface,6,Image 1,1,1848,
0,,Surface,6,Image 1,1,1849,
0.253731,,Surface,6,Image 1,1,1853,
0,,Surface,6,Image 1,1,1854,
0.000386221,,Surface,6,Image 1,1,1856,
0,,Surface,6,Image 1,1,1857,
0.0559236,,Surface,6,Image 1,1,1859,
0.000229945,,Surface,6,Image 1,1,1864,
0.0443634,,Surface,6,Image 1,1,1865,
0.958642,,Surface,6,Image 1,1,1866,
0.630439,,Surface,6,Image 1,1,1868,
0.010522,,Surface,6,Image 1,1,1872,
0.0259322,,Surface,6,Image 1,1,1873,
5.35514e-05,,Surface,6,Image 1,1,1874,
0.784818,,Surface,6,Image 1,1,1878,
0.000955532,,Surface,6,Image 1,1,1879,
0.00857576,,Surface,6,Image 1,1,1881,
0.0115503,,Surface,6,Image 1,1,1883,
0.0169056,,Surface,6,Image 1,1,1884,
0.16064,,Surface,6,Image 1,1,1887,
0.000343222,,Surface,6,Image 1,1,1888,
0.000938185,,Surface,6,Image 1,1,1889,
0.358973,,Surface,6,Image 1,1,1890,
0.044347,,Surface,6,Image 1,1,1891,
0.162217,,Surface,6,Image 1,1,1892,
0.278709,,Surface,6,Image 1,1,1893,
0.0507551,,Surface,6,Image 1,1,1894,
0.119676,,Surface,6,Image 1,1,1895,
0.0912549,,Surface,6,Image 1,1,1897,
0.00209815,,Surface,6,Image 1,1,1898,
0.000802001,,Surface,6,Image 1,1,1899,
0.0198419,,Surface,6,Image 1,1,1900,
0.0951533,,Surface,6,Image 1,1,1901,
0.0857902,,Surface,6,Image 1,1,1902,
0.0375029,,Surface,6,Image 1,1,1903,
0.00755778,,Surface,6,Image 1,1,1908,
0.541508,,Surface,6,Image 1,1,1909,
0.00840903,,Surface,6,Image 1,1,1910,
0.000541713,,Surface,6,Image 1,1,1912,
1.06996,,Surface,6,Image 1,1,1914,
0.903781,,Surface,6,Image 1,1,1915,
0.0602315,,Surface,6,Image 1,1,1917,
0.540658,,Surface,6,Image 1,1,1919,
3.37634,,Surface,6,Image 1,1,1920,
0.048826,,Surface,6,Image 1,1,1921,
0.0234183,,Surface,6,Image 1,1,1922,
1.19835,,Surface,6,Image 1,1,1923,
1.74743,,Surface,6,Image 1,1,1924,
0.000650601,,Surface,6,Image 1,1,1925,
0.0146625,,Surface,6,Image 1,1,1926,
0.125439,,Surface,6,Image 1,1,1928,
2.28614,,Surface,6,Image 1,1,1929,
0.55583,,Surface,6,Image 1,1,1930,
0,,Surface,6,Image 1,1,1931,
0,,Surface,6,Image 1,1,1932,
0.280347,,Surface,6,Image 1,1,1933,
0.0265366,,Surface,6,Image 1,1,1934,
0.658093,,Surface,6,Image 1,1,1935,
0.0577982,,Surface,6,Image 1,1,1936,
0.704215,,Surface,6,Image 1,1,1937,
0.849984,,Surface,6,Image 1,1,1938,
0.0771812,,Surface,6,Image 1,1,1939,
0.480447,,Surface,6,Image 1,1,1940,
0.573757,,Surface,6,Image 1,1,1941,
0.489594,,Surface,6,Image 1,1,1942,
0.380648,,Surface,6,Image 1,1,1943,
1.04333,,Surface,6,Image 1,1,1944,
2.07765,,Surface,6,Image 1,1,1946,
1.33589,,Surface,6,Image 1,1,1947,
0.19273,,Surface,6,Image 1,1,1951,
0.478548,,Surface,6,Image 1,1,1953,
0.17948,,Surface,6,Image 1,1,1954,
0.137065,,Surface,6,Image 1,1,1955,
0.861276,,Surface,6,Image 1,1,1956,
4.13772,,Surface,6,Image 1,1,1957,
3.02986,,Surface,6,Image 1,1,1959,
2.11917,,Surface,6,Image 1,1,1960,
1.12567,,Surface,6,Image 1,1,1962,
0.421315,,Surface,6,Image 1,1,1964,
4.18274,,Surface,6,Image 1,1,1965,
2.60776,,Surface,6,Image 1,1,1966,
2.35058e-06,,Surface,6,Image 1,1,1967,
4.20925,,Surface,6,Image 1,1,1968,
3.0987,,Surface,6,Image 1,1,1972,
3.21833,,Surface,6,Image 1,1,1973,
0.2179,,Surface,6,Image 1,1,1974,
0.00331223,,Surface,6,Image 1,1,1975,
1.14049,,Surface,6,Image 1,1,1976,
0.614343,,Surface,6,Image 1,1,1977,
0.107901,,Surface,6,Image 1,1,1980,
