
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
51.893,39.5648,11.3227,µm,Surface,Position,1,1155,
50.7195,38.1891,11.3179,µm,Surface,Position,1,1359,
48.8402,39.0011,11.3439,µm,Surface,Position,1,1385,
49.4534,38.4162,11.4,µm,Surface,Position,1,1408,
49.9464,38.6004,11.2913,µm,Surface,Position,1,1409,
50.5255,37.6356,11.3692,µm,Surface,Position,1,1426,
47.8488,38.7633,11.2238,µm,Surface,Position,1,1488,
49.4158,37.0818,11.3286,µm,Surface,Position,1,1503,
48.3237,38.2717,11.3419,µm,Surface,Position,1,1511,
49.5861,36.0351,11.2811,µm,Surface,Position,1,1533,
47.6643,37.9793,11.2391,µm,Surface,Position,1,1541,
43.6171,42.0333,11.3643,µm,Surface,Position,1,1550,
48.4893,37.569,11.3385,µm,Surface,Position,1,1552,
45.077,40.7142,11.3833,µm,Surface,Position,1,1560,
46.1703,39.9166,11.3189,µm,Surface,Position,1,1571,
44.699,41.3814,11.3391,µm,Surface,Position,1,1583,
45.424,40.773,11.2833,µm,Surface,Position,1,1584,
48.5639,36.477,11.239,µm,Surface,Position,1,1593,
48.9308,36.1047,11.2941,µm,Surface,Position,1,1595,
45.0694,40.0073,11.3167,µm,Surface,Position,1,1596,
43.6495,41.4027,11.3226,µm,Surface,Position,1,1597,
43.2429,41.7356,11.3375,µm,Surface,Position,1,1604,
46.7715,38.28,11.3733,µm,Surface,Position,1,1605,
47.8499,37.4025,11.2521,µm,Surface,Position,1,1606,
44.7841,40.3972,11.3191,µm,Surface,Position,1,1611,
47.4482,37.6936,11.3379,µm,Surface,Position,1,1612,
48.918,35.5206,11.292,µm,Surface,Position,1,1632,
44.3826,39.806,11.3576,µm,Surface,Position,1,1634,
42.967,41.2249,11.325,µm,Surface,Position,1,1635,
46.4113,37.8835,11.2833,µm,Surface,Position,1,1642,
45.0759,39.5922,11.2629,µm,Surface,Position,1,1647,
48.1188,36.5398,11.273,µm,Surface,Position,1,1653,
46.861,37.8328,11.2966,µm,Surface,Position,1,1655,
