
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2850.14,,Surface,4,Image 1,1,1155,
94.2748,,Surface,4,Image 1,1,1359,
141.704,,Surface,4,Image 1,1,1385,
2.87755,,Surface,4,Image 1,1,1408,
399.582,,Surface,4,Image 1,1,1409,
87.2188,,Surface,4,Image 1,1,1426,
427.644,,Surface,4,Image 1,1,1488,
16.2232,,Surface,4,Image 1,1,1503,
182.173,,Surface,4,Image 1,1,1511,
106.136,,Surface,4,Image 1,1,1533,
102.148,,Surface,4,Image 1,1,1541,
64.2026,,Surface,4,Image 1,1,1550,
348.055,,Surface,4,Image 1,1,1552,
11.5966,,Surface,4,Image 1,1,1560,
436.535,,Surface,4,Image 1,1,1571,
3.64176,,Surface,4,Image 1,1,1583,
153.289,,Surface,4,Image 1,1,1584,
508.336,,Surface,4,Image 1,1,1593,
70.0319,,Surface,4,Image 1,1,1595,
304.703,,Surface,4,Image 1,1,1596,
4.76349,,Surface,4,Image 1,1,1597,
15.6136,,Surface,4,Image 1,1,1604,
2.015,,Surface,4,Image 1,1,1605,
80.803,,Surface,4,Image 1,1,1606,
43.5042,,Surface,4,Image 1,1,1611,
3.60189,,Surface,4,Image 1,1,1612,
404.977,,Surface,4,Image 1,1,1632,
45.0666,,Surface,4,Image 1,1,1634,
119.637,,Surface,4,Image 1,1,1635,
125.45,,Surface,4,Image 1,1,1642,
1218.21,,Surface,4,Image 1,1,1647,
2201.03,,Surface,4,Image 1,1,1653,
297.676,,Surface,4,Image 1,1,1655,
134.523,,Surface,4,Image 1,1,1665,
570.605,,Surface,4,Image 1,1,1672,
166.429,,Surface,4,Image 1,1,1682,
510.812,,Surface,4,Image 1,1,1690,
144.033,,Surface,4,Image 1,1,1695,
47.9943,,Surface,4,Image 1,1,1700,
246.801,,Surface,4,Image 1,1,1703,
210.922,,Surface,4,Image 1,1,1710,
544.706,,Surface,4,Image 1,1,1715,
88.9916,,Surface,4,Image 1,1,1717,
1084.65,,Surface,4,Image 1,1,1728,
1170.93,,Surface,4,Image 1,1,1737,
263.371,,Surface,4,Image 1,1,1739,
908.863,,Surface,4,Image 1,1,1740,
253.284,,Surface,4,Image 1,1,1747,
1161.8,,Surface,4,Image 1,1,1751,
214.928,,Surface,4,Image 1,1,1753,
38.0929,,Surface,4,Image 1,1,1767,
120.023,,Surface,4,Image 1,1,1769,
526.007,,Surface,4,Image 1,1,1770,
1199.25,,Surface,4,Image 1,1,1780,
1975.3,,Surface,4,Image 1,1,1781,
1739.42,,Surface,4,Image 1,1,1783,
1885.45,,Surface,4,Image 1,1,1787,
124.616,,Surface,4,Image 1,1,1788,
470.5,,Surface,4,Image 1,1,1791,
2346.06,,Surface,4,Image 1,1,1795,
873.397,,Surface,4,Image 1,1,1814,
1222.55,,Surface,4,Image 1,1,1817,
184.088,,Surface,4,Image 1,1,1818,
418.562,,Surface,4,Image 1,1,1819,
313.48,,Surface,4,Image 1,1,1824,
1324.37,,Surface,4,Image 1,1,1825,
3054.3,,Surface,4,Image 1,1,1828,
609.699,,Surface,4,Image 1,1,1830,
5.1467,,Surface,4,Image 1,1,1831,
1681,,Surface,4,Image 1,1,1835,
2828.87,,Surface,4,Image 1,1,1836,
1189,,Surface,4,Image 1,1,1837,
37.4955,,Surface,4,Image 1,1,1839,
18703.6,,Surface,4,Image 1,1,1840,
4449.12,,Surface,4,Image 1,1,1841,
3510.75,,Surface,4,Image 1,1,1844,
572.453,,Surface,4,Image 1,1,1848,
116.958,,Surface,4,Image 1,1,1849,
1827.65,,Surface,4,Image 1,1,1853,
6.3874,,Surface,4,Image 1,1,1854,
616.471,,Surface,4,Image 1,1,1856,
8.58627,,Surface,4,Image 1,1,1857,
1315.45,,Surface,4,Image 1,1,1859,
40.5764,,Surface,4,Image 1,1,1864,
1809.33,,Surface,4,Image 1,1,1865,
13157.9,,Surface,4,Image 1,1,1866,
1.3294e+06,,Surface,4,Image 1,1,1868,
253.605,,Surface,4,Image 1,1,1872,
2939.61,,Surface,4,Image 1,1,1873,
32.9701,,Surface,4,Image 1,1,1874,
175.041,,Surface,4,Image 1,1,1878,
467.963,,Surface,4,Image 1,1,1879,
208.308,,Surface,4,Image 1,1,1881,
279.749,,Surface,4,Image 1,1,1883,
235.168,,Surface,4,Image 1,1,1884,
1678.02,,Surface,4,Image 1,1,1887,
146.666,,Surface,4,Image 1,1,1888,
105.025,,Surface,4,Image 1,1,1889,
5850.75,,Surface,4,Image 1,1,1890,
493.802,,Surface,4,Image 1,1,1891,
823.973,,Surface,4,Image 1,1,1892,
256.215,,Surface,4,Image 1,1,1893,
797.744,,Surface,4,Image 1,1,1894,
968.47,,Surface,4,Image 1,1,1895,
1165.53,,Surface,4,Image 1,1,1897,
624.729,,Surface,4,Image 1,1,1898,
330.975,,Surface,4,Image 1,1,1899,
5712.81,,Surface,4,Image 1,1,1900,
1560.69,,Surface,4,Image 1,1,1901,
8494.13,,Surface,4,Image 1,1,1902,
596.429,,Surface,4,Image 1,1,1903,
309.858,,Surface,4,Image 1,1,1908,
104067,,Surface,4,Image 1,1,1909,
690.13,,Surface,4,Image 1,1,1910,
373.144,,Surface,4,Image 1,1,1912,
944.284,,Surface,4,Image 1,1,1914,
4795.65,,Surface,4,Image 1,1,1915,
1001.42,,Surface,4,Image 1,1,1917,
34625.9,,Surface,4,Image 1,1,1919,
24048.7,,Surface,4,Image 1,1,1920,
139.068,,Surface,4,Image 1,1,1921,
880.511,,Surface,4,Image 1,1,1922,
14824.1,,Surface,4,Image 1,1,1923,
21679,,Surface,4,Image 1,1,1924,
