
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
7.88923,µm,Surface,M,1,1155,
6.04768,µm,Surface,M,1,1359,
5.72423,µm,Surface,M,1,1385,
5.58919,µm,Surface,M,1,1408,
5.79717,µm,Surface,M,1,1409,
5.60841,µm,Surface,M,1,1426,
5.16675,µm,Surface,M,1,1488,
4.458,µm,Surface,M,1,1503,
4.94118,µm,Surface,M,1,1511,
3.76721,µm,Surface,M,1,1533,
4.45884,µm,Surface,M,1,1541,
8.48777,µm,Surface,M,1,1550,
4.09166,µm,Surface,M,1,1552,
7.23344,µm,Surface,M,1,1560,
6.23209,µm,Surface,M,1,1571,
7.96626,µm,Surface,M,1,1583,
7.1556,µm,Surface,M,1,1584,
3.40323,µm,Surface,M,1,1593,
3.35376,µm,Surface,M,1,1595,
6.50511,µm,Surface,M,1,1596,
7.8549,µm,Surface,M,1,1597,
8.19913,µm,Surface,M,1,1604,
4.69565,µm,Surface,M,1,1605,
3.88716,µm,Surface,M,1,1606,
6.9944,µm,Surface,M,1,1611,
4.15946,µm,Surface,M,1,1612,
2.80249,µm,Surface,M,1,1632,
6.35953,µm,Surface,M,1,1634,
7.63315,µm,Surface,M,1,1635,
4.25641,µm,Surface,M,1,1642,
5.98844,µm,Surface,M,1,1647,
3.1243,µm,Surface,M,1,1653,
4.10497,µm,Surface,M,1,1655,
5.54988,µm,Surface,M,1,1665,
5.22974,µm,Surface,M,1,1672,
5.32589,µm,Surface,M,1,1682,
2.7813,µm,Surface,M,1,1690,
2.48612,µm,Surface,M,1,1695,
2.40787,µm,Surface,M,1,1700,
4.47053,µm,Surface,M,1,1703,
6.34532,µm,Surface,M,1,1710,
2.83546,µm,Surface,M,1,1715,
7.21714,µm,Surface,M,1,1717,
6.58458,µm,Surface,M,1,1728,
4.72673,µm,Surface,M,1,1737,
5.75287,µm,Surface,M,1,1739,
5.1774,µm,Surface,M,1,1740,
3.86522,µm,Surface,M,1,1747,
2.00266,µm,Surface,M,1,1751,
2.79914,µm,Surface,M,1,1753,
4.45202,µm,Surface,M,1,1767,
3.20824,µm,Surface,M,1,1769,
3.61676,µm,Surface,M,1,1770,
4.54104,µm,Surface,M,1,1780,
1.37011,µm,Surface,M,1,1781,
1.73144,µm,Surface,M,1,1783,
2.34008,µm,Surface,M,1,1787,
5.6682,µm,Surface,M,1,1788,
1.35849,µm,Surface,M,1,1791,
4.41145,µm,Surface,M,1,1795,
3.95649,µm,Surface,M,1,1814,
4.87131,µm,Surface,M,1,1817,
1.86133,µm,Surface,M,1,1818,
2.17041,µm,Surface,M,1,1819,
4.20212,µm,Surface,M,1,1824,
0.483323,µm,Surface,M,1,1825,
3.31491,µm,Surface,M,1,1828,
2.48474,µm,Surface,M,1,1830,
5.53358,µm,Surface,M,1,1831,
0.828336,µm,Surface,M,1,1835,
2.89863,µm,Surface,M,1,1836,
0.982437,µm,Surface,M,1,1837,
4.76952,µm,Surface,M,1,1839,
0.666139,µm,Surface,M,1,1840,
1.34965,µm,Surface,M,1,1841,
0.813357,µm,Surface,M,1,1844,
1.74658,µm,Surface,M,1,1848,
0.914107,µm,Surface,M,1,1849,
3.65683,µm,Surface,M,1,1853,
2.79399,µm,Surface,M,1,1854,
2.53439,µm,Surface,M,1,1856,
3.34527,µm,Surface,M,1,1857,
3.79056,µm,Surface,M,1,1859,
5.0829,µm,Surface,M,1,1864,
3.62618,µm,Surface,M,1,1865,
0,µm,Surface,M,1,1866,
0,µm,Surface,M,1,1868,
2.17324,µm,Surface,M,1,1872,
2.82999,µm,Surface,M,1,1873,
5.07083,µm,Surface,M,1,1874,
1.64384,µm,Surface,M,1,1878,
3.00156,µm,Surface,M,1,1879,
2.01818,µm,Surface,M,1,1881,
2.12121,µm,Surface,M,1,1883,
3.73475,µm,Surface,M,1,1884,
2.48175,µm,Surface,M,1,1887,
2.32971,µm,Surface,M,1,1888,
4.31251,µm,Surface,M,1,1889,
0.261668,µm,Surface,M,1,1890,
2.53649,µm,Surface,M,1,1891,
0.3401,µm,Surface,M,1,1892,
0.401771,µm,Surface,M,1,1893,
0.269229,µm,Surface,M,1,1894,
2.04289,µm,Surface,M,1,1895,
1.4716,µm,Surface,M,1,1897,
2.86481,µm,Surface,M,1,1898,
3.6565,µm,Surface,M,1,1899,
0.73599,µm,Surface,M,1,1900,
0.21824,µm,Surface,M,1,1901,
0.595363,µm,Surface,M,1,1902,
0.315425,µm,Surface,M,1,1903,
3.31648,µm,Surface,M,1,1908,
0,µm,Surface,M,1,1909,
0.627852,µm,Surface,M,1,1910,
3.55376,µm,Surface,M,1,1912,
3.12531,µm,Surface,M,1,1914,
0,µm,Surface,M,1,1915,
2.03096,µm,Surface,M,1,1917,
3.55898,µm,Surface,M,1,1919,
0.852064,µm,Surface,M,1,1920,
0.732667,µm,Surface,M,1,1921,
0.881501,µm,Surface,M,1,1922,
0,µm,Surface,M,1,1923,
0.306804,µm,Surface,M,1,1924,
4.9314,µm,Surface,M,1,1925,
2.43853,µm,Surface,M,1,1926,
1.92452,µm,Surface,M,1,1928,
1.01945,µm,Surface,M,1,1929,
0.0214018,µm,Surface,M,1,1930,
5.82867,µm,Surface,M,1,1931,
7.06436,µm,Surface,M,1,1932,
0.181312,µm,Surface,M,1,1933,
1.9411,µm,Surface,M,1,1934,
4.08618,µm,Surface,M,1,1935,
2.23825,µm,Surface,M,1,1936,
0,µm,Surface,M,1,1937,
1.25907,µm,Surface,M,1,1938,
1.49022,µm,Surface,M,1,1939,
3.16731,µm,Surface,M,1,1940,
0.124317,µm,Surface,M,1,1941,
0.258595,µm,Surface,M,1,1942,
0.760935,µm,Surface,M,1,1943,
1.55423,µm,Surface,M,1,1944,
1.27772,µm,Surface,M,1,1946,
1.18911,µm,Surface,M,1,1947,
