
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
6.55365,,Surface,4,Image 1,1,1155,
1.09407,,Surface,4,Image 1,1,1359,
1.40693,,Surface,4,Image 1,1,1385,
0.457999,,Surface,4,Image 1,1,1408,
1.55965,,Surface,4,Image 1,1,1409,
2.22771,,Surface,4,Image 1,1,1426,
1.91419,,Surface,4,Image 1,1,1488,
0.521863,,Surface,4,Image 1,1,1503,
2.02222,,Surface,4,Image 1,1,1511,
1.38254,,Surface,4,Image 1,1,1533,
1.24637,,Surface,4,Image 1,1,1541,
1.3586,,Surface,4,Image 1,1,1550,
1.6368,,Surface,4,Image 1,1,1552,
0.467156,,Surface,4,Image 1,1,1560,
2.15479,,Surface,4,Image 1,1,1571,
0.257051,,Surface,4,Image 1,1,1583,
1.12546,,Surface,4,Image 1,1,1584,
2.38974,,Surface,4,Image 1,1,1593,
0.862956,,Surface,4,Image 1,1,1595,
1.64734,,Surface,4,Image 1,1,1596,
0.293878,,Surface,4,Image 1,1,1597,
0.525772,,Surface,4,Image 1,1,1604,
0.336588,,Surface,4,Image 1,1,1605,
0.8913,,Surface,4,Image 1,1,1606,
0.746861,,Surface,4,Image 1,1,1611,
0.242082,,Surface,4,Image 1,1,1612,
1.26651,,Surface,4,Image 1,1,1632,
0.898214,,Surface,4,Image 1,1,1634,
1.3016,,Surface,4,Image 1,1,1635,
1.80469,,Surface,4,Image 1,1,1642,
2.67873,,Surface,4,Image 1,1,1647,
3.62251,,Surface,4,Image 1,1,1653,
1.68186,,Surface,4,Image 1,1,1655,
1.62135,,Surface,4,Image 1,1,1665,
1.84797,,Surface,4,Image 1,1,1672,
1.06909,,Surface,4,Image 1,1,1682,
1.90068,,Surface,4,Image 1,1,1690,
1.28886,,Surface,4,Image 1,1,1695,
1.38331,,Surface,4,Image 1,1,1700,
1.57468,,Surface,4,Image 1,1,1703,
1.69544,,Surface,4,Image 1,1,1710,
2.05541,,Surface,4,Image 1,1,1715,
1.29506,,Surface,4,Image 1,1,1717,
2.50606,,Surface,4,Image 1,1,1728,
3.09229,,Surface,4,Image 1,1,1737,
1.76765,,Surface,4,Image 1,1,1739,
3.15987,,Surface,4,Image 1,1,1740,
1.42938,,Surface,4,Image 1,1,1747,
2.25949,,Surface,4,Image 1,1,1751,
1.52623,,Surface,4,Image 1,1,1753,
0.726675,,Surface,4,Image 1,1,1767,
1.19536,,Surface,4,Image 1,1,1769,
2.08381,,Surface,4,Image 1,1,1770,
3.00095,,Surface,4,Image 1,1,1780,
3.38162,,Surface,4,Image 1,1,1781,
2.63741,,Surface,4,Image 1,1,1783,
3.56975,,Surface,4,Image 1,1,1787,
1.3109,,Surface,4,Image 1,1,1788,
1.3185,,Surface,4,Image 1,1,1791,
4.26368,,Surface,4,Image 1,1,1795,
3.00747,,Surface,4,Image 1,1,1814,
2.76707,,Surface,4,Image 1,1,1817,
1.40414,,Surface,4,Image 1,1,1818,
1.62994,,Surface,4,Image 1,1,1819,
1.26275,,Surface,4,Image 1,1,1824,
2.51933,,Surface,4,Image 1,1,1825,
5.07596,,Surface,4,Image 1,1,1828,
1.99074,,Surface,4,Image 1,1,1830,
0.419652,,Surface,4,Image 1,1,1831,
2.31415,,Surface,4,Image 1,1,1835,
3.2282,,Surface,4,Image 1,1,1836,
2.43879,,Surface,4,Image 1,1,1837,
1.10212,,Surface,4,Image 1,1,1839,
5.51902,,Surface,4,Image 1,1,1840,
5.23819,,Surface,4,Image 1,1,1841,
4.1002,,Surface,4,Image 1,1,1844,
1.48303,,Surface,4,Image 1,1,1848,
2.1409,,Surface,4,Image 1,1,1849,
4.51044,,Surface,4,Image 1,1,1853,
0.448101,,Surface,4,Image 1,1,1854,
1.89948,,Surface,4,Image 1,1,1856,
0.674431,,Surface,4,Image 1,1,1857,
4.17463,,Surface,4,Image 1,1,1859,
1.29173,,Surface,4,Image 1,1,1864,
3.53199,,Surface,4,Image 1,1,1865,
7.24773,,Surface,4,Image 1,1,1866,
28.4494,,Surface,4,Image 1,1,1868,
1.98101,,Surface,4,Image 1,1,1872,
4.43484,,Surface,4,Image 1,1,1873,
0.648282,,Surface,4,Image 1,1,1874,
1.23177,,Surface,4,Image 1,1,1878,
1.71545,,Surface,4,Image 1,1,1879,
1.17591,,Surface,4,Image 1,1,1881,
3.16084,,Surface,4,Image 1,1,1883,
1.95218,,Surface,4,Image 1,1,1884,
3.36553,,Surface,4,Image 1,1,1887,
1.25801,,Surface,4,Image 1,1,1888,
1.36044,,Surface,4,Image 1,1,1889,
3.79896,,Surface,4,Image 1,1,1890,
1.9579,,Surface,4,Image 1,1,1891,
2.31278,,Surface,4,Image 1,1,1892,
1.47782,,Surface,4,Image 1,1,1893,
2.23523,,Surface,4,Image 1,1,1894,
2.63114,,Surface,4,Image 1,1,1895,
2.5585,,Surface,4,Image 1,1,1897,
2.03142,,Surface,4,Image 1,1,1898,
2.24618,,Surface,4,Image 1,1,1899,
5.30094,,Surface,4,Image 1,1,1900,
3.24784,,Surface,4,Image 1,1,1901,
3.36454,,Surface,4,Image 1,1,1902,
1.72492,,Surface,4,Image 1,1,1903,
2.00826,,Surface,4,Image 1,1,1908,
6.87599,,Surface,4,Image 1,1,1909,
2.32621,,Surface,4,Image 1,1,1910,
1.99973,,Surface,4,Image 1,1,1912,
2.19169,,Surface,4,Image 1,1,1914,
3.66755,,Surface,4,Image 1,1,1915,
1.95235,,Surface,4,Image 1,1,1917,
10.2092,,Surface,4,Image 1,1,1919,
7.9307,,Surface,4,Image 1,1,1920,
1.57058,,Surface,4,Image 1,1,1921,
1.99636,,Surface,4,Image 1,1,1922,
4.53732,,Surface,4,Image 1,1,1923,
11.7145,,Surface,4,Image 1,1,1924,
1.77225,,Surface,4,Image 1,1,1925,
1.85446,,Surface,4,Image 1,1,1926,
2.81291,,Surface,4,Image 1,1,1928,
7.75785,,Surface,4,Image 1,1,1929,
5.33101,,Surface,4,Image 1,1,1930,
1.28388,,Surface,4,Image 1,1,1931,
1.34913,,Surface,4,Image 1,1,1932,
2.41195,,Surface,4,Image 1,1,1933,
3.6214,,Surface,4,Image 1,1,1934,
2.86378,,Surface,4,Image 1,1,1935,
6.12372,,Surface,4,Image 1,1,1936,
1.94471,,Surface,4,Image 1,1,1937,
3.17119,,Surface,4,Image 1,1,1938,
2.02394,,Surface,4,Image 1,1,1939,
3.37592,,Surface,4,Image 1,1,1940,
3.69386,,Surface,4,Image 1,1,1941,
3.28173,,Surface,4,Image 1,1,1942,
2.33778,,Surface,4,Image 1,1,1943,
3.14937,,Surface,4,Image 1,1,1944,
2.92428,,Surface,4,Image 1,1,1946,
5.79594,,Surface,4,Image 1,1,1947,
7.64851,,Surface,4,Image 1,1,1951,
2.92554,,Surface,4,Image 1,1,1953,
1.604,,Surface,4,Image 1,1,1954,
2.42492,,Surface,4,Image 1,1,1955,
7.3958,,Surface,4,Image 1,1,1956,
7.02818,,Surface,4,Image 1,1,1957,
2.89702,,Surface,4,Image 1,1,1959,
15.087,,Surface,4,Image 1,1,1960,
4.03505,,Surface,4,Image 1,1,1962,
2.58259,,Surface,4,Image 1,1,1964,
5.96394,,Surface,4,Image 1,1,1965,
4.50671,,Surface,4,Image 1,1,1966,
1.66694,,Surface,4,Image 1,1,1967,
8.60302,,Surface,4,Image 1,1,1968,
5.6654,,Surface,4,Image 1,1,1972,
8.57779,,Surface,4,Image 1,1,1973,
2.98399,,Surface,4,Image 1,1,1974,
3.10043,,Surface,4,Image 1,1,1975,
8.06848,,Surface,4,Image 1,1,1976,
3.54698,,Surface,4,Image 1,1,1977,
3.20446,,Surface,4,Image 1,1,1980,
2.58198,,Surface,4,Image 1,1,1981,
4.9234,,Surface,4,Image 1,1,1982,
3.09676,,Surface,4,Image 1,1,1983,
2.3575,,Surface,4,Image 1,1,1985,
1.60166,,Surface,4,Image 1,1,1986,
4.1599,,Surface,4,Image 1,1,1987,
3.46448,,Surface,4,Image 1,1,1988,
6.00536,,Surface,4,Image 1,1,1989,
2.41642,,Surface,4,Image 1,1,1990,
2.03484,,Surface,4,Image 1,1,1991,
6.13179,,Surface,4,Image 1,1,1992,
3.63107,,Surface,4,Image 1,1,1993,
4.0446,,Surface,4,Image 1,1,1994,
3.73965,,Surface,4,Image 1,1,1995,
4.50601,,Surface,4,Image 1,1,1996,
5.35403,,Surface,4,Image 1,1,1997,
3.52221,,Surface,4,Image 1,1,1999,
2.48111,,Surface,4,Image 1,1,2000,
6.41204,,Surface,4,Image 1,1,2002,
4.69789,,Surface,4,Image 1,1,2003,
3.54026,,Surface,4,Image 1,1,2005,
5.40569,,Surface,4,Image 1,1,2006,
2.6661,,Surface,4,Image 1,1,2007,
2.41991,,Surface,4,Image 1,1,2009,
2.37017,,Surface,4,Image 1,1,2010,
13.231,,Surface,4,Image 1,1,2012,
8.22847,,Surface,4,Image 1,1,2013,
6.1284,,Surface,4,Image 1,1,2014,
1.44127,,Surface,4,Image 1,1,2016,
9.80908,,Surface,4,Image 1,1,2017,
9.22315,,Surface,4,Image 1,1,2018,
3.02482,,Surface,4,Image 1,1,2019,
9.72425,,Surface,4,Image 1,1,2020,
6.56669,,Surface,4,Image 1,1,2021,
2.75201,,Surface,4,Image 1,1,2022,
6.63137,,Surface,4,Image 1,1,2023,
5.70734,,Surface,4,Image 1,1,2024,
2.83588,,Surface,4,Image 1,1,2025,
6.80213,,Surface,4,Image 1,1,2028,
5.20316,,Surface,4,Image 1,1,2029,
7.19422,,Surface,4,Image 1,1,2030,
6.04316,,Surface,4,Image 1,1,2031,
7.19743,,Surface,4,Image 1,1,2032,
6.19965,,Surface,4,Image 1,1,2033,
6.09506,,Surface,4,Image 1,1,2034,
6.48914,,Surface,4,Image 1,1,2035,
0.082226,,Surface,4,Image 1,1,2036,
9.9795,,Surface,4,Image 1,1,2037,
1.25406,,Surface,4,Image 1,1,2038,
1.7065,,Surface,4,Image 1,1,2039,
8.14696,,Surface,4,Image 1,1,2040,
14.2015,,Surface,4,Image 1,1,2041,
2.38735,,Surface,4,Image 1,1,2042,
9.24277,,Surface,4,Image 1,1,2043,
0.638129,,Surface,4,Image 1,1,2044,
10.4801,,Surface,4,Image 1,1,2045,
6.73658,,Surface,4,Image 1,1,2046,
7.57836,,Surface,4,Image 1,1,2047,
2.21391,,Surface,4,Image 1,1,2048,
6.29237,,Surface,4,Image 1,1,2051,
3.01765,,Surface,4,Image 1,1,2053,
2.13303,,Surface,4,Image 1,1,2054,
1.97277,,Surface,4,Image 1,1,2055,
4.10188,,Surface,4,Image 1,1,2056,
1.92353,,Surface,4,Image 1,1,2057,
5.13295,,Surface,4,Image 1,1,2058,
