
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
7.52458,,Surface,3,Image 1,1,1155,
7.58354,,Surface,3,Image 1,1,1359,
7.46271,,Surface,3,Image 1,1,1385,
7.90588,,Surface,3,Image 1,1,1408,
7.43395,,Surface,3,Image 1,1,1409,
7.72669,,Surface,3,Image 1,1,1426,
7.42474,,Surface,3,Image 1,1,1488,
8.17847,,Surface,3,Image 1,1,1503,
7.95814,,Surface,3,Image 1,1,1511,
7.81255,,Surface,3,Image 1,1,1533,
7.42435,,Surface,3,Image 1,1,1541,
7.57863,,Surface,3,Image 1,1,1550,
7.46553,,Surface,3,Image 1,1,1552,
7.42419,,Surface,3,Image 1,1,1560,
7.71715,,Surface,3,Image 1,1,1571,
7.56728,,Surface,3,Image 1,1,1583,
7.48598,,Surface,3,Image 1,1,1584,
7.44874,,Surface,3,Image 1,1,1593,
7.41879,,Surface,3,Image 1,1,1595,
7.42378,,Surface,3,Image 1,1,1596,
7.79879,,Surface,3,Image 1,1,1597,
8.04932,,Surface,3,Image 1,1,1604,
7.58295,,Surface,3,Image 1,1,1605,
7.42972,,Surface,3,Image 1,1,1606,
7.41635,,Surface,3,Image 1,1,1611,
7.51757,,Surface,3,Image 1,1,1612,
7.40789,,Surface,3,Image 1,1,1632,
7.50025,,Surface,3,Image 1,1,1634,
7.64909,,Surface,3,Image 1,1,1635,
7.41374,,Surface,3,Image 1,1,1642,
7.6685,,Surface,3,Image 1,1,1647,
7.41368,,Surface,3,Image 1,1,1653,
7.46505,,Surface,3,Image 1,1,1655,
7.61378,,Surface,3,Image 1,1,1665,
7.43604,,Surface,3,Image 1,1,1672,
7.53895,,Surface,3,Image 1,1,1682,
7.46585,,Surface,3,Image 1,1,1690,
7.68363,,Surface,3,Image 1,1,1695,
7.6372,,Surface,3,Image 1,1,1700,
7.47671,,Surface,3,Image 1,1,1703,
7.42663,,Surface,3,Image 1,1,1710,
7.43779,,Surface,3,Image 1,1,1715,
7.58742,,Surface,3,Image 1,1,1717,
7.46856,,Surface,3,Image 1,1,1728,
7.46818,,Surface,3,Image 1,1,1737,
7.54732,,Surface,3,Image 1,1,1739,
7.88704,,Surface,3,Image 1,1,1740,
7.61836,,Surface,3,Image 1,1,1747,
7.54694,,Surface,3,Image 1,1,1751,
7.54835,,Surface,3,Image 1,1,1753,
7.42632,,Surface,3,Image 1,1,1767,
7.77697,,Surface,3,Image 1,1,1769,
7.64836,,Surface,3,Image 1,1,1770,
7.46015,,Surface,3,Image 1,1,1780,
7.47058,,Surface,3,Image 1,1,1781,
7.4507,,Surface,3,Image 1,1,1783,
7.43336,,Surface,3,Image 1,1,1787,
7.4676,,Surface,3,Image 1,1,1788,
