
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
39.5648,µm,Surface,Position,1,1155,
38.1891,µm,Surface,Position,1,1359,
39.0011,µm,Surface,Position,1,1385,
38.4162,µm,Surface,Position,1,1408,
38.6004,µm,Surface,Position,1,1409,
37.6356,µm,Surface,Position,1,1426,
38.7633,µm,Surface,Position,1,1488,
37.0818,µm,Surface,Position,1,1503,
38.2717,µm,Surface,Position,1,1511,
36.0351,µm,Surface,Position,1,1533,
37.9793,µm,Surface,Position,1,1541,
42.0333,µm,Surface,Position,1,1550,
37.569,µm,Surface,Position,1,1552,
40.7142,µm,Surface,Position,1,1560,
39.9166,µm,Surface,Position,1,1571,
41.3814,µm,Surface,Position,1,1583,
40.773,µm,Surface,Position,1,1584,
36.477,µm,Surface,Position,1,1593,
36.1047,µm,Surface,Position,1,1595,
40.0073,µm,Surface,Position,1,1596,
41.4027,µm,Surface,Position,1,1597,
41.7356,µm,Surface,Position,1,1604,
38.28,µm,Surface,Position,1,1605,
37.4025,µm,Surface,Position,1,1606,
40.3972,µm,Surface,Position,1,1611,
37.6936,µm,Surface,Position,1,1612,
35.5206,µm,Surface,Position,1,1632,
39.806,µm,Surface,Position,1,1634,
41.2249,µm,Surface,Position,1,1635,
37.8835,µm,Surface,Position,1,1642,
39.5922,µm,Surface,Position,1,1647,
36.5398,µm,Surface,Position,1,1653,
37.8328,µm,Surface,Position,1,1655,
39.0785,µm,Surface,Position,1,1665,
38.8859,µm,Surface,Position,1,1672,
38.7611,µm,Surface,Position,1,1682,
36.4091,µm,Surface,Position,1,1690,
35.9149,µm,Surface,Position,1,1695,
35.2113,µm,Surface,Position,1,1700,
38.0914,µm,Surface,Position,1,1703,
40.0404,µm,Surface,Position,1,1710,
36.3375,µm,Surface,Position,1,1715,
40.7632,µm,Surface,Position,1,1717,
40.1635,µm,Surface,Position,1,1728,
38.1526,µm,Surface,Position,1,1737,
39.3694,µm,Surface,Position,1,1739,
38.7216,µm,Surface,Position,1,1740,
37.4224,µm,Surface,Position,1,1747,
35.1252,µm,Surface,Position,1,1751,
36.461,µm,Surface,Position,1,1753,
37.9672,µm,Surface,Position,1,1767,
36.8677,µm,Surface,Position,1,1769,
37.3416,µm,Surface,Position,1,1770,
38.1429,µm,Surface,Position,1,1780,
34.0025,µm,Surface,Position,1,1781,
35.4537,µm,Surface,Position,1,1783,
36.016,µm,Surface,Position,1,1787,
39.2469,µm,Surface,Position,1,1788,
34.4505,µm,Surface,Position,1,1791,
37.8231,µm,Surface,Position,1,1795,
37.4473,µm,Surface,Position,1,1814,
38.4076,µm,Surface,Position,1,1817,
35.4527,µm,Surface,Position,1,1818,
35.8909,µm,Surface,Position,1,1819,
37.8321,µm,Surface,Position,1,1824,
33.986,µm,Surface,Position,1,1825,
36.7957,µm,Surface,Position,1,1828,
35.9449,µm,Surface,Position,1,1830,
38.9104,µm,Surface,Position,1,1831,
34.3168,µm,Surface,Position,1,1835,
36.4146,µm,Surface,Position,1,1836,
34.723,µm,Surface,Position,1,1837,
38.2558,µm,Surface,Position,1,1839,
33.8947,µm,Surface,Position,1,1840,
34.9972,µm,Surface,Position,1,1841,
33.1407,µm,Surface,Position,1,1844,
35.4712,µm,Surface,Position,1,1848,
30.9949,µm,Surface,Position,1,1849,
36.9817,µm,Surface,Position,1,1853,
21.2421,µm,Surface,Position,1,1854,
36.1256,µm,Surface,Position,1,1856,
20.1021,µm,Surface,Position,1,1857,
37.218,µm,Surface,Position,1,1859,
38.61,µm,Surface,Position,1,1864,
37.0997,µm,Surface,Position,1,1865,
33.531,µm,Surface,Position,1,1866,
33.3658,µm,Surface,Position,1,1868,
19.9,µm,Surface,Position,1,1872,
19.1399,µm,Surface,Position,1,1873,
38.3604,µm,Surface,Position,1,1874,
35.0549,µm,Surface,Position,1,1878,
36.5833,µm,Surface,Position,1,1879,
20.7654,µm,Surface,Position,1,1881,
35.3242,µm,Surface,Position,1,1883,
18.3097,µm,Surface,Position,1,1884,
35.7664,µm,Surface,Position,1,1887,
20.219,µm,Surface,Position,1,1888,
37.8017,µm,Surface,Position,1,1889,
32.6856,µm,Surface,Position,1,1890,
19.9094,µm,Surface,Position,1,1891,
31.92,µm,Surface,Position,1,1892,
30.269,µm,Surface,Position,1,1893,
32.1836,µm,Surface,Position,1,1894,
35.481,µm,Surface,Position,1,1895,
34.9528,µm,Surface,Position,1,1897,
36.2504,µm,Surface,Position,1,1898,
37.2172,µm,Surface,Position,1,1899,
34.4102,µm,Surface,Position,1,1900,
33.7579,µm,Surface,Position,1,1901,
33.2308,µm,Surface,Position,1,1902,
32.4897,µm,Surface,Position,1,1903,
36.8281,µm,Surface,Position,1,1908,
32.8718,µm,Surface,Position,1,1909,
34.0722,µm,Surface,Position,1,1910,
37.135,µm,Surface,Position,1,1912,
18.1782,µm,Surface,Position,1,1914,
31.6697,µm,Surface,Position,1,1915,
35.5342,µm,Surface,Position,1,1917,
17.8467,µm,Surface,Position,1,1919,
28.6353,µm,Surface,Position,1,1920,
32.1322,µm,Surface,Position,1,1921,
34.3497,µm,Surface,Position,1,1922,
32.183,µm,Surface,Position,1,1923,
28.4475,µm,Surface,Position,1,1924,
38.0801,µm,Surface,Position,1,1925,
36.0332,µm,Surface,Position,1,1926,
35.1074,µm,Surface,Position,1,1928,
29.7645,µm,Surface,Position,1,1929,
31.0135,µm,Surface,Position,1,1930,
38.7811,µm,Surface,Position,1,1931,
39.7645,µm,Surface,Position,1,1932,
33.5523,µm,Surface,Position,1,1933,
35.146,µm,Surface,Position,1,1934,
17.6926,µm,Surface,Position,1,1935,
19.3939,µm,Surface,Position,1,1936,
31.6724,µm,Surface,Position,1,1937,
34.5968,µm,Surface,Position,1,1938,
20.8563,µm,Surface,Position,1,1939,
18.486,µm,Surface,Position,1,1940,
31.3017,µm,Surface,Position,1,1941,
32.6122,µm,Surface,Position,1,1942,
34.4989,µm,Surface,Position,1,1943,
34.9675,µm,Surface,Position,1,1944,
29.3859,µm,Surface,Position,1,1946,
29.5443,µm,Surface,Position,1,1947,
18.1499,µm,Surface,Position,1,1951,
31.4884,µm,Surface,Position,1,1953,
20.7493,µm,Surface,Position,1,1954,
20.4183,µm,Surface,Position,1,1955,
33.9097,µm,Surface,Position,1,1956,
27.9204,µm,Surface,Position,1,1957,
29.8087,µm,Surface,Position,1,1959,
29.5288,µm,Surface,Position,1,1960,
31.7113,µm,Surface,Position,1,1962,
34.083,µm,Surface,Position,1,1964,
27.8886,µm,Surface,Position,1,1965,
29.7761,µm,Surface,Position,1,1966,
35.7766,µm,Surface,Position,1,1967,
29.6613,µm,Surface,Position,1,1968,
28.0696,µm,Surface,Position,1,1972,
29.1812,µm,Surface,Position,1,1973,
16.4032,µm,Surface,Position,1,1974,
33.5003,µm,Surface,Position,1,1975,
30.7469,µm,Surface,Position,1,1976,
32.4324,µm,Surface,Position,1,1977,
19.3378,µm,Surface,Position,1,1980,
29.7828,µm,Surface,Position,1,1981,
29.2799,µm,Surface,Position,1,1982,
32.3755,µm,Surface,Position,1,1983,
34.3696,µm,Surface,Position,1,1985,
36.1846,µm,Surface,Position,1,1986,
36.4548,µm,Surface,Position,1,1987,
32.7444,µm,Surface,Position,1,1988,
29.3887,µm,Surface,Position,1,1989,
20.1353,µm,Surface,Position,1,1990,
21.2079,µm,Surface,Position,1,1991,
30.2869,µm,Surface,Position,1,1992,
30.1546,µm,Surface,Position,1,1993,
18.3518,µm,Surface,Position,1,1994,
19.041,µm,Surface,Position,1,1995,
16.7322,µm,Surface,Position,1,1996,
18.6641,µm,Surface,Position,1,1997,
17.149,µm,Surface,Position,1,1999,
36.4119,µm,Surface,Position,1,2000,
33.073,µm,Surface,Position,1,2002,
28.5891,µm,Surface,Position,1,2003,
17.8447,µm,Surface,Position,1,2005,
29.0197,µm,Surface,Position,1,2006,
17.4552,µm,Surface,Position,1,2007,
19.9561,µm,Surface,Position,1,2009,
33.8981,µm,Surface,Position,1,2010,
28.2911,µm,Surface,Position,1,2012,
31.3391,µm,Surface,Position,1,2013,
15.4406,µm,Surface,Position,1,2014,
33.2475,µm,Surface,Position,1,2016,
31.1016,µm,Surface,Position,1,2017,
28.8456,µm,Surface,Position,1,2018,
31.3884,µm,Surface,Position,1,2019,
29.1239,µm,Surface,Position,1,2020,
28.7523,µm,Surface,Position,1,2021,
28.8096,µm,Surface,Position,1,2022,
31.2278,µm,Surface,Position,1,2023,
28.4717,µm,Surface,Position,1,2024,
33.2803,µm,Surface,Position,1,2025,
27.9568,µm,Surface,Position,1,2028,
21.0625,µm,Surface,Position,1,2029,
20.5761,µm,Surface,Position,1,2030,
33.4142,µm,Surface,Position,1,2031,
29.3999,µm,Surface,Position,1,2032,
27.2102,µm,Surface,Position,1,2033,
31.6612,µm,Surface,Position,1,2034,
28.0031,µm,Surface,Position,1,2035,
34.2253,µm,Surface,Position,1,2036,
26.7116,µm,Surface,Position,1,2037,
34.758,µm,Surface,Position,1,2038,
35.7323,µm,Surface,Position,1,2039,
31.9892,µm,Surface,Position,1,2040,
30.298,µm,Surface,Position,1,2041,
21.3934,µm,Surface,Position,1,2042,
29.9026,µm,Surface,Position,1,2043,
37.7111,µm,Surface,Position,1,2044,
20.4213,µm,Surface,Position,1,2045,
15.943,µm,Surface,Position,1,2046,
27.5152,µm,Surface,Position,1,2047,
17.5121,µm,Surface,Position,1,2048,
28.6035,µm,Surface,Position,1,2051,
32.0748,µm,Surface,Position,1,2053,
36.2121,µm,Surface,Position,1,2054,
35.406,µm,Surface,Position,1,2055,
33.423,µm,Surface,Position,1,2056,
19.777,µm,Surface,Position,1,2057,
18.4618,µm,Surface,Position,1,2058,
32.7223,µm,Surface,Position,1,2060,
27.8483,µm,Surface,Position,1,2061,
28.9821,µm,Surface,Position,1,2062,
37.2882,µm,Surface,Position,1,2063,
16.7926,µm,Surface,Position,1,2066,
33.0932,µm,Surface,Position,1,2067,
27.5694,µm,Surface,Position,1,2068,
28.5888,µm,Surface,Position,1,2069,
27.8923,µm,Surface,Position,1,2070,
29.2303,µm,Surface,Position,1,2071,
31.4023,µm,Surface,Position,1,2072,
29.9807,µm,Surface,Position,1,2073,
26.6242,µm,Surface,Position,1,2074,
27.3773,µm,Surface,Position,1,2075,
26.8374,µm,Surface,Position,1,2076,
29.6675,µm,Surface,Position,1,2077,
37.1049,µm,Surface,Position,1,2078,
32.3225,µm,Surface,Position,1,2080,
29.3809,µm,Surface,Position,1,2081,
31.253,µm,Surface,Position,1,2082,
29.8286,µm,Surface,Position,1,2083,
29.589,µm,Surface,Position,1,2084,
21.6908,µm,Surface,Position,1,2085,
27.0931,µm,Surface,Position,1,2086,
27.6348,µm,Surface,Position,1,2088,
36.4959,µm,Surface,Position,1,2090,
27.3883,µm,Surface,Position,1,2091,
15.1835,µm,Surface,Position,1,2092,
29.4475,µm,Surface,Position,1,2093,
19.1596,µm,Surface,Position,1,2095,
28.0536,µm,Surface,Position,1,2096,
26.7492,µm,Surface,Position,1,2097,
26.5999,µm,Surface,Position,1,2098,
31.5082,µm,Surface,Position,1,2099,
29.6134,µm,Surface,Position,1,2100,
28.187,µm,Surface,Position,1,2101,
16.9652,µm,Surface,Position,1,2102,
28.7943,µm,Surface,Position,1,2103,
29.2281,µm,Surface,Position,1,2104,
33.0125,µm,Surface,Position,1,2105,
28.4988,µm,Surface,Position,1,2106,
32.9303,µm,Surface,Position,1,2107,
30.69,µm,Surface,Position,1,2108,
30.7966,µm,Surface,Position,1,2109,
36.9216,µm,Surface,Position,1,2110,
30.0732,µm,Surface,Position,1,2111,
27.5423,µm,Surface,Position,1,2112,
33.6707,µm,Surface,Position,1,2113,
31.941,µm,Surface,Position,1,2114,
28.1508,µm,Surface,Position,1,2115,
30.4073,µm,Surface,Position,1,2116,
31.1989,µm,Surface,Position,1,2117,
28.8403,µm,Surface,Position,1,2118,
29.1817,µm,Surface,Position,1,2119,
30.4005,µm,Surface,Position,1,2120,
31.7488,µm,Surface,Position,1,2121,
27.614,µm,Surface,Position,1,2122,
28.8727,µm,Surface,Position,1,2123,
18.5218,µm,Surface,Position,1,2124,
20.0967,µm,Surface,Position,1,2125,
14.0048,µm,Surface,Position,1,2127,
30.9835,µm,Surface,Position,1,2128,
30.2316,µm,Surface,Position,1,2129,
30.026,µm,Surface,Position,1,2130,
31.6319,µm,Surface,Position,1,2131,
32.8733,µm,Surface,Position,1,2132,
28.5937,µm,Surface,Position,1,2133,
33.1659,µm,Surface,Position,1,2134,
25.7988,µm,Surface,Position,1,2136,
20.1726,µm,Surface,Position,1,2137,
27.371,µm,Surface,Position,1,2140,
26.6491,µm,Surface,Position,1,2141,
36.8128,µm,Surface,Position,1,2142,
31.3483,µm,Surface,Position,1,2143,
14.5049,µm,Surface,Position,1,2144,
35.6094,µm,Surface,Position,1,2145,
26.7652,µm,Surface,Position,1,2146,
32.3468,µm,Surface,Position,1,2147,
19.4726,µm,Surface,Position,1,2148,
14.8953,µm,Surface,Position,1,2149,
22.2014,µm,Surface,Position,1,2150,
29.0666,µm,Surface,Position,1,2152,
26.0241,µm,Surface,Position,1,2153,
28.9734,µm,Surface,Position,1,2154,
30.0496,µm,Surface,Position,1,2155,
18.572,µm,Surface,Position,1,2156,
27.3854,µm,Surface,Position,1,2157,
25.5713,µm,Surface,Position,1,2159,
32.574,µm,Surface,Position,1,2160,
27.0227,µm,Surface,Position,1,2161,
32.1453,µm,Surface,Position,1,2162,
29.7676,µm,Surface,Position,1,2163,
30.4349,µm,Surface,Position,1,2164,
32.4214,µm,Surface,Position,1,2165,
29.9986,µm,Surface,Position,1,2166,
28.2468,µm,Surface,Position,1,2167,
32.6827,µm,Surface,Position,1,2168,
32.1048,µm,Surface,Position,1,2170,
27.1044,µm,Surface,Position,1,2171,
28.3637,µm,Surface,Position,1,2173,
34.9833,µm,Surface,Position,1,2174,
19.7528,µm,Surface,Position,1,2175,
28.7252,µm,Surface,Position,1,2176,
33.767,µm,Surface,Position,1,2177,
34.0541,µm,Surface,Position,1,2178,
30.0019,µm,Surface,Position,1,2179,
25.9938,µm,Surface,Position,1,2180,
13.6713,µm,Surface,Position,1,2181,
30.4682,µm,Surface,Position,1,2182,
29.5742,µm,Surface,Position,1,2183,
27.442,µm,Surface,Position,1,2184,
29.3254,µm,Surface,Position,1,2186,
32.4731,µm,Surface,Position,1,2187,
26.5926,µm,Surface,Position,1,2188,
28.688,µm,Surface,Position,1,2189,
30.3295,µm,Surface,Position,1,2190,
29.4149,µm,Surface,Position,1,2191,
28.3816,µm,Surface,Position,1,2192,
31.5674,µm,Surface,Position,1,2193,
30.8227,µm,Surface,Position,1,2195,
25.0171,µm,Surface,Position,1,2197,
21.1223,µm,Surface,Position,1,2198,
16.4464,µm,Surface,Position,1,2200,
28.6548,µm,Surface,Position,1,2201,
27.5619,µm,Surface,Position,1,2202,
27.796,µm,Surface,Position,1,2203,
31.8439,µm,Surface,Position,1,2204,
34.3974,µm,Surface,Position,1,2205,
30.204,µm,Surface,Position,1,2206,
33.3706,µm,Surface,Position,1,2207,
20.7157,µm,Surface,Position,1,2208,
29.1541,µm,Surface,Position,1,2209,
29.8476,µm,Surface,Position,1,2210,
28.7393,µm,Surface,Position,1,2211,
25.719,µm,Surface,Position,1,2212,
31.5538,µm,Surface,Position,1,2213,
32.0774,µm,Surface,Position,1,2214,
28.6398,µm,Surface,Position,1,2215,
28.2171,µm,Surface,Position,1,2216,
27.8563,µm,Surface,Position,1,2217,
27.1768,µm,Surface,Position,1,2218,
25.4709,µm,Surface,Position,1,2223,
26.2868,µm,Surface,Position,1,2225,
25.4922,µm,Surface,Position,1,2226,
26.4406,µm,Surface,Position,1,2227,
29.3101,µm,Surface,Position,1,2228,
30.7572,µm,Surface,Position,1,2230,
32.7777,µm,Surface,Position,1,2231,
9.83232,µm,Surface,Position,1,2232,
28.8807,µm,Surface,Position,1,2233,
35.349,µm,Surface,Position,1,2234,
29.3414,µm,Surface,Position,1,2235,
29.5894,µm,Surface,Position,1,2236,
30.9753,µm,Surface,Position,1,2237,
34.9568,µm,Surface,Position,1,2238,
13.5819,µm,Surface,Position,1,2239,
21.6812,µm,Surface,Position,1,2240,
27.6824,µm,Surface,Position,1,2241,
26.9424,µm,Surface,Position,1,2242,
28.1745,µm,Surface,Position,1,2243,
26.6104,µm,Surface,Position,1,2244,
31.0771,µm,Surface,Position,1,2247,
27.2342,µm,Surface,Position,1,2248,
29.0891,µm,Surface,Position,1,2249,
28.4314,µm,Surface,Position,1,2250,
33.872,µm,Surface,Position,1,2251,
31.8693,µm,Surface,Position,1,2253,
22.7163,µm,Surface,Position,1,2254,
24.9783,µm,Surface,Position,1,2255,
25.2425,µm,Surface,Position,1,2256,
28.1137,µm,Surface,Position,1,2257,
25.9533,µm,Surface,Position,1,2258,
28.7426,µm,Surface,Position,1,2259,
17.442,µm,Surface,Position,1,2260,
13.93,µm,Surface,Position,1,2261,
13.412,µm,Surface,Position,1,2262,
30.8547,µm,Surface,Position,1,2263,
24.319,µm,Surface,Position,1,2264,
28.1785,µm,Surface,Position,1,2265,
24.6868,µm,Surface,Position,1,2266,
30.8393,µm,Surface,Position,1,2267,
40.1221,µm,Surface,Position,1,2268,
