
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
6.42921,,Surface,P,1,1155,
4.57287,,Surface,P,1,1359,
3.89568,,Surface,P,1,1385,
3.91265,,Surface,P,1,1408,
4.25955,,Surface,P,1,1409,
4.25489,,Surface,P,1,1426,
3.04052,,Surface,P,1,1488,
3.00946,,Surface,P,1,1503,
3.09154,,Surface,P,1,1511,
2.45746,,Surface,P,1,1533,
2.54916,,Surface,P,1,1541,
2.35511,,Surface,P,1,1550,
2.37032,,Surface,P,1,1552,
1.05687,,Surface,P,1,1560,
1.39507,,Surface,P,1,1571,
1.58819,,Surface,P,1,1583,
1.22094,,Surface,P,1,1584,
1.89857,,Surface,P,1,1593,
2.10693,,Surface,P,1,1595,
0.431398,,Surface,P,1,1596,
1.74814,,Surface,P,1,1597,
2.25398,,Surface,P,1,1604,
2.33778,,Surface,P,1,1605,
2.03521,,Surface,P,1,1606,
0.66974,,Surface,P,1,1611,
2.22898,,Surface,P,1,1612,
1.54994,,Surface,P,1,1632,
0.052797,,Surface,P,1,1634,
1.9502,,Surface,P,1,1635,
2.24275,,Surface,P,1,1642,
0.313499,,Surface,P,1,1647,
1.50501,,Surface,P,1,1653,
2.13603,,Surface,P,1,1655,
0.890563,,Surface,P,1,1665,
1.36225,,Surface,P,1,1672,
0.440436,,Surface,P,1,1682,
0.845408,,Surface,P,1,1690,
0.874709,,Surface,P,1,1695,
1.16159,,Surface,P,1,1700,
1.6063,,Surface,P,1,1703,
0.341702,,Surface,P,1,1710,
1.13136,,Surface,P,1,1715,
1.61942,,Surface,P,1,1717,
1.6329,,Surface,P,1,1728,
1.0059,,Surface,P,1,1737,
0.745855,,Surface,P,1,1739,
0.576738,,Surface,P,1,1740,
1.91103,,Surface,P,1,1747,
0.83289,,Surface,P,1,1751,
0.854523,,Surface,P,1,1753,
1.3673,,Surface,P,1,1767,
1.26999,,Surface,P,1,1769,
1.70528,,Surface,P,1,1770,
1.06614,,Surface,P,1,1780,
0,,Surface,P,1,1781,
0,,Surface,P,1,1783,
0.616215,,Surface,P,1,1787,
1.32378,,Surface,P,1,1788,
0.137398,,Surface,P,1,1791,
1.349,,Surface,P,1,1795,
1.69534,,Surface,P,1,1814,
0.731847,,Surface,P,1,1817,
0.181201,,Surface,P,1,1818,
0.252513,,Surface,P,1,1819,
1.8005,,Surface,P,1,1824,
0.545158,,Surface,P,1,1825,
1.77761,,Surface,P,1,1828,
0.841163,,Surface,P,1,1830,
2.36253,,Surface,P,1,1831,
