
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
288.361,,Surface,4,Image 1,1,1155,
61.2682,,Surface,4,Image 1,1,1359,
80.195,,Surface,4,Image 1,1,1385,
5.49599,,Surface,4,Image 1,1,1408,
160.644,,Surface,4,Image 1,1,1409,
28.9603,,Surface,4,Image 1,1,1426,
193.333,,Surface,4,Image 1,1,1488,
14.6122,,Surface,4,Image 1,1,1503,
62.6887,,Surface,4,Image 1,1,1511,
51.1541,,Surface,4,Image 1,1,1533,
57.3331,,Surface,4,Image 1,1,1541,
38.0407,,Surface,4,Image 1,1,1550,
148.949,,Surface,4,Image 1,1,1552,
11.2117,,Surface,4,Image 1,1,1560,
159.455,,Surface,4,Image 1,1,1571,
5.91218,,Surface,4,Image 1,1,1583,
67.5276,,Surface,4,Image 1,1,1584,
184.01,,Surface,4,Image 1,1,1593,
44.0108,,Surface,4,Image 1,1,1595,
158.145,,Surface,4,Image 1,1,1596,
9.11021,,Surface,4,Image 1,1,1597,
8.41236,,Surface,4,Image 1,1,1604,
5.04883,,Surface,4,Image 1,1,1605,
65.0649,,Surface,4,Image 1,1,1606,
35.1025,,Surface,4,Image 1,1,1611,
7.02039,,Surface,4,Image 1,1,1612,
222.906,,Surface,4,Image 1,1,1632,
29.6411,,Surface,4,Image 1,1,1634,
62.477,,Surface,4,Image 1,1,1635,
64.9688,,Surface,4,Image 1,1,1642,
281.266,,Surface,4,Image 1,1,1647,
456.436,,Surface,4,Image 1,1,1653,
149.685,,Surface,4,Image 1,1,1655,
63.2325,,Surface,4,Image 1,1,1665,
158.926,,Surface,4,Image 1,1,1672,
114.393,,Surface,4,Image 1,1,1682,
207.174,,Surface,4,Image 1,1,1690,
63.1542,,Surface,4,Image 1,1,1695,
30.4329,,Surface,4,Image 1,1,1700,
110.228,,Surface,4,Image 1,1,1703,
96.6401,,Surface,4,Image 1,1,1710,
221.985,,Surface,4,Image 1,1,1715,
44.0322,,Surface,4,Image 1,1,1717,
228.051,,Surface,4,Image 1,1,1728,
299.952,,Surface,4,Image 1,1,1737,
102.523,,Surface,4,Image 1,1,1739,
199.072,,Surface,4,Image 1,1,1740,
121.498,,Surface,4,Image 1,1,1747,
397.67,,Surface,4,Image 1,1,1751,
102.257,,Surface,4,Image 1,1,1753,
42.8738,,Surface,4,Image 1,1,1767,
59.7682,,Surface,4,Image 1,1,1769,
216.716,,Surface,4,Image 1,1,1770,
345.109,,Surface,4,Image 1,1,1780,
368.597,,Surface,4,Image 1,1,1781,
503.746,,Surface,4,Image 1,1,1783,
378.393,,Surface,4,Image 1,1,1787,
79.9648,,Surface,4,Image 1,1,1788,
267.655,,Surface,4,Image 1,1,1791,
434.896,,Surface,4,Image 1,1,1795,
243.605,,Surface,4,Image 1,1,1814,
337.583,,Surface,4,Image 1,1,1817,
109.523,,Surface,4,Image 1,1,1818,
221.671,,Surface,4,Image 1,1,1819,
138.902,,Surface,4,Image 1,1,1824,
324.994,,Surface,4,Image 1,1,1825,
497.444,,Surface,4,Image 1,1,1828,
252.824,,Surface,4,Image 1,1,1830,
6.71443,,Surface,4,Image 1,1,1831,
513.741,,Surface,4,Image 1,1,1835,
652.097,,Surface,4,Image 1,1,1836,
309.727,,Surface,4,Image 1,1,1837,
25.3489,,Surface,4,Image 1,1,1839,
1760.57,,Surface,4,Image 1,1,1840,
460.961,,Surface,4,Image 1,1,1841,
545.326,,Surface,4,Image 1,1,1844,
284.743,,Surface,4,Image 1,1,1848,
51.3816,,Surface,4,Image 1,1,1849,
333.772,,Surface,4,Image 1,1,1853,
8.51392,,Surface,4,Image 1,1,1854,
271.626,,Surface,4,Image 1,1,1856,
10.1165,,Surface,4,Image 1,1,1857,
250.478,,Surface,4,Image 1,1,1859,
21.9594,,Surface,4,Image 1,1,1864,
342.603,,Surface,4,Image 1,1,1865,
1166.89,,Surface,4,Image 1,1,1866,
9815.04,,Surface,4,Image 1,1,1868,
103.012,,Surface,4,Image 1,1,1872,
447.919,,Surface,4,Image 1,1,1873,
33.7107,,Surface,4,Image 1,1,1874,
114.555,,Surface,4,Image 1,1,1878,
241.879,,Surface,4,Image 1,1,1879,
96.4246,,Surface,4,Image 1,1,1881,
82.1818,,Surface,4,Image 1,1,1883,
87.848,,Surface,4,Image 1,1,1884,
316.359,,Surface,4,Image 1,1,1887,
86.8025,,Surface,4,Image 1,1,1888,
58.4987,,Surface,4,Image 1,1,1889,
926.947,,Surface,4,Image 1,1,1890,
205.579,,Surface,4,Image 1,1,1891,
228.965,,Surface,4,Image 1,1,1892,
152.216,,Surface,4,Image 1,1,1893,
263.758,,Surface,4,Image 1,1,1894,
323.63,,Surface,4,Image 1,1,1895,
383.776,,Surface,4,Image 1,1,1897,
231.582,,Surface,4,Image 1,1,1898,
103.324,,Surface,4,Image 1,1,1899,
694.423,,Surface,4,Image 1,1,1900,
328.032,,Surface,4,Image 1,1,1901,
1073.29,,Surface,4,Image 1,1,1902,
258.739,,Surface,4,Image 1,1,1903,
138.57,,Surface,4,Image 1,1,1908,
3231.72,,Surface,4,Image 1,1,1909,
244.252,,Surface,4,Image 1,1,1910,
157.979,,Surface,4,Image 1,1,1912,
319.987,,Surface,4,Image 1,1,1914,
964.566,,Surface,4,Image 1,1,1915,
400.231,,Surface,4,Image 1,1,1917,
1786.62,,Surface,4,Image 1,1,1919,
1792.34,,Surface,4,Image 1,1,1920,
64.394,,Surface,4,Image 1,1,1921,
381.304,,Surface,4,Image 1,1,1922,
1765.02,,Surface,4,Image 1,1,1923,
1487.74,,Surface,4,Image 1,1,1924,
35.445,,Surface,4,Image 1,1,1925,
259.624,,Surface,4,Image 1,1,1926,
78.7614,,Surface,4,Image 1,1,1928,
651.659,,Surface,4,Image 1,1,1929,
1402.05,,Surface,4,Image 1,1,1930,
33.3809,,Surface,4,Image 1,1,1931,
52.6161,,Surface,4,Image 1,1,1932,
323.201,,Surface,4,Image 1,1,1933,
253.498,,Surface,4,Image 1,1,1934,
856.269,,Surface,4,Image 1,1,1935,
630.743,,Surface,4,Image 1,1,1936,
272.259,,Surface,4,Image 1,1,1937,
256.867,,Surface,4,Image 1,1,1938,
82.9816,,Surface,4,Image 1,1,1939,
685.311,,Surface,4,Image 1,1,1940,
602.099,,Surface,4,Image 1,1,1941,
488.978,,Surface,4,Image 1,1,1942,
818.224,,Surface,4,Image 1,1,1943,
299.191,,Surface,4,Image 1,1,1944,
207.624,,Surface,4,Image 1,1,1946,
353.552,,Surface,4,Image 1,1,1947,
642.475,,Surface,4,Image 1,1,1951,
280.852,,Surface,4,Image 1,1,1953,
57.7441,,Surface,4,Image 1,1,1954,
252.192,,Surface,4,Image 1,1,1955,
2063.43,,Surface,4,Image 1,1,1956,
2284.16,,Surface,4,Image 1,1,1957,
402.685,,Surface,4,Image 1,1,1959,
4541.18,,Surface,4,Image 1,1,1960,
1388.06,,Surface,4,Image 1,1,1962,
193.694,,Surface,4,Image 1,1,1964,
1121.22,,Surface,4,Image 1,1,1965,
1744.1,,Surface,4,Image 1,1,1966,
200.033,,Surface,4,Image 1,1,1967,
2959.44,,Surface,4,Image 1,1,1968,
1461.67,,Surface,4,Image 1,1,1972,
1604.05,,Surface,4,Image 1,1,1973,
361.063,,Surface,4,Image 1,1,1974,
210.829,,Surface,4,Image 1,1,1975,
2638.39,,Surface,4,Image 1,1,1976,
315.681,,Surface,4,Image 1,1,1977,
253.152,,Surface,4,Image 1,1,1980,
549.963,,Surface,4,Image 1,1,1981,
1329.32,,Surface,4,Image 1,1,1982,
445.933,,Surface,4,Image 1,1,1983,
91.9424,,Surface,4,Image 1,1,1985,
277.088,,Surface,4,Image 1,1,1986,
124.797,,Surface,4,Image 1,1,1987,
841.869,,Surface,4,Image 1,1,1988,
1020.91,,Surface,4,Image 1,1,1989,
84.5747,,Surface,4,Image 1,1,1990,
227.903,,Surface,4,Image 1,1,1991,
1477.76,,Surface,4,Image 1,1,1992,
980.389,,Surface,4,Image 1,1,1993,
384.237,,Surface,4,Image 1,1,1994,
209.42,,Surface,4,Image 1,1,1995,
549.733,,Surface,4,Image 1,1,1996,
1579.44,,Surface,4,Image 1,1,1997,
700.92,,Surface,4,Image 1,1,1999,
178.64,,Surface,4,Image 1,1,2000,
2648.17,,Surface,4,Image 1,1,2002,
699.986,,Surface,4,Image 1,1,2003,
148.691,,Surface,4,Image 1,1,2005,
2470.4,,Surface,4,Image 1,1,2006,
365.255,,Surface,4,Image 1,1,2007,
309.748,,Surface,4,Image 1,1,2009,
687.348,,Surface,4,Image 1,1,2010,
2474.19,,Surface,4,Image 1,1,2012,
1538.72,,Surface,4,Image 1,1,2013,
943.773,,Surface,4,Image 1,1,2014,
167.187,,Surface,4,Image 1,1,2016,
4904.54,,Surface,4,Image 1,1,2017,
2545.59,,Surface,4,Image 1,1,2018,
366.004,,Surface,4,Image 1,1,2019,
3043.69,,Surface,4,Image 1,1,2020,
1267.37,,Surface,4,Image 1,1,2021,
143.105,,Surface,4,Image 1,1,2022,
1100.81,,Surface,4,Image 1,1,2023,
5781.54,,Surface,4,Image 1,1,2024,
144.63,,Surface,4,Image 1,1,2025,
353.711,,Surface,4,Image 1,1,2028,
785.677,,Surface,4,Image 1,1,2029,
856.113,,Surface,4,Image 1,1,2030,
465.323,,Surface,4,Image 1,1,2031,
2036.87,,Surface,4,Image 1,1,2032,
1128.34,,Surface,4,Image 1,1,2033,
1438.43,,Surface,4,Image 1,1,2034,
1615.8,,Surface,4,Image 1,1,2035,
1.23339,,Surface,4,Image 1,1,2036,
778.401,,Surface,4,Image 1,1,2037,
186.855,,Surface,4,Image 1,1,2038,
158.705,,Surface,4,Image 1,1,2039,
684.345,,Surface,4,Image 1,1,2040,
3962.23,,Surface,4,Image 1,1,2041,
546.703,,Surface,4,Image 1,1,2042,
4991.09,,Surface,4,Image 1,1,2043,
12.7626,,Surface,4,Image 1,1,2044,
1068.97,,Surface,4,Image 1,1,2045,
1192.37,,Surface,4,Image 1,1,2046,
1439.89,,Surface,4,Image 1,1,2047,
604.398,,Surface,4,Image 1,1,2048,
3108.43,,Surface,4,Image 1,1,2051,
1557.11,,Surface,4,Image 1,1,2053,
251.697,,Surface,4,Image 1,1,2054,
361.018,,Surface,4,Image 1,1,2055,
988.553,,Surface,4,Image 1,1,2056,
375.089,,Surface,4,Image 1,1,2057,
621.087,,Surface,4,Image 1,1,2058,
1519.84,,Surface,4,Image 1,1,2060,
2394.19,,Surface,4,Image 1,1,2061,
4039.21,,Surface,4,Image 1,1,2062,
171.218,,Surface,4,Image 1,1,2063,
26.0958,,Surface,4,Image 1,1,2066,
590.022,,Surface,4,Image 1,1,2067,
1811.07,,Surface,4,Image 1,1,2068,
1183.81,,Surface,4,Image 1,1,2069,
8060.11,,Surface,4,Image 1,1,2070,
1496.58,,Surface,4,Image 1,1,2071,
2681.23,,Surface,4,Image 1,1,2072,
3250.94,,Surface,4,Image 1,1,2073,
3064.27,,Surface,4,Image 1,1,2074,
2511.52,,Surface,4,Image 1,1,2075,
1141.49,,Surface,4,Image 1,1,2076,
1960.7,,Surface,4,Image 1,1,2077,
81.7231,,Surface,4,Image 1,1,2078,
698.458,,Surface,4,Image 1,1,2080,
613.859,,Surface,4,Image 1,1,2081,
988.299,,Surface,4,Image 1,1,2082,
1654.55,,Surface,4,Image 1,1,2083,
745.29,,Surface,4,Image 1,1,2084,
439.367,,Surface,4,Image 1,1,2085,
3985.76,,Surface,4,Image 1,1,2086,
1764.16,,Surface,4,Image 1,1,2088,
59.4142,,Surface,4,Image 1,1,2090,
4324.36,,Surface,4,Image 1,1,2091,
226.17,,Surface,4,Image 1,1,2092,
2770.93,,Surface,4,Image 1,1,2093,
898.638,,Surface,4,Image 1,1,2095,
1548.5,,Surface,4,Image 1,1,2096,
418.143,,Surface,4,Image 1,1,2097,
752.356,,Surface,4,Image 1,1,2098,
1179.64,,Surface,4,Image 1,1,2099,
1250.53,,Surface,4,Image 1,1,2100,
1727.19,,Surface,4,Image 1,1,2101,
210.367,,Surface,4,Image 1,1,2102,
478.461,,Surface,4,Image 1,1,2103,
561.886,,Surface,4,Image 1,1,2104,
856.006,,Surface,4,Image 1,1,2105,
921.633,,Surface,4,Image 1,1,2106,
94.3098,,Surface,4,Image 1,1,2107,
6428.06,,Surface,4,Image 1,1,2108,
2123.41,,Surface,4,Image 1,1,2109,
119.82,,Surface,4,Image 1,1,2110,
646.839,,Surface,4,Image 1,1,2111,
440.599,,Surface,4,Image 1,1,2112,
1396.29,,Surface,4,Image 1,1,2113,
2457.41,,Surface,4,Image 1,1,2114,
2017.32,,Surface,4,Image 1,1,2115,
793.713,,Surface,4,Image 1,1,2116,
3918.86,,Surface,4,Image 1,1,2117,
2196.62,,Surface,4,Image 1,1,2118,
3017.07,,Surface,4,Image 1,1,2119,
4567.23,,Surface,4,Image 1,1,2120,
1300.49,,Surface,4,Image 1,1,2121,
2697.95,,Surface,4,Image 1,1,2122,
1600.86,,Surface,4,Image 1,1,2123,
385.122,,Surface,4,Image 1,1,2124,
263.93,,Surface,4,Image 1,1,2125,
841.486,,Surface,4,Image 1,1,2127,
1404.03,,Surface,4,Image 1,1,2128,
4142.33,,Surface,4,Image 1,1,2129,
675.649,,Surface,4,Image 1,1,2130,
3226.92,,Surface,4,Image 1,1,2131,
139.148,,Surface,4,Image 1,1,2132,
1864.31,,Surface,4,Image 1,1,2133,
1667.19,,Surface,4,Image 1,1,2134,
521.605,,Surface,4,Image 1,1,2136,
65.3146,,Surface,4,Image 1,1,2137,
4803.91,,Surface,4,Image 1,1,2140,
655.943,,Surface,4,Image 1,1,2141,
347.211,,Surface,4,Image 1,1,2142,
2907.76,,Surface,4,Image 1,1,2143,
908.25,,Surface,4,Image 1,1,2144,
64.8753,,Surface,4,Image 1,1,2145,
745.817,,Surface,4,Image 1,1,2146,
1883.32,,Surface,4,Image 1,1,2147,
367.754,,Surface,4,Image 1,1,2148,
2431.61,,Surface,4,Image 1,1,2149,
578.342,,Surface,4,Image 1,1,2150,
4285.36,,Surface,4,Image 1,1,2152,
226.255,,Surface,4,Image 1,1,2153,
884.853,,Surface,4,Image 1,1,2154,
3069.28,,Surface,4,Image 1,1,2155,
366.581,,Surface,4,Image 1,1,2156,
2187.49,,Surface,4,Image 1,1,2157,
509.742,,Surface,4,Image 1,1,2159,
2023.06,,Surface,4,Image 1,1,2160,
1974.07,,Surface,4,Image 1,1,2161,
5390,,Surface,4,Image 1,1,2162,
338.886,,Surface,4,Image 1,1,2163,
6464.37,,Surface,4,Image 1,1,2164,
1406.1,,Surface,4,Image 1,1,2165,
688.389,,Surface,4,Image 1,1,2166,
1320.9,,Surface,4,Image 1,1,2167,
906.302,,Surface,4,Image 1,1,2168,
1214.43,,Surface,4,Image 1,1,2170,
882.884,,Surface,4,Image 1,1,2171,
2526.72,,Surface,4,Image 1,1,2173,
185.444,,Surface,4,Image 1,1,2174,
231.004,,Surface,4,Image 1,1,2175,
2758.59,,Surface,4,Image 1,1,2176,
1149.42,,Surface,4,Image 1,1,2177,
1866.41,,Surface,4,Image 1,1,2178,
329.053,,Surface,4,Image 1,1,2179,
1954.58,,Surface,4,Image 1,1,2180,
487.151,,Surface,4,Image 1,1,2181,
1913.15,,Surface,4,Image 1,1,2182,
1747.63,,Surface,4,Image 1,1,2183,
380.023,,Surface,4,Image 1,1,2184,
1817.43,,Surface,4,Image 1,1,2186,
897.281,,Surface,4,Image 1,1,2187,
1383.61,,Surface,4,Image 1,1,2188,
758.799,,Surface,4,Image 1,1,2189,
1989.77,,Surface,4,Image 1,1,2190,
2182.21,,Surface,4,Image 1,1,2191,
982.852,,Surface,4,Image 1,1,2192,
3775.5,,Surface,4,Image 1,1,2193,
3993.97,,Surface,4,Image 1,1,2195,
1104.55,,Surface,4,Image 1,1,2197,
4653.98,,Surface,4,Image 1,1,2198,
109.064,,Surface,4,Image 1,1,2200,
2350.73,,Surface,4,Image 1,1,2201,
3223.08,,Surface,4,Image 1,1,2202,
964.505,,Surface,4,Image 1,1,2203,
1164.39,,Surface,4,Image 1,1,2204,
694.832,,Surface,4,Image 1,1,2205,
1906.74,,Surface,4,Image 1,1,2206,
5039.06,,Surface,4,Image 1,1,2207,
8972.77,,Surface,4,Image 1,1,2208,
4171.27,,Surface,4,Image 1,1,2209,
1930.69,,Surface,4,Image 1,1,2210,
1066.78,,Surface,4,Image 1,1,2211,
441.132,,Surface,4,Image 1,1,2212,
1735.94,,Surface,4,Image 1,1,2213,
2979.97,,Surface,4,Image 1,1,2214,
1095.68,,Surface,4,Image 1,1,2215,
2758.44,,Surface,4,Image 1,1,2216,
3126.76,,Surface,4,Image 1,1,2217,
487.332,,Surface,4,Image 1,1,2218,
1374.27,,Surface,4,Image 1,1,2223,
1668.08,,Surface,4,Image 1,1,2225,
79.0008,,Surface,4,Image 1,1,2226,
890.283,,Surface,4,Image 1,1,2227,
1877.95,,Surface,4,Image 1,1,2228,
5840.55,,Surface,4,Image 1,1,2230,
504.029,,Surface,4,Image 1,1,2231,
16.4933,,Surface,4,Image 1,1,2232,
2075.46,,Surface,4,Image 1,1,2233,
231.773,,Surface,4,Image 1,1,2234,
1944.62,,Surface,4,Image 1,1,2235,
2658.16,,Surface,4,Image 1,1,2236,
2243.74,,Surface,4,Image 1,1,2237,
31.4726,,Surface,4,Image 1,1,2238,
1091.94,,Surface,4,Image 1,1,2239,
922.423,,Surface,4,Image 1,1,2240,
8798.08,,Surface,4,Image 1,1,2241,
5874.58,,Surface,4,Image 1,1,2242,
2375.65,,Surface,4,Image 1,1,2243,
1215.5,,Surface,4,Image 1,1,2244,
4412.68,,Surface,4,Image 1,1,2247,
632.622,,Surface,4,Image 1,1,2248,
183.893,,Surface,4,Image 1,1,2249,
1059.34,,Surface,4,Image 1,1,2250,
399.918,,Surface,4,Image 1,1,2251,
2290.39,,Surface,4,Image 1,1,2253,
2593.07,,Surface,4,Image 1,1,2254,
811.615,,Surface,4,Image 1,1,2255,
840.742,,Surface,4,Image 1,1,2256,
1864.52,,Surface,4,Image 1,1,2257,
