
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
8.50076,µm,Surface,N2,1,1155,
6.65138,µm,Surface,N2,1,1359,
5.75138,µm,Surface,N2,1,1385,
5.91025,µm,Surface,N2,1,1408,
6.32382,µm,Surface,N2,1,1409,
6.36946,µm,Surface,N2,1,1426,
4.90414,µm,Surface,N2,1,1488,
5.11631,µm,Surface,N2,1,1503,
4.95477,µm,Surface,N2,1,1511,
4.76247,µm,Surface,N2,1,1533,
4.29722,µm,Surface,N2,1,1541,
7.30274,µm,Surface,N2,1,1550,
4.38354,µm,Surface,N2,1,1552,
5.92811,µm,Surface,N2,1,1560,
5.26844,µm,Surface,N2,1,1571,
6.58656,µm,Surface,N2,1,1583,
5.95406,µm,Surface,N2,1,1584,
3.99632,µm,Surface,N2,1,1593,
4.22412,µm,Surface,N2,1,1595,
5.20305,µm,Surface,N2,1,1596,
6.6622,µm,Surface,N2,1,1597,
7.08894,µm,Surface,N2,1,1604,
4.08927,µm,Surface,N2,1,1605,
3.94802,µm,Surface,N2,1,1606,
5.62369,µm,Surface,N2,1,1611,
3.97098,µm,Surface,N2,1,1612,
3.82228,µm,Surface,N2,1,1632,
5.0115,µm,Surface,N2,1,1634,
6.59914,µm,Surface,N2,1,1635,
3.52547,µm,Surface,N2,1,1642,
4.68427,µm,Surface,N2,1,1647,
3.60462,µm,Surface,N2,1,1653,
3.60056,µm,Surface,N2,1,1655,
4.37491,µm,Surface,N2,1,1665,
4.20902,µm,Surface,N2,1,1672,
3.85867,µm,Surface,N2,1,1682,
2.85848,µm,Surface,N2,1,1690,
2.97464,µm,Surface,N2,1,1695,
3.50608,µm,Surface,N2,1,1700,
3.41104,µm,Surface,N2,1,1703,
5.09685,µm,Surface,N2,1,1710,
3.16558,µm,Surface,N2,1,1715,
6.17975,µm,Surface,N2,1,1717,
5.67108,µm,Surface,N2,1,1728,
3.27443,µm,Surface,N2,1,1737,
4.67679,µm,Surface,N2,1,1739,
3.90779,µm,Surface,N2,1,1740,
2.73388,µm,Surface,N2,1,1747,
3.07274,µm,Surface,N2,1,1751,
2.31187,µm,Surface,N2,1,1753,
3.15051,µm,Surface,N2,1,1767,
2.54058,µm,Surface,N2,1,1769,
2.79184,µm,Surface,N2,1,1770,
3.28012,µm,Surface,N2,1,1780,
2.59063,µm,Surface,N2,1,1781,
1.77077,µm,Surface,N2,1,1783,
1.6814,µm,Surface,N2,1,1787,
4.75814,µm,Surface,N2,1,1788,
2.70495,µm,Surface,N2,1,1791,
2.98661,µm,Surface,N2,1,1795,
2.58708,µm,Surface,N2,1,1814,
3.56276,µm,Surface,N2,1,1817,
2.26316,µm,Surface,N2,1,1818,
2.1984,µm,Surface,N2,1,1819,
3.28442,µm,Surface,N2,1,1824,
1.97853,µm,Surface,N2,1,1825,
1.9621,µm,Surface,N2,1,1828,
1.13181,µm,Surface,N2,1,1830,
4.92916,µm,Surface,N2,1,1831,
1.96594,µm,Surface,N2,1,1835,
1.56888,µm,Surface,N2,1,1836,
1.53133,µm,Surface,N2,1,1837,
3.96333,µm,Surface,N2,1,1839,
2.05103,µm,Surface,N2,1,1840,
1.33092,µm,Surface,N2,1,1841,
1.95584,µm,Surface,N2,1,1844,
1.30564,µm,Surface,N2,1,1848,
1.17465,µm,Surface,N2,1,1849,
2.17656,µm,Surface,N2,1,1853,
2.28169,µm,Surface,N2,1,1854,
1.54724,µm,Surface,N2,1,1856,
3.44113,µm,Surface,N2,1,1857,
2.40155,µm,Surface,N2,1,1859,
4.11933,µm,Surface,N2,1,1864,
2.22474,µm,Surface,N2,1,1865,
1.49454,µm,Surface,N2,1,1866,
1.32514,µm,Surface,N2,1,1868,
2.27831,µm,Surface,N2,1,1872,
3.49406,µm,Surface,N2,1,1873,
4.60765,µm,Surface,N2,1,1874,
0.457216,µm,Surface,N2,1,1878,
1.85591,µm,Surface,N2,1,1879,
1.44206,µm,Surface,N2,1,1881,
0.53011,µm,Surface,N2,1,1883,
4.65655,µm,Surface,N2,1,1884,
0.905066,µm,Surface,N2,1,1887,
2.21997,µm,Surface,N2,1,1888,
3.69129,µm,Surface,N2,1,1889,
1.49856,µm,Surface,N2,1,1890,
2.66052,µm,Surface,N2,1,1891,
1.09645,µm,Surface,N2,1,1892,
0.448293,µm,Surface,N2,1,1893,
1.1292,µm,Surface,N2,1,1894,
0.695997,µm,Surface,N2,1,1895,
0.714192,µm,Surface,N2,1,1897,
1.34197,µm,Surface,N2,1,1898,
2.72974,µm,Surface,N2,1,1899,
1.26207,µm,Surface,N2,1,1900,
1.84393,µm,Surface,N2,1,1901,
1.7135,µm,Surface,N2,1,1902,
1.32962,µm,Surface,N2,1,1903,
2.05053,µm,Surface,N2,1,1908,
0.996029,µm,Surface,N2,1,1909,
0.439724,µm,Surface,N2,1,1910,
3.0364,µm,Surface,N2,1,1912,
4.14517,µm,Surface,N2,1,1914,
0.258003,µm,Surface,N2,1,1915,
0.692773,µm,Surface,N2,1,1917,
4.59527,µm,Surface,N2,1,1919,
0,µm,Surface,N2,1,1920,
1.40143,µm,Surface,N2,1,1921,
0.246733,µm,Surface,N2,1,1922,
0.999331,µm,Surface,N2,1,1923,
0,µm,Surface,N2,1,1924,
4.65116,µm,Surface,N2,1,1925,
1.32813,µm,Surface,N2,1,1926,
0.433104,µm,Surface,N2,1,1928,
0.079771,µm,Surface,N2,1,1929,
0.373457,µm,Surface,N2,1,1930,
5.5615,µm,Surface,N2,1,1931,
6.90167,µm,Surface,N2,1,1932,
1.26144,µm,Surface,N2,1,1933,
0.314803,µm,Surface,N2,1,1934,
5.03712,µm,Surface,N2,1,1935,
2.65869,µm,Surface,N2,1,1936,
0.820089,µm,Surface,N2,1,1937,
0.110278,µm,Surface,N2,1,1938,
0.904284,µm,Surface,N2,1,1939,
4.06116,µm,Surface,N2,1,1940,
0.547152,µm,Surface,N2,1,1941,
1.03418,µm,Surface,N2,1,1942,
0.670541,µm,Surface,N2,1,1943,
0.174052,µm,Surface,N2,1,1944,
0.274866,µm,Surface,N2,1,1946,
0.305412,µm,Surface,N2,1,1947,
4.57153,µm,Surface,N2,1,1951,
0.863527,µm,Surface,N2,1,1953,
1.22153,µm,Surface,N2,1,1954,
1.70463,µm,Surface,N2,1,1955,
1.28477,µm,Surface,N2,1,1956,
0,µm,Surface,N2,1,1957,
0.145197,µm,Surface,N2,1,1959,
0,µm,Surface,N2,1,1960,
0.35499,µm,Surface,N2,1,1962,
0.357941,µm,Surface,N2,1,1964,
0,µm,Surface,N2,1,1965,
0,µm,Surface,N2,1,1966,
1.35002,µm,Surface,N2,1,1967,
0,µm,Surface,N2,1,1968,
0,µm,Surface,N2,1,1972,
0,µm,Surface,N2,1,1973,
5.74731,µm,Surface,N2,1,1974,
0.738908,µm,Surface,N2,1,1975,
0.049895,µm,Surface,N2,1,1976,
0.53112,µm,Surface,N2,1,1977,
2.25053,µm,Surface,N2,1,1980,
0.14548,µm,Surface,N2,1,1981,
0,µm,Surface,N2,1,1982,
0.74845,µm,Surface,N2,1,1983,
0,µm,Surface,N2,1,1985,
1.84357,µm,Surface,N2,1,1986,
2.67682,µm,Surface,N2,1,1987,
0.556096,µm,Surface,N2,1,1988,
0,µm,Surface,N2,1,1989,
1.15912,µm,Surface,N2,1,1990,
0.288095,µm,Surface,N2,1,1991,
0,µm,Surface,N2,1,1992,
0.0521639,µm,Surface,N2,1,1993,
3.63542,µm,Surface,N2,1,1994,
2.67012,µm,Surface,N2,1,1995,
5.50828,µm,Surface,N2,1,1996,
3.32885,µm,Surface,N2,1,1997,
5.07801,µm,Surface,N2,1,1999,
2.33216,µm,Surface,N2,1,2000,
0.745469,µm,Surface,N2,1,2002,
0,µm,Surface,N2,1,2003,
4.37659,µm,Surface,N2,1,2005,
0.0170212,µm,Surface,N2,1,2006,
4.93516,µm,Surface,N2,1,2007,
1.88021,µm,Surface,N2,1,2009,
0.748085,µm,Surface,N2,1,2010,
0,µm,Surface,N2,1,2012,
0,µm,Surface,N2,1,2013,
6.25709,µm,Surface,N2,1,2014,
0.456911,µm,Surface,N2,1,2016,
0,µm,Surface,N2,1,2017,
0,µm,Surface,N2,1,2018,
0.510478,µm,Surface,N2,1,2019,
0,µm,Surface,N2,1,2020,
0.0421054,µm,Surface,N2,1,2021,
0,µm,Surface,N2,1,2022,
0.223052,µm,Surface,N2,1,2023,
0,µm,Surface,N2,1,2024,
0.519281,µm,Surface,N2,1,2025,
0,µm,Surface,N2,1,2028,
0,µm,Surface,N2,1,2029,
0.119622,µm,Surface,N2,1,2030,
0.351081,µm,Surface,N2,1,2031,
0,µm,Surface,N2,1,2032,
0,µm,Surface,N2,1,2033,
0.227134,µm,Surface,N2,1,2034,
0,µm,Surface,N2,1,2035,
3.196,µm,Surface,N2,1,2036,
0,µm,Surface,N2,1,2037,
0.269751,µm,Surface,N2,1,2038,
1.69741,µm,Surface,N2,1,2039,
0.879412,µm,Surface,N2,1,2040,
0,µm,Surface,N2,1,2041,
0.17382,µm,Surface,N2,1,2042,
0,µm,Surface,N2,1,2043,
4.78512,µm,Surface,N2,1,2044,
0.459088,µm,Surface,N2,1,2045,
6.01458,µm,Surface,N2,1,2046,
0,µm,Surface,N2,1,2047,
4.41404,µm,Surface,N2,1,2048,
0,µm,Surface,N2,1,2051,
0.279678,µm,Surface,N2,1,2053,
2.12206,µm,Surface,N2,1,2054,
0.863192,µm,Surface,N2,1,2055,
0.733261,µm,Surface,N2,1,2056,
1.39753,µm,Surface,N2,1,2057,
3.35176,µm,Surface,N2,1,2058,
0.615131,µm,Surface,N2,1,2060,
0,µm,Surface,N2,1,2061,
0,µm,Surface,N2,1,2062,
3.72991,µm,Surface,N2,1,2063,
4.99923,µm,Surface,N2,1,2066,
0.868405,µm,Surface,N2,1,2067,
0,µm,Surface,N2,1,2068,
0,µm,Surface,N2,1,2069,
0,µm,Surface,N2,1,2070,
0.351471,µm,Surface,N2,1,2071,
0,µm,Surface,N2,1,2072,
0,µm,Surface,N2,1,2073,
0,µm,Surface,N2,1,2074,
0,µm,Surface,N2,1,2075,
0,µm,Surface,N2,1,2076,
0,µm,Surface,N2,1,2077,
4.32766,µm,Surface,N2,1,2078,
