
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5.94066e-09,,Surface,6,Image 1,1,1155,
0.0676506,,Surface,6,Image 1,1,1359,
0.543795,,Surface,6,Image 1,1,1385,
1.15293e-05,,Surface,6,Image 1,1,1408,
0.000513926,,Surface,6,Image 1,1,1409,
1.7552e-09,,Surface,6,Image 1,1,1426,
3.31122,,Surface,6,Image 1,1,1488,
1.73465e-05,,Surface,6,Image 1,1,1503,
5.75508e-09,,Surface,6,Image 1,1,1511,
4.99556e-09,,Surface,6,Image 1,1,1533,
6.21069e-09,,Surface,6,Image 1,1,1541,
3.78042e-09,,Surface,6,Image 1,1,1550,
1.35383e-08,,Surface,6,Image 1,1,1552,
1.14276e-07,,Surface,6,Image 1,1,1560,
7.48635e-07,,Surface,6,Image 1,1,1571,
3.10535e-09,,Surface,6,Image 1,1,1583,
8.1009e-09,,Surface,6,Image 1,1,1584,
0.007816,,Surface,6,Image 1,1,1593,
6.12388e-06,,Surface,6,Image 1,1,1595,
1.29614e-08,,Surface,6,Image 1,1,1596,
4.18547e-09,,Surface,6,Image 1,1,1597,
2.16024e-09,,Surface,6,Image 1,1,1604,
6.85753e-09,,Surface,6,Image 1,1,1605,
0.145904,,Surface,6,Image 1,1,1606,
1.09718e-06,,Surface,6,Image 1,1,1611,
3.91544e-09,,Surface,6,Image 1,1,1612,
0.0389715,,Surface,6,Image 1,1,1632,
4.4555e-09,,Surface,6,Image 1,1,1634,
6.48072e-09,,Surface,6,Image 1,1,1635,
0.000821827,,Surface,6,Image 1,1,1642,
2.48572e-07,,Surface,6,Image 1,1,1647,
0.000106343,,Surface,6,Image 1,1,1653,
0.0244982,,Surface,6,Image 1,1,1655,
5.26559e-09,,Surface,6,Image 1,1,1665,
0.00576336,,Surface,6,Image 1,1,1672,
0.0142545,,Surface,6,Image 1,1,1682,
1.79432e-06,,Surface,6,Image 1,1,1690,
6.61574e-09,,Surface,6,Image 1,1,1695,
1.48745e-05,,Surface,6,Image 1,1,1700,
6.2113e-05,,Surface,6,Image 1,1,1703,
7.69586e-09,,Surface,6,Image 1,1,1710,
1.45816e-08,,Surface,6,Image 1,1,1715,
4.59051e-09,,Surface,6,Image 1,1,1717,
0.000228907,,Surface,6,Image 1,1,1728,
0.105017,,Surface,6,Image 1,1,1737,
0.0214409,,Surface,6,Image 1,1,1739,
3.40612e-05,,Surface,6,Image 1,1,1740,
3.33718e-07,,Surface,6,Image 1,1,1747,
0.0506511,,Surface,6,Image 1,1,1751,
1.58916e-06,,Surface,6,Image 1,1,1753,
0.0219321,,Surface,6,Image 1,1,1767,
0.00703383,,Surface,6,Image 1,1,1769,
1.85019e-06,,Surface,6,Image 1,1,1770,
0.627283,,Surface,6,Image 1,1,1780,
0.038516,,Surface,6,Image 1,1,1781,
0.0203135,,Surface,6,Image 1,1,1783,
0.000140432,,Surface,6,Image 1,1,1787,
4.63944e-06,,Surface,6,Image 1,1,1788,
0.111407,,Surface,6,Image 1,1,1791,
0.0536809,,Surface,6,Image 1,1,1795,
0.0537142,,Surface,6,Image 1,1,1814,
0.377165,,Surface,6,Image 1,1,1817,
1.35117,,Surface,6,Image 1,1,1818,
5.71992,,Surface,6,Image 1,1,1819,
7.25628e-08,,Surface,6,Image 1,1,1824,
1.68703,,Surface,6,Image 1,1,1825,
0.164261,,Surface,6,Image 1,1,1828,
0.0349878,,Surface,6,Image 1,1,1830,
2.16024e-09,,Surface,6,Image 1,1,1831,
0.376604,,Surface,6,Image 1,1,1835,
0.861585,,Surface,6,Image 1,1,1836,
0.0141555,,Surface,6,Image 1,1,1837,
3.10535e-09,,Surface,6,Image 1,1,1839,
1.97082,,Surface,6,Image 1,1,1840,
0.00454667,,Surface,6,Image 1,1,1841,
44.7303,,Surface,6,Image 1,1,1844,
0.0615653,,Surface,6,Image 1,1,1848,
3.24036e-09,,Surface,6,Image 1,1,1849,
7.83277,,Surface,6,Image 1,1,1853,
2.56529e-09,,Surface,6,Image 1,1,1854,
2.18189e-05,,Surface,6,Image 1,1,1856,
2.02523e-09,,Surface,6,Image 1,1,1857,
0.264103,,Surface,6,Image 1,1,1859,
1.23304e-06,,Surface,6,Image 1,1,1864,
0.236187,,Surface,6,Image 1,1,1865,
329.408,,Surface,6,Image 1,1,1866,
264.214,,Surface,6,Image 1,1,1868,
0.00673721,,Surface,6,Image 1,1,1872,
0.0770414,,Surface,6,Image 1,1,1873,
1.79882e-07,,Surface,6,Image 1,1,1874,
114.717,,Surface,6,Image 1,1,1878,
0.000136957,,Surface,6,Image 1,1,1879,
0.00687002,,Surface,6,Image 1,1,1881,
0.00607232,,Surface,6,Image 1,1,1883,
0.0158635,,Surface,6,Image 1,1,1884,
2.92346,,Surface,6,Image 1,1,1887,
8.74874e-06,,Surface,6,Image 1,1,1888,
5.31341e-05,,Surface,6,Image 1,1,1889,
35.751,,Surface,6,Image 1,1,1890,
0.267878,,Surface,6,Image 1,1,1891,
3.74718,,Surface,6,Image 1,1,1892,
19.0804,,Surface,6,Image 1,1,1893,
0.363142,,Surface,6,Image 1,1,1894,
2.10656,,Surface,6,Image 1,1,1895,
1.47948,,Surface,6,Image 1,1,1897,
0.000535448,,Surface,6,Image 1,1,1898,
3.20944e-05,,Surface,6,Image 1,1,1899,
0.0616787,,Surface,6,Image 1,1,1900,
1.28774,,Surface,6,Image 1,1,1901,
2.51493,,Surface,6,Image 1,1,1902,
0.230719,,Surface,6,Image 1,1,1903,
0.00731894,,Surface,6,Image 1,1,1908,
185.894,,Surface,6,Image 1,1,1909,
0.00800798,,Surface,6,Image 1,1,1910,
2.44346e-05,,Surface,6,Image 1,1,1912,
235.794,,Surface,6,Image 1,1,1914,
497.073,,Surface,6,Image 1,1,1915,
0.989712,,Surface,6,Image 1,1,1917,
62.8255,,Surface,6,Image 1,1,1919,
13990.9,,Surface,6,Image 1,1,1920,
0.180473,,Surface,6,Image 1,1,1921,
0.123182,,Surface,6,Image 1,1,1922,
1029.65,,Surface,6,Image 1,1,1923,
9613.29,,Surface,6,Image 1,1,1924,
9.9374e-06,,Surface,6,Image 1,1,1925,
0.0345568,,Surface,6,Image 1,1,1926,
0.935981,,Surface,6,Image 1,1,1928,
1798.96,,Surface,6,Image 1,1,1929,
175.125,,Surface,6,Image 1,1,1930,
3.51039e-09,,Surface,6,Image 1,1,1931,
5.26559e-09,,Surface,6,Image 1,1,1932,
16.4228,,Surface,6,Image 1,1,1933,
0.055882,,Surface,6,Image 1,1,1934,
173.435,,Surface,6,Image 1,1,1935,
0.466989,,Surface,6,Image 1,1,1936,
358.623,,Surface,6,Image 1,1,1937,
99.1127,,Surface,6,Image 1,1,1938,
0.434148,,Surface,6,Image 1,1,1939,
54.0164,,Surface,6,Image 1,1,1940,
137.705,,Surface,6,Image 1,1,1941,
68.6089,,Surface,6,Image 1,1,1942,
52.9744,,Surface,6,Image 1,1,1943,
163.826,,Surface,6,Image 1,1,1944,
2060.21,,Surface,6,Image 1,1,1946,
1659.56,,Surface,6,Image 1,1,1947,
3.53042,,Surface,6,Image 1,1,1951,
117.57,,Surface,6,Image 1,1,1953,
1.98792,,Surface,6,Image 1,1,1954,
2.44737,,Surface,6,Image 1,1,1955,
309.949,,Surface,6,Image 1,1,1956,
49744.8,,Surface,6,Image 1,1,1957,
5947.19,,Surface,6,Image 1,1,1959,
14917,,Surface,6,Image 1,1,1960,
2370.39,,Surface,6,Image 1,1,1962,
21.1158,,Surface,6,Image 1,1,1964,
18169.9,,Surface,6,Image 1,1,1965,
21377.2,,Surface,6,Image 1,1,1966,
1.77436e-08,,Surface,6,Image 1,1,1967,
31862.5,,Surface,6,Image 1,1,1968,
23853.4,,Surface,6,Image 1,1,1972,
14465.2,,Surface,6,Image 1,1,1973,
9.5777,,Surface,6,Image 1,1,1974,
0.000795398,,Surface,6,Image 1,1,1975,
1501.99,,Surface,6,Image 1,1,1976,
155.719,,Surface,6,Image 1,1,1977,
1.20339,,Surface,6,Image 1,1,1980,
2528.24,,Surface,6,Image 1,1,1981,
11391.7,,Surface,6,Image 1,1,1982,
529.01,,Surface,6,Image 1,1,1983,
949.447,,Surface,6,Image 1,1,1985,
0.000176657,,Surface,6,Image 1,1,1986,
8.94713e-05,,Surface,6,Image 1,1,1987,
330.682,,Surface,6,Image 1,1,1988,
9062.35,,Surface,6,Image 1,1,1989,
2.89911e-08,,Surface,6,Image 1,1,1990,
0.0888349,,Surface,6,Image 1,1,1991,
4167.85,,Surface,6,Image 1,1,1992,
4089.42,,Surface,6,Image 1,1,1993,
285.42,,Surface,6,Image 1,1,1994,
0.0371305,,Surface,6,Image 1,1,1995,
295.456,,Surface,6,Image 1,1,1996,
91.3977,,Surface,6,Image 1,1,1997,
512.272,,Surface,6,Image 1,1,1999,
0.168844,,Surface,6,Image 1,1,2000,
1822.64,,Surface,6,Image 1,1,2002,
14263.2,,Surface,6,Image 1,1,2003,
0.00403455,,Surface,6,Image 1,1,2005,
18924.6,,Surface,6,Image 1,1,2006,
578.682,,Surface,6,Image 1,1,2007,
0.629972,,Surface,6,Image 1,1,2009,
309.892,,Surface,6,Image 1,1,2010,
28610.5,,Surface,6,Image 1,1,2012,
2089.04,,Surface,6,Image 1,1,2013,
6.51266,,Surface,6,Image 1,1,2014,
1.09949,,Surface,6,Image 1,1,2016,
31772.2,,Surface,6,Image 1,1,2017,
33946.8,,Surface,6,Image 1,1,2018,
101.454,,Surface,6,Image 1,1,2019,
16111.1,,Surface,6,Image 1,1,2020,
10185.6,,Surface,6,Image 1,1,2021,
2239.48,,Surface,6,Image 1,1,2022,
1112.52,,Surface,6,Image 1,1,2023,
54716.9,,Surface,6,Image 1,1,2024,
0.0404104,,Surface,6,Image 1,1,2025,
6321.42,,Surface,6,Image 1,1,2028,
675.008,,Surface,6,Image 1,1,2029,
9.53047,,Surface,6,Image 1,1,2030,
0.0108813,,Surface,6,Image 1,1,2031,
11885.1,,Surface,6,Image 1,1,2032,
16835.7,,Surface,6,Image 1,1,2033,
1668.56,,Surface,6,Image 1,1,2034,
20835.9,,Surface,6,Image 1,1,2035,
2.02523e-09,,Surface,6,Image 1,1,2036,
3367.96,,Surface,6,Image 1,1,2037,
0.0335101,,Surface,6,Image 1,1,2038,
1.83226e-07,,Surface,6,Image 1,1,2039,
