
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.3643,µm,Surface,Position Reference Frame,Reference Frame 1,1,1155,
14.9886,µm,Surface,Position Reference Frame,Reference Frame 1,1,1359,
15.8006,µm,Surface,Position Reference Frame,Reference Frame 1,1,1385,
15.2157,µm,Surface,Position Reference Frame,Reference Frame 1,1,1408,
15.3999,µm,Surface,Position Reference Frame,Reference Frame 1,1,1409,
14.4351,µm,Surface,Position Reference Frame,Reference Frame 1,1,1426,
15.5628,µm,Surface,Position Reference Frame,Reference Frame 1,1,1488,
13.8813,µm,Surface,Position Reference Frame,Reference Frame 1,1,1503,
15.0711,µm,Surface,Position Reference Frame,Reference Frame 1,1,1511,
12.8346,µm,Surface,Position Reference Frame,Reference Frame 1,1,1533,
14.7788,µm,Surface,Position Reference Frame,Reference Frame 1,1,1541,
18.8328,µm,Surface,Position Reference Frame,Reference Frame 1,1,1550,
14.3685,µm,Surface,Position Reference Frame,Reference Frame 1,1,1552,
17.5137,µm,Surface,Position Reference Frame,Reference Frame 1,1,1560,
16.7161,µm,Surface,Position Reference Frame,Reference Frame 1,1,1571,
18.1809,µm,Surface,Position Reference Frame,Reference Frame 1,1,1583,
17.5725,µm,Surface,Position Reference Frame,Reference Frame 1,1,1584,
13.2765,µm,Surface,Position Reference Frame,Reference Frame 1,1,1593,
12.9042,µm,Surface,Position Reference Frame,Reference Frame 1,1,1595,
16.8068,µm,Surface,Position Reference Frame,Reference Frame 1,1,1596,
18.2022,µm,Surface,Position Reference Frame,Reference Frame 1,1,1597,
18.5351,µm,Surface,Position Reference Frame,Reference Frame 1,1,1604,
15.0795,µm,Surface,Position Reference Frame,Reference Frame 1,1,1605,
14.202,µm,Surface,Position Reference Frame,Reference Frame 1,1,1606,
17.1967,µm,Surface,Position Reference Frame,Reference Frame 1,1,1611,
14.4931,µm,Surface,Position Reference Frame,Reference Frame 1,1,1612,
12.3201,µm,Surface,Position Reference Frame,Reference Frame 1,1,1632,
16.6055,µm,Surface,Position Reference Frame,Reference Frame 1,1,1634,
18.0244,µm,Surface,Position Reference Frame,Reference Frame 1,1,1635,
14.683,µm,Surface,Position Reference Frame,Reference Frame 1,1,1642,
16.3917,µm,Surface,Position Reference Frame,Reference Frame 1,1,1647,
13.3393,µm,Surface,Position Reference Frame,Reference Frame 1,1,1653,
14.6323,µm,Surface,Position Reference Frame,Reference Frame 1,1,1655,
15.878,µm,Surface,Position Reference Frame,Reference Frame 1,1,1665,
15.6854,µm,Surface,Position Reference Frame,Reference Frame 1,1,1672,
15.5606,µm,Surface,Position Reference Frame,Reference Frame 1,1,1682,
13.2086,µm,Surface,Position Reference Frame,Reference Frame 1,1,1690,
12.7144,µm,Surface,Position Reference Frame,Reference Frame 1,1,1695,
12.0108,µm,Surface,Position Reference Frame,Reference Frame 1,1,1700,
14.8909,µm,Surface,Position Reference Frame,Reference Frame 1,1,1703,
16.8399,µm,Surface,Position Reference Frame,Reference Frame 1,1,1710,
