
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,1155,
0,µm^3,Surface,Ly,1,1359,
0,µm^3,Surface,Ly,1,1385,
0,µm^3,Surface,Ly,1,1408,
0,µm^3,Surface,Ly,1,1409,
0,µm^3,Surface,Ly,1,1426,
0,µm^3,Surface,Ly,1,1488,
0,µm^3,Surface,Ly,1,1503,
0,µm^3,Surface,Ly,1,1511,
0,µm^3,Surface,Ly,1,1533,
0,µm^3,Surface,Ly,1,1541,
0,µm^3,Surface,Ly,1,1550,
0,µm^3,Surface,Ly,1,1552,
0,µm^3,Surface,Ly,1,1560,
0,µm^3,Surface,Ly,1,1571,
0,µm^3,Surface,Ly,1,1583,
0,µm^3,Surface,Ly,1,1584,
0,µm^3,Surface,Ly,1,1593,
0,µm^3,Surface,Ly,1,1595,
0,µm^3,Surface,Ly,1,1596,
0,µm^3,Surface,Ly,1,1597,
0,µm^3,Surface,Ly,1,1604,
0,µm^3,Surface,Ly,1,1605,
0,µm^3,Surface,Ly,1,1606,
0,µm^3,Surface,Ly,1,1611,
0,µm^3,Surface,Ly,1,1612,
0,µm^3,Surface,Ly,1,1632,
0,µm^3,Surface,Ly,1,1634,
0,µm^3,Surface,Ly,1,1635,
0,µm^3,Surface,Ly,1,1642,
0.00200077,µm^3,Surface,Ly,1,1647,
0.0024574,µm^3,Surface,Ly,1,1653,
0,µm^3,Surface,Ly,1,1655,
0,µm^3,Surface,Ly,1,1665,
0,µm^3,Surface,Ly,1,1672,
0,µm^3,Surface,Ly,1,1682,
0,µm^3,Surface,Ly,1,1690,
0,µm^3,Surface,Ly,1,1695,
0,µm^3,Surface,Ly,1,1700,
0,µm^3,Surface,Ly,1,1703,
0,µm^3,Surface,Ly,1,1710,
0,µm^3,Surface,Ly,1,1715,
0,µm^3,Surface,Ly,1,1717,
0.00195911,µm^3,Surface,Ly,1,1728,
0,µm^3,Surface,Ly,1,1737,
4.16834e-05,µm^3,Surface,Ly,1,1739,
0.0011324,µm^3,Surface,Ly,1,1740,
0,µm^3,Surface,Ly,1,1747,
0,µm^3,Surface,Ly,1,1751,
0,µm^3,Surface,Ly,1,1753,
0,µm^3,Surface,Ly,1,1767,
0,µm^3,Surface,Ly,1,1769,
0,µm^3,Surface,Ly,1,1770,
0,µm^3,Surface,Ly,1,1780,
0.00550217,µm^3,Surface,Ly,1,1781,
0.00238295,µm^3,Surface,Ly,1,1783,
0.00292188,µm^3,Surface,Ly,1,1787,
0,µm^3,Surface,Ly,1,1788,
0,µm^3,Surface,Ly,1,1791,
0.00246625,µm^3,Surface,Ly,1,1795,
6.9472e-06,µm^3,Surface,Ly,1,1814,
0,µm^3,Surface,Ly,1,1817,
0,µm^3,Surface,Ly,1,1818,
0,µm^3,Surface,Ly,1,1819,
0,µm^3,Surface,Ly,1,1824,
0,µm^3,Surface,Ly,1,1825,
0.00939277,µm^3,Surface,Ly,1,1828,
0,µm^3,Surface,Ly,1,1830,
0,µm^3,Surface,Ly,1,1831,
0,µm^3,Surface,Ly,1,1835,
0.0023122,µm^3,Surface,Ly,1,1836,
0.00187575,µm^3,Surface,Ly,1,1837,
0,µm^3,Surface,Ly,1,1839,
0.0628308,µm^3,Surface,Ly,1,1840,
0.012116,µm^3,Surface,Ly,1,1841,
0.0130329,µm^3,Surface,Ly,1,1844,
0,µm^3,Surface,Ly,1,1848,
0,µm^3,Surface,Ly,1,1849,
0.000618298,µm^3,Surface,Ly,1,1853,
0,µm^3,Surface,Ly,1,1854,
