
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.326513,,Surface,1,1155,
0.315663,,Surface,1,1359,
0.438987,,Surface,1,1385,
0.443777,,Surface,1,1408,
0.512241,,Surface,1,1409,
0.522895,,Surface,1,1426,
0.352252,,Surface,1,1488,
0.495095,,Surface,1,1503,
0.381744,,Surface,1,1511,
0.803939,,Surface,1,1533,
0.650084,,Surface,1,1541,
0.55767,,Surface,1,1550,
0.554575,,Surface,1,1552,
0.214446,,Surface,1,1560,
0.393061,,Surface,1,1571,
0.465867,,Surface,1,1583,
0.579624,,Surface,1,1584,
0.396218,,Surface,1,1593,
0.687097,,Surface,1,1595,
0.35825,,Surface,1,1596,
0.48265,,Surface,1,1597,
0.634225,,Surface,1,1604,
0.291495,,Surface,1,1605,
0.155533,,Surface,1,1606,
0.228959,,Surface,1,1611,
0.438273,,Surface,1,1612,
0.337803,,Surface,1,1632,
0.327548,,Surface,1,1634,
0.393654,,Surface,1,1635,
0.411306,,Surface,1,1642,
0.394362,,Surface,1,1647,
0.474534,,Surface,1,1653,
0.562038,,Surface,1,1655,
0.392391,,Surface,1,1665,
0.27024,,Surface,1,1672,
0.26349,,Surface,1,1682,
0.650504,,Surface,1,1690,
0.379648,,Surface,1,1695,
0.401438,,Surface,1,1700,
0.376823,,Surface,1,1703,
0.429322,,Surface,1,1710,
0.603661,,Surface,1,1715,
0.435774,,Surface,1,1717,
0.343953,,Surface,1,1728,
0.478497,,Surface,1,1737,
0.136293,,Surface,1,1739,
0.586498,,Surface,1,1740,
0.513243,,Surface,1,1747,
0.443073,,Surface,1,1751,
0.528459,,Surface,1,1753,
0.374094,,Surface,1,1767,
0.526571,,Surface,1,1769,
0.445462,,Surface,1,1770,
0.34023,,Surface,1,1780,
0.431821,,Surface,1,1781,
0.4793,,Surface,1,1783,
0.578011,,Surface,1,1787,
0.588651,,Surface,1,1788,
0.209331,,Surface,1,1791,
0.506153,,Surface,1,1795,
0.319117,,Surface,1,1814,
0.611918,,Surface,1,1817,
0.511749,,Surface,1,1818,
0.323867,,Surface,1,1819,
0.510218,,Surface,1,1824,
0.67708,,Surface,1,1825,
0.673003,,Surface,1,1828,
0.558655,,Surface,1,1830,
0.643338,,Surface,1,1831,
0.242091,,Surface,1,1835,
0.210373,,Surface,1,1836,
0.451453,,Surface,1,1837,
0.466009,,Surface,1,1839,
0.412681,,Surface,1,1840,
0.593319,,Surface,1,1841,
0.643316,,Surface,1,1844,
0.440747,,Surface,1,1848,
0.543866,,Surface,1,1849,
0.636607,,Surface,1,1853,
0.391964,,Surface,1,1854,
0.269689,,Surface,1,1856,
0.498259,,Surface,1,1857,
0.553221,,Surface,1,1859,
0.522815,,Surface,1,1864,
0.493964,,Surface,1,1865,
0.621695,,Surface,1,1866,
0.553649,,Surface,1,1868,
0.672045,,Surface,1,1872,
0.479554,,Surface,1,1873,
0.345339,,Surface,1,1874,
0.759353,,Surface,1,1878,
0.405951,,Surface,1,1879,
0.267775,,Surface,1,1881,
0.501469,,Surface,1,1883,
0.683411,,Surface,1,1884,
0.534523,,Surface,1,1887,
0.513871,,Surface,1,1888,
0.281415,,Surface,1,1889,
0.383255,,Surface,1,1890,
0.556448,,Surface,1,1891,
0.644623,,Surface,1,1892,
0.658154,,Surface,1,1893,
0.532069,,Surface,1,1894,
0.658239,,Surface,1,1895,
0.587821,,Surface,1,1897,
0.363849,,Surface,1,1898,
0.362157,,Surface,1,1899,
0.63135,,Surface,1,1900,
0.616989,,Surface,1,1901,
0.31302,,Surface,1,1902,
0.649261,,Surface,1,1903,
0.681028,,Surface,1,1908,
0.57764,,Surface,1,1909,
0.666063,,Surface,1,1910,
0.524885,,Surface,1,1912,
0.590468,,Surface,1,1914,
0.655556,,Surface,1,1915,
0.357988,,Surface,1,1917,
0.670749,,Surface,1,1919,
0.718471,,Surface,1,1920,
0.668046,,Surface,1,1921,
0.574926,,Surface,1,1922,
0.708302,,Surface,1,1923,
0.720168,,Surface,1,1924,
0.682603,,Surface,1,1925,
0.577401,,Surface,1,1926,
0.492287,,Surface,1,1928,
0.448186,,Surface,1,1929,
0.701993,,Surface,1,1930,
0.543,,Surface,1,1931,
0.389923,,Surface,1,1932,
0.511091,,Surface,1,1933,
0.504128,,Surface,1,1934,
0.277806,,Surface,1,1935,
0.561374,,Surface,1,1936,
0.48693,,Surface,1,1937,
0.571738,,Surface,1,1938,
0.383314,,Surface,1,1939,
0.504198,,Surface,1,1940,
0.659275,,Surface,1,1941,
0.409058,,Surface,1,1942,
0.29127,,Surface,1,1943,
0.49194,,Surface,1,1944,
0.664481,,Surface,1,1946,
0.637099,,Surface,1,1947,
0.572311,,Surface,1,1951,
0.722657,,Surface,1,1953,
0.477329,,Surface,1,1954,
0.408673,,Surface,1,1955,
0.646277,,Surface,1,1956,
0.906749,,Surface,1,1957,
0.449838,,Surface,1,1959,
0.593502,,Surface,1,1960,
0.691294,,Surface,1,1962,
0.433437,,Surface,1,1964,
0.77183,,Surface,1,1965,
0.514559,,Surface,1,1966,
0.410691,,Surface,1,1967,
0.421068,,Surface,1,1968,
0.589716,,Surface,1,1972,
0.575436,,Surface,1,1973,
0.738388,,Surface,1,1974,
0.66824,,Surface,1,1975,
0.649893,,Surface,1,1976,
0.61925,,Surface,1,1977,
0.383895,,Surface,1,1980,
0.344538,,Surface,1,1981,
0.615725,,Surface,1,1982,
0.545013,,Surface,1,1983,
0.341223,,Surface,1,1985,
0.477518,,Surface,1,1986,
0.377756,,Surface,1,1987,
0.676051,,Surface,1,1988,
0.623315,,Surface,1,1989,
0.409278,,Surface,1,1990,
0.581155,,Surface,1,1991,
0.681215,,Surface,1,1992,
0.358287,,Surface,1,1993,
0.509368,,Surface,1,1994,
0.570763,,Surface,1,1995,
0.452294,,Surface,1,1996,
0.453413,,Surface,1,1997,
0.450372,,Surface,1,1999,
0.498745,,Surface,1,2000,
0.708065,,Surface,1,2002,
0.425455,,Surface,1,2003,
0.501362,,Surface,1,2005,
0.449403,,Surface,1,2006,
0.671807,,Surface,1,2007,
0.538381,,Surface,1,2009,
0.645243,,Surface,1,2010,
0.758742,,Surface,1,2012,
