
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.4365,0.20064,9.5621,-3.93095,23.0552,,6,Intensity,Image 1,1,,
-1.2155,0.20064,9.46904,-4.01433,22.9524,,6,Intensity,Image 1,1,,
-0.9945,0.20064,9.15428,-4.04068,22.3492,,6,Intensity,Image 1,1,,
-0.7735,0.20064,8.26706,-3.67663,20.2107,,6,Intensity,Image 1,1,,
-0.5525,0.20064,6.72419,-2.88035,16.3287,,6,Intensity,Image 1,1,,
-0.3315,0.20064,4.87277,-2.89123,12.6368,,6,Intensity,Image 1,1,,
-0.1105,0.20064,2.96193,-2.85465,8.77852,,6,Intensity,Image 1,1,,
0.1105,0.20064,1.48205,-2.49807,5.46217,,6,Intensity,Image 1,1,,
0.3315,0.20064,0.554817,-1.69226,2.8019,,6,Intensity,Image 1,1,,
0.5525,0.20064,0.206045,-0.950521,1.36261,,6,Intensity,Image 1,1,,
0.7735,0.20064,0.0908529,-0.506657,0.688363,,6,Intensity,Image 1,1,,
0.9945,0.20064,0.0459769,-0.27623,0.368184,,6,Intensity,Image 1,1,,
1.2155,0.20064,0.025065,-0.162048,0.212178,,6,Intensity,Image 1,1,,
1.4365,0.20064,0.0139061,-0.102941,0.130753,,6,Intensity,Image 1,1,,
1.6575,0.20064,0.00752852,-0.0692118,0.0842689,,6,Intensity,Image 1,1,,
1.8785,0.20064,0.00398389,-0.0478399,0.0558077,,6,Intensity,Image 1,1,,
2.0995,0.20064,0.00197331,-0.0329479,0.0368946,,6,Intensity,Image 1,1,,
2.3205,0.20064,0.00074518,-0.0201669,0.0216572,,6,Intensity,Image 1,1,,
2.5415,0.20064,0.000243031,-0.0110423,0.0115284,,6,Intensity,Image 1,1,,
2.7625,0.20064,9.40451e-05,-0.00596605,0.00615414,,6,Intensity,Image 1,1,,
2.9835,0.20064,5.37205e-05,-0.00338535,0.00349279,,6,Intensity,Image 1,1,,
3.2045,0.20064,4.88344e-05,-0.00255098,0.00264865,,6,Intensity,Image 1,1,,
3.4255,0.20064,4.45437e-05,-0.00199856,0.00208764,,6,Intensity,Image 1,1,,
3.6465,0.20064,4.48982e-05,-0.00188586,0.00197566,,6,Intensity,Image 1,1,,
3.8675,0.20064,3.95869e-05,-0.00160434,0.00168352,,6,Intensity,Image 1,1,,
4.0885,0.20064,3.2985e-05,-0.00113181,0.00119778,,6,Intensity,Image 1,1,,
4.3095,0.20064,3.10791e-05,-0.000863222,0.00092538,,6,Intensity,Image 1,1,,
4.5305,0.20064,3.24332e-05,-0.000912777,0.000977643,,6,Intensity,Image 1,1,,
4.7515,0.20064,3.56818e-05,-0.00121091,0.00128228,,6,Intensity,Image 1,1,,
4.9725,0.20064,4.20328e-05,-0.00184114,0.0019252,,6,Intensity,Image 1,1,,
5.1935,0.20064,5.58578e-05,-0.00301148,0.00312319,,6,Intensity,Image 1,1,,
5.4145,0.20064,7.02115e-05,-0.00411299,0.00425341,,6,Intensity,Image 1,1,,
5.6355,0.20064,6.5184e-05,-0.00338736,0.00351773,,6,Intensity,Image 1,1,,
5.8565,0.20064,6.37379e-05,-0.00347964,0.00360712,,6,Intensity,Image 1,1,,
6.0775,0.20064,7.04803e-05,-0.00569217,0.00583313,,6,Intensity,Image 1,1,,
6.2985,0.20064,0.000102128,-0.0101626,0.0103668,,6,Intensity,Image 1,1,,
6.5195,0.20064,0.000155898,-0.0147805,0.0150923,,6,Intensity,Image 1,1,,
