
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.60332,µm,Surface,Position Reference Frame,Reference Frame 1,1,1155,
1.59845,µm,Surface,Position Reference Frame,Reference Frame 1,1,1359,
1.62445,µm,Surface,Position Reference Frame,Reference Frame 1,1,1385,
1.68059,µm,Surface,Position Reference Frame,Reference Frame 1,1,1408,
1.57185,µm,Surface,Position Reference Frame,Reference Frame 1,1,1409,
1.64982,µm,Surface,Position Reference Frame,Reference Frame 1,1,1426,
1.50435,µm,Surface,Position Reference Frame,Reference Frame 1,1,1488,
1.60916,µm,Surface,Position Reference Frame,Reference Frame 1,1,1503,
1.62253,µm,Surface,Position Reference Frame,Reference Frame 1,1,1511,
1.56167,µm,Surface,Position Reference Frame,Reference Frame 1,1,1533,
1.51972,µm,Surface,Position Reference Frame,Reference Frame 1,1,1541,
1.64488,µm,Surface,Position Reference Frame,Reference Frame 1,1,1550,
1.61905,µm,Surface,Position Reference Frame,Reference Frame 1,1,1552,
1.66392,µm,Surface,Position Reference Frame,Reference Frame 1,1,1560,
1.59951,µm,Surface,Position Reference Frame,Reference Frame 1,1,1571,
1.61972,µm,Surface,Position Reference Frame,Reference Frame 1,1,1583,
1.56392,µm,Surface,Position Reference Frame,Reference Frame 1,1,1584,
1.51955,µm,Surface,Position Reference Frame,Reference Frame 1,1,1593,
1.57471,µm,Surface,Position Reference Frame,Reference Frame 1,1,1595,
1.59726,µm,Surface,Position Reference Frame,Reference Frame 1,1,1596,
1.60317,µm,Surface,Position Reference Frame,Reference Frame 1,1,1597,
1.61809,µm,Surface,Position Reference Frame,Reference Frame 1,1,1604,
1.65392,µm,Surface,Position Reference Frame,Reference Frame 1,1,1605,
1.53264,µm,Surface,Position Reference Frame,Reference Frame 1,1,1606,
1.59974,µm,Surface,Position Reference Frame,Reference Frame 1,1,1611,
1.61852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1612,
1.57263,µm,Surface,Position Reference Frame,Reference Frame 1,1,1632,
1.63817,µm,Surface,Position Reference Frame,Reference Frame 1,1,1634,
1.60559,µm,Surface,Position Reference Frame,Reference Frame 1,1,1635,
1.56392,µm,Surface,Position Reference Frame,Reference Frame 1,1,1642,
1.54345,µm,Surface,Position Reference Frame,Reference Frame 1,1,1647,
1.55361,µm,Surface,Position Reference Frame,Reference Frame 1,1,1653,
1.57722,µm,Surface,Position Reference Frame,Reference Frame 1,1,1655,
1.57803,µm,Surface,Position Reference Frame,Reference Frame 1,1,1665,
1.64106,µm,Surface,Position Reference Frame,Reference Frame 1,1,1672,
1.64694,µm,Surface,Position Reference Frame,Reference Frame 1,1,1682,
1.6127,µm,Surface,Position Reference Frame,Reference Frame 1,1,1690,
1.59488,µm,Surface,Position Reference Frame,Reference Frame 1,1,1695,
1.59877,µm,Surface,Position Reference Frame,Reference Frame 1,1,1700,
1.5463,µm,Surface,Position Reference Frame,Reference Frame 1,1,1703,
1.59638,µm,Surface,Position Reference Frame,Reference Frame 1,1,1710,
1.52133,µm,Surface,Position Reference Frame,Reference Frame 1,1,1715,
1.57471,µm,Surface,Position Reference Frame,Reference Frame 1,1,1717,
1.59488,µm,Surface,Position Reference Frame,Reference Frame 1,1,1728,
1.4909,µm,Surface,Position Reference Frame,Reference Frame 1,1,1737,
1.59093,µm,Surface,Position Reference Frame,Reference Frame 1,1,1739,
1.47742,µm,Surface,Position Reference Frame,Reference Frame 1,1,1740,
