
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
9.00391,,Surface,7,Image 1,1,1155,
7.00391,,Surface,7,Image 1,1,1359,
7.00391,,Surface,7,Image 1,1,1385,
6.00195,,Surface,7,Image 1,1,1408,
8.00781,,Surface,7,Image 1,1,1409,
7.00391,,Surface,7,Image 1,1,1426,
9.00391,,Surface,7,Image 1,1,1488,
7.00391,,Surface,7,Image 1,1,1503,
8.00391,,Surface,7,Image 1,1,1511,
9.00391,,Surface,7,Image 1,1,1533,
7.00391,,Surface,7,Image 1,1,1541,
7.00391,,Surface,7,Image 1,1,1550,
7.00781,,Surface,7,Image 1,1,1552,
6.50391,,Surface,7,Image 1,1,1560,
9.00781,,Surface,7,Image 1,1,1571,
8.00391,,Surface,7,Image 1,1,1583,
7.50391,,Surface,7,Image 1,1,1584,
9.00781,,Surface,7,Image 1,1,1593,
9.00781,,Surface,7,Image 1,1,1595,
8.00781,,Surface,7,Image 1,1,1596,
7.00391,,Surface,7,Image 1,1,1597,
7.00391,,Surface,7,Image 1,1,1604,
7.00391,,Surface,7,Image 1,1,1605,
7.00781,,Surface,7,Image 1,1,1606,
8.00391,,Surface,7,Image 1,1,1611,
8.00391,,Surface,7,Image 1,1,1612,
9.00781,,Surface,7,Image 1,1,1632,
8.00391,,Surface,7,Image 1,1,1634,
7.50391,,Surface,7,Image 1,1,1635,
7.50391,,Surface,7,Image 1,1,1642,
9.00781,,Surface,7,Image 1,1,1647,
9.00781,,Surface,7,Image 1,1,1653,
8.00781,,Surface,7,Image 1,1,1655,
8.00391,,Surface,7,Image 1,1,1665,
7.00781,,Surface,7,Image 1,1,1672,
8.00781,,Surface,7,Image 1,1,1682,
8.00781,,Surface,7,Image 1,1,1690,
8.00781,,Surface,7,Image 1,1,1695,
8.00391,,Surface,7,Image 1,1,1700,
9.00781,,Surface,7,Image 1,1,1703,
7.00781,,Surface,7,Image 1,1,1710,
8.50781,,Surface,7,Image 1,1,1715,
7.00391,,Surface,7,Image 1,1,1717,
8.00781,,Surface,7,Image 1,1,1728,
9.00781,,Surface,7,Image 1,1,1737,
8.00781,,Surface,7,Image 1,1,1739,
10.0039,,Surface,7,Image 1,1,1740,
8.00391,,Surface,7,Image 1,1,1747,
8.00781,,Surface,7,Image 1,1,1751,
8.00391,,Surface,7,Image 1,1,1753,
8.00781,,Surface,7,Image 1,1,1767,
7.00391,,Surface,7,Image 1,1,1769,
8.00781,,Surface,7,Image 1,1,1770,
9.00781,,Surface,7,Image 1,1,1780,
11.0078,,Surface,7,Image 1,1,1781,
11.0156,,Surface,7,Image 1,1,1783,
8.00391,,Surface,7,Image 1,1,1787,
8.00781,,Surface,7,Image 1,1,1788,
9.00781,,Surface,7,Image 1,1,1791,
8.00391,,Surface,7,Image 1,1,1795,
7.00391,,Surface,7,Image 1,1,1814,
9.00781,,Surface,7,Image 1,1,1817,
9.00781,,Surface,7,Image 1,1,1818,
8.00781,,Surface,7,Image 1,1,1819,
8.00781,,Surface,7,Image 1,1,1824,
9.00781,,Surface,7,Image 1,1,1825,
8.00391,,Surface,7,Image 1,1,1828,
9.00781,,Surface,7,Image 1,1,1830,
6.00391,,Surface,7,Image 1,1,1831,
