
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.216764,,Surface,5,Image 1,1,1155,
0.165182,,Surface,5,Image 1,1,1359,
0.790285,,Surface,5,Image 1,1,1385,
1.17708,,Surface,5,Image 1,1,1408,
2.96315,,Surface,5,Image 1,1,1409,
0.782054,,Surface,5,Image 1,1,1426,
4.8907,,Surface,5,Image 1,1,1488,
0.765348,,Surface,5,Image 1,1,1503,
5.22367,,Surface,5,Image 1,1,1511,
0.45028,,Surface,5,Image 1,1,1533,
0.205871,,Surface,5,Image 1,1,1541,
1.00856,,Surface,5,Image 1,1,1550,
9.08475,,Surface,5,Image 1,1,1552,
0.936757,,Surface,5,Image 1,1,1560,
1.81975,,Surface,5,Image 1,1,1571,
0.203099,,Surface,5,Image 1,1,1583,
0.820788,,Surface,5,Image 1,1,1584,
7.54101,,Surface,5,Image 1,1,1593,
0.20247,,Surface,5,Image 1,1,1595,
3.74947,,Surface,5,Image 1,1,1596,
0.132028,,Surface,5,Image 1,1,1597,
0.340834,,Surface,5,Image 1,1,1604,
0.613606,,Surface,5,Image 1,1,1605,
1.44585,,Surface,5,Image 1,1,1606,
1.48863,,Surface,5,Image 1,1,1611,
1.20855,,Surface,5,Image 1,1,1612,
3.36201,,Surface,5,Image 1,1,1632,
2.31336,,Surface,5,Image 1,1,1634,
1.71942,,Surface,5,Image 1,1,1635,
1.0711,,Surface,5,Image 1,1,1642,
5.64455,,Surface,5,Image 1,1,1647,
3.54219,,Surface,5,Image 1,1,1653,
5.52753,,Surface,5,Image 1,1,1655,
4.40428,,Surface,5,Image 1,1,1665,
2.6158,,Surface,5,Image 1,1,1672,
3.09887,,Surface,5,Image 1,1,1682,
1.60996,,Surface,5,Image 1,1,1690,
2.77809,,Surface,5,Image 1,1,1695,
4.06226,,Surface,5,Image 1,1,1700,
2.86489,,Surface,5,Image 1,1,1703,
1.78036,,Surface,5,Image 1,1,1710,
2.71738,,Surface,5,Image 1,1,1715,
0.764642,,Surface,5,Image 1,1,1717,
5.27631,,Surface,5,Image 1,1,1728,
10.3754,,Surface,5,Image 1,1,1737,
3.61722,,Surface,5,Image 1,1,1739,
5.43421,,Surface,5,Image 1,1,1740,
3.00471,,Surface,5,Image 1,1,1747,
5.58196,,Surface,5,Image 1,1,1751,
1.13645,,Surface,5,Image 1,1,1753,
3.16418,,Surface,5,Image 1,1,1767,
10.7112,,Surface,5,Image 1,1,1769,
6.87165,,Surface,5,Image 1,1,1770,
4.94747,,Surface,5,Image 1,1,1780,
10.3823,,Surface,5,Image 1,1,1781,
8.91996,,Surface,5,Image 1,1,1783,
5.14288,,Surface,5,Image 1,1,1787,
2.99116,,Surface,5,Image 1,1,1788,
5.01675,,Surface,5,Image 1,1,1791,
7.51459,,Surface,5,Image 1,1,1795,
7.22894,,Surface,5,Image 1,1,1814,
6.43788,,Surface,5,Image 1,1,1817,
3.3762,,Surface,5,Image 1,1,1818,
3.87421,,Surface,5,Image 1,1,1819,
2.58185,,Surface,5,Image 1,1,1824,
2.8388,,Surface,5,Image 1,1,1825,
8.56473,,Surface,5,Image 1,1,1828,
6.38061,,Surface,5,Image 1,1,1830,
0.0231774,,Surface,5,Image 1,1,1831,
2.02122,,Surface,5,Image 1,1,1835,
10.6275,,Surface,5,Image 1,1,1836,
7.38099,,Surface,5,Image 1,1,1837,
17.3326,,Surface,5,Image 1,1,1839,
38.8074,,Surface,5,Image 1,1,1840,
12.861,,Surface,5,Image 1,1,1841,
3.81222,,Surface,5,Image 1,1,1844,
7.96666,,Surface,5,Image 1,1,1848,
0.0546801,,Surface,5,Image 1,1,1849,
7.73939,,Surface,5,Image 1,1,1853,
0.0257671,,Surface,5,Image 1,1,1854,
2.50065,,Surface,5,Image 1,1,1856,
6.40053e-05,,Surface,5,Image 1,1,1857,
7.36097,,Surface,5,Image 1,1,1859,
0.0914952,,Surface,5,Image 1,1,1864,
4.48261,,Surface,5,Image 1,1,1865,
55.3064,,Surface,5,Image 1,1,1866,
36.3604,,Surface,5,Image 1,1,1868,
7.6513,,Surface,5,Image 1,1,1872,
8.86528,,Surface,5,Image 1,1,1873,
1.06651,,Surface,5,Image 1,1,1874,
11.2214,,Surface,5,Image 1,1,1878,
5.32429,,Surface,5,Image 1,1,1879,
1.76442,,Surface,5,Image 1,1,1881,
23.1121,,Surface,5,Image 1,1,1883,
6.60724,,Surface,5,Image 1,1,1884,
5.76906,,Surface,5,Image 1,1,1887,
7.87072,,Surface,5,Image 1,1,1888,
0.422513,,Surface,5,Image 1,1,1889,
11.4975,,Surface,5,Image 1,1,1890,
5.96599,,Surface,5,Image 1,1,1891,
11.1488,,Surface,5,Image 1,1,1892,
9.90509,,Surface,5,Image 1,1,1893,
1.57972,,Surface,5,Image 1,1,1894,
22.8413,,Surface,5,Image 1,1,1895,
3.86746,,Surface,5,Image 1,1,1897,
2.66812,,Surface,5,Image 1,1,1898,
4.12886,,Surface,5,Image 1,1,1899,
4.61254,,Surface,5,Image 1,1,1900,
7.4654,,Surface,5,Image 1,1,1901,
31.696,,Surface,5,Image 1,1,1902,
8.20811,,Surface,5,Image 1,1,1903,
3.83579,,Surface,5,Image 1,1,1908,
44.6662,,Surface,5,Image 1,1,1909,
3.66203,,Surface,5,Image 1,1,1910,
2.81917,,Surface,5,Image 1,1,1912,
4.86545,,Surface,5,Image 1,1,1914,
47.7108,,Surface,5,Image 1,1,1915,
4.53414,,Surface,5,Image 1,1,1917,
9.05274,,Surface,5,Image 1,1,1919,
10.5904,,Surface,5,Image 1,1,1920,
1.36113,,Surface,5,Image 1,1,1921,
6.35251,,Surface,5,Image 1,1,1922,
103.163,,Surface,5,Image 1,1,1923,
12.2078,,Surface,5,Image 1,1,1924,
1.22269,,Surface,5,Image 1,1,1925,
4.16706,,Surface,5,Image 1,1,1926,
6.69939,,Surface,5,Image 1,1,1928,
9.27618,,Surface,5,Image 1,1,1929,
24.2238,,Surface,5,Image 1,1,1930,
0.228395,,Surface,5,Image 1,1,1931,
0.129741,,Surface,5,Image 1,1,1932,
7.25987,,Surface,5,Image 1,1,1933,
8.08177,,Surface,5,Image 1,1,1934,
11.0019,,Surface,5,Image 1,1,1935,
6.2961,,Surface,5,Image 1,1,1936,
45.8637,,Surface,5,Image 1,1,1937,
7.79634,,Surface,5,Image 1,1,1938,
4.9947,,Surface,5,Image 1,1,1939,
9.81618,,Surface,5,Image 1,1,1940,
8.93208,,Surface,5,Image 1,1,1941,
12.9611,,Surface,5,Image 1,1,1942,
10.1272,,Surface,5,Image 1,1,1943,
25.6525,,Surface,5,Image 1,1,1944,
5.60166,,Surface,5,Image 1,1,1946,
8.30015,,Surface,5,Image 1,1,1947,
8.03324,,Surface,5,Image 1,1,1951,
17.3622,,Surface,5,Image 1,1,1953,
6.36744,,Surface,5,Image 1,1,1954,
4.46101,,Surface,5,Image 1,1,1955,
34.9188,,Surface,5,Image 1,1,1956,
17.9329,,Surface,5,Image 1,1,1957,
8.56049,,Surface,5,Image 1,1,1959,
15.1933,,Surface,5,Image 1,1,1960,
108.179,,Surface,5,Image 1,1,1962,
8.48722,,Surface,5,Image 1,1,1964,
18.4776,,Surface,5,Image 1,1,1965,
16.7596,,Surface,5,Image 1,1,1966,
2.88929,,Surface,5,Image 1,1,1967,
122.319,,Surface,5,Image 1,1,1968,
12.6417,,Surface,5,Image 1,1,1972,
40.1112,,Surface,5,Image 1,1,1973,
6.91911,,Surface,5,Image 1,1,1974,
6.56786,,Surface,5,Image 1,1,1975,
170.89,,Surface,5,Image 1,1,1976,
24.0176,,Surface,5,Image 1,1,1977,
6.63466,,Surface,5,Image 1,1,1980,
156.742,,Surface,5,Image 1,1,1981,
11.4431,,Surface,5,Image 1,1,1982,
27.4469,,Surface,5,Image 1,1,1983,
5.20974,,Surface,5,Image 1,1,1985,
5.14278,,Surface,5,Image 1,1,1986,
6.66211,,Surface,5,Image 1,1,1987,
56.734,,Surface,5,Image 1,1,1988,
41.7167,,Surface,5,Image 1,1,1989,
4.91439,,Surface,5,Image 1,1,1990,
6.60951,,Surface,5,Image 1,1,1991,
216.082,,Surface,5,Image 1,1,1992,
194.685,,Surface,5,Image 1,1,1993,
7.00804,,Surface,5,Image 1,1,1994,
5.38795,,Surface,5,Image 1,1,1995,
7.05179,,Surface,5,Image 1,1,1996,
12.4173,,Surface,5,Image 1,1,1997,
11.4093,,Surface,5,Image 1,1,1999,
2.11973,,Surface,5,Image 1,1,2000,
70.0064,,Surface,5,Image 1,1,2002,
8.44353,,Surface,5,Image 1,1,2003,
2.88792,,Surface,5,Image 1,1,2005,
11.4343,,Surface,5,Image 1,1,2006,
9.39434,,Surface,5,Image 1,1,2007,
8.64676,,Surface,5,Image 1,1,2009,
