
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
8.78159,µm,Surface,N,1,1155,
7.08299,µm,Surface,N,1,1359,
6.25437,µm,Surface,N,1,1385,
6.38002,µm,Surface,N,1,1408,
6.76616,µm,Surface,N,1,1409,
6.55806,µm,Surface,N,1,1426,
5.44155,µm,Surface,N,1,1488,
5.51281,µm,Surface,N,1,1503,
5.45374,µm,Surface,N,1,1511,
4.69734,µm,Surface,N,1,1533,
4.81085,µm,Surface,N,1,1541,
7.74124,µm,Surface,N,1,1550,
4.84366,µm,Surface,N,1,1552,
6.41559,µm,Surface,N,1,1560,
5.79671,µm,Surface,N,1,1571,
7.06108,µm,Surface,N,1,1583,
6.45394,µm,Surface,N,1,1584,
4.39589,µm,Surface,N,1,1593,
4.4652,µm,Surface,N,1,1595,
5.68853,µm,Surface,N,1,1596,
7.10013,µm,Surface,N,1,1597,
7.51286,µm,Surface,N,1,1604,
4.63861,µm,Surface,N,1,1605,
4.43036,µm,Surface,N,1,1606,
6.10218,µm,Surface,N,1,1611,
4.48084,µm,Surface,N,1,1612,
3.85787,µm,Surface,N,1,1632,
5.47377,µm,Surface,N,1,1634,
6.99201,µm,Surface,N,1,1635,
4.08022,µm,Surface,N,1,1642,
5.1836,µm,Surface,N,1,1647,
4.006,µm,Surface,N,1,1653,
4.14518,µm,Surface,N,1,1655,
4.89448,µm,Surface,N,1,1665,
4.73797,µm,Surface,N,1,1672,
4.32855,µm,Surface,N,1,1682,
3.30074,µm,Surface,N,1,1690,
3.36406,µm,Surface,N,1,1695,
3.47253,µm,Surface,N,1,1700,
3.94901,µm,Surface,N,1,1703,
5.53826,µm,Surface,N,1,1710,
3.60752,µm,Surface,N,1,1715,
6.57469,µm,Surface,N,1,1717,
6.01369,µm,Surface,N,1,1728,
3.76259,µm,Surface,N,1,1737,
5.06895,µm,Surface,N,1,1739,
4.34428,µm,Surface,N,1,1740,
3.26653,µm,Surface,N,1,1747,
3.09504,µm,Surface,N,1,1751,
