
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.76722,,Surface,2,Image 1,1,1155,
2.96932,,Surface,2,Image 1,1,1359,
5.54202,,Surface,2,Image 1,1,1385,
0.605085,,Surface,2,Image 1,1,1408,
3.78322,,Surface,2,Image 1,1,1409,
4.11765,,Surface,2,Image 1,1,1426,
2.93225,,Surface,2,Image 1,1,1488,
3.40608,,Surface,2,Image 1,1,1503,
3.85685,,Surface,2,Image 1,1,1511,
4.55015,,Surface,2,Image 1,1,1533,
3.34258,,Surface,2,Image 1,1,1541,
5.55074,,Surface,2,Image 1,1,1550,
3.80881,,Surface,2,Image 1,1,1552,
2.62769,,Surface,2,Image 1,1,1560,
4.49937,,Surface,2,Image 1,1,1571,
1.5428,,Surface,2,Image 1,1,1583,
2.47213,,Surface,2,Image 1,1,1584,
3.17877,,Surface,2,Image 1,1,1593,
4.96062,,Surface,2,Image 1,1,1595,
5.02293,,Surface,2,Image 1,1,1596,
1.7735,,Surface,2,Image 1,1,1597,
3.26673,,Surface,2,Image 1,1,1604,
3.93131,,Surface,2,Image 1,1,1605,
4.45528,,Surface,2,Image 1,1,1606,
2.76092,,Surface,2,Image 1,1,1611,
2.87004,,Surface,2,Image 1,1,1612,
6.1836,,Surface,2,Image 1,1,1632,
2.68453,,Surface,2,Image 1,1,1634,
3.4107,,Surface,2,Image 1,1,1635,
2.05827,,Surface,2,Image 1,1,1642,
4.05558,,Surface,2,Image 1,1,1647,
5.01867,,Surface,2,Image 1,1,1653,
3.18556,,Surface,2,Image 1,1,1655,
4.59094,,Surface,2,Image 1,1,1665,
7.19573,,Surface,2,Image 1,1,1672,
5.40747,,Surface,2,Image 1,1,1682,
6.54588,,Surface,2,Image 1,1,1690,
3.52789,,Surface,2,Image 1,1,1695,
1.94542,,Surface,2,Image 1,1,1700,
2.69811,,Surface,2,Image 1,1,1703,
1.78049,,Surface,2,Image 1,1,1710,
4.42445,,Surface,2,Image 1,1,1715,
3.06827,,Surface,2,Image 1,1,1717,
6.22773,,Surface,2,Image 1,1,1728,
5.03076,,Surface,2,Image 1,1,1737,
6.42923,,Surface,2,Image 1,1,1739,
5.64413,,Surface,2,Image 1,1,1740,
4.74278,,Surface,2,Image 1,1,1747,
6.47728,,Surface,2,Image 1,1,1751,
5.47319,,Surface,2,Image 1,1,1753,
5.17607,,Surface,2,Image 1,1,1767,
2.94377,,Surface,2,Image 1,1,1769,
4.24097,,Surface,2,Image 1,1,1770,
5.05721,,Surface,2,Image 1,1,1780,
5.82112,,Surface,2,Image 1,1,1781,
7.11636,,Surface,2,Image 1,1,1783,
4.91389,,Surface,2,Image 1,1,1787,
2.67476,,Surface,2,Image 1,1,1788,
7.12669,,Surface,2,Image 1,1,1791,
5.031,,Surface,2,Image 1,1,1795,
6.14742,,Surface,2,Image 1,1,1814,
6.79883,,Surface,2,Image 1,1,1817,
4.74985,,Surface,2,Image 1,1,1818,
6.05343,,Surface,2,Image 1,1,1819,
5.99821,,Surface,2,Image 1,1,1824,
5.62492,,Surface,2,Image 1,1,1825,
6.20771,,Surface,2,Image 1,1,1828,
7.25444,,Surface,2,Image 1,1,1830,
1.50031,,Surface,2,Image 1,1,1831,
4.20277,,Surface,2,Image 1,1,1835,
3.58931,,Surface,2,Image 1,1,1836,
6.22973,,Surface,2,Image 1,1,1837,
5.83519,,Surface,2,Image 1,1,1839,
9.70845,,Surface,2,Image 1,1,1840,
6.54824,,Surface,2,Image 1,1,1841,
8.21704,,Surface,2,Image 1,1,1844,
7.80882,,Surface,2,Image 1,1,1848,
3.29553,,Surface,2,Image 1,1,1849,
6.98628,,Surface,2,Image 1,1,1853,
0.992259,,Surface,2,Image 1,1,1854,
3.9478,,Surface,2,Image 1,1,1856,
0.798639,,Surface,2,Image 1,1,1857,
3.36786,,Surface,2,Image 1,1,1859,
3.42631,,Surface,2,Image 1,1,1864,
5.95319,,Surface,2,Image 1,1,1865,
8.92854,,Surface,2,Image 1,1,1866,
9.93376,,Surface,2,Image 1,1,1868,
6.90525,,Surface,2,Image 1,1,1872,
3.73985,,Surface,2,Image 1,1,1873,
3.96924,,Surface,2,Image 1,1,1874,
4.20506,,Surface,2,Image 1,1,1878,
6.61586,,Surface,2,Image 1,1,1879,
7.80938,,Surface,2,Image 1,1,1881,
3.44836,,Surface,2,Image 1,1,1883,
9.36475,,Surface,2,Image 1,1,1884,
3.61496,,Surface,2,Image 1,1,1887,
4.66427,,Surface,2,Image 1,1,1888,
4.60517,,Surface,2,Image 1,1,1889,
10.4296,,Surface,2,Image 1,1,1890,
4.23075,,Surface,2,Image 1,1,1891,
8.02125,,Surface,2,Image 1,1,1892,
5.40012,,Surface,2,Image 1,1,1893,
6.82203,,Surface,2,Image 1,1,1894,
3.02167,,Surface,2,Image 1,1,1895,
7.68268,,Surface,2,Image 1,1,1897,
4.2484,,Surface,2,Image 1,1,1898,
3.55304,,Surface,2,Image 1,1,1899,
6.01315,,Surface,2,Image 1,1,1900,
7.22066,,Surface,2,Image 1,1,1901,
7.50416,,Surface,2,Image 1,1,1902,
6.39491,,Surface,2,Image 1,1,1903,
7.85419,,Surface,2,Image 1,1,1908,
10.8656,,Surface,2,Image 1,1,1909,
7.99381,,Surface,2,Image 1,1,1910,
3.75576,,Surface,2,Image 1,1,1912,
8.23055,,Surface,2,Image 1,1,1914,
8.21332,,Surface,2,Image 1,1,1915,
4.39952,,Surface,2,Image 1,1,1917,
7.72914,,Surface,2,Image 1,1,1919,
12.1545,,Surface,2,Image 1,1,1920,
2.82515,,Surface,2,Image 1,1,1921,
6.43653,,Surface,2,Image 1,1,1922,
11.5766,,Surface,2,Image 1,1,1923,
12.502,,Surface,2,Image 1,1,1924,
2.17241,,Surface,2,Image 1,1,1925,
5.92089,,Surface,2,Image 1,1,1926,
4.15435,,Surface,2,Image 1,1,1928,
5.15989,,Surface,2,Image 1,1,1929,
8.3488,,Surface,2,Image 1,1,1930,
3.5033,,Surface,2,Image 1,1,1931,
