
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.16196e-05,,Surface,6,Image 1,1,1155,
1.16196e-05,,Surface,6,Image 1,1,1359,
1.16196e-05,,Surface,6,Image 1,1,1385,
1.16196e-05,,Surface,6,Image 1,1,1408,
1.16196e-05,,Surface,6,Image 1,1,1409,
1.16196e-05,,Surface,6,Image 1,1,1426,
1.16196e-05,,Surface,6,Image 1,1,1488,
1.16196e-05,,Surface,6,Image 1,1,1503,
1.16196e-05,,Surface,6,Image 1,1,1511,
1.16196e-05,,Surface,6,Image 1,1,1533,
1.16196e-05,,Surface,6,Image 1,1,1541,
1.16196e-05,,Surface,6,Image 1,1,1550,
1.16196e-05,,Surface,6,Image 1,1,1552,
1.16196e-05,,Surface,6,Image 1,1,1560,
1.16196e-05,,Surface,6,Image 1,1,1571,
1.16196e-05,,Surface,6,Image 1,1,1583,
1.16196e-05,,Surface,6,Image 1,1,1584,
1.16196e-05,,Surface,6,Image 1,1,1593,
1.16196e-05,,Surface,6,Image 1,1,1595,
1.16196e-05,,Surface,6,Image 1,1,1596,
1.16196e-05,,Surface,6,Image 1,1,1597,
1.16196e-05,,Surface,6,Image 1,1,1604,
1.16196e-05,,Surface,6,Image 1,1,1605,
1.16196e-05,,Surface,6,Image 1,1,1606,
1.16196e-05,,Surface,6,Image 1,1,1611,
1.16196e-05,,Surface,6,Image 1,1,1612,
1.16196e-05,,Surface,6,Image 1,1,1632,
1.16196e-05,,Surface,6,Image 1,1,1634,
1.16196e-05,,Surface,6,Image 1,1,1635,
1.16196e-05,,Surface,6,Image 1,1,1642,
1.16196e-05,,Surface,6,Image 1,1,1647,
1.16196e-05,,Surface,6,Image 1,1,1653,
1.16196e-05,,Surface,6,Image 1,1,1655,
1.16196e-05,,Surface,6,Image 1,1,1665,
1.16196e-05,,Surface,6,Image 1,1,1672,
1.16196e-05,,Surface,6,Image 1,1,1682,
1.16196e-05,,Surface,6,Image 1,1,1690,
1.16196e-05,,Surface,6,Image 1,1,1695,
3.83095e-05,,Surface,6,Image 1,1,1700,
1.16196e-05,,Surface,6,Image 1,1,1703,
1.16196e-05,,Surface,6,Image 1,1,1710,
1.16196e-05,,Surface,6,Image 1,1,1715,
1.16196e-05,,Surface,6,Image 1,1,1717,
1.16196e-05,,Surface,6,Image 1,1,1728,
1.92291e-05,,Surface,6,Image 1,1,1737,
1.16196e-05,,Surface,6,Image 1,1,1739,
1.16196e-05,,Surface,6,Image 1,1,1740,
1.16196e-05,,Surface,6,Image 1,1,1747,
1.16196e-05,,Surface,6,Image 1,1,1751,
1.16196e-05,,Surface,6,Image 1,1,1753,
1.16196e-05,,Surface,6,Image 1,1,1767,
1.16196e-05,,Surface,6,Image 1,1,1769,
1.16196e-05,,Surface,6,Image 1,1,1770,
0.000267172,,Surface,6,Image 1,1,1780,
1.16196e-05,,Surface,6,Image 1,1,1781,
1.16196e-05,,Surface,6,Image 1,1,1783,
1.16196e-05,,Surface,6,Image 1,1,1787,
1.16196e-05,,Surface,6,Image 1,1,1788,
1.16196e-05,,Surface,6,Image 1,1,1791,
0.000105186,,Surface,6,Image 1,1,1795,
1.16196e-05,,Surface,6,Image 1,1,1814,
0.000106894,,Surface,6,Image 1,1,1817,
6.3204e-05,,Surface,6,Image 1,1,1818,
1.7925e-05,,Surface,6,Image 1,1,1819,
1.16196e-05,,Surface,6,Image 1,1,1824,
1.16196e-05,,Surface,6,Image 1,1,1825,
1.16196e-05,,Surface,6,Image 1,1,1828,
1.16196e-05,,Surface,6,Image 1,1,1830,
1.16196e-05,,Surface,6,Image 1,1,1831,
1.16196e-05,,Surface,6,Image 1,1,1835,
1.16196e-05,,Surface,6,Image 1,1,1836,
1.16196e-05,,Surface,6,Image 1,1,1837,
1.16196e-05,,Surface,6,Image 1,1,1839,
