
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
16,,Surface,7,Image 1,1,1155,
16,,Surface,7,Image 1,1,1359,
18,,Surface,7,Image 1,1,1385,
8,,Surface,7,Image 1,1,1408,
21,,Surface,7,Image 1,1,1409,
12,,Surface,7,Image 1,1,1426,
18,,Surface,7,Image 1,1,1488,
13,,Surface,7,Image 1,1,1503,
16,,Surface,7,Image 1,1,1511,
17,,Surface,7,Image 1,1,1533,
12,,Surface,7,Image 1,1,1541,
13,,Surface,7,Image 1,1,1550,
20,,Surface,7,Image 1,1,1552,
14,,Surface,7,Image 1,1,1560,
20,,Surface,7,Image 1,1,1571,
12,,Surface,7,Image 1,1,1583,
16,,Surface,7,Image 1,1,1584,
21,,Surface,7,Image 1,1,1593,
19,,Surface,7,Image 1,1,1595,
22,,Surface,7,Image 1,1,1596,
12,,Surface,7,Image 1,1,1597,
16,,Surface,7,Image 1,1,1604,
11,,Surface,7,Image 1,1,1605,
20,,Surface,7,Image 1,1,1606,
14,,Surface,7,Image 1,1,1611,
14,,Surface,7,Image 1,1,1612,
19,,Surface,7,Image 1,1,1632,
15,,Surface,7,Image 1,1,1634,
19,,Surface,7,Image 1,1,1635,
16,,Surface,7,Image 1,1,1642,
22,,Surface,7,Image 1,1,1647,
19,,Surface,7,Image 1,1,1653,
19,,Surface,7,Image 1,1,1655,
15,,Surface,7,Image 1,1,1665,
19,,Surface,7,Image 1,1,1672,
19,,Surface,7,Image 1,1,1682,
22,,Surface,7,Image 1,1,1690,
23,,Surface,7,Image 1,1,1695,
16,,Surface,7,Image 1,1,1700,
25,,Surface,7,Image 1,1,1703,
19,,Surface,7,Image 1,1,1710,
25,,Surface,7,Image 1,1,1715,
16,,Surface,7,Image 1,1,1717,
28,,Surface,7,Image 1,1,1728,
23,,Surface,7,Image 1,1,1737,
20,,Surface,7,Image 1,1,1739,
17,,Surface,7,Image 1,1,1740,
14,,Surface,7,Image 1,1,1747,
20,,Surface,7,Image 1,1,1751,
17,,Surface,7,Image 1,1,1753,
19,,Surface,7,Image 1,1,1767,
14,,Surface,7,Image 1,1,1769,
20,,Surface,7,Image 1,1,1770,
22,,Surface,7,Image 1,1,1780,
33,,Surface,7,Image 1,1,1781,
36,,Surface,7,Image 1,1,1783,
16,,Surface,7,Image 1,1,1787,
21,,Surface,7,Image 1,1,1788,
22,,Surface,7,Image 1,1,1791,
17,,Surface,7,Image 1,1,1795,
18,,Surface,7,Image 1,1,1814,
23,,Surface,7,Image 1,1,1817,
20,,Surface,7,Image 1,1,1818,
22,,Surface,7,Image 1,1,1819,
19,,Surface,7,Image 1,1,1824,
23,,Surface,7,Image 1,1,1825,
16,,Surface,7,Image 1,1,1828,
20,,Surface,7,Image 1,1,1830,
17,,Surface,7,Image 1,1,1831,
24,,Surface,7,Image 1,1,1835,
22,,Surface,7,Image 1,1,1836,
22,,Surface,7,Image 1,1,1837,
16,,Surface,7,Image 1,1,1839,
45,,Surface,7,Image 1,1,1840,
32,,Surface,7,Image 1,1,1841,
23,,Surface,7,Image 1,1,1844,
24,,Surface,7,Image 1,1,1848,
14,,Surface,7,Image 1,1,1849,
19,,Surface,7,Image 1,1,1853,
13,,Surface,7,Image 1,1,1854,
22,,Surface,7,Image 1,1,1856,
22,,Surface,7,Image 1,1,1857,
23,,Surface,7,Image 1,1,1859,
12,,Surface,7,Image 1,1,1864,
24,,Surface,7,Image 1,1,1865,
29,,Surface,7,Image 1,1,1866,
32,,Surface,7,Image 1,1,1868,
18,,Surface,7,Image 1,1,1872,
18,,Surface,7,Image 1,1,1873,
14,,Surface,7,Image 1,1,1874,
27,,Surface,7,Image 1,1,1878,
23,,Surface,7,Image 1,1,1879,
19,,Surface,7,Image 1,1,1881,
13,,Surface,7,Image 1,1,1883,
19,,Surface,7,Image 1,1,1884,
21,,Surface,7,Image 1,1,1887,
15,,Surface,7,Image 1,1,1888,
17,,Surface,7,Image 1,1,1889,
38,,Surface,7,Image 1,1,1890,
22,,Surface,7,Image 1,1,1891,
25,,Surface,7,Image 1,1,1892,
22,,Surface,7,Image 1,1,1893,
21,,Surface,7,Image 1,1,1894,
19,,Surface,7,Image 1,1,1895,
23,,Surface,7,Image 1,1,1897,
26,,Surface,7,Image 1,1,1898,
13,,Surface,7,Image 1,1,1899,
29,,Surface,7,Image 1,1,1900,
19,,Surface,7,Image 1,1,1901,
31,,Surface,7,Image 1,1,1902,
25,,Surface,7,Image 1,1,1903,
18,,Surface,7,Image 1,1,1908,
52,,Surface,7,Image 1,1,1909,
27,,Surface,7,Image 1,1,1910,
16,,Surface,7,Image 1,1,1912,
24,,Surface,7,Image 1,1,1914,
24,,Surface,7,Image 1,1,1915,
24,,Surface,7,Image 1,1,1917,
26,,Surface,7,Image 1,1,1919,
33,,Surface,7,Image 1,1,1920,
20,,Surface,7,Image 1,1,1921,
23,,Surface,7,Image 1,1,1922,
29,,Surface,7,Image 1,1,1923,
35,,Surface,7,Image 1,1,1924,
14,,Surface,7,Image 1,1,1925,
23,,Surface,7,Image 1,1,1926,
16,,Surface,7,Image 1,1,1928,
32,,Surface,7,Image 1,1,1929,
24,,Surface,7,Image 1,1,1930,
16,,Surface,7,Image 1,1,1931,
16,,Surface,7,Image 1,1,1932,
24,,Surface,7,Image 1,1,1933,
22,,Surface,7,Image 1,1,1934,
26,,Surface,7,Image 1,1,1935,
35,,Surface,7,Image 1,1,1936,
25,,Surface,7,Image 1,1,1937,
17,,Surface,7,Image 1,1,1938,
16,,Surface,7,Image 1,1,1939,
26,,Surface,7,Image 1,1,1940,
31,,Surface,7,Image 1,1,1941,
23,,Surface,7,Image 1,1,1942,
36,,Surface,7,Image 1,1,1943,
20,,Surface,7,Image 1,1,1944,
39,,Surface,7,Image 1,1,1946,
34,,Surface,7,Image 1,1,1947,
24,,Surface,7,Image 1,1,1951,
22,,Surface,7,Image 1,1,1953,
19,,Surface,7,Image 1,1,1954,
24,,Surface,7,Image 1,1,1955,
22,,Surface,7,Image 1,1,1956,
37,,Surface,7,Image 1,1,1957,
32,,Surface,7,Image 1,1,1959,
39,,Surface,7,Image 1,1,1960,
29,,Surface,7,Image 1,1,1962,
22,,Surface,7,Image 1,1,1964,
50,,Surface,7,Image 1,1,1965,
35,,Surface,7,Image 1,1,1966,
28,,Surface,7,Image 1,1,1967,
38,,Surface,7,Image 1,1,1968,
45,,Surface,7,Image 1,1,1972,
34,,Surface,7,Image 1,1,1973,
21,,Surface,7,Image 1,1,1974,
31,,Surface,7,Image 1,1,1975,
45,,Surface,7,Image 1,1,1976,
28,,Surface,7,Image 1,1,1977,
42,,Surface,7,Image 1,1,1980,
36,,Surface,7,Image 1,1,1981,
34,,Surface,7,Image 1,1,1982,
23,,Surface,7,Image 1,1,1983,
18,,Surface,7,Image 1,1,1985,
30,,Surface,7,Image 1,1,1986,
17,,Surface,7,Image 1,1,1987,
34,,Surface,7,Image 1,1,1988,
30,,Surface,7,Image 1,1,1989,
15,,Surface,7,Image 1,1,1990,
