
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,1155,
0,µm^3,Surface,N2,1,1359,
0,µm^3,Surface,N2,1,1385,
0,µm^3,Surface,N2,1,1408,
0,µm^3,Surface,N2,1,1409,
0,µm^3,Surface,N2,1,1426,
0,µm^3,Surface,N2,1,1488,
0,µm^3,Surface,N2,1,1503,
0,µm^3,Surface,N2,1,1511,
0,µm^3,Surface,N2,1,1533,
0,µm^3,Surface,N2,1,1541,
0,µm^3,Surface,N2,1,1550,
0,µm^3,Surface,N2,1,1552,
0,µm^3,Surface,N2,1,1560,
0,µm^3,Surface,N2,1,1571,
0,µm^3,Surface,N2,1,1583,
0,µm^3,Surface,N2,1,1584,
0,µm^3,Surface,N2,1,1593,
0,µm^3,Surface,N2,1,1595,
0,µm^3,Surface,N2,1,1596,
0,µm^3,Surface,N2,1,1597,
0,µm^3,Surface,N2,1,1604,
0,µm^3,Surface,N2,1,1605,
0,µm^3,Surface,N2,1,1606,
0,µm^3,Surface,N2,1,1611,
0,µm^3,Surface,N2,1,1612,
0,µm^3,Surface,N2,1,1632,
0,µm^3,Surface,N2,1,1634,
0,µm^3,Surface,N2,1,1635,
0,µm^3,Surface,N2,1,1642,
0,µm^3,Surface,N2,1,1647,
0,µm^3,Surface,N2,1,1653,
0,µm^3,Surface,N2,1,1655,
0,µm^3,Surface,N2,1,1665,
0,µm^3,Surface,N2,1,1672,
0,µm^3,Surface,N2,1,1682,
0,µm^3,Surface,N2,1,1690,
0,µm^3,Surface,N2,1,1695,
0,µm^3,Surface,N2,1,1700,
0,µm^3,Surface,N2,1,1703,
0,µm^3,Surface,N2,1,1710,
0,µm^3,Surface,N2,1,1715,
0,µm^3,Surface,N2,1,1717,
0,µm^3,Surface,N2,1,1728,
0,µm^3,Surface,N2,1,1737,
0,µm^3,Surface,N2,1,1739,
0,µm^3,Surface,N2,1,1740,
0,µm^3,Surface,N2,1,1747,
0,µm^3,Surface,N2,1,1751,
0,µm^3,Surface,N2,1,1753,
0,µm^3,Surface,N2,1,1767,
0,µm^3,Surface,N2,1,1769,
0,µm^3,Surface,N2,1,1770,
0,µm^3,Surface,N2,1,1780,
0,µm^3,Surface,N2,1,1781,
