
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4.92324,,Surface,1,Image 1,1,1155,
0.00807613,,Surface,1,Image 1,1,1359,
1.97992,,Surface,1,Image 1,1,1385,
0.00734957,,Surface,1,Image 1,1,1408,
0.0558281,,Surface,1,Image 1,1,1409,
0.000320906,,Surface,1,Image 1,1,1426,
136.945,,Surface,1,Image 1,1,1488,
0.00162021,,Surface,1,Image 1,1,1503,
0.139233,,Surface,1,Image 1,1,1511,
0.0464058,,Surface,1,Image 1,1,1533,
0.000342189,,Surface,1,Image 1,1,1541,
17.5458,,Surface,1,Image 1,1,1550,
1.56196,,Surface,1,Image 1,1,1552,
0.0192227,,Surface,1,Image 1,1,1560,
0.0662699,,Surface,1,Image 1,1,1571,
16.6001,,Surface,1,Image 1,1,1583,
0.124711,,Surface,1,Image 1,1,1584,
0.0433128,,Surface,1,Image 1,1,1593,
0.00924899,,Surface,1,Image 1,1,1595,
124.562,,Surface,1,Image 1,1,1596,
2.89813,,Surface,1,Image 1,1,1597,
0.344666,,Surface,1,Image 1,1,1604,
46.4233,,Surface,1,Image 1,1,1605,
11.7334,,Surface,1,Image 1,1,1606,
32.6668,,Surface,1,Image 1,1,1611,
1.16756,,Surface,1,Image 1,1,1612,
6.8418,,Surface,1,Image 1,1,1632,
531.715,,Surface,1,Image 1,1,1634,
214.877,,Surface,1,Image 1,1,1635,
25.843,,Surface,1,Image 1,1,1642,
1.21144,,Surface,1,Image 1,1,1647,
34.8292,,Surface,1,Image 1,1,1653,
96.9522,,Surface,1,Image 1,1,1655,
65.9163,,Surface,1,Image 1,1,1665,
106.51,,Surface,1,Image 1,1,1672,
54.0652,,Surface,1,Image 1,1,1682,
12.978,,Surface,1,Image 1,1,1690,
29.2994,,Surface,1,Image 1,1,1695,
0.926423,,Surface,1,Image 1,1,1700,
18.0135,,Surface,1,Image 1,1,1703,
68.5047,,Surface,1,Image 1,1,1710,
0.258389,,Surface,1,Image 1,1,1715,
64.4837,,Surface,1,Image 1,1,1717,
1.96599,,Surface,1,Image 1,1,1728,
404.04,,Surface,1,Image 1,1,1737,
4.20228,,Surface,1,Image 1,1,1739,
59.1381,,Surface,1,Image 1,1,1740,
36.9517,,Surface,1,Image 1,1,1747,
37.2592,,Surface,1,Image 1,1,1751,
127.3,,Surface,1,Image 1,1,1753,
4.428,,Surface,1,Image 1,1,1767,
7.89664,,Surface,1,Image 1,1,1769,
93.6908,,Surface,1,Image 1,1,1770,
236.054,,Surface,1,Image 1,1,1780,
16590.2,,Surface,1,Image 1,1,1781,
87588.8,,Surface,1,Image 1,1,1783,
43.0102,,Surface,1,Image 1,1,1787,
2.89658,,Surface,1,Image 1,1,1788,
1926.32,,Surface,1,Image 1,1,1791,
162.529,,Surface,1,Image 1,1,1795,
75.852,,Surface,1,Image 1,1,1814,
291.167,,Surface,1,Image 1,1,1817,
40.4738,,Surface,1,Image 1,1,1818,
44.4461,,Surface,1,Image 1,1,1819,
0.000403567,,Surface,1,Image 1,1,1824,
1792.11,,Surface,1,Image 1,1,1825,
363.388,,Surface,1,Image 1,1,1828,
293.94,,Surface,1,Image 1,1,1830,
0.977352,,Surface,1,Image 1,1,1831,
1210.56,,Surface,1,Image 1,1,1835,
203.411,,Surface,1,Image 1,1,1836,
26792.1,,Surface,1,Image 1,1,1837,
0.0851,,Surface,1,Image 1,1,1839,
390800,,Surface,1,Image 1,1,1840,
56043.9,,Surface,1,Image 1,1,1841,
8387.74,,Surface,1,Image 1,1,1844,
139.907,,Surface,1,Image 1,1,1848,
