
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
66.2304,µm,Surface,Distance from Origin,1,1155,
64.4901,µm,Surface,Distance from Origin,1,1359,
63.5227,µm,Surface,Distance from Origin,1,1385,
63.6507,µm,Surface,Distance from Origin,1,1408,
64.1259,µm,Surface,Distance from Origin,1,1409,
64.0197,µm,Surface,Distance from Origin,1,1426,
62.5945,µm,Surface,Distance from Origin,1,1488,
62.8118,µm,Surface,Distance from Origin,1,1503,
62.678,µm,Surface,Distance from Origin,1,1511,
62.3264,µm,Surface,Distance from Origin,1,1533,
61.9728,µm,Surface,Distance from Origin,1,1541,
61.6311,µm,Surface,Distance from Origin,1,1550,
62.3795,µm,Surface,Distance from Origin,1,1552,
61.7994,µm,Surface,Distance from Origin,1,1560,
62.0738,µm,Surface,Distance from Origin,1,1571,
61.9597,µm,Surface,Distance from Origin,1,1583,
62.0733,µm,Surface,Distance from Origin,1,1584,
61.7684,µm,Surface,Distance from Origin,1,1593,
61.8493,µm,Surface,Distance from Origin,1,1595,
61.318,µm,Surface,Distance from Origin,1,1596,
61.2181,µm,Surface,Distance from Origin,1,1597,
61.1584,µm,Surface,Distance from Origin,1,1604,
61.5003,µm,Surface,Distance from Origin,1,1605,
61.767,µm,Surface,Distance from Origin,1,1606,
61.3651,µm,Surface,Distance from Origin,1,1611,
61.6497,µm,Surface,Distance from Origin,1,1612,
61.4996,µm,Surface,Distance from Origin,1,1632,
60.6904,µm,Surface,Distance from Origin,1,1634,
60.6128,µm,Surface,Distance from Origin,1,1635,
60.963,µm,Surface,Distance from Origin,1,1642,
61.0429,µm,Surface,Distance from Origin,1,1647,
61.4627,µm,Surface,Distance from Origin,1,1653,
61.2771,µm,Surface,Distance from Origin,1,1655,
61.0586,µm,Surface,Distance from Origin,1,1665,
61.3218,µm,Surface,Distance from Origin,1,1672,
60.2947,µm,Surface,Distance from Origin,1,1682,
60.7905,µm,Surface,Distance from Origin,1,1690,
60.7424,µm,Surface,Distance from Origin,1,1695,
60.8989,µm,Surface,Distance from Origin,1,1700,
60.6069,µm,Surface,Distance from Origin,1,1703,
60.5345,µm,Surface,Distance from Origin,1,1710,
61.0263,µm,Surface,Distance from Origin,1,1715,
60.3352,µm,Surface,Distance from Origin,1,1717,
59.5971,µm,Surface,Distance from Origin,1,1728,
59.7913,µm,Surface,Distance from Origin,1,1737,
59.6548,µm,Surface,Distance from Origin,1,1739,
59.7494,µm,Surface,Distance from Origin,1,1740,
59.9828,µm,Surface,Distance from Origin,1,1747,
60.6369,µm,Surface,Distance from Origin,1,1751,
60.1042,µm,Surface,Distance from Origin,1,1753,
60.1252,µm,Surface,Distance from Origin,1,1767,
60.3203,µm,Surface,Distance from Origin,1,1769,
60.368,µm,Surface,Distance from Origin,1,1770,
59.2244,µm,Surface,Distance from Origin,1,1780,
59.9573,µm,Surface,Distance from Origin,1,1781,
59.6508,µm,Surface,Distance from Origin,1,1783,
59.5494,µm,Surface,Distance from Origin,1,1787,
59.1498,µm,Surface,Distance from Origin,1,1788,
60.1013,µm,Surface,Distance from Origin,1,1791,
59.5039,µm,Surface,Distance from Origin,1,1795,
59.6822,µm,Surface,Distance from Origin,1,1814,
