
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.130447,,Surface,1,Image 1,1,1155,
0.00425829,,Surface,1,Image 1,1,1359,
0.0818966,,Surface,1,Image 1,1,1385,
0.0184144,,Surface,1,Image 1,1,1408,
0.00396715,,Surface,1,Image 1,1,1409,
0.00289711,,Surface,1,Image 1,1,1426,
0.815378,,Surface,1,Image 1,1,1488,
0.00248184,,Surface,1,Image 1,1,1503,
0.0377531,,Surface,1,Image 1,1,1511,
0.0077772,,Surface,1,Image 1,1,1533,
0.000821129,,Surface,1,Image 1,1,1541,
0.344325,,Surface,1,Image 1,1,1550,
0.0398555,,Surface,1,Image 1,1,1552,
0.0191979,,Surface,1,Image 1,1,1560,
0.00765865,,Surface,1,Image 1,1,1571,
0.500345,,Surface,1,Image 1,1,1583,
0.0256697,,Surface,1,Image 1,1,1584,
0.00588123,,Surface,1,Image 1,1,1593,
0.00395144,,Surface,1,Image 1,1,1595,
0.397366,,Surface,1,Image 1,1,1596,
0.217126,,Surface,1,Image 1,1,1597,
0.0826237,,Surface,1,Image 1,1,1604,
1.58291,,Surface,1,Image 1,1,1605,
0.139727,,Surface,1,Image 1,1,1606,
0.45722,,Surface,1,Image 1,1,1611,
0.128358,,Surface,1,Image 1,1,1612,
0.0531556,,Surface,1,Image 1,1,1632,
2.40782,,Surface,1,Image 1,1,1634,
1.60163,,Surface,1,Image 1,1,1635,
0.495423,,Surface,1,Image 1,1,1642,
0.0563369,,Surface,1,Image 1,1,1647,
0.194767,,Surface,1,Image 1,1,1653,
0.772255,,Surface,1,Image 1,1,1655,
0.923616,,Surface,1,Image 1,1,1665,
0.579936,,Surface,1,Image 1,1,1672,
0.375883,,Surface,1,Image 1,1,1682,
0.108979,,Surface,1,Image 1,1,1690,
0.541415,,Surface,1,Image 1,1,1695,
0.119945,,Surface,1,Image 1,1,1700,
0.331199,,Surface,1,Image 1,1,1703,
0.922937,,Surface,1,Image 1,1,1710,
0.0136678,,Surface,1,Image 1,1,1715,
1.21167,,Surface,1,Image 1,1,1717,
0.0552428,,Surface,1,Image 1,1,1728,
1.42274,,Surface,1,Image 1,1,1737,
0.156741,,Surface,1,Image 1,1,1739,
0.742404,,Surface,1,Image 1,1,1740,
0.309302,,Surface,1,Image 1,1,1747,
0.28193,,Surface,1,Image 1,1,1751,
1.04749,,Surface,1,Image 1,1,1753,
0.146091,,Surface,1,Image 1,1,1767,
0.268818,,Surface,1,Image 1,1,1769,
0.655396,,Surface,1,Image 1,1,1770,
0.953562,,Surface,1,Image 1,1,1780,
7.76813,,Surface,1,Image 1,1,1781,
11.8548,,Surface,1,Image 1,1,1783,
0.341151,,Surface,1,Image 1,1,1787,
0.121008,,Surface,1,Image 1,1,1788,
2.04318,,Surface,1,Image 1,1,1791,
1.00236,,Surface,1,Image 1,1,1795,
0.705263,,Surface,1,Image 1,1,1814,
1.14676,,Surface,1,Image 1,1,1817,
0.635801,,Surface,1,Image 1,1,1818,
0.299074,,Surface,1,Image 1,1,1819,
0.000525945,,Surface,1,Image 1,1,1824,
3.34344,,Surface,1,Image 1,1,1825,
1.31291,,Surface,1,Image 1,1,1828,
1.39561,,Surface,1,Image 1,1,1830,
0.180375,,Surface,1,Image 1,1,1831,
1.90229,,Surface,1,Image 1,1,1835,
0.750158,,Surface,1,Image 1,1,1836,
9.95113,,Surface,1,Image 1,1,1837,
0.0236697,,Surface,1,Image 1,1,1839,
18.8001,,Surface,1,Image 1,1,1840,
15.6396,,Surface,1,Image 1,1,1841,
5.04033,,Surface,1,Image 1,1,1844,
0.380483,,Surface,1,Image 1,1,1848,
0.0531072,,Surface,1,Image 1,1,1849,
1.07625,,Surface,1,Image 1,1,1853,
0.00554792,,Surface,1,Image 1,1,1854,
0.982902,,Surface,1,Image 1,1,1856,
0.00175455,,Surface,1,Image 1,1,1857,
0.383546,,Surface,1,Image 1,1,1859,
0.698366,,Surface,1,Image 1,1,1864,
1.11723,,Surface,1,Image 1,1,1865,
3.63545,,Surface,1,Image 1,1,1866,
5.70707,,Surface,1,Image 1,1,1868,
2.76805,,Surface,1,Image 1,1,1872,
3.22342,,Surface,1,Image 1,1,1873,
0.257112,,Surface,1,Image 1,1,1874,
1.01304,,Surface,1,Image 1,1,1878,
1.05836,,Surface,1,Image 1,1,1879,
1.82834,,Surface,1,Image 1,1,1881,
3.82567,,Surface,1,Image 1,1,1883,
3.47104,,Surface,1,Image 1,1,1884,
1.21337,,Surface,1,Image 1,1,1887,
1.05149,,Surface,1,Image 1,1,1888,
0.00545532,,Surface,1,Image 1,1,1889,
31.0123,,Surface,1,Image 1,1,1890,
1.34464,,Surface,1,Image 1,1,1891,
12.1771,,Surface,1,Image 1,1,1892,
0.566112,,Surface,1,Image 1,1,1893,
3.30762,,Surface,1,Image 1,1,1894,
1.3834,,Surface,1,Image 1,1,1895,
2.3924,,Surface,1,Image 1,1,1897,
1.24473,,Surface,1,Image 1,1,1898,
1.00728,,Surface,1,Image 1,1,1899,
2.6075,,Surface,1,Image 1,1,1900,
1.926,,Surface,1,Image 1,1,1901,
9.44761,,Surface,1,Image 1,1,1902,
4.14822,,Surface,1,Image 1,1,1903,
0.881381,,Surface,1,Image 1,1,1908,
35.8046,,Surface,1,Image 1,1,1909,
5.12726,,Surface,1,Image 1,1,1910,
0.024246,,Surface,1,Image 1,1,1912,
1.51973,,Surface,1,Image 1,1,1914,
6.63663,,Surface,1,Image 1,1,1915,
1.48313,,Surface,1,Image 1,1,1917,
2.67634,,Surface,1,Image 1,1,1919,
5.6157,,Surface,1,Image 1,1,1920,
2.60655,,Surface,1,Image 1,1,1921,
4.11851,,Surface,1,Image 1,1,1922,
16.6557,,Surface,1,Image 1,1,1923,
6.4307,,Surface,1,Image 1,1,1924,
0.106116,,Surface,1,Image 1,1,1925,
0.640678,,Surface,1,Image 1,1,1926,
1.05129,,Surface,1,Image 1,1,1928,
0.789622,,Surface,1,Image 1,1,1929,
4.62531,,Surface,1,Image 1,1,1930,
0.486621,,Surface,1,Image 1,1,1931,
0.000117117,,Surface,1,Image 1,1,1932,
1.79883,,Surface,1,Image 1,1,1933,
1.56646,,Surface,1,Image 1,1,1934,
3.02507,,Surface,1,Image 1,1,1935,
21.4662,,Surface,1,Image 1,1,1936,
3.72564,,Surface,1,Image 1,1,1937,
4.52926,,Surface,1,Image 1,1,1938,
1.48147,,Surface,1,Image 1,1,1939,
1.47166,,Surface,1,Image 1,1,1940,
4.13666,,Surface,1,Image 1,1,1941,
10.0092,,Surface,1,Image 1,1,1942,
12.2831,,Surface,1,Image 1,1,1943,
6.55289,,Surface,1,Image 1,1,1944,
6.19756,,Surface,1,Image 1,1,1946,
3.48817,,Surface,1,Image 1,1,1947,
2.39485,,Surface,1,Image 1,1,1951,
8.94995,,Surface,1,Image 1,1,1953,
2.00193,,Surface,1,Image 1,1,1954,
