
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.4365,17.2072,70.777,40.1587,101.395,,2,Intensity,Image 1,1,,
-1.2155,17.2072,69.2365,38.4547,100.018,,2,Intensity,Image 1,1,,
-0.9945,17.2072,66.1476,35.6626,96.6326,,2,Intensity,Image 1,1,,
-0.7735,17.2072,61.0768,31.5013,90.6523,,2,Intensity,Image 1,1,,
-0.5525,17.2072,54.5545,25.3536,83.7554,,2,Intensity,Image 1,1,,
-0.3315,17.2072,46.183,17.9572,74.4088,,2,Intensity,Image 1,1,,
-0.1105,17.2072,36.8468,11.4555,62.2382,,2,Intensity,Image 1,1,,
0.1105,17.2072,29.2562,7.23167,51.2806,,2,Intensity,Image 1,1,,
0.3315,17.2072,24.3411,5.00279,43.6794,,2,Intensity,Image 1,1,,
0.5525,17.2072,22.3443,3.6827,41.006,,2,Intensity,Image 1,1,,
0.7735,17.2072,21.3731,2.64977,40.0964,,2,Intensity,Image 1,1,,
0.9945,17.2072,20.6022,1.78067,39.4237,,2,Intensity,Image 1,1,,
1.2155,17.2072,19.9324,1.03068,38.8342,,2,Intensity,Image 1,1,,
1.4365,17.2072,19.4014,0.402859,38.3999,,2,Intensity,Image 1,1,,
1.6575,17.2072,18.9765,-0.0930157,38.0459,,2,Intensity,Image 1,1,,
1.8785,17.2072,18.7057,-0.395536,37.8069,,2,Intensity,Image 1,1,,
2.0995,17.2072,18.8037,-0.332996,37.9404,,2,Intensity,Image 1,1,,
2.3205,17.2072,19.7471,0.604475,38.8898,,2,Intensity,Image 1,1,,
2.5415,17.2072,20.7736,1.69947,39.8478,,2,Intensity,Image 1,1,,
2.7625,17.2072,21.3304,2.34036,40.3205,,2,Intensity,Image 1,1,,
2.9835,17.2072,21.5138,2.58965,40.4379,,2,Intensity,Image 1,1,,
3.2045,17.2072,21.4679,2.61039,40.3254,,2,Intensity,Image 1,1,,
3.4255,17.2072,21.3044,2.51112,40.0976,,2,Intensity,Image 1,1,,
3.6465,17.2072,21.0827,2.34613,39.8193,,2,Intensity,Image 1,1,,
3.8675,17.2072,20.8139,2.14252,39.4853,,2,Intensity,Image 1,1,,
4.0885,17.2072,20.5269,1.93971,39.1142,,2,Intensity,Image 1,1,,
4.3095,17.2072,20.2315,1.74237,38.7207,,2,Intensity,Image 1,1,,
4.5305,17.2072,19.8831,1.48723,38.279,,2,Intensity,Image 1,1,,
4.7515,17.2072,19.5194,1.22397,37.8148,,2,Intensity,Image 1,1,,
4.9725,17.2072,19.1556,0.978148,37.3331,,2,Intensity,Image 1,1,,
5.1935,17.2072,18.7758,0.700153,36.8514,,2,Intensity,Image 1,1,,
5.4145,17.2072,18.3315,0.339851,36.3231,,2,Intensity,Image 1,1,,
5.6355,17.2072,17.8174,-0.109522,35.7443,,2,Intensity,Image 1,1,,
5.8565,17.2072,17.344,-0.562754,35.2507,,2,Intensity,Image 1,1,,
6.0775,17.2072,16.9531,-0.957523,34.8638,,2,Intensity,Image 1,1,,
6.2985,17.2072,16.607,-1.29619,34.5101,,2,Intensity,Image 1,1,,
6.5195,17.2072,16.3156,-1.59413,34.2254,,2,Intensity,Image 1,1,,
6.7405,17.2072,16.0752,-1.87939,34.0298,,2,Intensity,Image 1,1,,
6.9615,17.2072,15.8458,-2.1456,33.8371,,2,Intensity,Image 1,1,,
7.1825,17.2072,15.6432,-2.38273,33.6691,,2,Intensity,Image 1,1,,
7.4035,17.2072,15.4727,-2.60226,33.5477,,2,Intensity,Image 1,1,,
7.6245,17.2072,15.3259,-2.80193,33.4537,,2,Intensity,Image 1,1,,
