
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
173.115,,Surface,3,Image 1,1,1155,
38.5601,,Surface,3,Image 1,1,1359,
38.0346,,Surface,3,Image 1,1,1385,
24.5833,,Surface,3,Image 1,1,1408,
170.61,,Surface,3,Image 1,1,1409,
21.3443,,Surface,3,Image 1,1,1426,
168.383,,Surface,3,Image 1,1,1488,
42.2941,,Surface,3,Image 1,1,1503,
57.8239,,Surface,3,Image 1,1,1511,
55.8917,,Surface,3,Image 1,1,1533,
43.7359,,Surface,3,Image 1,1,1541,
46.6765,,Surface,3,Image 1,1,1550,
34.819,,Surface,3,Image 1,1,1552,
56.5282,,Surface,3,Image 1,1,1560,
331.149,,Surface,3,Image 1,1,1571,
32.3208,,Surface,3,Image 1,1,1583,
84.258,,Surface,3,Image 1,1,1584,
113.334,,Surface,3,Image 1,1,1593,
72.8392,,Surface,3,Image 1,1,1595,
134.863,,Surface,3,Image 1,1,1596,
59.0304,,Surface,3,Image 1,1,1597,
24.8083,,Surface,3,Image 1,1,1604,
26.6891,,Surface,3,Image 1,1,1605,
33.8512,,Surface,3,Image 1,1,1606,
43.5873,,Surface,3,Image 1,1,1611,
40.1614,,Surface,3,Image 1,1,1612,
206.778,,Surface,3,Image 1,1,1632,
46.1143,,Surface,3,Image 1,1,1634,
138.584,,Surface,3,Image 1,1,1635,
31.2357,,Surface,3,Image 1,1,1642,
87.968,,Surface,3,Image 1,1,1647,
117.323,,Surface,3,Image 1,1,1653,
80.3948,,Surface,3,Image 1,1,1655,
39.7269,,Surface,3,Image 1,1,1665,
64.3008,,Surface,3,Image 1,1,1672,
139.551,,Surface,3,Image 1,1,1682,
66.8365,,Surface,3,Image 1,1,1690,
107.674,,Surface,3,Image 1,1,1695,
31.5543,,Surface,3,Image 1,1,1700,
257.139,,Surface,3,Image 1,1,1703,
34.3051,,Surface,3,Image 1,1,1710,
147.66,,Surface,3,Image 1,1,1715,
34.804,,Surface,3,Image 1,1,1717,
196.346,,Surface,3,Image 1,1,1728,
81.9092,,Surface,3,Image 1,1,1737,
79.2012,,Surface,3,Image 1,1,1739,
94.1571,,Surface,3,Image 1,1,1740,
92.0316,,Surface,3,Image 1,1,1747,
113.471,,Surface,3,Image 1,1,1751,
88.9509,,Surface,3,Image 1,1,1753,
106.743,,Surface,3,Image 1,1,1767,
40.2248,,Surface,3,Image 1,1,1769,
154.8,,Surface,3,Image 1,1,1770,
358.936,,Surface,3,Image 1,1,1780,
110.382,,Surface,3,Image 1,1,1781,
340.21,,Surface,3,Image 1,1,1783,
173.412,,Surface,3,Image 1,1,1787,
108.322,,Surface,3,Image 1,1,1788,
102.229,,Surface,3,Image 1,1,1791,
45.2167,,Surface,3,Image 1,1,1795,
37.7197,,Surface,3,Image 1,1,1814,
271.635,,Surface,3,Image 1,1,1817,
99.1612,,Surface,3,Image 1,1,1818,
60.6888,,Surface,3,Image 1,1,1819,
96.8771,,Surface,3,Image 1,1,1824,
69.2465,,Surface,3,Image 1,1,1825,
75.0385,,Surface,3,Image 1,1,1828,
176.979,,Surface,3,Image 1,1,1830,
26.5412,,Surface,3,Image 1,1,1831,
193.441,,Surface,3,Image 1,1,1835,
162.61,,Surface,3,Image 1,1,1836,
84.2807,,Surface,3,Image 1,1,1837,
26.2729,,Surface,3,Image 1,1,1839,
279.239,,Surface,3,Image 1,1,1840,
88.7991,,Surface,3,Image 1,1,1841,
105.451,,Surface,3,Image 1,1,1844,
200.113,,Surface,3,Image 1,1,1848,
27.9715,,Surface,3,Image 1,1,1849,
35.7805,,Surface,3,Image 1,1,1853,
30.1919,,Surface,3,Image 1,1,1854,
118.441,,Surface,3,Image 1,1,1856,
20.8848,,Surface,3,Image 1,1,1857,
53.9332,,Surface,3,Image 1,1,1859,
24.491,,Surface,3,Image 1,1,1864,
47.8469,,Surface,3,Image 1,1,1865,
113.971,,Surface,3,Image 1,1,1866,
197.614,,Surface,3,Image 1,1,1868,
68.1833,,Surface,3,Image 1,1,1872,
79.5501,,Surface,3,Image 1,1,1873,
30.9797,,Surface,3,Image 1,1,1874,
34.2675,,Surface,3,Image 1,1,1878,
140.413,,Surface,3,Image 1,1,1879,
97.8022,,Surface,3,Image 1,1,1881,
26.69,,Surface,3,Image 1,1,1883,
51.8715,,Surface,3,Image 1,1,1884,
69.8513,,Surface,3,Image 1,1,1887,
50.3473,,Surface,3,Image 1,1,1888,
90.2806,,Surface,3,Image 1,1,1889,
123.647,,Surface,3,Image 1,1,1890,
120.227,,Surface,3,Image 1,1,1891,
49.6001,,Surface,3,Image 1,1,1892,
184.73,,Surface,3,Image 1,1,1893,
60.7402,,Surface,3,Image 1,1,1894,
206.933,,Surface,3,Image 1,1,1895,
51.0745,,Surface,3,Image 1,1,1897,
222.452,,Surface,3,Image 1,1,1898,
42.3311,,Surface,3,Image 1,1,1899,
61.6057,,Surface,3,Image 1,1,1900,
50.3278,,Surface,3,Image 1,1,1901,
210.942,,Surface,3,Image 1,1,1902,
131.934,,Surface,3,Image 1,1,1903,
75.4433,,Surface,3,Image 1,1,1908,
166.564,,Surface,3,Image 1,1,1909,
110.056,,Surface,3,Image 1,1,1910,
66.7163,,Surface,3,Image 1,1,1912,
93.6384,,Surface,3,Image 1,1,1914,
159.028,,Surface,3,Image 1,1,1915,
374.946,,Surface,3,Image 1,1,1917,
98.379,,Surface,3,Image 1,1,1919,
76.0566,,Surface,3,Image 1,1,1920,
70.0203,,Surface,3,Image 1,1,1921,
129.255,,Surface,3,Image 1,1,1922,
171.975,,Surface,3,Image 1,1,1923,
52.6829,,Surface,3,Image 1,1,1924,
24.3441,,Surface,3,Image 1,1,1925,
247.293,,Surface,3,Image 1,1,1926,
28.6296,,Surface,3,Image 1,1,1928,
127.633,,Surface,3,Image 1,1,1929,
274.393,,Surface,3,Image 1,1,1930,
25.5034,,Surface,3,Image 1,1,1931,
110.07,,Surface,3,Image 1,1,1932,
93.2342,,Surface,3,Image 1,1,1933,
34.9854,,Surface,3,Image 1,1,1934,
138.707,,Surface,3,Image 1,1,1935,
102.952,,Surface,3,Image 1,1,1936,
104.02,,Surface,3,Image 1,1,1937,
68.7852,,Surface,3,Image 1,1,1938,
42.8403,,Surface,3,Image 1,1,1939,
175.71,,Surface,3,Image 1,1,1940,
292.059,,Surface,3,Image 1,1,1941,
60.0791,,Surface,3,Image 1,1,1942,
91.524,,Surface,3,Image 1,1,1943,
48.649,,Surface,3,Image 1,1,1944,
70.1359,,Surface,3,Image 1,1,1946,
58.7983,,Surface,3,Image 1,1,1947,
65.3599,,Surface,3,Image 1,1,1951,
38.5621,,Surface,3,Image 1,1,1953,
35.7522,,Surface,3,Image 1,1,1954,
145.853,,Surface,3,Image 1,1,1955,
147.99,,Surface,3,Image 1,1,1956,
117.685,,Surface,3,Image 1,1,1957,
101.983,,Surface,3,Image 1,1,1959,
415.116,,Surface,3,Image 1,1,1960,
301.291,,Surface,3,Image 1,1,1962,
57.3312,,Surface,3,Image 1,1,1964,
77.6453,,Surface,3,Image 1,1,1965,
234.791,,Surface,3,Image 1,1,1966,
77.7622,,Surface,3,Image 1,1,1967,
249.904,,Surface,3,Image 1,1,1968,
70.1243,,Surface,3,Image 1,1,1972,
104.089,,Surface,3,Image 1,1,1973,
134.942,,Surface,3,Image 1,1,1974,
65.1479,,Surface,3,Image 1,1,1975,
253.727,,Surface,3,Image 1,1,1976,
97.6936,,Surface,3,Image 1,1,1977,
77.843,,Surface,3,Image 1,1,1980,
154.216,,Surface,3,Image 1,1,1981,
331.502,,Surface,3,Image 1,1,1982,
57.4115,,Surface,3,Image 1,1,1983,
38.239,,Surface,3,Image 1,1,1985,
436.57,,Surface,3,Image 1,1,1986,
35.5718,,Surface,3,Image 1,1,1987,
126.911,,Surface,3,Image 1,1,1988,
117.326,,Surface,3,Image 1,1,1989,
30.0595,,Surface,3,Image 1,1,1990,
265.565,,Surface,3,Image 1,1,1991,
230.594,,Surface,3,Image 1,1,1992,
280.229,,Surface,3,Image 1,1,1993,
81.2256,,Surface,3,Image 1,1,1994,
61.541,,Surface,3,Image 1,1,1995,
86.6997,,Surface,3,Image 1,1,1996,
213.703,,Surface,3,Image 1,1,1997,
84.4946,,Surface,3,Image 1,1,1999,
110.784,,Surface,3,Image 1,1,2000,
167.108,,Surface,3,Image 1,1,2002,
42.3351,,Surface,3,Image 1,1,2003,
50.0819,,Surface,3,Image 1,1,2005,
111.111,,Surface,3,Image 1,1,2006,
84.6316,,Surface,3,Image 1,1,2007,
44.5808,,Surface,3,Image 1,1,2009,
250.426,,Surface,3,Image 1,1,2010,
72.3761,,Surface,3,Image 1,1,2012,
46.7762,,Surface,3,Image 1,1,2013,
106.964,,Surface,3,Image 1,1,2014,
46.9445,,Surface,3,Image 1,1,2016,
258.933,,Surface,3,Image 1,1,2017,
69.8856,,Surface,3,Image 1,1,2018,
87.7769,,Surface,3,Image 1,1,2019,
352.246,,Surface,3,Image 1,1,2020,
128.907,,Surface,3,Image 1,1,2021,
49.283,,Surface,3,Image 1,1,2022,
81.2702,,Surface,3,Image 1,1,2023,
417.095,,Surface,3,Image 1,1,2024,
55.0865,,Surface,3,Image 1,1,2025,
42.5233,,Surface,3,Image 1,1,2028,
65.6184,,Surface,3,Image 1,1,2029,
73.4673,,Surface,3,Image 1,1,2030,
42.6999,,Surface,3,Image 1,1,2031,
149.187,,Surface,3,Image 1,1,2032,
122.042,,Surface,3,Image 1,1,2033,
49.4627,,Surface,3,Image 1,1,2034,
61.2253,,Surface,3,Image 1,1,2035,
27.0922,,Surface,3,Image 1,1,2036,
53.1615,,Surface,3,Image 1,1,2037,
76.2023,,Surface,3,Image 1,1,2038,
264.525,,Surface,3,Image 1,1,2039,
97.6114,,Surface,3,Image 1,1,2040,
321.897,,Surface,3,Image 1,1,2041,
141.291,,Surface,3,Image 1,1,2042,
268.596,,Surface,3,Image 1,1,2043,
24.0941,,Surface,3,Image 1,1,2044,
91.4868,,Surface,3,Image 1,1,2045,
73.0739,,Surface,3,Image 1,1,2046,
59.8948,,Surface,3,Image 1,1,2047,
146.29,,Surface,3,Image 1,1,2048,
150.683,,Surface,3,Image 1,1,2051,
322.411,,Surface,3,Image 1,1,2053,
364.449,,Surface,3,Image 1,1,2054,
106.361,,Surface,3,Image 1,1,2055,
155.935,,Surface,3,Image 1,1,2056,
332.796,,Surface,3,Image 1,1,2057,
64.2456,,Surface,3,Image 1,1,2058,
133.929,,Surface,3,Image 1,1,2060,
83.3346,,Surface,3,Image 1,1,2061,
151.376,,Surface,3,Image 1,1,2062,
49.5549,,Surface,3,Image 1,1,2063,
53.4174,,Surface,3,Image 1,1,2066,
252.152,,Surface,3,Image 1,1,2067,
103.779,,Surface,3,Image 1,1,2068,
71.3889,,Surface,3,Image 1,1,2069,
598.924,,Surface,3,Image 1,1,2070,
333.944,,Surface,3,Image 1,1,2071,
109.538,,Surface,3,Image 1,1,2072,
206.987,,Surface,3,Image 1,1,2073,
123.843,,Surface,3,Image 1,1,2074,
114.245,,Surface,3,Image 1,1,2075,
359.98,,Surface,3,Image 1,1,2076,
145.664,,Surface,3,Image 1,1,2077,
62.499,,Surface,3,Image 1,1,2078,
91.1658,,Surface,3,Image 1,1,2080,
56.4593,,Surface,3,Image 1,1,2081,
147.064,,Surface,3,Image 1,1,2082,
96.9557,,Surface,3,Image 1,1,2083,
120.602,,Surface,3,Image 1,1,2084,
53.968,,Surface,3,Image 1,1,2085,
112.248,,Surface,3,Image 1,1,2086,
55.6827,,Surface,3,Image 1,1,2088,
60.9253,,Surface,3,Image 1,1,2090,
310.35,,Surface,3,Image 1,1,2091,
68.78,,Surface,3,Image 1,1,2092,
89.7208,,Surface,3,Image 1,1,2093,
83.7049,,Surface,3,Image 1,1,2095,
58.5943,,Surface,3,Image 1,1,2096,
34.8934,,Surface,3,Image 1,1,2097,
216.075,,Surface,3,Image 1,1,2098,
83.9705,,Surface,3,Image 1,1,2099,
250.545,,Surface,3,Image 1,1,2100,
70.6846,,Surface,3,Image 1,1,2101,
395.281,,Surface,3,Image 1,1,2102,
89.9125,,Surface,3,Image 1,1,2103,
30.4281,,Surface,3,Image 1,1,2104,
132.792,,Surface,3,Image 1,1,2105,
76.7124,,Surface,3,Image 1,1,2106,
42.4214,,Surface,3,Image 1,1,2107,
299.659,,Surface,3,Image 1,1,2108,
355.237,,Surface,3,Image 1,1,2109,
113.702,,Surface,3,Image 1,1,2110,
80.3262,,Surface,3,Image 1,1,2111,
46.4467,,Surface,3,Image 1,1,2112,
373.71,,Surface,3,Image 1,1,2113,
252.43,,Surface,3,Image 1,1,2114,
433.039,,Surface,3,Image 1,1,2115,
168.865,,Surface,3,Image 1,1,2116,
207.892,,Surface,3,Image 1,1,2117,
144.37,,Surface,3,Image 1,1,2118,
170.48,,Surface,3,Image 1,1,2119,
276.202,,Surface,3,Image 1,1,2120,
40.2511,,Surface,3,Image 1,1,2121,
72.0133,,Surface,3,Image 1,1,2122,
54.4931,,Surface,3,Image 1,1,2123,
77.4357,,Surface,3,Image 1,1,2124,
33.6968,,Surface,3,Image 1,1,2125,
106.592,,Surface,3,Image 1,1,2127,
97.2865,,Surface,3,Image 1,1,2128,
178.299,,Surface,3,Image 1,1,2129,
36.7521,,Surface,3,Image 1,1,2130,
120.074,,Surface,3,Image 1,1,2131,
43.0322,,Surface,3,Image 1,1,2132,
32.6746,,Surface,3,Image 1,1,2133,
97.5075,,Surface,3,Image 1,1,2134,
130.188,,Surface,3,Image 1,1,2136,
94.3126,,Surface,3,Image 1,1,2137,
288.252,,Surface,3,Image 1,1,2140,
45.66,,Surface,3,Image 1,1,2141,
163.963,,Surface,3,Image 1,1,2142,
76.3774,,Surface,3,Image 1,1,2143,
174.024,,Surface,3,Image 1,1,2144,
39.4606,,Surface,3,Image 1,1,2145,
291.839,,Surface,3,Image 1,1,2146,
123.829,,Surface,3,Image 1,1,2147,
45.5233,,Surface,3,Image 1,1,2148,
270.64,,Surface,3,Image 1,1,2149,
40.2786,,Surface,3,Image 1,1,2150,
377.137,,Surface,3,Image 1,1,2152,
88.4747,,Surface,3,Image 1,1,2153,
53.2487,,Surface,3,Image 1,1,2154,
133.789,,Surface,3,Image 1,1,2155,
46.4132,,Surface,3,Image 1,1,2156,
47.734,,Surface,3,Image 1,1,2157,
96.8869,,Surface,3,Image 1,1,2159,
582.971,,Surface,3,Image 1,1,2160,
405.678,,Surface,3,Image 1,1,2161,
317.893,,Surface,3,Image 1,1,2162,
38.2439,,Surface,3,Image 1,1,2163,
425.938,,Surface,3,Image 1,1,2164,
110.057,,Surface,3,Image 1,1,2165,
87.9818,,Surface,3,Image 1,1,2166,
86.0565,,Surface,3,Image 1,1,2167,
