
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
383,,Surface,7,Image 1,1,1155,
418,,Surface,7,Image 1,1,1359,
465,,Surface,7,Image 1,1,1385,
67,,Surface,7,Image 1,1,1408,
883,,Surface,7,Image 1,1,1409,
97,,Surface,7,Image 1,1,1426,
911,,Surface,7,Image 1,1,1488,
208,,Surface,7,Image 1,1,1503,
262,,Surface,7,Image 1,1,1511,
325,,Surface,7,Image 1,1,1533,
327,,Surface,7,Image 1,1,1541,
208,,Surface,7,Image 1,1,1550,
681,,Surface,7,Image 1,1,1552,
173,,Surface,7,Image 1,1,1560,
711,,Surface,7,Image 1,1,1571,
182,,Surface,7,Image 1,1,1583,
483,,Surface,7,Image 1,1,1584,
691,,Surface,7,Image 1,1,1593,
455,,Surface,7,Image 1,1,1595,
821,,Surface,7,Image 1,1,1596,
227,,Surface,7,Image 1,1,1597,
138,,Surface,7,Image 1,1,1604,
105,,Surface,7,Image 1,1,1605,
585,,Surface,7,Image 1,1,1606,
363,,Surface,7,Image 1,1,1611,
241,,Surface,7,Image 1,1,1612,
1615,,Surface,7,Image 1,1,1632,
270,,Surface,7,Image 1,1,1634,
415,,Surface,7,Image 1,1,1635,
282,,Surface,7,Image 1,1,1642,
958,,Surface,7,Image 1,1,1647,
1120,,Surface,7,Image 1,1,1653,
769,,Surface,7,Image 1,1,1655,
314,,Surface,7,Image 1,1,1665,
661,,Surface,7,Image 1,1,1672,
899,,Surface,7,Image 1,1,1682,
909,,Surface,7,Image 1,1,1690,
440,,Surface,7,Image 1,1,1695,
178,,Surface,7,Image 1,1,1700,
667,,Surface,7,Image 1,1,1703,
439,,Surface,7,Image 1,1,1710,
1016,,Surface,7,Image 1,1,1715,
260,,Surface,7,Image 1,1,1717,
804,,Surface,7,Image 1,1,1728,
924,,Surface,7,Image 1,1,1737,
516,,Surface,7,Image 1,1,1739,
612,,Surface,7,Image 1,1,1740,
717,,Surface,7,Image 1,1,1747,
1630,,Surface,7,Image 1,1,1751,
547,,Surface,7,Image 1,1,1753,
494,,Surface,7,Image 1,1,1767,
372,,Surface,7,Image 1,1,1769,
888,,Surface,7,Image 1,1,1770,
1095,,Surface,7,Image 1,1,1780,
1253,,Surface,7,Image 1,1,1781,
2162,,Surface,7,Image 1,1,1783,
898,,Surface,7,Image 1,1,1787,
517,,Surface,7,Image 1,1,1788,
1868,,Surface,7,Image 1,1,1791,
882,,Surface,7,Image 1,1,1795,
632,,Surface,7,Image 1,1,1814,
1190,,Surface,7,Image 1,1,1817,
705,,Surface,7,Image 1,1,1818,
1219,,Surface,7,Image 1,1,1819,
930,,Surface,7,Image 1,1,1824,
1253,,Surface,7,Image 1,1,1825,
805,,Surface,7,Image 1,1,1828,
1145,,Surface,7,Image 1,1,1830,
109,,Surface,7,Image 1,1,1831,
2147,,Surface,7,Image 1,1,1835,
2019,,Surface,7,Image 1,1,1836,
1283,,Surface,7,Image 1,1,1837,
182,,Surface,7,Image 1,1,1839,
3839,,Surface,7,Image 1,1,1840,
979,,Surface,7,Image 1,1,1841,
1265,,Surface,7,Image 1,1,1844,
1823,,Surface,7,Image 1,1,1848,
205,,Surface,7,Image 1,1,1849,
689,,Surface,7,Image 1,1,1853,
153,,Surface,7,Image 1,1,1854,
1257,,Surface,7,Image 1,1,1856,
101,,Surface,7,Image 1,1,1857,
613,,Surface,7,Image 1,1,1859,
121,,Surface,7,Image 1,1,1864,
818,,Surface,7,Image 1,1,1865,
1849,,Surface,7,Image 1,1,1866,
4255,,Surface,7,Image 1,1,1868,
426,,Surface,7,Image 1,1,1872,
1029,,Surface,7,Image 1,1,1873,
384,,Surface,7,Image 1,1,1874,
919,,Surface,7,Image 1,1,1878,
1312,,Surface,7,Image 1,1,1879,
755,,Surface,7,Image 1,1,1881,
218,,Surface,7,Image 1,1,1883,
428,,Surface,7,Image 1,1,1884,
840,,Surface,7,Image 1,1,1887,
572,,Surface,7,Image 1,1,1888,
368,,Surface,7,Image 1,1,1889,
3039,,Surface,7,Image 1,1,1890,
975,,Surface,7,Image 1,1,1891,
998,,Surface,7,Image 1,1,1892,
1122,,Surface,7,Image 1,1,1893,
1137,,Surface,7,Image 1,1,1894,
1196,,Surface,7,Image 1,1,1895,
