
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.000511262,,Surface,6,Image 1,1,1155,
0.636886,,Surface,6,Image 1,1,1359,
3.16228,,Surface,6,Image 1,1,1385,
0.00717022,,Surface,6,Image 1,1,1408,
0.0772357,,Surface,6,Image 1,1,1409,
0.000151055,,Surface,6,Image 1,1,1426,
6.65782,,Surface,6,Image 1,1,1488,
0.0147659,,Surface,6,Image 1,1,1503,
0.000405307,,Surface,6,Image 1,1,1511,
0.000429925,,Surface,6,Image 1,1,1533,
0.000534502,,Surface,6,Image 1,1,1541,
0.000325349,,Surface,6,Image 1,1,1550,
0.00108301,,Surface,6,Image 1,1,1552,
0.000639564,,Surface,6,Image 1,1,1560,
0.00278615,,Surface,6,Image 1,1,1571,
0.000267251,,Surface,6,Image 1,1,1583,
0.000697176,,Surface,6,Image 1,1,1584,
0.262244,,Surface,6,Image 1,1,1593,
0.00625542,,Surface,6,Image 1,1,1595,
0.00111548,,Surface,6,Image 1,1,1596,
0.000360208,,Surface,6,Image 1,1,1597,
0.000185914,,Surface,6,Image 1,1,1604,
0.000248677,,Surface,6,Image 1,1,1605,
1.39695,,Surface,6,Image 1,1,1606,
0.00228814,,Surface,6,Image 1,1,1611,
0.000336968,,Surface,6,Image 1,1,1612,
0.548964,,Surface,6,Image 1,1,1632,
0.000383447,,Surface,6,Image 1,1,1634,
0.000557741,,Surface,6,Image 1,1,1635,
0.0607781,,Surface,6,Image 1,1,1642,
0.00207327,,Surface,6,Image 1,1,1647,
0.0311169,,Surface,6,Image 1,1,1653,
0.539668,,Surface,6,Image 1,1,1655,
0.000453164,,Surface,6,Image 1,1,1665,
0.146191,,Surface,6,Image 1,1,1672,
0.4148,,Surface,6,Image 1,1,1682,
0.0040095,,Surface,6,Image 1,1,1690,
0.00056936,,Surface,6,Image 1,1,1695,
0.0132229,,Surface,6,Image 1,1,1700,
0.0165941,,Surface,6,Image 1,1,1703,
0.000662317,,Surface,6,Image 1,1,1710,
0.00125492,,Surface,6,Image 1,1,1715,
0.000395066,,Surface,6,Image 1,1,1717,
0.0384897,,Surface,6,Image 1,1,1728,
1.56262,,Surface,6,Image 1,1,1737,
0.372483,,Surface,6,Image 1,1,1739,
0.0159969,,Surface,6,Image 1,1,1740,
0.00217285,,Surface,6,Image 1,1,1747,
0.702097,,Surface,6,Image 1,1,1751,
0.00314281,,Surface,6,Image 1,1,1753,
0.396567,,Surface,6,Image 1,1,1767,
0.250059,,Surface,6,Image 1,1,1769,
0.00355945,,Surface,6,Image 1,1,1770,
