
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.8815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1155,
15.3049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1359,
15.9026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1385,
15.3707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1408,
15.5934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1409,
14.7353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1426,
15.6369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1488,
14.039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1503,
15.1604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1511,
13.018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1533,
14.8622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1541,
19.4216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1550,
14.4655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1552,
17.8452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1560,
16.8995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1571,
18.5614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1583,
17.8391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1584,
13.3724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1593,
13.0285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1595,
17.1469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1596,
18.7995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1597,
19.2213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1604,
15.2253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1605,
14.2861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1606,
17.5806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1611,
14.5964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1612,
12.4491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1632,
17.0884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1634,
18.8013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1635,
14.8589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1642,
16.7341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1647,
13.4295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1653,
14.7665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1655,
16.1563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1665,
15.9017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1672,
15.9927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1682,
13.3265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1690,
12.8205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1695,
12.1208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1700,
15.1458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1703,
17.4056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1710,
13.2293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1715,
18.3404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1717,
17.9086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1728,
15.4101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1737,
16.9133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1739,
16.0873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1740,
14.5346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1747,
12.0189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1751,
13.4614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1753,
15.1258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1767,
13.8673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1769,
14.3662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1770,
15.5816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1780,
10.8887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1781,
12.4129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1783,
