
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0399858,µm^3,Surface,1,1155,
0.0447151,µm^3,Surface,1,1359,
0.0452079,µm^3,Surface,1,1385,
0.00966231,µm^3,Surface,1,1408,
0.094613,µm^3,Surface,1,1409,
0.00968924,µm^3,Surface,1,1426,
0.0874617,µm^3,Surface,1,1488,
0.022298,µm^3,Surface,1,1503,
0.0259151,µm^3,Surface,1,1511,
0.0290062,µm^3,Surface,1,1533,
0.0356892,µm^3,Surface,1,1541,
0.0212065,µm^3,Surface,1,1550,
0.0741455,µm^3,Surface,1,1552,
0.0224292,µm^3,Surface,1,1560,
0.0732555,µm^3,Surface,1,1571,
0.0189227,µm^3,Surface,1,1583,
0.0560232,µm^3,Surface,1,1584,
0.0695934,µm^3,Surface,1,1593,
0.0411607,µm^3,Surface,1,1595,
0.0774545,µm^3,Surface,1,1596,
0.0277398,µm^3,Surface,1,1597,
0.011319,µm^3,Surface,1,1604,
0.0124464,µm^3,Surface,1,1605,
0.0548275,µm^3,Surface,1,1606,
0.0351741,µm^3,Surface,1,1611,
0.0235236,µm^3,Surface,1,1612,
0.155092,µm^3,Surface,1,1632,
0.0282834,µm^3,Surface,1,1634,
0.0449728,µm^3,Surface,1,1635,
0.0292851,µm^3,Surface,1,1642,
0.0976405,µm^3,Surface,1,1647,
0.106349,µm^3,Surface,1,1653,
0.0785632,µm^3,Surface,1,1655,
0.0319499,µm^3,Surface,1,1665,
0.0717145,µm^3,Surface,1,1672,
0.0980033,µm^3,Surface,1,1682,
0.087037,µm^3,Surface,1,1690,
0.0485319,µm^3,Surface,1,1695,
0.0171033,µm^3,Surface,1,1700,
0.0675287,µm^3,Surface,1,1703,
0.040689,µm^3,Surface,1,1710,
0.0921365,µm^3,Surface,1,1715,
0.0268516,µm^3,Surface,1,1717,
0.0770685,µm^3,Surface,1,1728,
0.0872042,µm^3,Surface,1,1737,
0.0557304,µm^3,Surface,1,1739,
0.0539614,µm^3,Surface,1,1740,
0.0726974,µm^3,Surface,1,1747,
0.160502,µm^3,Surface,1,1751,
0.0567029,µm^3,Surface,1,1753,
0.0506069,µm^3,Surface,1,1767,
0.0405785,µm^3,Surface,1,1769,
0.0958882,µm^3,Surface,1,1770,
0.104554,µm^3,Surface,1,1780,
0.0917144,µm^3,Surface,1,1781,
0.172322,µm^3,Surface,1,1783,
0.0884996,µm^3,Surface,1,1787,
0.0559786,µm^3,Surface,1,1788,
0.180443,µm^3,Surface,1,1791,
0.08482,µm^3,Surface,1,1795,
0.0682748,µm^3,Surface,1,1814,
0.10571,µm^3,Surface,1,1817,
0.0701761,µm^3,Surface,1,1818,
0.122072,µm^3,Surface,1,1819,
0.0935579,µm^3,Surface,1,1824,
0.105726,µm^3,Surface,1,1825,
0.0785016,µm^3,Surface,1,1828,
0.105373,µm^3,Surface,1,1830,
0.0130115,µm^3,Surface,1,1831,
0.197394,µm^3,Surface,1,1835,
0.16962,µm^3,Surface,1,1836,
0.110811,µm^3,Surface,1,1837,
0.0157876,µm^3,Surface,1,1839,
0.268427,µm^3,Surface,1,1840,
0.075203,µm^3,Surface,1,1841,
0.111677,µm^3,Surface,1,1844,
0.165316,µm^3,Surface,1,1848,
0.0186745,µm^3,Surface,1,1849,
0.0625286,µm^3,Surface,1,1853,
0.0135055,µm^3,Surface,1,1854,
0.12865,µm^3,Surface,1,1856,
0.00839328,µm^3,Surface,1,1857,
0.0538591,µm^3,Surface,1,1859,
0.0134596,µm^3,Surface,1,1864,
0.0841878,µm^3,Surface,1,1865,
0.141993,µm^3,Surface,1,1866,
0.29741,µm^3,Surface,1,1868,
0.0473189,µm^3,Surface,1,1872,
0.089061,µm^3,Surface,1,1873,
0.0439023,µm^3,Surface,1,1874,
0.0807289,µm^3,Surface,1,1878,
0.121206,µm^3,Surface,1,1879,
0.0685319,µm^3,Surface,1,1881,
0.0257003,µm^3,Surface,1,1883,
0.0353386,µm^3,Surface,1,1884,
0.0811153,µm^3,Surface,1,1887,
0.0579844,µm^3,Surface,1,1888,
0.0402435,µm^3,Surface,1,1889,
0.215262,µm^3,Surface,1,1890,
0.0947891,µm^3,Surface,1,1891,
0.0843684,µm^3,Surface,1,1892,
0.0895166,µm^3,Surface,1,1893,
0.0967843,µm^3,Surface,1,1894,
0.114228,µm^3,Surface,1,1895,
0.125783,µm^3,Surface,1,1897,
0.0987322,µm^3,Surface,1,1898,
0.0401782,µm^3,Surface,1,1899,
0.111783,µm^3,Surface,1,1900,
0.0902224,µm^3,Surface,1,1901,
0.273016,µm^3,Surface,1,1902,
0.131694,µm^3,Surface,1,1903,
0.0547912,µm^3,Surface,1,1908,
0.405267,µm^3,Surface,1,1909,
0.0857429,µm^3,Surface,1,1910,
0.0708108,µm^3,Surface,1,1912,
0.121861,µm^3,Surface,1,1914,
0.230982,µm^3,Surface,1,1915,
0.179387,µm^3,Surface,1,1917,
0.148938,µm^3,Surface,1,1919,
0.197326,µm^3,Surface,1,1920,
0.032432,µm^3,Surface,1,1921,
0.165346,µm^3,Surface,1,1922,
0.343577,µm^3,Surface,1,1923,
0.104975,µm^3,Surface,1,1924,
0.0160584,µm^3,Surface,1,1925,
0.122394,µm^3,Surface,1,1926,
0.0229967,µm^3,Surface,1,1928,
0.0730231,µm^3,Surface,1,1929,
0.229767,µm^3,Surface,1,1930,
