
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.16196e-05,,Surface,6,Image 1,1,1155,
0.011373,,Surface,6,Image 1,1,1359,
0.0554787,,Surface,6,Image 1,1,1385,
0.000597518,,Surface,6,Image 1,1,1408,
0.000749861,,Surface,6,Image 1,1,1409,
1.16196e-05,,Surface,6,Image 1,1,1426,
0.0659191,,Surface,6,Image 1,1,1488,
0.000527353,,Surface,6,Image 1,1,1503,
1.30744e-05,,Surface,6,Image 1,1,1511,
1.16196e-05,,Surface,6,Image 1,1,1533,
1.16196e-05,,Surface,6,Image 1,1,1541,
1.16196e-05,,Surface,6,Image 1,1,1550,
1.19012e-05,,Surface,6,Image 1,1,1552,
2.66485e-05,,Surface,6,Image 1,1,1560,
3.76507e-05,,Surface,6,Image 1,1,1571,
1.16196e-05,,Surface,6,Image 1,1,1583,
1.16196e-05,,Surface,6,Image 1,1,1584,
0.00340577,,Surface,6,Image 1,1,1593,
0.000122655,,Surface,6,Image 1,1,1595,
1.16196e-05,,Surface,6,Image 1,1,1596,
1.16196e-05,,Surface,6,Image 1,1,1597,
1.16196e-05,,Surface,6,Image 1,1,1604,
1.65785e-05,,Surface,6,Image 1,1,1605,
0.0191363,,Surface,6,Image 1,1,1606,
4.86837e-05,,Surface,6,Image 1,1,1611,
1.16196e-05,,Surface,6,Image 1,1,1612,
0.00311912,,Surface,6,Image 1,1,1632,
1.16196e-05,,Surface,6,Image 1,1,1634,
1.16196e-05,,Surface,6,Image 1,1,1635,
0.00168828,,Surface,6,Image 1,1,1642,
1.97454e-05,,Surface,6,Image 1,1,1647,
0.000246959,,Surface,6,Image 1,1,1653,
0.00606368,,Surface,6,Image 1,1,1655,
1.16196e-05,,Surface,6,Image 1,1,1665,
0.0016999,,Surface,6,Image 1,1,1672,
0.00387663,,Surface,6,Image 1,1,1682,
3.67844e-05,,Surface,6,Image 1,1,1690,
1.16196e-05,,Surface,6,Image 1,1,1695,
0.000601041,,Surface,6,Image 1,1,1700,
0.000237058,,Surface,6,Image 1,1,1703,
1.16196e-05,,Surface,6,Image 1,1,1710,
1.16196e-05,,Surface,6,Image 1,1,1715,
1.16196e-05,,Surface,6,Image 1,1,1717,
0.000422964,,Surface,6,Image 1,1,1728,
0.0161095,,Surface,6,Image 1,1,1737,
0.00642212,,Surface,6,Image 1,1,1739,
0.000253919,,Surface,6,Image 1,1,1740,
2.55629e-05,,Surface,6,Image 1,1,1747,
0.00398919,,Surface,6,Image 1,1,1751,
4.69077e-05,,Surface,6,Image 1,1,1753,
0.00672148,,Surface,6,Image 1,1,1767,
0.00500118,,Surface,6,Image 1,1,1769,
3.42255e-05,,Surface,6,Image 1,1,1770,
0.0441722,,Surface,6,Image 1,1,1780,
0.00829367,,Surface,6,Image 1,1,1781,
0.00528776,,Surface,6,Image 1,1,1783,
0.000344339,,Surface,6,Image 1,1,1787,
7.54712e-05,,Surface,6,Image 1,1,1788,
0.00542651,,Surface,6,Image 1,1,1791,
0.0114269,,Surface,6,Image 1,1,1795,
0.0121096,,Surface,6,Image 1,1,1814,
0.0302236,,Surface,6,Image 1,1,1817,
0.0613353,,Surface,6,Image 1,1,1818,
0.129268,,Surface,6,Image 1,1,1819,
1.60962e-05,,Surface,6,Image 1,1,1824,
0.051624,,Surface,6,Image 1,1,1825,
0.0149391,,Surface,6,Image 1,1,1828,
0.00564301,,Surface,6,Image 1,1,1830,
1.16196e-05,,Surface,6,Image 1,1,1831,
0.0135203,,Surface,6,Image 1,1,1835,
0.0260404,,Surface,6,Image 1,1,1836,
0.00380092,,Surface,6,Image 1,1,1837,
1.16196e-05,,Surface,6,Image 1,1,1839,
0.0361349,,Surface,6,Image 1,1,1840,
0.00199374,,Surface,6,Image 1,1,1841,
0.322636,,Surface,6,Image 1,1,1844,
0.0052821,,Surface,6,Image 1,1,1848,
1.16196e-05,,Surface,6,Image 1,1,1849,
0.203639,,Surface,6,Image 1,1,1853,
1.16196e-05,,Surface,6,Image 1,1,1854,
5.84168e-05,,Surface,6,Image 1,1,1856,
1.16196e-05,,Surface,6,Image 1,1,1857,
0.035697,,Surface,6,Image 1,1,1859,
0.000140204,,Surface,6,Image 1,1,1864,
0.0216056,,Surface,6,Image 1,1,1865,
