
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,1155,
0,,Surface,M,1,1359,
0,,Surface,M,1,1385,
0,,Surface,M,1,1408,
0,,Surface,M,1,1409,
0,,Surface,M,1,1426,
0,,Surface,M,1,1488,
0,,Surface,M,1,1503,
0,,Surface,M,1,1511,
0,,Surface,M,1,1533,
0,,Surface,M,1,1541,
0,,Surface,M,1,1550,
0,,Surface,M,1,1552,
0,,Surface,M,1,1560,
0,,Surface,M,1,1571,
0,,Surface,M,1,1583,
0,,Surface,M,1,1584,
0,,Surface,M,1,1593,
0,,Surface,M,1,1595,
0,,Surface,M,1,1596,
0,,Surface,M,1,1597,
0,,Surface,M,1,1604,
0,,Surface,M,1,1605,
0,,Surface,M,1,1606,
0,,Surface,M,1,1611,
0,,Surface,M,1,1612,
0,,Surface,M,1,1632,
0,,Surface,M,1,1634,
0,,Surface,M,1,1635,
0,,Surface,M,1,1642,
0,,Surface,M,1,1647,
0,,Surface,M,1,1653,
0,,Surface,M,1,1655,
0,,Surface,M,1,1665,
0,,Surface,M,1,1672,
0,,Surface,M,1,1682,
0,,Surface,M,1,1690,
0,,Surface,M,1,1695,
0,,Surface,M,1,1700,
0,,Surface,M,1,1703,
0,,Surface,M,1,1710,
0,,Surface,M,1,1715,
0,,Surface,M,1,1717,
0,,Surface,M,1,1728,
0,,Surface,M,1,1737,
0,,Surface,M,1,1739,
0,,Surface,M,1,1740,
0,,Surface,M,1,1747,
0,,Surface,M,1,1751,
0,,Surface,M,1,1753,
0,,Surface,M,1,1767,
0,,Surface,M,1,1769,
0,,Surface,M,1,1770,
0,,Surface,M,1,1780,
0,,Surface,M,1,1781,
0,,Surface,M,1,1783,
0,,Surface,M,1,1787,
0,,Surface,M,1,1788,
0,,Surface,M,1,1791,
0,,Surface,M,1,1795,
0,,Surface,M,1,1814,
0,,Surface,M,1,1817,
0,,Surface,M,1,1818,
0,,Surface,M,1,1819,
0,,Surface,M,1,1824,
0,,Surface,M,1,1825,
0,,Surface,M,1,1828,
0,,Surface,M,1,1830,
0,,Surface,M,1,1831,
0,,Surface,M,1,1835,
0,,Surface,M,1,1836,
0,,Surface,M,1,1837,
0,,Surface,M,1,1839,
0,,Surface,M,1,1840,
0,,Surface,M,1,1841,
0,,Surface,M,1,1844,
