
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,1155,
0,,Surface,Ly,1,1359,
0,,Surface,Ly,1,1385,
0,,Surface,Ly,1,1408,
0,,Surface,Ly,1,1409,
0,,Surface,Ly,1,1426,
0,,Surface,Ly,1,1488,
0,,Surface,Ly,1,1503,
0,,Surface,Ly,1,1511,
0,,Surface,Ly,1,1533,
0,,Surface,Ly,1,1541,
0,,Surface,Ly,1,1550,
0,,Surface,Ly,1,1552,
0,,Surface,Ly,1,1560,
0,,Surface,Ly,1,1571,
0,,Surface,Ly,1,1583,
0,,Surface,Ly,1,1584,
0,,Surface,Ly,1,1593,
0,,Surface,Ly,1,1595,
0,,Surface,Ly,1,1596,
0,,Surface,Ly,1,1597,
0,,Surface,Ly,1,1604,
0,,Surface,Ly,1,1605,
0,,Surface,Ly,1,1606,
0,,Surface,Ly,1,1611,
0,,Surface,Ly,1,1612,
0,,Surface,Ly,1,1632,
0,,Surface,Ly,1,1634,
0,,Surface,Ly,1,1635,
0,,Surface,Ly,1,1642,
0.0204912,,Surface,Ly,1,1647,
0.0231069,,Surface,Ly,1,1653,
0,,Surface,Ly,1,1655,
0,,Surface,Ly,1,1665,
0,,Surface,Ly,1,1672,
0,,Surface,Ly,1,1682,
0,,Surface,Ly,1,1690,
0,,Surface,Ly,1,1695,
0,,Surface,Ly,1,1700,
0,,Surface,Ly,1,1703,
0,,Surface,Ly,1,1710,
0,,Surface,Ly,1,1715,
0,,Surface,Ly,1,1717,
0.0254204,,Surface,Ly,1,1728,
0,,Surface,Ly,1,1737,
0.000747947,,Surface,Ly,1,1739,
0.0209853,,Surface,Ly,1,1740,
0,,Surface,Ly,1,1747,
0,,Surface,Ly,1,1751,
0,,Surface,Ly,1,1753,
0,,Surface,Ly,1,1767,
0,,Surface,Ly,1,1769,
0,,Surface,Ly,1,1770,
0,,Surface,Ly,1,1780,
0.0599925,,Surface,Ly,1,1781,
0.0138285,,Surface,Ly,1,1783,
0.0330157,,Surface,Ly,1,1787,
0,,Surface,Ly,1,1788,
0,,Surface,Ly,1,1791,
0.0290763,,Surface,Ly,1,1795,
0.000101754,,Surface,Ly,1,1814,
0,,Surface,Ly,1,1817,
0,,Surface,Ly,1,1818,
0,,Surface,Ly,1,1819,
0,,Surface,Ly,1,1824,
0,,Surface,Ly,1,1825,
0.119651,,Surface,Ly,1,1828,
0,,Surface,Ly,1,1830,
0,,Surface,Ly,1,1831,
0,,Surface,Ly,1,1835,
0.0136316,,Surface,Ly,1,1836,
0.0169275,,Surface,Ly,1,1837,
0,,Surface,Ly,1,1839,
0.23407,,Surface,Ly,1,1840,
0.161111,,Surface,Ly,1,1841,
0.116702,,Surface,Ly,1,1844,
0,,Surface,Ly,1,1848,
0,,Surface,Ly,1,1849,
0.00988825,,Surface,Ly,1,1853,
0,,Surface,Ly,1,1854,
0,,Surface,Ly,1,1856,
0,,Surface,Ly,1,1857,
0.0125119,,Surface,Ly,1,1859,
0,,Surface,Ly,1,1864,
0.0545459,,Surface,Ly,1,1865,
0.365531,,Surface,Ly,1,1866,
0.510022,,Surface,Ly,1,1868,
0,,Surface,Ly,1,1872,
0.132687,,Surface,Ly,1,1873,
0,,Surface,Ly,1,1874,
0,,Surface,Ly,1,1878,
0,,Surface,Ly,1,1879,
0,,Surface,Ly,1,1881,
0,,Surface,Ly,1,1883,
0,,Surface,Ly,1,1884,
0,,Surface,Ly,1,1887,
0,,Surface,Ly,1,1888,
0,,Surface,Ly,1,1889,
0.075165,,Surface,Ly,1,1890,
0,,Surface,Ly,1,1891,
0.00551697,,Surface,Ly,1,1892,
0,,Surface,Ly,1,1893,
0,,Surface,Ly,1,1894,
0,,Surface,Ly,1,1895,
0,,Surface,Ly,1,1897,
0,,Surface,Ly,1,1898,
0,,Surface,Ly,1,1899,
0.194716,,Surface,Ly,1,1900,
0.0434285,,Surface,Ly,1,1901,
0.0687561,,Surface,Ly,1,1902,
0.00021101,,Surface,Ly,1,1903,
0,,Surface,Ly,1,1908,
0.171594,,Surface,Ly,1,1909,
0,,Surface,Ly,1,1910,
0,,Surface,Ly,1,1912,
0.000114018,,Surface,Ly,1,1914,
0.00339865,,Surface,Ly,1,1915,
0,,Surface,Ly,1,1917,
0.450777,,Surface,Ly,1,1919,
0.334042,,Surface,Ly,1,1920,
0,,Surface,Ly,1,1921,
0,,Surface,Ly,1,1922,
0.118229,,Surface,Ly,1,1923,
0.676621,,Surface,Ly,1,1924,
0,,Surface,Ly,1,1925,
0,,Surface,Ly,1,1926,
0,,Surface,Ly,1,1928,
0.361616,,Surface,Ly,1,1929,
0.115289,,Surface,Ly,1,1930,
0,,Surface,Ly,1,1931,
0,,Surface,Ly,1,1932,
0.000511733,,Surface,Ly,1,1933,
0,,Surface,Ly,1,1934,
8.17325e-05,,Surface,Ly,1,1935,
0.260035,,Surface,Ly,1,1936,
0,,Surface,Ly,1,1937,
0,,Surface,Ly,1,1938,
0.00873933,,Surface,Ly,1,1939,
0,,Surface,Ly,1,1940,
0.0839931,,Surface,Ly,1,1941,
0.0166746,,Surface,Ly,1,1942,
0.00346984,,Surface,Ly,1,1943,
0,,Surface,Ly,1,1944,
0,,Surface,Ly,1,1946,
0.184136,,Surface,Ly,1,1947,
0.328108,,Surface,Ly,1,1951,
0.000172398,,Surface,Ly,1,1953,
0,,Surface,Ly,1,1954,
0,,Surface,Ly,1,1955,
0.344607,,Surface,Ly,1,1956,
0.358042,,Surface,Ly,1,1957,
6.03719e-05,,Surface,Ly,1,1959,
0.591927,,Surface,Ly,1,1960,
0.00954289,,Surface,Ly,1,1962,
0,,Surface,Ly,1,1964,
0.190163,,Surface,Ly,1,1965,
0.124602,,Surface,Ly,1,1966,
0,,Surface,Ly,1,1967,
0.297306,,Surface,Ly,1,1968,
0.119768,,Surface,Ly,1,1972,
0.497824,,Surface,Ly,1,1973,
0.0130932,,Surface,Ly,1,1974,
0.040056,,Surface,Ly,1,1975,
