
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3633,,Surface,7,Image 1,1,1155,
3554,,Surface,7,Image 1,1,1359,
4347,,Surface,7,Image 1,1,1385,
391,,Surface,7,Image 1,1,1408,
8865,,Surface,7,Image 1,1,1409,
815,,Surface,7,Image 1,1,1426,
9099,,Surface,7,Image 1,1,1488,
1792,,Surface,7,Image 1,1,1503,
2546,,Surface,7,Image 1,1,1511,
3229,,Surface,7,Image 1,1,1533,
2517,,Surface,7,Image 1,1,1541,
1666,,Surface,7,Image 1,1,1550,
5895,,Surface,7,Image 1,1,1552,
1385,,Surface,7,Image 1,1,1560,
7805,,Surface,7,Image 1,1,1571,
1540,,Surface,7,Image 1,1,1583,
4593,,Surface,7,Image 1,1,1584,
7289,,Surface,7,Image 1,1,1593,
4693,,Surface,7,Image 1,1,1595,
8239,,Surface,7,Image 1,1,1596,
1805,,Surface,7,Image 1,1,1597,
1448,,Surface,7,Image 1,1,1604,
811,,Surface,7,Image 1,1,1605,
5487,,Surface,7,Image 1,1,1606,
3095,,Surface,7,Image 1,1,1611,
2159,,Surface,7,Image 1,1,1612,
17011,,Surface,7,Image 1,1,1632,
2528,,Surface,7,Image 1,1,1634,
4049,,Surface,7,Image 1,1,1635,
2516,,Surface,7,Image 1,1,1642,
9894,,Surface,7,Image 1,1,1647,
11214,,Surface,7,Image 1,1,1653,
7745,,Surface,7,Image 1,1,1655,
2808,,Surface,7,Image 1,1,1665,
5951,,Surface,7,Image 1,1,1672,
8977,,Surface,7,Image 1,1,1682,
8815,,Surface,7,Image 1,1,1690,
4642,,Surface,7,Image 1,1,1695,
1608,,Surface,7,Image 1,1,1700,
7531,,Surface,7,Image 1,1,1703,
3919,,Surface,7,Image 1,1,1710,
11324,,Surface,7,Image 1,1,1715,
2334,,Surface,7,Image 1,1,1717,
8546,,Surface,7,Image 1,1,1728,
10152,,Surface,7,Image 1,1,1737,
5420,,Surface,7,Image 1,1,1739,
6448,,Surface,7,Image 1,1,1740,
6607,,Surface,7,Image 1,1,1747,
17270,,Surface,7,Image 1,1,1751,
5035,,Surface,7,Image 1,1,1753,
4884,,Surface,7,Image 1,1,1767,
3162,,Surface,7,Image 1,1,1769,
8856,,Surface,7,Image 1,1,1770,
11559,,Surface,7,Image 1,1,1780,
16967,,Surface,7,Image 1,1,1781,
28722,,Surface,7,Image 1,1,1783,
8340,,Surface,7,Image 1,1,1787,
5141,,Surface,7,Image 1,1,1788,
19514,,Surface,7,Image 1,1,1791,
8592,,Surface,7,Image 1,1,1795,
5546,,Surface,7,Image 1,1,1814,
12930,,Surface,7,Image 1,1,1817,
7303,,Surface,7,Image 1,1,1818,
12605,,Surface,7,Image 1,1,1819,
