
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2.32431,,Surface,5,Image 1,1,1155,
0.940796,,Surface,5,Image 1,1,1359,
9.33628,,Surface,5,Image 1,1,1385,
6.11137,,Surface,5,Image 1,1,1408,
72.1755,,Surface,5,Image 1,1,1409,
4.66678,,Surface,5,Image 1,1,1426,
69.6676,,Surface,5,Image 1,1,1488,
6.19947,,Surface,5,Image 1,1,1503,
29.2283,,Surface,5,Image 1,1,1511,
2.71132,,Surface,5,Image 1,1,1533,
2.56536,,Surface,5,Image 1,1,1541,
3.03702,,Surface,5,Image 1,1,1550,
126.202,,Surface,5,Image 1,1,1552,
7.47583,,Surface,5,Image 1,1,1560,
12.0292,,Surface,5,Image 1,1,1571,
1.05229,,Surface,5,Image 1,1,1583,
3.77908,,Surface,5,Image 1,1,1584,
159.075,,Surface,5,Image 1,1,1593,
0.907661,,Surface,5,Image 1,1,1595,
16.571,,Surface,5,Image 1,1,1596,
0.811362,,Surface,5,Image 1,1,1597,
2.47502,,Surface,5,Image 1,1,1604,
1.63861,,Surface,5,Image 1,1,1605,
19.2704,,Surface,5,Image 1,1,1606,
14.0128,,Surface,5,Image 1,1,1611,
6.79505,,Surface,5,Image 1,1,1612,
58.6264,,Surface,5,Image 1,1,1632,
16.5252,,Surface,5,Image 1,1,1634,
27.2982,,Surface,5,Image 1,1,1635,
7.27803,,Surface,5,Image 1,1,1642,
126.167,,Surface,5,Image 1,1,1647,
86.5114,,Surface,5,Image 1,1,1653,
59.0693,,Surface,5,Image 1,1,1655,
31.2765,,Surface,5,Image 1,1,1665,
25.3234,,Surface,5,Image 1,1,1672,
74.6687,,Surface,5,Image 1,1,1682,
24.1722,,Surface,5,Image 1,1,1690,
28.5525,,Surface,5,Image 1,1,1695,
23.2009,,Surface,5,Image 1,1,1700,
28.943,,Surface,5,Image 1,1,1703,
6.06868,,Surface,5,Image 1,1,1710,
57.7686,,Surface,5,Image 1,1,1715,
7.75607,,Surface,5,Image 1,1,1717,
60.6256,,Surface,5,Image 1,1,1728,
202.128,,Surface,5,Image 1,1,1737,
26.0523,,Surface,5,Image 1,1,1739,
114.992,,Surface,5,Image 1,1,1740,
79.13,,Surface,5,Image 1,1,1747,
220.922,,Surface,5,Image 1,1,1751,
14.6928,,Surface,5,Image 1,1,1753,
31.4568,,Surface,5,Image 1,1,1767,
136.299,,Surface,5,Image 1,1,1769,
79.0365,,Surface,5,Image 1,1,1770,
179.96,,Surface,5,Image 1,1,1780,
171.488,,Surface,5,Image 1,1,1781,
289.582,,Surface,5,Image 1,1,1783,
104.995,,Surface,5,Image 1,1,1787,
52.5714,,Surface,5,Image 1,1,1788,
262.183,,Surface,5,Image 1,1,1791,
130.67,,Surface,5,Image 1,1,1795,
107.754,,Surface,5,Image 1,1,1814,
240.154,,Surface,5,Image 1,1,1817,
81.0865,,Surface,5,Image 1,1,1818,
75.1705,,Surface,5,Image 1,1,1819,
27.0241,,Surface,5,Image 1,1,1824,
199.529,,Surface,5,Image 1,1,1825,
209.543,,Surface,5,Image 1,1,1828,
300.233,,Surface,5,Image 1,1,1830,
0.0596541,,Surface,5,Image 1,1,1831,
197.377,,Surface,5,Image 1,1,1835,
433.008,,Surface,5,Image 1,1,1836,
144.541,,Surface,5,Image 1,1,1837,
135.805,,Surface,5,Image 1,1,1839,
849.777,,Surface,5,Image 1,1,1840,
260.511,,Surface,5,Image 1,1,1841,
206.58,,Surface,5,Image 1,1,1844,
226.97,,Surface,5,Image 1,1,1848,
0.45299,,Surface,5,Image 1,1,1849,
136.301,,Surface,5,Image 1,1,1853,
0.0517107,,Surface,5,Image 1,1,1854,
59.1752,,Surface,5,Image 1,1,1856,
0.000781104,,Surface,5,Image 1,1,1857,
89.44,,Surface,5,Image 1,1,1859,
0.530721,,Surface,5,Image 1,1,1864,
89.2098,,Surface,5,Image 1,1,1865,
2138.71,,Surface,5,Image 1,1,1866,
1388.56,,Surface,5,Image 1,1,1868,
97.2113,,Surface,5,Image 1,1,1872,
176.569,,Surface,5,Image 1,1,1873,
6.83772,,Surface,5,Image 1,1,1874,
222.848,,Surface,5,Image 1,1,1878,
195.916,,Surface,5,Image 1,1,1879,
27.5926,,Surface,5,Image 1,1,1881,
