
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.16196e-05,,Surface,6,Image 1,1,1155,
0.164004,,Surface,6,Image 1,1,1359,
0.302996,,Surface,6,Image 1,1,1385,
0.00278236,,Surface,6,Image 1,1,1408,
0.0104861,,Surface,6,Image 1,1,1409,
1.16196e-05,,Surface,6,Image 1,1,1426,
1.02894,,Surface,6,Image 1,1,1488,
0.00197425,,Surface,6,Image 1,1,1503,
2.88769e-05,,Surface,6,Image 1,1,1511,
1.16196e-05,,Surface,6,Image 1,1,1533,
1.16196e-05,,Surface,6,Image 1,1,1541,
1.16196e-05,,Surface,6,Image 1,1,1550,
3.72423e-05,,Surface,6,Image 1,1,1552,
0.000329654,,Surface,6,Image 1,1,1560,
0.000528707,,Surface,6,Image 1,1,1571,
1.16196e-05,,Surface,6,Image 1,1,1583,
1.16196e-05,,Surface,6,Image 1,1,1584,
0.0557147,,Surface,6,Image 1,1,1593,
0.00185539,,Surface,6,Image 1,1,1595,
1.16196e-05,,Surface,6,Image 1,1,1596,
1.16196e-05,,Surface,6,Image 1,1,1597,
1.16196e-05,,Surface,6,Image 1,1,1604,
6.17973e-05,,Surface,6,Image 1,1,1605,
0.173397,,Surface,6,Image 1,1,1606,
0.00092532,,Surface,6,Image 1,1,1611,
1.16196e-05,,Surface,6,Image 1,1,1612,
0.117528,,Surface,6,Image 1,1,1632,
1.16196e-05,,Surface,6,Image 1,1,1634,
1.16196e-05,,Surface,6,Image 1,1,1635,
0.0198775,,Surface,6,Image 1,1,1642,
0.000326936,,Surface,6,Image 1,1,1647,
0.00758674,,Surface,6,Image 1,1,1653,
0.0776399,,Surface,6,Image 1,1,1655,
1.16196e-05,,Surface,6,Image 1,1,1665,
0.0718266,,Surface,6,Image 1,1,1672,
0.0659518,,Surface,6,Image 1,1,1682,
0.000827683,,Surface,6,Image 1,1,1690,
1.16196e-05,,Surface,6,Image 1,1,1695,
0.0025428,,Surface,6,Image 1,1,1700,
0.0071531,,Surface,6,Image 1,1,1703,
1.16196e-05,,Surface,6,Image 1,1,1710,
1.16196e-05,,Surface,6,Image 1,1,1715,
1.16196e-05,,Surface,6,Image 1,1,1717,
0.0102541,,Surface,6,Image 1,1,1728,
0.140317,,Surface,6,Image 1,1,1737,
0.100001,,Surface,6,Image 1,1,1739,
0.00435672,,Surface,6,Image 1,1,1740,
0.000381595,,Surface,6,Image 1,1,1747,
0.122787,,Surface,6,Image 1,1,1751,
0.00088669,,Surface,6,Image 1,1,1753,
0.107522,,Surface,6,Image 1,1,1767,
0.0478846,,Surface,6,Image 1,1,1769,
0.00089949,,Surface,6,Image 1,1,1770,
0.284862,,Surface,6,Image 1,1,1780,
0.114467,,Surface,6,Image 1,1,1781,
0.0521014,,Surface,6,Image 1,1,1783,
0.00647149,,Surface,6,Image 1,1,1787,
0.0015139,,Surface,6,Image 1,1,1788,
0.189197,,Surface,6,Image 1,1,1791,
0.136093,,Surface,6,Image 1,1,1795,
0.124349,,Surface,6,Image 1,1,1814,
0.235131,,Surface,6,Image 1,1,1817,
0.713277,,Surface,6,Image 1,1,1818,
0.654916,,Surface,6,Image 1,1,1819,
0.000132828,,Surface,6,Image 1,1,1824,
0.512018,,Surface,6,Image 1,1,1825,
0.261356,,Surface,6,Image 1,1,1828,
0.116426,,Surface,6,Image 1,1,1830,
1.16196e-05,,Surface,6,Image 1,1,1831,
0.28901,,Surface,6,Image 1,1,1835,
0.347917,,Surface,6,Image 1,1,1836,
0.0758544,,Surface,6,Image 1,1,1837,
1.16196e-05,,Surface,6,Image 1,1,1839,
0.509352,,Surface,6,Image 1,1,1840,
0.0538164,,Surface,6,Image 1,1,1841,
2.6646,,Surface,6,Image 1,1,1844,
