
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.16196e-05,,Surface,6,Image 1,1,1155,
0.000183105,,Surface,6,Image 1,1,1359,
0.0186768,,Surface,6,Image 1,1,1385,
0.000335693,,Surface,6,Image 1,1,1408,
1.16196e-05,,Surface,6,Image 1,1,1409,
1.16196e-05,,Surface,6,Image 1,1,1426,
0.00341797,,Surface,6,Image 1,1,1488,
0.000370979,,Surface,6,Image 1,1,1503,
1.16196e-05,,Surface,6,Image 1,1,1511,
1.16196e-05,,Surface,6,Image 1,1,1533,
1.16196e-05,,Surface,6,Image 1,1,1541,
1.16196e-05,,Surface,6,Image 1,1,1550,
1.16196e-05,,Surface,6,Image 1,1,1552,
1.16196e-05,,Surface,6,Image 1,1,1560,
1.16825e-05,,Surface,6,Image 1,1,1571,
1.16196e-05,,Surface,6,Image 1,1,1583,
1.16196e-05,,Surface,6,Image 1,1,1584,
7.62939e-05,,Surface,6,Image 1,1,1593,
1.19209e-05,,Surface,6,Image 1,1,1595,
1.16196e-05,,Surface,6,Image 1,1,1596,
1.16196e-05,,Surface,6,Image 1,1,1597,
1.16196e-05,,Surface,6,Image 1,1,1604,
1.16196e-05,,Surface,6,Image 1,1,1605,
0.00262451,,Surface,6,Image 1,1,1606,
1.16825e-05,,Surface,6,Image 1,1,1611,
1.16196e-05,,Surface,6,Image 1,1,1612,
3.05176e-05,,Surface,6,Image 1,1,1632,
1.16196e-05,,Surface,6,Image 1,1,1634,
1.16196e-05,,Surface,6,Image 1,1,1635,
7.62939e-05,,Surface,6,Image 1,1,1642,
1.16196e-05,,Surface,6,Image 1,1,1647,
1.33514e-05,,Surface,6,Image 1,1,1653,
0.000152588,,Surface,6,Image 1,1,1655,
1.16196e-05,,Surface,6,Image 1,1,1665,
3.05176e-05,,Surface,6,Image 1,1,1672,
0.000152588,,Surface,6,Image 1,1,1682,
1.16825e-05,,Surface,6,Image 1,1,1690,
1.16196e-05,,Surface,6,Image 1,1,1695,
0.000384331,,Surface,6,Image 1,1,1700,
1.33514e-05,,Surface,6,Image 1,1,1703,
1.16196e-05,,Surface,6,Image 1,1,1710,
1.16196e-05,,Surface,6,Image 1,1,1715,
1.16196e-05,,Surface,6,Image 1,1,1717,
1.16196e-05,,Surface,6,Image 1,1,1728,
