
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.4365,1.81583,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,8.75177,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,31.3971,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,91.3778,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,218.182,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,434.048,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,723.807,µm^3,Cumulative Volume,Image 1,1,,
0.1105,999.161,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1276.9,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1571.58,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1881.82,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2211.79,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2559.54,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2924,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3305.34,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3702.71,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4111.32,µm^3,Cumulative Volume,Image 1,1,,
2.3205,4504.38,µm^3,Cumulative Volume,Image 1,1,,
2.5415,4880.67,µm^3,Cumulative Volume,Image 1,1,,
2.7625,5251.04,µm^3,Cumulative Volume,Image 1,1,,
2.9835,5623.24,µm^3,Cumulative Volume,Image 1,1,,
3.2045,5998.89,µm^3,Cumulative Volume,Image 1,1,,
3.4255,6379.98,µm^3,Cumulative Volume,Image 1,1,,
3.6465,6768.37,µm^3,Cumulative Volume,Image 1,1,,
3.8675,7165.38,µm^3,Cumulative Volume,Image 1,1,,
4.0885,7572.17,µm^3,Cumulative Volume,Image 1,1,,
4.3095,7991.22,µm^3,Cumulative Volume,Image 1,1,,
4.5305,8417.61,µm^3,Cumulative Volume,Image 1,1,,
4.7515,8847.79,µm^3,Cumulative Volume,Image 1,1,,
4.9725,9283.75,µm^3,Cumulative Volume,Image 1,1,,
5.1935,9723.22,µm^3,Cumulative Volume,Image 1,1,,
5.4145,10168.2,µm^3,Cumulative Volume,Image 1,1,,
5.6355,10616.8,µm^3,Cumulative Volume,Image 1,1,,
5.8565,11069.6,µm^3,Cumulative Volume,Image 1,1,,
6.0775,11524,µm^3,Cumulative Volume,Image 1,1,,
6.2985,11979.7,µm^3,Cumulative Volume,Image 1,1,,
6.5195,12438.2,µm^3,Cumulative Volume,Image 1,1,,
6.7405,12898.1,µm^3,Cumulative Volume,Image 1,1,,
6.9615,13362.3,µm^3,Cumulative Volume,Image 1,1,,
7.1825,13829.3,µm^3,Cumulative Volume,Image 1,1,,
7.4035,14297.1,µm^3,Cumulative Volume,Image 1,1,,
7.6245,14768.1,µm^3,Cumulative Volume,Image 1,1,,
7.8455,15240.5,µm^3,Cumulative Volume,Image 1,1,,
8.0665,15715.4,µm^3,Cumulative Volume,Image 1,1,,
8.2875,16193.3,µm^3,Cumulative Volume,Image 1,1,,
8.5085,16677.1,µm^3,Cumulative Volume,Image 1,1,,
8.7295,17159.5,µm^3,Cumulative Volume,Image 1,1,,
8.9505,17642.1,µm^3,Cumulative Volume,Image 1,1,,
9.1715,18126.5,µm^3,Cumulative Volume,Image 1,1,,
9.3925,18605.5,µm^3,Cumulative Volume,Image 1,1,,
9.6135,19080.3,µm^3,Cumulative Volume,Image 1,1,,
9.8345,19555.6,µm^3,Cumulative Volume,Image 1,1,,
10.0555,20033.1,µm^3,Cumulative Volume,Image 1,1,,
10.2765,20505.5,µm^3,Cumulative Volume,Image 1,1,,
10.4975,20976,µm^3,Cumulative Volume,Image 1,1,,
10.7185,21447.5,µm^3,Cumulative Volume,Image 1,1,,
10.9395,21913.9,µm^3,Cumulative Volume,Image 1,1,,
11.1605,22375.7,µm^3,Cumulative Volume,Image 1,1,,
11.3815,22834.4,µm^3,Cumulative Volume,Image 1,1,,
11.6025,23290.9,µm^3,Cumulative Volume,Image 1,1,,
11.8235,23739.7,µm^3,Cumulative Volume,Image 1,1,,
12.0445,24183.7,µm^3,Cumulative Volume,Image 1,1,,
12.2655,24626,µm^3,Cumulative Volume,Image 1,1,,
12.4865,25060.9,µm^3,Cumulative Volume,Image 1,1,,
12.7075,25490.6,µm^3,Cumulative Volume,Image 1,1,,
12.9285,25918.4,µm^3,Cumulative Volume,Image 1,1,,
13.1495,26346.6,µm^3,Cumulative Volume,Image 1,1,,
13.3705,26769.5,µm^3,Cumulative Volume,Image 1,1,,
13.5915,27189.5,µm^3,Cumulative Volume,Image 1,1,,
13.8125,27609.9,µm^3,Cumulative Volume,Image 1,1,,
14.0335,28025.1,µm^3,Cumulative Volume,Image 1,1,,
14.2545,28438.9,µm^3,Cumulative Volume,Image 1,1,,
14.4755,28853.8,µm^3,Cumulative Volume,Image 1,1,,
14.6965,29264.1,µm^3,Cumulative Volume,Image 1,1,,
14.9175,29671.6,µm^3,Cumulative Volume,Image 1,1,,
15.1385,30079.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,30487.6,µm^3,Cumulative Volume,Image 1,1,,
15.5805,30889.3,µm^3,Cumulative Volume,Image 1,1,,
15.8015,31286.2,µm^3,Cumulative Volume,Image 1,1,,
16.0225,31680.7,µm^3,Cumulative Volume,Image 1,1,,
16.2435,32071.2,µm^3,Cumulative Volume,Image 1,1,,
16.4645,32459.8,µm^3,Cumulative Volume,Image 1,1,,
16.6855,32849.7,µm^3,Cumulative Volume,Image 1,1,,
16.9065,33243.9,µm^3,Cumulative Volume,Image 1,1,,
17.1275,33630.7,µm^3,Cumulative Volume,Image 1,1,,
17.3485,34012.3,µm^3,Cumulative Volume,Image 1,1,,
17.5695,34391.3,µm^3,Cumulative Volume,Image 1,1,,
17.7905,34768.7,µm^3,Cumulative Volume,Image 1,1,,
18.0115,35145.8,µm^3,Cumulative Volume,Image 1,1,,
18.2325,35526.2,µm^3,Cumulative Volume,Image 1,1,,
18.4535,35911.2,µm^3,Cumulative Volume,Image 1,1,,
18.6745,36289.7,µm^3,Cumulative Volume,Image 1,1,,
18.8955,36664,µm^3,Cumulative Volume,Image 1,1,,
19.1165,37035.9,µm^3,Cumulative Volume,Image 1,1,,
19.3375,37407.5,µm^3,Cumulative Volume,Image 1,1,,
19.5585,37780.4,µm^3,Cumulative Volume,Image 1,1,,
19.7795,38157.3,µm^3,Cumulative Volume,Image 1,1,,
20.0005,38539.8,µm^3,Cumulative Volume,Image 1,1,,
20.2215,38916.9,µm^3,Cumulative Volume,Image 1,1,,
20.4425,39290.4,µm^3,Cumulative Volume,Image 1,1,,
20.6635,39662.9,µm^3,Cumulative Volume,Image 1,1,,
20.8845,40035.3,µm^3,Cumulative Volume,Image 1,1,,
21.1055,40409.3,µm^3,Cumulative Volume,Image 1,1,,
21.3265,40788,µm^3,Cumulative Volume,Image 1,1,,
21.5475,41172.9,µm^3,Cumulative Volume,Image 1,1,,
21.7685,41552.5,µm^3,Cumulative Volume,Image 1,1,,
21.9895,41928.3,µm^3,Cumulative Volume,Image 1,1,,
22.2105,42303.7,µm^3,Cumulative Volume,Image 1,1,,
22.4315,42679.7,µm^3,Cumulative Volume,Image 1,1,,
22.6525,43057.2,µm^3,Cumulative Volume,Image 1,1,,
22.8735,43440,µm^3,Cumulative Volume,Image 1,1,,
23.0945,43829.4,µm^3,Cumulative Volume,Image 1,1,,
23.3155,44213,µm^3,Cumulative Volume,Image 1,1,,
23.5365,44593.2,µm^3,Cumulative Volume,Image 1,1,,
23.7575,44973.3,µm^3,Cumulative Volume,Image 1,1,,
23.9785,45354.4,µm^3,Cumulative Volume,Image 1,1,,
24.1995,45737.1,µm^3,Cumulative Volume,Image 1,1,,
24.4205,46124.3,µm^3,Cumulative Volume,Image 1,1,,
24.6415,46518.1,µm^3,Cumulative Volume,Image 1,1,,
24.8625,46906.2,µm^3,Cumulative Volume,Image 1,1,,
25.0835,47290.8,µm^3,Cumulative Volume,Image 1,1,,
25.3045,47672.2,µm^3,Cumulative Volume,Image 1,1,,
25.5255,48049.2,µm^3,Cumulative Volume,Image 1,1,,
25.7465,48423,µm^3,Cumulative Volume,Image 1,1,,
25.9675,48795.2,µm^3,Cumulative Volume,Image 1,1,,
26.1885,49168.6,µm^3,Cumulative Volume,Image 1,1,,
26.4095,49532.6,µm^3,Cumulative Volume,Image 1,1,,
26.6305,49888.1,µm^3,Cumulative Volume,Image 1,1,,
26.8515,50238.1,µm^3,Cumulative Volume,Image 1,1,,
27.0725,50583.6,µm^3,Cumulative Volume,Image 1,1,,
27.2935,50925.6,µm^3,Cumulative Volume,Image 1,1,,
27.5145,51266.5,µm^3,Cumulative Volume,Image 1,1,,
27.7355,51607.6,µm^3,Cumulative Volume,Image 1,1,,
27.9565,51938.1,µm^3,Cumulative Volume,Image 1,1,,
28.1775,52259.7,µm^3,Cumulative Volume,Image 1,1,,
28.3985,52574.8,µm^3,Cumulative Volume,Image 1,1,,
28.6195,52885.4,µm^3,Cumulative Volume,Image 1,1,,
28.8405,53193.4,µm^3,Cumulative Volume,Image 1,1,,
29.0615,53500.8,µm^3,Cumulative Volume,Image 1,1,,
29.2825,53798.6,µm^3,Cumulative Volume,Image 1,1,,
29.5035,54088.4,µm^3,Cumulative Volume,Image 1,1,,
29.7245,54373.1,µm^3,Cumulative Volume,Image 1,1,,
29.9455,54653.1,µm^3,Cumulative Volume,Image 1,1,,
30.1665,54929.7,µm^3,Cumulative Volume,Image 1,1,,
30.3875,55205.4,µm^3,Cumulative Volume,Image 1,1,,
30.6085,55481.1,µm^3,Cumulative Volume,Image 1,1,,
30.8295,55749.2,µm^3,Cumulative Volume,Image 1,1,,
31.0505,56011.3,µm^3,Cumulative Volume,Image 1,1,,
31.2715,56269.4,µm^3,Cumulative Volume,Image 1,1,,
31.4925,56524.7,µm^3,Cumulative Volume,Image 1,1,,
31.7135,56778.9,µm^3,Cumulative Volume,Image 1,1,,
31.9345,57033.2,µm^3,Cumulative Volume,Image 1,1,,
32.1555,57283.5,µm^3,Cumulative Volume,Image 1,1,,
32.3765,57530.7,µm^3,Cumulative Volume,Image 1,1,,
32.5975,57775.5,µm^3,Cumulative Volume,Image 1,1,,
32.8185,58019.1,µm^3,Cumulative Volume,Image 1,1,,
33.0395,58261.8,µm^3,Cumulative Volume,Image 1,1,,
33.2605,58504.9,µm^3,Cumulative Volume,Image 1,1,,
33.4815,58752.2,µm^3,Cumulative Volume,Image 1,1,,
33.7025,59004.9,µm^3,Cumulative Volume,Image 1,1,,
33.9235,59246.7,µm^3,Cumulative Volume,Image 1,1,,
34.1445,59475.8,µm^3,Cumulative Volume,Image 1,1,,
34.3655,59692.8,µm^3,Cumulative Volume,Image 1,1,,
34.5865,59899.4,µm^3,Cumulative Volume,Image 1,1,,
34.8075,60096.7,µm^3,Cumulative Volume,Image 1,1,,
35.0285,60285.1,µm^3,Cumulative Volume,Image 1,1,,
35.2495,60465,µm^3,Cumulative Volume,Image 1,1,,
35.4705,60636.4,µm^3,Cumulative Volume,Image 1,1,,
35.6915,60800,µm^3,Cumulative Volume,Image 1,1,,
35.9125,60955.7,µm^3,Cumulative Volume,Image 1,1,,
36.1335,61104.5,µm^3,Cumulative Volume,Image 1,1,,
36.3545,61248.6,µm^3,Cumulative Volume,Image 1,1,,
36.5755,61389.8,µm^3,Cumulative Volume,Image 1,1,,
36.7965,61529.7,µm^3,Cumulative Volume,Image 1,1,,
37.0175,61660.9,µm^3,Cumulative Volume,Image 1,1,,
37.2385,61784.8,µm^3,Cumulative Volume,Image 1,1,,
37.4595,61903.5,µm^3,Cumulative Volume,Image 1,1,,
37.6805,62018,µm^3,Cumulative Volume,Image 1,1,,
37.9015,62128,µm^3,Cumulative Volume,Image 1,1,,
