
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.308019,,Surface,1,Image 1,1,1155,
0.0112287,,Surface,1,Image 1,1,1359,
0.167417,,Surface,1,Image 1,1,1385,
0.0165341,,Surface,1,Image 1,1,1408,
0.0229408,,Surface,1,Image 1,1,1409,
0.00403631,,Surface,1,Image 1,1,1426,
0.831292,,Surface,1,Image 1,1,1488,
0.00719063,,Surface,1,Image 1,1,1503,
0.0553723,,Surface,1,Image 1,1,1511,
0.0345504,,Surface,1,Image 1,1,1533,
0.00260089,,Surface,1,Image 1,1,1541,
0.712795,,Surface,1,Image 1,1,1550,
0.124804,,Surface,1,Image 1,1,1552,
0.0207939,,Surface,1,Image 1,1,1560,
0.028929,,Surface,1,Image 1,1,1571,
0.686583,,Surface,1,Image 1,1,1583,
0.0376773,,Surface,1,Image 1,1,1584,
0.0229764,,Surface,1,Image 1,1,1593,
0.012874,,Surface,1,Image 1,1,1595,
1.06753,,Surface,1,Image 1,1,1596,
0.215277,,Surface,1,Image 1,1,1597,
0.121305,,Surface,1,Image 1,1,1604,
0.767647,,Surface,1,Image 1,1,1605,
0.375777,,Surface,1,Image 1,1,1606,
0.697129,,Surface,1,Image 1,1,1611,
0.154224,,Surface,1,Image 1,1,1612,
0.189864,,Surface,1,Image 1,1,1632,
3.21169,,Surface,1,Image 1,1,1634,
1.38253,,Surface,1,Image 1,1,1635,
0.687327,,Surface,1,Image 1,1,1642,
0.0914532,,Surface,1,Image 1,1,1647,
0.488353,,Surface,1,Image 1,1,1653,
0.702121,,Surface,1,Image 1,1,1655,
0.914929,,Surface,1,Image 1,1,1665,
0.949825,,Surface,1,Image 1,1,1672,
0.603319,,Surface,1,Image 1,1,1682,
0.327396,,Surface,1,Image 1,1,1690,
0.552103,,Surface,1,Image 1,1,1695,
0.166503,,Surface,1,Image 1,1,1700,
0.384244,,Surface,1,Image 1,1,1703,
0.591628,,Surface,1,Image 1,1,1710,
0.0469647,,Surface,1,Image 1,1,1715,
0.654558,,Surface,1,Image 1,1,1717,
0.136207,,Surface,1,Image 1,1,1728,
1.46327,,Surface,1,Image 1,1,1737,
0.218827,,Surface,1,Image 1,1,1739,
0.622524,,Surface,1,Image 1,1,1740,
0.582287,,Surface,1,Image 1,1,1747,
0.363614,,Surface,1,Image 1,1,1751,
0.895969,,Surface,1,Image 1,1,1753,
0.231751,,Surface,1,Image 1,1,1767,
0.292694,,Surface,1,Image 1,1,1769,
0.686535,,Surface,1,Image 1,1,1770,
1.06928,,Surface,1,Image 1,1,1780,
9.58437,,Surface,1,Image 1,1,1781,
17.8338,,Surface,1,Image 1,1,1783,
0.537934,,Surface,1,Image 1,1,1787,
0.181224,,Surface,1,Image 1,1,1788,
