
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
5.73966,,Surface,1,Image 1,1,1155,
0.238464,,Surface,1,Image 1,1,1359,
4.66811,,Surface,1,Image 1,1,1385,
0.220972,,Surface,1,Image 1,1,1408,
0.408616,,Surface,1,Image 1,1,1409,
0.0376624,,Surface,1,Image 1,1,1426,
82.3532,,Surface,1,Image 1,1,1488,
0.0694916,,Surface,1,Image 1,1,1503,
1.17035,,Surface,1,Image 1,1,1511,
0.287756,,Surface,1,Image 1,1,1533,
0.0377719,,Surface,1,Image 1,1,1541,
9.6411,,Surface,1,Image 1,1,1550,
3.62685,,Surface,1,Image 1,1,1552,
0.46075,,Surface,1,Image 1,1,1560,
0.56674,,Surface,1,Image 1,1,1571,
11.5079,,Surface,1,Image 1,1,1583,
1.54018,,Surface,1,Image 1,1,1584,
0.452854,,Surface,1,Image 1,1,1593,
0.201523,,Surface,1,Image 1,1,1595,
38.1471,,Surface,1,Image 1,1,1596,
6.7309,,Surface,1,Image 1,1,1597,
1.32198,,Surface,1,Image 1,1,1604,
23.7437,,Surface,1,Image 1,1,1605,
10.2001,,Surface,1,Image 1,1,1606,
21.4893,,Surface,1,Image 1,1,1611,
3.72238,,Surface,1,Image 1,1,1612,
9.35538,,Surface,1,Image 1,1,1632,
79.4582,,Surface,1,Image 1,1,1634,
76.8783,,Surface,1,Image 1,1,1635,
17.8352,,Surface,1,Image 1,1,1642,
5.91537,,Surface,1,Image 1,1,1647,
24.5406,,Surface,1,Image 1,1,1653,
68.7307,,Surface,1,Image 1,1,1655,
36.021,,Surface,1,Image 1,1,1665,
49.8745,,Surface,1,Image 1,1,1672,
40.2194,,Surface,1,Image 1,1,1682,
11.8787,,Surface,1,Image 1,1,1690,
26.5293,,Surface,1,Image 1,1,1695,
2.63879,,Surface,1,Image 1,1,1700,
23.1839,,Surface,1,Image 1,1,1703,
52.6074,,Surface,1,Image 1,1,1710,
1.47612,,Surface,1,Image 1,1,1715,
41.1966,,Surface,1,Image 1,1,1717,
5.0271,,Surface,1,Image 1,1,1728,
138.006,,Surface,1,Image 1,1,1737,
9.09097,,Surface,1,Image 1,1,1739,
46.7714,,Surface,1,Image 1,1,1740,
26.2907,,Surface,1,Image 1,1,1747,
49.6197,,Surface,1,Image 1,1,1751,
70.1821,,Surface,1,Image 1,1,1753,
8.61936,,Surface,1,Image 1,1,1767,
13.4409,,Surface,1,Image 1,1,1769,
68.1611,,Surface,1,Image 1,1,1770,
109.66,,Surface,1,Image 1,1,1780,
846.726,,Surface,1,Image 1,1,1781,
2264.26,,Surface,1,Image 1,1,1783,
36.162,,Surface,1,Image 1,1,1787,
7.38148,,Surface,1,Image 1,1,1788,
414.767,,Surface,1,Image 1,1,1791,
102.241,,Surface,1,Image 1,1,1795,
57.1263,,Surface,1,Image 1,1,1814,
139.904,,Surface,1,Image 1,1,1817,
49.5924,,Surface,1,Image 1,1,1818,
40.674,,Surface,1,Image 1,1,1819,
0.057854,,Surface,1,Image 1,1,1824,
431.304,,Surface,1,Image 1,1,1825,
128.665,,Surface,1,Image 1,1,1828,
177.242,,Surface,1,Image 1,1,1830,
2.886,,Surface,1,Image 1,1,1831,
422.309,,Surface,1,Image 1,1,1835,
151.532,,Surface,1,Image 1,1,1836,
1263.79,,Surface,1,Image 1,1,1837,
0.544404,,Surface,1,Image 1,1,1839,
5997.24,,Surface,1,Image 1,1,1840,
1376.29,,Surface,1,Image 1,1,1841,
670.363,,Surface,1,Image 1,1,1844,
73.0527,,Surface,1,Image 1,1,1848,
1.27457,,Surface,1,Image 1,1,1849,
79.6427,,Surface,1,Image 1,1,1853,
