
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,275.353,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,553.089,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,847.77,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1158.01,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1487.98,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1835.73,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2200.19,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2581.53,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2978.91,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3387.51,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3780.57,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4156.86,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,4527.24,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,4899.43,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,5275.09,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,5656.17,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,6044.56,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,6441.57,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,6848.36,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,7267.41,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,7693.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,8123.98,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,8559.94,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,8999.41,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,9444.36,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,9893.01,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,10345.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,10800.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,11255.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,11714.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,12174.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,12638.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,13105.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,13573.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,14044.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,14516.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,14991.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,15469.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,15953.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,16435.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,16918.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,17402.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,17881.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,18356.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,18831.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,19309.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,19781.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,20252.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,20723.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,21190.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,21651.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,22110.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,22567.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,23015.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,23459.9,µm^3,Cumulative Volume Outside,Image 1,1,,
