
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
9919.43,,Surface,2,Image 1,1,1155,
10459.3,,Surface,2,Image 1,1,1359,
21066,,Surface,2,Image 1,1,1385,
961.004,,Surface,2,Image 1,1,1408,
26793.7,,Surface,2,Image 1,1,1409,
3126.76,,Surface,2,Image 1,1,1426,
42306.4,,Surface,2,Image 1,1,1488,
7714.48,,Surface,2,Image 1,1,1503,
8487.76,,Surface,2,Image 1,1,1511,
10506.4,,Surface,2,Image 1,1,1533,
13330.4,,Surface,2,Image 1,1,1541,
6042.41,,Surface,2,Image 1,1,1550,
21119.8,,Surface,2,Image 1,1,1552,
3808.52,,Surface,2,Image 1,1,1560,
17198.6,,Surface,2,Image 1,1,1571,
3876.82,,Surface,2,Image 1,1,1583,
9044.52,,Surface,2,Image 1,1,1584,
28486.7,,Surface,2,Image 1,1,1593,
13221.3,,Surface,2,Image 1,1,1595,
22872.1,,Surface,2,Image 1,1,1596,
4512.63,,Surface,2,Image 1,1,1597,
5335.66,,Surface,2,Image 1,1,1604,
1924.79,,Surface,2,Image 1,1,1605,
25983.3,,Surface,2,Image 1,1,1606,
9055.36,,Surface,2,Image 1,1,1611,
4324.51,,Surface,2,Image 1,1,1612,
52677.3,,Surface,2,Image 1,1,1632,
8182.35,,Surface,2,Image 1,1,1634,
10131.2,,Surface,2,Image 1,1,1635,
9032.77,,Surface,2,Image 1,1,1642,
29198,,Surface,2,Image 1,1,1647,
37518,,Surface,2,Image 1,1,1653,
22440.2,,Surface,2,Image 1,1,1655,
12024.1,,Surface,2,Image 1,1,1665,
29609.1,,Surface,2,Image 1,1,1672,
25877.8,,Surface,2,Image 1,1,1682,
27395.4,,Surface,2,Image 1,1,1690,
13342.7,,Surface,2,Image 1,1,1695,
4841.61,,Surface,2,Image 1,1,1700,
23629.2,,Surface,2,Image 1,1,1703,
11152.3,,Surface,2,Image 1,1,1710,
33991.2,,Surface,2,Image 1,1,1715,
5698.56,,Surface,2,Image 1,1,1717,
25355.1,,Surface,2,Image 1,1,1728,
47285.7,,Surface,2,Image 1,1,1737,
26937.8,,Surface,2,Image 1,1,1739,
33147.3,,Surface,2,Image 1,1,1740,
26558.8,,Surface,2,Image 1,1,1747,
73827.6,,Surface,2,Image 1,1,1751,
27024.9,,Surface,2,Image 1,1,1753,
14571.5,,Surface,2,Image 1,1,1767,
11478.5,,Surface,2,Image 1,1,1769,
21776.3,,Surface,2,Image 1,1,1770,
47831.2,,Surface,2,Image 1,1,1780,
75502.5,,Surface,2,Image 1,1,1781,
89715.5,,Surface,2,Image 1,1,1783,
32430.9,,Surface,2,Image 1,1,1787,
20597.5,,Surface,2,Image 1,1,1788,
88125.6,,Surface,2,Image 1,1,1791,
45033.2,,Surface,2,Image 1,1,1795,
20085.3,,Surface,2,Image 1,1,1814,
51857.3,,Surface,2,Image 1,1,1817,
29165.1,,Surface,2,Image 1,1,1818,
51149.3,,Surface,2,Image 1,1,1819,
34429.6,,Surface,2,Image 1,1,1824,
50299.3,,Surface,2,Image 1,1,1825,
35687.8,,Surface,2,Image 1,1,1828,
60381.8,,Surface,2,Image 1,1,1830,
2274.49,,Surface,2,Image 1,1,1831,
126323,,Surface,2,Image 1,1,1835,
110954,,Surface,2,Image 1,1,1836,
51069.4,,Surface,2,Image 1,1,1837,
4444.68,,Surface,2,Image 1,1,1839,
191491,,Surface,2,Image 1,1,1840,
54189.5,,Surface,2,Image 1,1,1841,
84516.2,,Surface,2,Image 1,1,1844,
71774,,Surface,2,Image 1,1,1848,
7043.68,,Surface,2,Image 1,1,1849,
51130.8,,Surface,2,Image 1,1,1853,
3617.37,,Surface,2,Image 1,1,1854,
57746.9,,Surface,2,Image 1,1,1856,
249.571,,Surface,2,Image 1,1,1857,
32649.1,,Surface,2,Image 1,1,1859,
3424.48,,Surface,2,Image 1,1,1864,
39633.5,,Surface,2,Image 1,1,1865,
99791,,Surface,2,Image 1,1,1866,
249710,,Surface,2,Image 1,1,1868,
17738.3,,Surface,2,Image 1,1,1872,
48208.7,,Surface,2,Image 1,1,1873,
15887.3,,Surface,2,Image 1,1,1874,
64607,,Surface,2,Image 1,1,1878,
46525.2,,Surface,2,Image 1,1,1879,
38318.1,,Surface,2,Image 1,1,1881,
10383.3,,Surface,2,Image 1,1,1883,
27004.9,,Surface,2,Image 1,1,1884,
47303.1,,Surface,2,Image 1,1,1887,
37462.3,,Surface,2,Image 1,1,1888,
13549.6,,Surface,2,Image 1,1,1889,
161937,,Surface,2,Image 1,1,1890,
49902.3,,Surface,2,Image 1,1,1891,
43096.1,,Surface,2,Image 1,1,1892,
76998.9,,Surface,2,Image 1,1,1893,
48313.1,,Surface,2,Image 1,1,1894,
70175.5,,Surface,2,Image 1,1,1895,
79757.1,,Surface,2,Image 1,1,1897,
61937.3,,Surface,2,Image 1,1,1898,
8898.73,,Surface,2,Image 1,1,1899,
89837.6,,Surface,2,Image 1,1,1900,
48734.5,,Surface,2,Image 1,1,1901,
200685,,Surface,2,Image 1,1,1902,
74819.9,,Surface,2,Image 1,1,1903,
23958.5,,Surface,2,Image 1,1,1908,
422186,,Surface,2,Image 1,1,1909,
50538.8,,Surface,2,Image 1,1,1910,
20788.7,,Surface,2,Image 1,1,1912,
115130,,Surface,2,Image 1,1,1914,
345705,,Surface,2,Image 1,1,1915,
90404.9,,Surface,2,Image 1,1,1917,
155759,,Surface,2,Image 1,1,1919,
601414,,Surface,2,Image 1,1,1920,
53696.5,,Surface,2,Image 1,1,1921,
118113,,Surface,2,Image 1,1,1922,
359292,,Surface,2,Image 1,1,1923,
552395,,Surface,2,Image 1,1,1924,
4684.47,,Surface,2,Image 1,1,1925,
46799.6,,Surface,2,Image 1,1,1926,
6725.55,,Surface,2,Image 1,1,1928,
151914,,Surface,2,Image 1,1,1929,
199429,,Surface,2,Image 1,1,1930,
6048.51,,Surface,2,Image 1,1,1931,
4521.84,,Surface,2,Image 1,1,1932,
104879,,Surface,2,Image 1,1,1933,
47317.1,,Surface,2,Image 1,1,1934,
227672,,Surface,2,Image 1,1,1935,
33719,,Surface,2,Image 1,1,1936,
87400.5,,Surface,2,Image 1,1,1937,
45321.7,,Surface,2,Image 1,1,1938,
34788.2,,Surface,2,Image 1,1,1939,
185344,,Surface,2,Image 1,1,1940,
156166,,Surface,2,Image 1,1,1941,
190933,,Surface,2,Image 1,1,1942,
260050,,Surface,2,Image 1,1,1943,
55378.2,,Surface,2,Image 1,1,1944,
181636,,Surface,2,Image 1,1,1946,
147284,,Surface,2,Image 1,1,1947,
112894,,Surface,2,Image 1,1,1951,
52694.3,,Surface,2,Image 1,1,1953,
28948.3,,Surface,2,Image 1,1,1954,
77583.6,,Surface,2,Image 1,1,1955,
196203,,Surface,2,Image 1,1,1956,
1.58531e+06,,Surface,2,Image 1,1,1957,
289110,,Surface,2,Image 1,1,1959,
1.01494e+06,,Surface,2,Image 1,1,1960,
508134,,Surface,2,Image 1,1,1962,
73583.4,,Surface,2,Image 1,1,1964,
452664,,Surface,2,Image 1,1,1965,
1.4301e+06,,Surface,2,Image 1,1,1966,
52259.4,,Surface,2,Image 1,1,1967,
1.12534e+06,,Surface,2,Image 1,1,1968,
1.27063e+06,,Surface,2,Image 1,1,1972,
396425,,Surface,2,Image 1,1,1973,
118716,,Surface,2,Image 1,1,1974,
70053,,Surface,2,Image 1,1,1975,
443510,,Surface,2,Image 1,1,1976,
98146.1,,Surface,2,Image 1,1,1977,
1.7156e+06,,Surface,2,Image 1,1,1980,
151415,,Surface,2,Image 1,1,1981,
741579,,Surface,2,Image 1,1,1982,
80738,,Surface,2,Image 1,1,1983,
28128.1,,Surface,2,Image 1,1,1985,
55888.8,,Surface,2,Image 1,1,1986,
9803.33,,Surface,2,Image 1,1,1987,
275707,,Surface,2,Image 1,1,1988,
486882,,Surface,2,Image 1,1,1989,
15481.2,,Surface,2,Image 1,1,1990,
50137.2,,Surface,2,Image 1,1,1991,
336372,,Surface,2,Image 1,1,1992,
297538,,Surface,2,Image 1,1,1993,
107073,,Surface,2,Image 1,1,1994,
36973.7,,Surface,2,Image 1,1,1995,
141747,,Surface,2,Image 1,1,1996,
253570,,Surface,2,Image 1,1,1997,
250612,,Surface,2,Image 1,1,1999,
14830.2,,Surface,2,Image 1,1,2000,
304708,,Surface,2,Image 1,1,2002,
508444,,Surface,2,Image 1,1,2003,
15309.1,,Surface,2,Image 1,1,2005,
1.71646e+06,,Surface,2,Image 1,1,2006,
130262,,Surface,2,Image 1,1,2007,
130761,,Surface,2,Image 1,1,2009,
150017,,Surface,2,Image 1,1,2010,
661786,,Surface,2,Image 1,1,2012,
974975,,Surface,2,Image 1,1,2013,
130095,,Surface,2,Image 1,1,2014,
44166.8,,Surface,2,Image 1,1,2016,
986493,,Surface,2,Image 1,1,2017,
1.1281e+06,,Surface,2,Image 1,1,2018,
84992.1,,Surface,2,Image 1,1,2019,
1.22245e+06,,Surface,2,Image 1,1,2020,
963540,,Surface,2,Image 1,1,2021,
187809,,Surface,2,Image 1,1,2022,
258023,,Surface,2,Image 1,1,2023,
4.76079e+06,,Surface,2,Image 1,1,2024,
51774.7,,Surface,2,Image 1,1,2025,
232079,,Surface,2,Image 1,1,2028,
87674.9,,Surface,2,Image 1,1,2029,
84418.7,,Surface,2,Image 1,1,2030,
70531.7,,Surface,2,Image 1,1,2031,
735129,,Surface,2,Image 1,1,2032,
643138,,Surface,2,Image 1,1,2033,
1.21623e+06,,Surface,2,Image 1,1,2034,
1.56537e+06,,Surface,2,Image 1,1,2035,
5037.29,,Surface,2,Image 1,1,2036,
145155,,Surface,2,Image 1,1,2037,
69187.6,,Surface,2,Image 1,1,2038,
16771.7,,Surface,2,Image 1,1,2039,
202045,,Surface,2,Image 1,1,2040,
547619,,Surface,2,Image 1,1,2041,
112874,,Surface,2,Image 1,1,2042,
1.25489e+06,,Surface,2,Image 1,1,2043,
5904.25,,Surface,2,Image 1,1,2044,
98101.5,,Surface,2,Image 1,1,2045,
176391,,Surface,2,Image 1,1,2046,
1.14701e+06,,Surface,2,Image 1,1,2047,
137872,,Surface,2,Image 1,1,2048,
1.56828e+06,,Surface,2,Image 1,1,2051,
683268,,Surface,2,Image 1,1,2053,
63085.3,,Surface,2,Image 1,1,2054,
77399.2,,Surface,2,Image 1,1,2055,
129987,,Surface,2,Image 1,1,2056,
130169,,Surface,2,Image 1,1,2057,
100134,,Surface,2,Image 1,1,2058,
225590,,Surface,2,Image 1,1,2060,
1.45484e+06,,Surface,2,Image 1,1,2061,
2.31141e+06,,Surface,2,Image 1,1,2062,
21333.7,,Surface,2,Image 1,1,2063,
6753.5,,Surface,2,Image 1,1,2066,
182901,,Surface,2,Image 1,1,2067,
976870,,Surface,2,Image 1,1,2068,
910792,,Surface,2,Image 1,1,2069,
2.48074e+06,,Surface,2,Image 1,1,2070,
633721,,Surface,2,Image 1,1,2071,
675726,,Surface,2,Image 1,1,2072,
1.53885e+06,,Surface,2,Image 1,1,2073,
1.0023e+06,,Surface,2,Image 1,1,2074,
2.67151e+06,,Surface,2,Image 1,1,2075,
578140,,Surface,2,Image 1,1,2076,
1.48975e+06,,Surface,2,Image 1,1,2077,
6529.29,,Surface,2,Image 1,1,2078,
3.61142e+06,,Surface,2,Image 1,1,2080,
588647,,Surface,2,Image 1,1,2081,
274887,,Surface,2,Image 1,1,2082,
1.22093e+06,,Surface,2,Image 1,1,2083,
571822,,Surface,2,Image 1,1,2084,
60888.1,,Surface,2,Image 1,1,2085,
2.6351e+06,,Surface,2,Image 1,1,2086,
2.00262e+06,,Surface,2,Image 1,1,2088,
13041.7,,Surface,2,Image 1,1,2090,
2.78017e+06,,Surface,2,Image 1,1,2091,
54386.3,,Surface,2,Image 1,1,2092,
2.46556e+06,,Surface,2,Image 1,1,2093,
90518.1,,Surface,2,Image 1,1,2095,
992157,,Surface,2,Image 1,1,2096,
352050,,Surface,2,Image 1,1,2097,
223511,,Surface,2,Image 1,1,2098,
409705,,Surface,2,Image 1,1,2099,
749220,,Surface,2,Image 1,1,2100,
1.53174e+06,,Surface,2,Image 1,1,2101,
49010.1,,Surface,2,Image 1,1,2102,
