
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
8.91336,,Surface,LD,1,1155,
7.25464,,Surface,LD,1,1359,
7.33518,,Surface,LD,1,1385,
7.16205,,Surface,LD,1,1408,
7.17232,,Surface,LD,1,1409,
6.77368,,Surface,LD,1,1426,
6.87712,,Surface,LD,1,1488,
5.88314,,Surface,LD,1,1503,
6.68962,,Surface,LD,1,1511,
4.96171,,Surface,LD,1,1533,
6.26577,,Surface,LD,1,1541,
10.5624,,Surface,LD,1,1550,
5.93397,,Surface,LD,1,1552,
8.98326,,Surface,LD,1,1560,
7.96404,,Surface,LD,1,1571,
9.66806,,Surface,LD,1,1583,
8.85008,,Surface,LD,1,1584,
5.07178,,Surface,LD,1,1593,
4.83536,,Surface,LD,1,1595,
8.20514,,Surface,LD,1,1596,
9.961,,Surface,LD,1,1597,
10.4335,,Surface,LD,1,1604,
6.62384,,Surface,LD,1,1605,
5.71516,,Surface,LD,1,1606,
8.74151,,Surface,LD,1,1611,
6.07133,,Surface,LD,1,1612,
4.23656,,Surface,LD,1,1632,
8.33438,,Surface,LD,1,1634,
10.016,,Surface,LD,1,1635,
6.18748,,Surface,LD,1,1642,
7.76965,,Surface,LD,1,1647,
5.0273,,Surface,LD,1,1653,
6.02204,,Surface,LD,1,1655,
7.3658,,Surface,LD,1,1665,
7.05713,,Surface,LD,1,1672,
7.2481,,Surface,LD,1,1682,
4.89802,,Surface,LD,1,1690,
4.55652,,Surface,LD,1,1695,
3.99147,,Surface,LD,1,1700,
6.39903,,Surface,LD,1,1703,
8.45248,,Surface,LD,1,1710,
4.76718,,Surface,LD,1,1715,
9.60547,,Surface,LD,1,1717,
9.24351,,Surface,LD,1,1728,
6.68294,,Surface,LD,1,1737,
8.26655,,Surface,LD,1,1739,
7.34517,,Surface,LD,1,1740,
5.79372,,Surface,LD,1,1747,
3.67663,,Surface,LD,1,1751,
4.98032,,Surface,LD,1,1753,
