
Overlapped Volume Ratio to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,LD,1,1155,
0,,Surface,LD,1,1359,
0,,Surface,LD,1,1385,
0,,Surface,LD,1,1408,
0,,Surface,LD,1,1409,
0,,Surface,LD,1,1426,
0,,Surface,LD,1,1488,
0,,Surface,LD,1,1503,
0,,Surface,LD,1,1511,
0,,Surface,LD,1,1533,
0,,Surface,LD,1,1541,
0,,Surface,LD,1,1550,
0,,Surface,LD,1,1552,
0,,Surface,LD,1,1560,
0,,Surface,LD,1,1571,
0,,Surface,LD,1,1583,
0,,Surface,LD,1,1584,
0,,Surface,LD,1,1593,
0,,Surface,LD,1,1595,
0,,Surface,LD,1,1596,
0,,Surface,LD,1,1597,
0,,Surface,LD,1,1604,
0,,Surface,LD,1,1605,
0,,Surface,LD,1,1606,
0,,Surface,LD,1,1611,
0,,Surface,LD,1,1612,
0,,Surface,LD,1,1632,
0,,Surface,LD,1,1634,
0,,Surface,LD,1,1635,
0,,Surface,LD,1,1642,
0,,Surface,LD,1,1647,
0,,Surface,LD,1,1653,
0,,Surface,LD,1,1655,
0,,Surface,LD,1,1665,
0,,Surface,LD,1,1672,
0,,Surface,LD,1,1682,
0,,Surface,LD,1,1690,
0,,Surface,LD,1,1695,
0,,Surface,LD,1,1700,
0,,Surface,LD,1,1703,
0,,Surface,LD,1,1710,
0,,Surface,LD,1,1715,
0,,Surface,LD,1,1717,
0,,Surface,LD,1,1728,
0,,Surface,LD,1,1737,
0,,Surface,LD,1,1739,
0,,Surface,LD,1,1740,
0,,Surface,LD,1,1747,
0,,Surface,LD,1,1751,
0,,Surface,LD,1,1753,
0,,Surface,LD,1,1767,
0,,Surface,LD,1,1769,
0,,Surface,LD,1,1770,
0,,Surface,LD,1,1780,
0,,Surface,LD,1,1781,
0,,Surface,LD,1,1783,
0,,Surface,LD,1,1787,
0,,Surface,LD,1,1788,
0,,Surface,LD,1,1791,
0,,Surface,LD,1,1795,
0,,Surface,LD,1,1814,
0,,Surface,LD,1,1817,
0,,Surface,LD,1,1818,
0,,Surface,LD,1,1819,
0,,Surface,LD,1,1824,
0,,Surface,LD,1,1825,
0,,Surface,LD,1,1828,
0,,Surface,LD,1,1830,
0,,Surface,LD,1,1831,
0,,Surface,LD,1,1835,
0,,Surface,LD,1,1836,
0,,Surface,LD,1,1837,
0,,Surface,LD,1,1839,
0,,Surface,LD,1,1840,
0,,Surface,LD,1,1841,
0,,Surface,LD,1,1844,
0,,Surface,LD,1,1848,
0,,Surface,LD,1,1849,
0,,Surface,LD,1,1853,
0,,Surface,LD,1,1854,
0,,Surface,LD,1,1856,
0,,Surface,LD,1,1857,
0,,Surface,LD,1,1859,
0,,Surface,LD,1,1864,
0,,Surface,LD,1,1865,
0,,Surface,LD,1,1866,
0,,Surface,LD,1,1868,
0,,Surface,LD,1,1872,
0,,Surface,LD,1,1873,
0,,Surface,LD,1,1874,
0,,Surface,LD,1,1878,
0,,Surface,LD,1,1879,
0,,Surface,LD,1,1881,
0,,Surface,LD,1,1883,
0,,Surface,LD,1,1884,
0,,Surface,LD,1,1887,
0,,Surface,LD,1,1888,
0,,Surface,LD,1,1889,
0,,Surface,LD,1,1890,
0,,Surface,LD,1,1891,
0,,Surface,LD,1,1892,
0,,Surface,LD,1,1893,
0,,Surface,LD,1,1894,
0,,Surface,LD,1,1895,
0,,Surface,LD,1,1897,
0,,Surface,LD,1,1898,
0,,Surface,LD,1,1899,
0,,Surface,LD,1,1900,
0,,Surface,LD,1,1901,
0,,Surface,LD,1,1902,
0,,Surface,LD,1,1903,
0,,Surface,LD,1,1908,
0,,Surface,LD,1,1909,
0,,Surface,LD,1,1910,
0,,Surface,LD,1,1912,
0,,Surface,LD,1,1914,
0,,Surface,LD,1,1915,
0,,Surface,LD,1,1917,
0,,Surface,LD,1,1919,
0,,Surface,LD,1,1920,
0,,Surface,LD,1,1921,
0,,Surface,LD,1,1922,
0,,Surface,LD,1,1923,
0,,Surface,LD,1,1924,
0,,Surface,LD,1,1925,
0,,Surface,LD,1,1926,
0,,Surface,LD,1,1928,
0,,Surface,LD,1,1929,
0,,Surface,LD,1,1930,
0,,Surface,LD,1,1931,
0,,Surface,LD,1,1932,
0,,Surface,LD,1,1933,
0,,Surface,LD,1,1934,
0,,Surface,LD,1,1935,
0,,Surface,LD,1,1936,
0,,Surface,LD,1,1937,
0,,Surface,LD,1,1938,
0,,Surface,LD,1,1939,
0,,Surface,LD,1,1940,
0,,Surface,LD,1,1941,
0,,Surface,LD,1,1942,
0,,Surface,LD,1,1943,
0,,Surface,LD,1,1944,
0,,Surface,LD,1,1946,
0,,Surface,LD,1,1947,
0,,Surface,LD,1,1951,
0,,Surface,LD,1,1953,
0,,Surface,LD,1,1954,
0,,Surface,LD,1,1955,
0,,Surface,LD,1,1956,
0,,Surface,LD,1,1957,
0,,Surface,LD,1,1959,
0,,Surface,LD,1,1960,
0,,Surface,LD,1,1962,
0,,Surface,LD,1,1964,
0,,Surface,LD,1,1965,
0,,Surface,LD,1,1966,
0,,Surface,LD,1,1967,
0,,Surface,LD,1,1968,
0,,Surface,LD,1,1972,
0,,Surface,LD,1,1973,
0,,Surface,LD,1,1974,
0,,Surface,LD,1,1975,
0,,Surface,LD,1,1976,
0,,Surface,LD,1,1977,
0.127106,,Surface,LD,1,1980,
0,,Surface,LD,1,1981,
0,,Surface,LD,1,1982,
0,,Surface,LD,1,1983,
0,,Surface,LD,1,1985,
0,,Surface,LD,1,1986,
0,,Surface,LD,1,1987,
0,,Surface,LD,1,1988,
0,,Surface,LD,1,1989,
0,,Surface,LD,1,1990,
0,,Surface,LD,1,1991,
0,,Surface,LD,1,1992,
0,,Surface,LD,1,1993,
0,,Surface,LD,1,1994,
0,,Surface,LD,1,1995,
0,,Surface,LD,1,1996,
0,,Surface,LD,1,1997,
0,,Surface,LD,1,1999,
0,,Surface,LD,1,2000,
0,,Surface,LD,1,2002,
0,,Surface,LD,1,2003,
0,,Surface,LD,1,2005,
0,,Surface,LD,1,2006,
0,,Surface,LD,1,2007,
0,,Surface,LD,1,2009,
0,,Surface,LD,1,2010,
0,,Surface,LD,1,2012,
0.00981863,,Surface,LD,1,2013,
0,,Surface,LD,1,2014,
0,,Surface,LD,1,2016,
0.000161686,,Surface,LD,1,2017,
0,,Surface,LD,1,2018,
0,,Surface,LD,1,2019,
0,,Surface,LD,1,2020,
0,,Surface,LD,1,2021,
0,,Surface,LD,1,2022,
0,,Surface,LD,1,2023,
0,,Surface,LD,1,2024,
0,,Surface,LD,1,2025,
0,,Surface,LD,1,2028,
0,,Surface,LD,1,2029,
0,,Surface,LD,1,2030,
0,,Surface,LD,1,2031,
0,,Surface,LD,1,2032,
0,,Surface,LD,1,2033,
0.00984528,,Surface,LD,1,2034,
0,,Surface,LD,1,2035,
0,,Surface,LD,1,2036,
0,,Surface,LD,1,2037,
0,,Surface,LD,1,2038,
0,,Surface,LD,1,2039,
0,,Surface,LD,1,2040,
0,,Surface,LD,1,2041,
0,,Surface,LD,1,2042,
0,,Surface,LD,1,2043,
0,,Surface,LD,1,2044,
0,,Surface,LD,1,2045,
0,,Surface,LD,1,2046,
0,,Surface,LD,1,2047,
0,,Surface,LD,1,2048,
0,,Surface,LD,1,2051,
0,,Surface,LD,1,2053,
0,,Surface,LD,1,2054,
0,,Surface,LD,1,2055,
0,,Surface,LD,1,2056,
0,,Surface,LD,1,2057,
0,,Surface,LD,1,2058,
0,,Surface,LD,1,2060,
0,,Surface,LD,1,2061,
0,,Surface,LD,1,2062,
0,,Surface,LD,1,2063,
0,,Surface,LD,1,2066,
0,,Surface,LD,1,2067,
0,,Surface,LD,1,2068,
0,,Surface,LD,1,2069,
0,,Surface,LD,1,2070,
0,,Surface,LD,1,2071,
0,,Surface,LD,1,2072,
0,,Surface,LD,1,2073,
0,,Surface,LD,1,2074,
0,,Surface,LD,1,2075,
0,,Surface,LD,1,2076,
0,,Surface,LD,1,2077,
0,,Surface,LD,1,2078,
0.144298,,Surface,LD,1,2080,
0,,Surface,LD,1,2081,
0,,Surface,LD,1,2082,
0,,Surface,LD,1,2083,
0,,Surface,LD,1,2084,
0,,Surface,LD,1,2085,
0,,Surface,LD,1,2086,
0,,Surface,LD,1,2088,
0,,Surface,LD,1,2090,
0,,Surface,LD,1,2091,
0,,Surface,LD,1,2092,
0,,Surface,LD,1,2093,
0,,Surface,LD,1,2095,
0,,Surface,LD,1,2096,
0,,Surface,LD,1,2097,
0,,Surface,LD,1,2098,
0,,Surface,LD,1,2099,
0,,Surface,LD,1,2100,
0,,Surface,LD,1,2101,
0,,Surface,LD,1,2102,
0,,Surface,LD,1,2103,
0,,Surface,LD,1,2104,
0,,Surface,LD,1,2105,
0,,Surface,LD,1,2106,
0,,Surface,LD,1,2107,
0.00573326,,Surface,LD,1,2108,
0,,Surface,LD,1,2109,
0,,Surface,LD,1,2110,
0,,Surface,LD,1,2111,
0,,Surface,LD,1,2112,
0,,Surface,LD,1,2113,
0,,Surface,LD,1,2114,
0,,Surface,LD,1,2115,
0,,Surface,LD,1,2116,
0.00857497,,Surface,LD,1,2117,
0,,Surface,LD,1,2118,
0,,Surface,LD,1,2119,
0,,Surface,LD,1,2120,
0.0521132,,Surface,LD,1,2121,
0,,Surface,LD,1,2122,
0,,Surface,LD,1,2123,
0,,Surface,LD,1,2124,
0,,Surface,LD,1,2125,
0,,Surface,LD,1,2127,
0,,Surface,LD,1,2128,
0,,Surface,LD,1,2129,
0,,Surface,LD,1,2130,
0,,Surface,LD,1,2131,
0,,Surface,LD,1,2132,
0,,Surface,LD,1,2133,
0,,Surface,LD,1,2134,
0,,Surface,LD,1,2136,
0,,Surface,LD,1,2137,
0,,Surface,LD,1,2140,
0,,Surface,LD,1,2141,
0,,Surface,LD,1,2142,
0.00110458,,Surface,LD,1,2143,
0,,Surface,LD,1,2144,
0,,Surface,LD,1,2145,
0,,Surface,LD,1,2146,
0,,Surface,LD,1,2147,
0,,Surface,LD,1,2148,
0,,Surface,LD,1,2149,
0,,Surface,LD,1,2150,
0,,Surface,LD,1,2152,
0,,Surface,LD,1,2153,
0,,Surface,LD,1,2154,
0,,Surface,LD,1,2155,
0,,Surface,LD,1,2156,
0,,Surface,LD,1,2157,
0,,Surface,LD,1,2159,
0,,Surface,LD,1,2160,
0,,Surface,LD,1,2161,
0,,Surface,LD,1,2162,
0,,Surface,LD,1,2163,
0,,Surface,LD,1,2164,
0,,Surface,LD,1,2165,
0,,Surface,LD,1,2166,
0,,Surface,LD,1,2167,
0,,Surface,LD,1,2168,
0,,Surface,LD,1,2170,
0,,Surface,LD,1,2171,
0,,Surface,LD,1,2173,
0,,Surface,LD,1,2174,
0,,Surface,LD,1,2175,
0,,Surface,LD,1,2176,
0,,Surface,LD,1,2177,
0,,Surface,LD,1,2178,
0,,Surface,LD,1,2179,
0,,Surface,LD,1,2180,
0,,Surface,LD,1,2181,
0,,Surface,LD,1,2182,
0,,Surface,LD,1,2183,
0,,Surface,LD,1,2184,
0,,Surface,LD,1,2186,
0,,Surface,LD,1,2187,
0,,Surface,LD,1,2188,
0,,Surface,LD,1,2189,
0,,Surface,LD,1,2190,
0,,Surface,LD,1,2191,
0,,Surface,LD,1,2192,
0,,Surface,LD,1,2193,
0,,Surface,LD,1,2195,
0,,Surface,LD,1,2197,
0,,Surface,LD,1,2198,
0,,Surface,LD,1,2200,
0,,Surface,LD,1,2201,
0,,Surface,LD,1,2202,
0,,Surface,LD,1,2203,
0,,Surface,LD,1,2204,
0,,Surface,LD,1,2205,
0,,Surface,LD,1,2206,
0,,Surface,LD,1,2207,
0,,Surface,LD,1,2208,
0,,Surface,LD,1,2209,
0,,Surface,LD,1,2210,
0,,Surface,LD,1,2211,
0,,Surface,LD,1,2212,
0,,Surface,LD,1,2213,
0.0724541,,Surface,LD,1,2214,
0,,Surface,LD,1,2215,
0,,Surface,LD,1,2216,
0,,Surface,LD,1,2217,
0,,Surface,LD,1,2218,
0,,Surface,LD,1,2223,
0,,Surface,LD,1,2225,
0,,Surface,LD,1,2226,
0,,Surface,LD,1,2227,
0,,Surface,LD,1,2228,
0,,Surface,LD,1,2230,
0,,Surface,LD,1,2231,
0,,Surface,LD,1,2232,
0,,Surface,LD,1,2233,
0,,Surface,LD,1,2234,
0,,Surface,LD,1,2235,
0,,Surface,LD,1,2236,
0,,Surface,LD,1,2237,
0,,Surface,LD,1,2238,
0,,Surface,LD,1,2239,
0,,Surface,LD,1,2240,
0,,Surface,LD,1,2241,
0,,Surface,LD,1,2242,
0,,Surface,LD,1,2243,
0,,Surface,LD,1,2244,
0,,Surface,LD,1,2247,
0,,Surface,LD,1,2248,
0,,Surface,LD,1,2249,
0,,Surface,LD,1,2250,
0,,Surface,LD,1,2251,
0,,Surface,LD,1,2253,
0,,Surface,LD,1,2254,
0,,Surface,LD,1,2255,
0,,Surface,LD,1,2256,
0,,Surface,LD,1,2257,
0,,Surface,LD,1,2258,
0,,Surface,LD,1,2259,
0,,Surface,LD,1,2260,
