
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
17.6875,,Surface,3,Image 1,1,1155,
12.6406,,Surface,3,Image 1,1,1359,
12.6797,,Surface,3,Image 1,1,1385,
14.3047,,Surface,3,Image 1,1,1408,
17.3125,,Surface,3,Image 1,1,1409,
12.5664,,Surface,3,Image 1,1,1426,
14.3125,,Surface,3,Image 1,1,1488,
14.0781,,Surface,3,Image 1,1,1503,
12.8281,,Surface,3,Image 1,1,1511,
12.7031,,Surface,3,Image 1,1,1533,
12.0938,,Surface,3,Image 1,1,1541,
11.2969,,Surface,3,Image 1,1,1550,
12.1016,,Surface,3,Image 1,1,1552,
15.4375,,Surface,3,Image 1,1,1560,
25.5,,Surface,3,Image 1,1,1571,
12.4922,,Surface,3,Image 1,1,1583,
16.6875,,Surface,3,Image 1,1,1584,
16.0938,,Surface,3,Image 1,1,1593,
12.3438,,Surface,3,Image 1,1,1595,
12.9375,,Surface,3,Image 1,1,1596,
17.4219,,Surface,3,Image 1,1,1597,
9.79688,,Surface,3,Image 1,1,1604,
13.3828,,Surface,3,Image 1,1,1605,
11.0547,,Surface,3,Image 1,1,1606,
11.4844,,Surface,3,Image 1,1,1611,
12.0781,,Surface,3,Image 1,1,1612,
17.375,,Surface,3,Image 1,1,1632,
12.3906,,Surface,3,Image 1,1,1634,
18.875,,Surface,3,Image 1,1,1635,
17.0703,,Surface,3,Image 1,1,1642,
18.8438,,Surface,3,Image 1,1,1647,
14.5,,Surface,3,Image 1,1,1653,
16.4062,,Surface,3,Image 1,1,1655,
14.2344,,Surface,3,Image 1,1,1665,
14.1562,,Surface,3,Image 1,1,1672,
13.6875,,Surface,3,Image 1,1,1682,
13.7656,,Surface,3,Image 1,1,1690,
19.0312,,Surface,3,Image 1,1,1695,
12.7188,,Surface,3,Image 1,1,1700,
21.75,,Surface,3,Image 1,1,1703,
10.6172,,Surface,3,Image 1,1,1710,
16.3125,,Surface,3,Image 1,1,1715,
13.1953,,Surface,3,Image 1,1,1717,
14.0625,,Surface,3,Image 1,1,1728,
13.5938,,Surface,3,Image 1,1,1737,
19.0938,,Surface,3,Image 1,1,1739,
18.1562,,Surface,3,Image 1,1,1740,
14.0312,,Surface,3,Image 1,1,1747,
20.0312,,Surface,3,Image 1,1,1751,
15.4688,,Surface,3,Image 1,1,1753,
15.6562,,Surface,3,Image 1,1,1767,
11.0781,,Surface,3,Image 1,1,1769,
16.3125,,Surface,3,Image 1,1,1770,
16.875,,Surface,3,Image 1,1,1780,
17.3438,,Surface,3,Image 1,1,1781,
20.375,,Surface,3,Image 1,1,1783,
15.0625,,Surface,3,Image 1,1,1787,
18.9062,,Surface,3,Image 1,1,1788,
15.2812,,Surface,3,Image 1,1,1791,
12.6875,,Surface,3,Image 1,1,1795,
12.8203,,Surface,3,Image 1,1,1814,
19.125,,Surface,3,Image 1,1,1817,
18.875,,Surface,3,Image 1,1,1818,
18.4375,,Surface,3,Image 1,1,1819,
14.5312,,Surface,3,Image 1,1,1824,
17.6719,,Surface,3,Image 1,1,1825,
11.9375,,Surface,3,Image 1,1,1828,
14.8125,,Surface,3,Image 1,1,1830,
12.4531,,Surface,3,Image 1,1,1831,
17.6875,,Surface,3,Image 1,1,1835,
17.0625,,Surface,3,Image 1,1,1836,
14.6562,,Surface,3,Image 1,1,1837,
10.6641,,Surface,3,Image 1,1,1839,
15.625,,Surface,3,Image 1,1,1840,
12.5625,,Surface,3,Image 1,1,1841,
17.3438,,Surface,3,Image 1,1,1844,
17.25,,Surface,3,Image 1,1,1848,
12.4375,,Surface,3,Image 1,1,1849,
14.4297,,Surface,3,Image 1,1,1853,
13.9453,,Surface,3,Image 1,1,1854,
19.0938,,Surface,3,Image 1,1,1856,
12.5898,,Surface,3,Image 1,1,1857,
16.2344,,Surface,3,Image 1,1,1859,
12.7266,,Surface,3,Image 1,1,1864,
13.9844,,Surface,3,Image 1,1,1865,
27.4062,,Surface,3,Image 1,1,1866,
26.4375,,Surface,3,Image 1,1,1868,
13.5781,,Surface,3,Image 1,1,1872,
16.0312,,Surface,3,Image 1,1,1873,
14.0156,,Surface,3,Image 1,1,1874,
13.8203,,Surface,3,Image 1,1,1878,
16.8125,,Surface,3,Image 1,1,1879,
