
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
639.515,,Surface,2,Image 1,1,1155,
747.04,,Surface,2,Image 1,1,1359,
1049.27,,Surface,2,Image 1,1,1385,
107.142,,Surface,2,Image 1,1,1408,
1614.9,,Surface,2,Image 1,1,1409,
194.377,,Surface,2,Image 1,1,1426,
2045.79,,Surface,2,Image 1,1,1488,
454.874,,Surface,2,Image 1,1,1503,
498.824,,Surface,2,Image 1,1,1511,
600.327,,Surface,2,Image 1,1,1533,
767.826,,Surface,2,Image 1,1,1541,
380.831,,Surface,2,Image 1,1,1550,
1342.3,,Surface,2,Image 1,1,1552,
295.681,,Surface,2,Image 1,1,1560,
1077.89,,Surface,2,Image 1,1,1571,
296.492,,Surface,2,Image 1,1,1583,
721.574,,Surface,2,Image 1,1,1584,
1460.67,,Surface,2,Image 1,1,1593,
781.205,,Surface,2,Image 1,1,1595,
1401.14,,Surface,2,Image 1,1,1596,
369.958,,Surface,2,Image 1,1,1597,
287.469,,Surface,2,Image 1,1,1604,
159.356,,Surface,2,Image 1,1,1605,
1338.28,,Surface,2,Image 1,1,1606,
639.346,,Surface,2,Image 1,1,1611,
344.214,,Surface,2,Image 1,1,1612,
2843.73,,Surface,2,Image 1,1,1632,
512.025,,Surface,2,Image 1,1,1634,
677.859,,Surface,2,Image 1,1,1635,
565.411,,Surface,2,Image 1,1,1642,
1698.37,,Surface,2,Image 1,1,1647,
2080.24,,Surface,2,Image 1,1,1653,
1384.49,,Surface,2,Image 1,1,1655,
660.971,,Surface,2,Image 1,1,1665,
1470.86,,Surface,2,Image 1,1,1672,
1560.18,,Surface,2,Image 1,1,1682,
1573.85,,Surface,2,Image 1,1,1690,
789.878,,Surface,2,Image 1,1,1695,
323.548,,Surface,2,Image 1,1,1700,
1272.15,,Surface,2,Image 1,1,1703,
790.812,,Surface,2,Image 1,1,1710,
1855.46,,Surface,2,Image 1,1,1715,
427.631,,Surface,2,Image 1,1,1717,
1409.3,,Surface,2,Image 1,1,1728,
2085.33,,Surface,2,Image 1,1,1737,
1193.04,,Surface,2,Image 1,1,1739,
1400.66,,Surface,2,Image 1,1,1740,
1447.4,,Surface,2,Image 1,1,1747,
3419.66,,Surface,2,Image 1,1,1751,
1294.68,,Surface,2,Image 1,1,1753,
875.475,,Surface,2,Image 1,1,1767,
743.142,,Surface,2,Image 1,1,1769,
1438.82,,Surface,2,Image 1,1,1770,
2272.08,,Surface,2,Image 1,1,1780,
2797.71,,Surface,2,Image 1,1,1781,
3910.01,,Surface,2,Image 1,1,1783,
1779.43,,Surface,2,Image 1,1,1787,
1108.97,,Surface,2,Image 1,1,1788,
3974.48,,Surface,2,Image 1,1,1791,
2080.88,,Surface,2,Image 1,1,1795,
1174.29,,Surface,2,Image 1,1,1814,
2374.57,,Surface,2,Image 1,1,1817,
1462.06,,Surface,2,Image 1,1,1818,
2505.7,,Surface,2,Image 1,1,1819,
1830.82,,Surface,2,Image 1,1,1824,
2441.74,,Surface,2,Image 1,1,1825,
1768.42,,Surface,2,Image 1,1,1828,
2611.45,,Surface,2,Image 1,1,1830,
189.25,,Surface,2,Image 1,1,1831,
5212.79,,Surface,2,Image 1,1,1835,
4678.36,,Surface,2,Image 1,1,1836,
2420.71,,Surface,2,Image 1,1,1837,
290.199,,Surface,2,Image 1,1,1839,
7175.95,,Surface,2,Image 1,1,1840,
2106.33,,Surface,2,Image 1,1,1841,
3169.59,,Surface,2,Image 1,1,1844,
3395.99,,Surface,2,Image 1,1,1848,
403.476,,Surface,2,Image 1,1,1849,
1875.21,,Surface,2,Image 1,1,1853,
261.485,,Surface,2,Image 1,1,1854,
2817.64,,Surface,2,Image 1,1,1856,
60.0005,,Surface,2,Image 1,1,1857,
1384.96,,Surface,2,Image 1,1,1859,
234.144,,Surface,2,Image 1,1,1864,
1873.76,,Surface,2,Image 1,1,1865,
3741.65,,Surface,2,Image 1,1,1866,
8625.81,,Surface,2,Image 1,1,1868,
890.762,,Surface,2,Image 1,1,1872,
2174.03,,Surface,2,Image 1,1,1873,
885.178,,Surface,2,Image 1,1,1874,
2419.82,,Surface,2,Image 1,1,1878,
2385.34,,Surface,2,Image 1,1,1879,
1652.88,,Surface,2,Image 1,1,1881,
511.787,,Surface,2,Image 1,1,1883,
1018.64,,Surface,2,Image 1,1,1884,
2081.11,,Surface,2,Image 1,1,1887,
1575.22,,Surface,2,Image 1,1,1888,
737.171,,Surface,2,Image 1,1,1889,
5747.74,,Surface,2,Image 1,1,1890,
2245.53,,Surface,2,Image 1,1,1891,
1906.81,,Surface,2,Image 1,1,1892,
2760.71,,Surface,2,Image 1,1,1893,
2247.87,,Surface,2,Image 1,1,1894,
2914.35,,Surface,2,Image 1,1,1895,
3261.22,,Surface,2,Image 1,1,1897,
2612.72,,Surface,2,Image 1,1,1898,
618.57,,Surface,2,Image 1,1,1899,
3338.89,,Surface,2,Image 1,1,1900,
2095.31,,Surface,2,Image 1,1,1901,
7634.67,,Surface,2,Image 1,1,1902,
3209.81,,Surface,2,Image 1,1,1903,
1165.95,,Surface,2,Image 1,1,1908,
13128.1,,Surface,2,Image 1,1,1909,
2145.24,,Surface,2,Image 1,1,1910,
1246.7,,Surface,2,Image 1,1,1912,
3919.82,,Surface,2,Image 1,1,1914,
9287.33,,Surface,2,Image 1,1,1915,
4209.46,,Surface,2,Image 1,1,1917,
5042.64,,Surface,2,Image 1,1,1919,
11330.2,,Surface,2,Image 1,1,1920,
1479.24,,Surface,2,Image 1,1,1921,
4587.83,,Surface,2,Image 1,1,1922,
10930.9,,Surface,2,Image 1,1,1923,
8223.94,,Surface,2,Image 1,1,1924,
302.988,,Surface,2,Image 1,1,1925,
2421.74,,Surface,2,Image 1,1,1926,
418.073,,Surface,2,Image 1,1,1928,
3545.83,,Surface,2,Image 1,1,1929,
6901.34,,Surface,2,Image 1,1,1930,
385.959,,Surface,2,Image 1,1,1931,
390.9,,Surface,2,Image 1,1,1932,
3611.07,,Surface,2,Image 1,1,1933,
1776.02,,Surface,2,Image 1,1,1934,
7817.22,,Surface,2,Image 1,1,1935,
1768.79,,Surface,2,Image 1,1,1936,
3308.17,,Surface,2,Image 1,1,1937,
1798.4,,Surface,2,Image 1,1,1938,
1160.44,,Surface,2,Image 1,1,1939,
5748,,Surface,2,Image 1,1,1940,
4984.93,,Surface,2,Image 1,1,1941,
5303.64,,Surface,2,Image 1,1,1942,
8939.56,,Surface,2,Image 1,1,1943,
2247.62,,Surface,2,Image 1,1,1944,
3542.35,,Surface,2,Image 1,1,1946,
2922.81,,Surface,2,Image 1,1,1947,
3060.07,,Surface,2,Image 1,1,1951,
2159.65,,Surface,2,Image 1,1,1953,
995.644,,Surface,2,Image 1,1,1954,
2768.83,,Surface,2,Image 1,1,1955,
7077.12,,Surface,2,Image 1,1,1956,
22453.2,,Surface,2,Image 1,1,1957,
6138.55,,Surface,2,Image 1,1,1959,
17016.6,,Surface,2,Image 1,1,1960,
12905.4,,Surface,2,Image 1,1,1962,
2335.75,,Surface,2,Image 1,1,1964,
9067.55,,Surface,2,Image 1,1,1965,
22439.3,,Surface,2,Image 1,1,1966,
2487.45,,Surface,2,Image 1,1,1967,
18475.8,,Surface,2,Image 1,1,1968,
17954.3,,Surface,2,Image 1,1,1972,
8295.25,,Surface,2,Image 1,1,1973,
3702.66,,Surface,2,Image 1,1,1974,
2155.29,,Surface,2,Image 1,1,1975,
11774.5,,Surface,2,Image 1,1,1976,
2942.7,,Surface,2,Image 1,1,1977,
8821.82,,Surface,2,Image 1,1,1980,
5049.08,,Surface,2,Image 1,1,1981,
13855.1,,Surface,2,Image 1,1,1982,
3121.55,,Surface,2,Image 1,1,1983,
1042.83,,Surface,2,Image 1,1,1985,
2951.44,,Surface,2,Image 1,1,1986,
520.33,,Surface,2,Image 1,1,1987,
8045.57,,Surface,2,Image 1,1,1988,
8741.86,,Surface,2,Image 1,1,1989,
727.132,,Surface,2,Image 1,1,1990,
2155.67,,Surface,2,Image 1,1,1991,
8774.99,,Surface,2,Image 1,1,1992,
8130.24,,Surface,2,Image 1,1,1993,
3094.22,,Surface,2,Image 1,1,1994,
1343.42,,Surface,2,Image 1,1,1995,
4070.32,,Surface,2,Image 1,1,1996,
8215.87,,Surface,2,Image 1,1,1997,
6754.64,,Surface,2,Image 1,1,1999,
925.944,,Surface,2,Image 1,1,2000,
9827.75,,Surface,2,Image 1,1,2002,
8577.57,,Surface,2,Image 1,1,2003,
769.013,,Surface,2,Image 1,1,2005,
27217.4,,Surface,2,Image 1,1,2006,
4078.43,,Surface,2,Image 1,1,2007,
3909.8,,Surface,2,Image 1,1,2009,
6205.03,,Surface,2,Image 1,1,2010,
10947.4,,Surface,2,Image 1,1,2012,
10733.4,,Surface,2,Image 1,1,2013,
4298.31,,Surface,2,Image 1,1,2014,
2042.68,,Surface,2,Image 1,1,2016,
21455.5,,Surface,2,Image 1,1,2017,
17198.3,,Surface,2,Image 1,1,2018,
3006.11,,Surface,2,Image 1,1,2019,
18908.3,,Surface,2,Image 1,1,2020,
13561.1,,Surface,2,Image 1,1,2021,
3030.7,,Surface,2,Image 1,1,2022,
6286.11,,Surface,2,Image 1,1,2023,
67794.6,,Surface,2,Image 1,1,2024,
1614.06,,Surface,2,Image 1,1,2025,
3457.05,,Surface,2,Image 1,1,2028,
3463.63,,Surface,2,Image 1,1,2029,
2900.47,,Surface,2,Image 1,1,2030,
2284.93,,Surface,2,Image 1,1,2031,
13720.9,,Surface,2,Image 1,1,2032,
10378.4,,Surface,2,Image 1,1,2033,
14552.2,,Surface,2,Image 1,1,2034,
19466.9,,Surface,2,Image 1,1,2035,
274.288,,Surface,2,Image 1,1,2036,
3313.94,,Surface,2,Image 1,1,2037,
3022.3,,Surface,2,Image 1,1,2038,
1208.65,,Surface,2,Image 1,1,2039,
4062.59,,Surface,2,Image 1,1,2040,
12026.3,,Surface,2,Image 1,1,2041,
4721.46,,Surface,2,Image 1,1,2042,
25170.7,,Surface,2,Image 1,1,2043,
341.41,,Surface,2,Image 1,1,2044,
3064.99,,Surface,2,Image 1,1,2045,
5438.59,,Surface,2,Image 1,1,2046,
14480,,Surface,2,Image 1,1,2047,
5822.94,,Surface,2,Image 1,1,2048,
26946.8,,Surface,2,Image 1,1,2051,
18184.9,,Surface,2,Image 1,1,2053,
2664.57,,Surface,2,Image 1,1,2054,
3643.53,,Surface,2,Image 1,1,2055,
4962.11,,Surface,2,Image 1,1,2056,
4822.41,,Surface,2,Image 1,1,2057,
3281.48,,Surface,2,Image 1,1,2058,
6321.15,,Surface,2,Image 1,1,2060,
22169.3,,Surface,2,Image 1,1,2061,
34679,,Surface,2,Image 1,1,2062,
1208.6,,Surface,2,Image 1,1,2063,
486.395,,Surface,2,Image 1,1,2066,
5977.29,,Surface,2,Image 1,1,2067,
15944,,Surface,2,Image 1,1,2068,
13427.9,,Surface,2,Image 1,1,2069,
42130.1,,Surface,2,Image 1,1,2070,
11724.4,,Surface,2,Image 1,1,2071,
13922,,Surface,2,Image 1,1,2072,
26579.2,,Surface,2,Image 1,1,2073,
17546.2,,Surface,2,Image 1,1,2074,
32305,,Surface,2,Image 1,1,2075,
11575,,Surface,2,Image 1,1,2076,
21378.4,,Surface,2,Image 1,1,2077,
359.256,,Surface,2,Image 1,1,2078,
15329.2,,Surface,2,Image 1,1,2080,
9171.72,,Surface,2,Image 1,1,2081,
6404.35,,Surface,2,Image 1,1,2082,
16665.6,,Surface,2,Image 1,1,2083,
10572.5,,Surface,2,Image 1,1,2084,
2145.17,,Surface,2,Image 1,1,2085,
35694.7,,Surface,2,Image 1,1,2086,
22996.3,,Surface,2,Image 1,1,2088,
758.273,,Surface,2,Image 1,1,2090,
37327.5,,Surface,2,Image 1,1,2091,
1653.99,,Surface,2,Image 1,1,2092,
33898.1,,Surface,2,Image 1,1,2093,
3057.57,,Surface,2,Image 1,1,2095,
17133.3,,Surface,2,Image 1,1,2096,
4846.53,,Surface,2,Image 1,1,2097,
5883.66,,Surface,2,Image 1,1,2098,
9782.12,,Surface,2,Image 1,1,2099,
14464,,Surface,2,Image 1,1,2100,
20659.7,,Surface,2,Image 1,1,2101,
2112.75,,Surface,2,Image 1,1,2102,
3365.45,,Surface,2,Image 1,1,2103,
4614.18,,Surface,2,Image 1,1,2104,
5775.51,,Surface,2,Image 1,1,2105,
13198.3,,Surface,2,Image 1,1,2106,
1810.49,,Surface,2,Image 1,1,2107,
27534.1,,Surface,2,Image 1,1,2108,
11918.4,,Surface,2,Image 1,1,2109,
1023.97,,Surface,2,Image 1,1,2110,
6124.26,,Surface,2,Image 1,1,2111,
8116.24,,Surface,2,Image 1,1,2112,
6186.77,,Surface,2,Image 1,1,2113,
13603.1,,Surface,2,Image 1,1,2114,
10525.2,,Surface,2,Image 1,1,2115,
8650.24,,Surface,2,Image 1,1,2116,
29188.5,,Surface,2,Image 1,1,2117,
22138.1,,Surface,2,Image 1,1,2118,
24380.2,,Surface,2,Image 1,1,2119,
19623.5,,Surface,2,Image 1,1,2120,
11044.8,,Surface,2,Image 1,1,2121,
27797.7,,Surface,2,Image 1,1,2122,
18399.8,,Surface,2,Image 1,1,2123,
1569.32,,Surface,2,Image 1,1,2124,
2106.57,,Surface,2,Image 1,1,2125,
5160.95,,Surface,2,Image 1,1,2127,
11139.6,,Surface,2,Image 1,1,2128,
19099.4,,Surface,2,Image 1,1,2129,
3734,,Surface,2,Image 1,1,2130,
17010.1,,Surface,2,Image 1,1,2131,
2003.38,,Surface,2,Image 1,1,2132,
18579.9,,Surface,2,Image 1,1,2133,
6384.44,,Surface,2,Image 1,1,2134,
3884.95,,Surface,2,Image 1,1,2136,
1482.67,,Surface,2,Image 1,1,2137,
28748.5,,Surface,2,Image 1,1,2140,
4119.67,,Surface,2,Image 1,1,2141,
750.332,,Surface,2,Image 1,1,2142,
16816.7,,Surface,2,Image 1,1,2143,
8071.83,,Surface,2,Image 1,1,2144,
678.277,,Surface,2,Image 1,1,2145,
7801.6,,Surface,2,Image 1,1,2146,
6649.04,,Surface,2,Image 1,1,2147,
3389.26,,Surface,2,Image 1,1,2148,
8815.03,,Surface,2,Image 1,1,2149,
3177.89,,Surface,2,Image 1,1,2150,
35993.5,,Surface,2,Image 1,1,2152,
3927.1,,Surface,2,Image 1,1,2153,
11604.4,,Surface,2,Image 1,1,2154,
33734.2,,Surface,2,Image 1,1,2155,
1411.35,,Surface,2,Image 1,1,2156,
17783.7,,Surface,2,Image 1,1,2157,
2959.53,,Surface,2,Image 1,1,2159,
27817.8,,Surface,2,Image 1,1,2160,
16352.3,,Surface,2,Image 1,1,2161,
20874.3,,Surface,2,Image 1,1,2162,
4377.01,,Surface,2,Image 1,1,2163,
31362.4,,Surface,2,Image 1,1,2164,
8879.57,,Surface,2,Image 1,1,2165,
5741.72,,Surface,2,Image 1,1,2166,
14190.9,,Surface,2,Image 1,1,2167,
5575.63,,Surface,2,Image 1,1,2168,
16286.2,,Surface,2,Image 1,1,2170,
8230.95,,Surface,2,Image 1,1,2171,
26042.2,,Surface,2,Image 1,1,2173,
1437.8,,Surface,2,Image 1,1,2174,
1954.28,,Surface,2,Image 1,1,2175,
26709.2,,Surface,2,Image 1,1,2176,
7222.84,,Surface,2,Image 1,1,2177,
9186.88,,Surface,2,Image 1,1,2178,
4127.85,,Surface,2,Image 1,1,2179,
13521.9,,Surface,2,Image 1,1,2180,
3139.93,,Surface,2,Image 1,1,2181,
16111.3,,Surface,2,Image 1,1,2182,
20053.1,,Surface,2,Image 1,1,2183,
7222.07,,Surface,2,Image 1,1,2184,
27939.7,,Surface,2,Image 1,1,2186,
4746.99,,Surface,2,Image 1,1,2187,
9235.31,,Surface,2,Image 1,1,2188,
2800.68,,Surface,2,Image 1,1,2189,
7097.35,,Surface,2,Image 1,1,2190,
20641,,Surface,2,Image 1,1,2191,
7406.35,,Surface,2,Image 1,1,2192,
