
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.82405,16.3643,1.60332,µm,Surface,Position Reference Frame,Reference Frame 1,1,1155,
2.65058,14.9886,1.59845,µm,Surface,Position Reference Frame,Reference Frame 1,1,1359,
0.771198,15.8006,1.62445,µm,Surface,Position Reference Frame,Reference Frame 1,1,1385,
1.38448,15.2157,1.68059,µm,Surface,Position Reference Frame,Reference Frame 1,1,1408,
1.8774,15.3999,1.57185,µm,Surface,Position Reference Frame,Reference Frame 1,1,1409,
2.45652,14.4351,1.64982,µm,Surface,Position Reference Frame,Reference Frame 1,1,1426,
-0.220142,15.5628,1.50435,µm,Surface,Position Reference Frame,Reference Frame 1,1,1488,
1.34682,13.8813,1.60916,µm,Surface,Position Reference Frame,Reference Frame 1,1,1503,
0.254711,15.0711,1.62253,µm,Surface,Position Reference Frame,Reference Frame 1,1,1511,
1.51715,12.8346,1.56167,µm,Surface,Position Reference Frame,Reference Frame 1,1,1533,
-0.404694,14.7788,1.51972,µm,Surface,Position Reference Frame,Reference Frame 1,1,1541,
-4.45185,18.8328,1.64488,µm,Surface,Position Reference Frame,Reference Frame 1,1,1550,
0.420322,14.3685,1.61905,µm,Surface,Position Reference Frame,Reference Frame 1,1,1552,
-2.99199,17.5137,1.66392,µm,Surface,Position Reference Frame,Reference Frame 1,1,1560,
-1.89865,16.7161,1.59951,µm,Surface,Position Reference Frame,Reference Frame 1,1,1571,
-3.36992,18.1809,1.61972,µm,Surface,Position Reference Frame,Reference Frame 1,1,1583,
-2.64494,17.5725,1.56392,µm,Surface,Position Reference Frame,Reference Frame 1,1,1584,
0.494904,13.2765,1.51955,µm,Surface,Position Reference Frame,Reference Frame 1,1,1593,
0.861847,12.9042,1.57471,µm,Surface,Position Reference Frame,Reference Frame 1,1,1595,
-2.99954,16.8068,1.59726,µm,Surface,Position Reference Frame,Reference Frame 1,1,1596,
-4.41951,18.2022,1.60317,µm,Surface,Position Reference Frame,Reference Frame 1,1,1597,
-4.82603,18.5351,1.61809,µm,Surface,Position Reference Frame,Reference Frame 1,1,1604,
