
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.741134,15.6055,-9.62665,40.8376,,3,Intensity Outside,Image 1,1,,
0.333,0.741134,12.0475,-9.9135,34.0085,,3,Intensity Outside,Image 1,1,,
0.555,0.741134,9.26219,-10.2441,28.7684,,3,Intensity Outside,Image 1,1,,
0.777,0.741134,7.25184,-10.0077,24.5113,,3,Intensity Outside,Image 1,1,,
0.999,0.741134,5.92322,-9.91021,21.7567,,3,Intensity Outside,Image 1,1,,
1.221,0.741134,4.98324,-9.80589,19.7724,,3,Intensity Outside,Image 1,1,,
1.443,0.741134,4.23822,-9.8206,18.297,,3,Intensity Outside,Image 1,1,,
1.665,0.741134,3.72724,-9.77767,17.2321,,3,Intensity Outside,Image 1,1,,
1.887,0.741134,3.36985,-9.56592,16.3056,,3,Intensity Outside,Image 1,1,,
2.109,0.741134,3.16864,-9.81601,16.1533,,3,Intensity Outside,Image 1,1,,
2.331,0.741134,3.04548,-10.038,16.129,,3,Intensity Outside,Image 1,1,,
2.553,0.741134,2.84941,-9.46548,15.1643,,3,Intensity Outside,Image 1,1,,
2.775,0.741134,2.59913,-8.57656,13.7748,,3,Intensity Outside,Image 1,1,,
2.997,0.741134,2.37468,-7.97518,12.7245,,3,Intensity Outside,Image 1,1,,
3.219,0.741134,2.14773,-7.54151,11.837,,3,Intensity Outside,Image 1,1,,
3.441,0.741134,1.95738,-7.41201,11.3268,,3,Intensity Outside,Image 1,1,,
3.663,0.741134,1.78654,-7.10427,10.6773,,3,Intensity Outside,Image 1,1,,
3.885,0.741134,1.54556,-6.08206,9.17318,,3,Intensity Outside,Image 1,1,,
4.107,0.741134,1.38994,-5.78661,8.56648,,3,Intensity Outside,Image 1,1,,
4.329,0.741134,1.31231,-6.07892,8.70354,,3,Intensity Outside,Image 1,1,,
4.551,0.741134,1.20786,-6.05459,8.47032,,3,Intensity Outside,Image 1,1,,
4.773,0.741134,1.18627,-6.34961,8.72214,,3,Intensity Outside,Image 1,1,,
4.995,0.741134,1.12819,-5.9224,8.17877,,3,Intensity Outside,Image 1,1,,
5.217,0.741134,1.04857,-5.59541,7.69254,,3,Intensity Outside,Image 1,1,,
5.439,0.741134,0.990498,-5.49823,7.47922,,3,Intensity Outside,Image 1,1,,
5.661,0.741134,0.940359,-5.51472,7.39544,,3,Intensity Outside,Image 1,1,,
5.883,0.741134,0.890243,-5.22596,7.00645,,3,Intensity Outside,Image 1,1,,
6.105,0.741134,0.830837,-4.6016,6.26327,,3,Intensity Outside,Image 1,1,,
6.327,0.741134,0.765452,-3.99022,5.52113,,3,Intensity Outside,Image 1,1,,
6.549,0.741134,0.720945,-3.77037,5.21226,,3,Intensity Outside,Image 1,1,,
6.771,0.741134,0.703122,-3.7048,5.11105,,3,Intensity Outside,Image 1,1,,
6.993,0.741134,0.673352,-3.57268,4.91938,,3,Intensity Outside,Image 1,1,,
7.215,0.741134,0.654541,-3.53281,4.8419,,3,Intensity Outside,Image 1,1,,
7.437,0.741134,0.651359,-3.68597,4.98869,,3,Intensity Outside,Image 1,1,,
7.659,0.741134,0.638984,-3.74674,5.02471,,3,Intensity Outside,Image 1,1,,
7.881,0.741134,0.603256,-3.55813,4.76464,,3,Intensity Outside,Image 1,1,,
8.103,0.741134,0.575945,-3.46939,4.62128,,3,Intensity Outside,Image 1,1,,
8.325,0.741134,0.563145,-3.56978,4.69607,,3,Intensity Outside,Image 1,1,,
8.547,0.741134,0.562042,-3.69784,4.82193,,3,Intensity Outside,Image 1,1,,
8.769,0.741134,0.556659,-3.67411,4.78743,,3,Intensity Outside,Image 1,1,,
8.991,0.741134,0.555019,-3.5065,4.61654,,3,Intensity Outside,Image 1,1,,
9.213,0.741134,0.540998,-3.35305,4.43505,,3,Intensity Outside,Image 1,1,,
9.435,0.741134,0.555368,-3.4974,4.60814,,3,Intensity Outside,Image 1,1,,
9.657,0.741134,0.568009,-3.66634,4.80236,,3,Intensity Outside,Image 1,1,,
9.879,0.741134,0.545734,-3.52883,4.6203,,3,Intensity Outside,Image 1,1,,
10.101,0.741134,0.531818,-3.46689,4.53052,,3,Intensity Outside,Image 1,1,,
10.323,0.741134,0.538342,-3.57659,4.65327,,3,Intensity Outside,Image 1,1,,
10.545,0.741134,0.517644,-3.45736,4.49265,,3,Intensity Outside,Image 1,1,,
10.767,0.741134,0.498166,-3.30615,4.30248,,3,Intensity Outside,Image 1,1,,
10.989,0.741134,0.491353,-3.29988,4.28259,,3,Intensity Outside,Image 1,1,,
11.211,0.741134,0.462977,-3.15541,4.08137,,3,Intensity Outside,Image 1,1,,
11.433,0.741134,0.431934,-3.12308,3.98694,,3,Intensity Outside,Image 1,1,,
11.655,0.741134,0.391859,-3.00341,3.78712,,3,Intensity Outside,Image 1,1,,
