
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-2.109,0.471543,µm^3,Cumulative Volume,Image 1,1,,
-1.887,1.97301,µm^3,Cumulative Volume,Image 1,1,,
-1.665,5.6151,µm^3,Cumulative Volume,Image 1,1,,
-1.443,13.0269,µm^3,Cumulative Volume,Image 1,1,,
-1.221,26.5575,µm^3,Cumulative Volume,Image 1,1,,
-0.999,49.3696,µm^3,Cumulative Volume,Image 1,1,,
-0.777,84.408,µm^3,Cumulative Volume,Image 1,1,,
-0.555,133.785,µm^3,Cumulative Volume,Image 1,1,,
-0.333,198.445,µm^3,Cumulative Volume,Image 1,1,,
-0.111,281.097,µm^3,Cumulative Volume,Image 1,1,,
0.111,384.361,µm^3,Cumulative Volume,Image 1,1,,
0.333,489.573,µm^3,Cumulative Volume,Image 1,1,,
0.555,600.962,µm^3,Cumulative Volume,Image 1,1,,
0.777,722.422,µm^3,Cumulative Volume,Image 1,1,,
0.999,854.274,µm^3,Cumulative Volume,Image 1,1,,
1.221,993.804,µm^3,Cumulative Volume,Image 1,1,,
1.443,1137.55,µm^3,Cumulative Volume,Image 1,1,,
1.665,1281.37,µm^3,Cumulative Volume,Image 1,1,,
1.887,1421.64,µm^3,Cumulative Volume,Image 1,1,,
2.109,1557.06,µm^3,Cumulative Volume,Image 1,1,,
2.331,1687.95,µm^3,Cumulative Volume,Image 1,1,,
2.553,1815.78,µm^3,Cumulative Volume,Image 1,1,,
2.775,1942.24,µm^3,Cumulative Volume,Image 1,1,,
2.997,2067.88,µm^3,Cumulative Volume,Image 1,1,,
3.219,2192.94,µm^3,Cumulative Volume,Image 1,1,,
3.441,2318.06,µm^3,Cumulative Volume,Image 1,1,,
3.663,2443.65,µm^3,Cumulative Volume,Image 1,1,,
3.885,2569.27,µm^3,Cumulative Volume,Image 1,1,,
4.107,2695.42,µm^3,Cumulative Volume,Image 1,1,,
4.329,2822.64,µm^3,Cumulative Volume,Image 1,1,,
4.551,2950.66,µm^3,Cumulative Volume,Image 1,1,,
4.773,3078.91,µm^3,Cumulative Volume,Image 1,1,,
4.995,3206.87,µm^3,Cumulative Volume,Image 1,1,,
5.217,3334.73,µm^3,Cumulative Volume,Image 1,1,,
5.439,3464.07,µm^3,Cumulative Volume,Image 1,1,,
5.661,3594.68,µm^3,Cumulative Volume,Image 1,1,,
5.883,3726.55,µm^3,Cumulative Volume,Image 1,1,,
