
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,103.264,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,208.476,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,319.865,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,441.325,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,573.177,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,712.707,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,856.457,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,1000.27,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,1140.55,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,1275.96,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,1406.85,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,1534.69,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,1661.15,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,1786.78,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,1911.85,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,2036.96,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,2162.55,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,2288.18,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,2414.33,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,2541.54,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,2669.56,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,2797.81,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,2925.78,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,3053.63,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,3182.97,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,3313.58,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,3445.45,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,3578.62,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,3712.56,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,3847.39,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,3983.94,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,4122.22,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,4261.71,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,4402.23,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,4543.88,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,4687,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,4831.96,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,4977.98,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,5126.37,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,5275.66,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,5426.79,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,5578.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,5731.09,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,5886.76,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,6043.02,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,6201.13,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,6359.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,6519.37,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,6682.21,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,6846.01,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,7011.75,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,7178.53,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,7347.32,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,7516.35,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,7687.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,7860.62,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,8034.83,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,8210.77,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,8386.81,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,8564.88,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,8745.44,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,8926.09,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,9107.78,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,9287.64,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,9467.02,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,9644.41,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,9821.22,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,9998.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,10176.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,10354.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,10531.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,10709.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,10889.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,11068.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,11245.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,11425.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,11607.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,11788.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,11968.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,12148.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,12330.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,12516.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,12700.9,µm^3,Cumulative Volume Outside,Image 1,1,,
