
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.109,0.219584,17.4895,7.25601,27.7231,,4,Intensity,Image 1,1,,
-1.887,0.219584,16.8308,6.26678,27.3948,,4,Intensity,Image 1,1,,
-1.665,0.219584,15.3453,4.47415,26.2165,,4,Intensity,Image 1,1,,
-1.443,0.219584,12.9863,2.70962,23.2629,,4,Intensity,Image 1,1,,
-1.221,0.219584,10.3045,1.61214,18.9968,,4,Intensity,Image 1,1,,
-0.999,0.219584,8.24996,0.894381,15.6055,,4,Intensity,Image 1,1,,
-0.777,0.219584,6.68247,0.360215,13.0047,,4,Intensity,Image 1,1,,
-0.555,0.219584,5.38367,0.0283976,10.7389,,4,Intensity,Image 1,1,,
-0.333,0.219584,4.23388,-0.285204,8.75296,,4,Intensity,Image 1,1,,
-0.111,0.219584,3.20788,-0.448121,6.86388,,4,Intensity,Image 1,1,,
0.111,0.219584,2.45313,-0.459497,5.36575,,4,Intensity,Image 1,1,,
0.333,0.219584,1.94314,-0.454981,4.34125,,4,Intensity,Image 1,1,,
0.555,0.219584,1.55616,-0.470402,3.58273,,4,Intensity,Image 1,1,,
0.777,0.219584,1.27494,-0.509812,3.0597,,4,Intensity,Image 1,1,,
0.999,0.219584,1.05358,-0.537484,2.64465,,4,Intensity,Image 1,1,,
1.221,0.219584,0.886196,-0.605921,2.37831,,4,Intensity,Image 1,1,,
1.443,0.219584,0.754892,-0.667353,2.17714,,4,Intensity,Image 1,1,,
1.665,0.219584,0.64882,-0.655397,1.95304,,4,Intensity,Image 1,1,,
1.887,0.219584,0.572506,-0.676331,1.82134,,4,Intensity,Image 1,1,,
2.109,0.219584,0.509921,-0.674968,1.69481,,4,Intensity,Image 1,1,,
2.331,0.219584,0.461889,-0.681923,1.6057,,4,Intensity,Image 1,1,,
2.553,0.219584,0.428518,-0.622905,1.47994,,4,Intensity,Image 1,1,,
2.775,0.219584,0.403609,-0.595426,1.40264,,4,Intensity,Image 1,1,,
2.997,0.219584,0.381315,-0.598976,1.36161,,4,Intensity,Image 1,1,,
3.219,0.219584,0.358324,-0.609472,1.32612,,4,Intensity,Image 1,1,,
3.441,0.219584,0.335511,-0.599947,1.27097,,4,Intensity,Image 1,1,,
3.663,0.219584,0.31431,-0.583862,1.21248,,4,Intensity,Image 1,1,,
3.885,0.219584,0.289874,-0.541751,1.1215,,4,Intensity,Image 1,1,,
4.107,0.219584,0.267607,-0.514004,1.04922,,4,Intensity,Image 1,1,,
4.329,0.219584,0.246586,-0.492991,0.986164,,4,Intensity,Image 1,1,,
4.551,0.219584,0.229027,-0.48462,0.942673,,4,Intensity,Image 1,1,,
4.773,0.219584,0.219473,-0.468677,0.907623,,4,Intensity,Image 1,1,,
4.995,0.219584,0.214283,-0.465206,0.893771,,4,Intensity,Image 1,1,,
5.217,0.219584,0.207397,-0.447084,0.861878,,4,Intensity,Image 1,1,,
5.439,0.219584,0.20028,-0.422936,0.823496,,4,Intensity,Image 1,1,,
5.661,0.219584,0.19201,-0.401534,0.785555,,4,Intensity,Image 1,1,,
5.883,0.219584,0.181921,-0.374018,0.73786,,4,Intensity,Image 1,1,,
6.105,0.219584,0.176017,-0.366491,0.718525,,4,Intensity,Image 1,1,,
6.327,0.219584,0.172011,-0.371597,0.715619,,4,Intensity,Image 1,1,,
6.549,0.219584,0.163734,-0.342538,0.670007,,4,Intensity,Image 1,1,,
6.771,0.219584,0.157897,-0.33534,0.651134,,4,Intensity,Image 1,1,,
6.993,0.219584,0.153509,-0.331035,0.638053,,4,Intensity,Image 1,1,,
