
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-2.109,0.471543,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.887,1.97301,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.665,5.6151,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.443,13.0269,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.221,26.5575,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.999,49.3696,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.777,84.408,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.555,133.785,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.333,198.445,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.111,281.097,µm^3,Cumulative Volume Inside,Image 1,1,,
